pair_id,true_label,pred_label,confidence
4441056785#2058489457,0,0,5.761174637166547e-10
4855192008#3931035425,0,1,0.7250455714326139
18465850062#4589801151,1,1,1.0
4206160273#4970014021,0,0,1.2098644084334922e-09
1321408657#2058207302,0,0,6.340771397279931e-10
4302208677#4259834054,0,0,3.559459122770032e-08
4220489232#5062878913,0,0,5.025290273394018e-10
3991387948#3781728770,0,0,3.679066957925324e-08
4804861605#4095826594,0,0,5.025290273394018e-10
4425600562#4897934962,1,0,7.844998538167425e-05
82466780870#4675051825,0,0,5.763062570955913e-08
4720390052#1402158617,0,0,2.007106950485433e-09
3862296444#4457940843,0,0,5.025290273394018e-10
2065044531#4624558262,1,0,1.5459280074409854e-05
4752061423#4603499681,0,0,2.6261680287278203e-06
1788281024#2069518104,0,0,8.171050589963275e-10
4730592514#201180045587,0,0,2.5012475661292103e-09
3045195282#4471449591,0,0,5.025290273394018e-10
59657910044#37372627174,1,1,0.9834989099888545
4116721553#4567238149,0,0,3.3773654139755764e-06
1823372268#1806456429,0,0,0.011515600965423431
5165641659#3205210115,0,0,5.025290273394018e-10
4797037452#4726396976,0,0,1.0163855527236058e-09
2065044531#3042388146,0,0,5.025290273394018e-10
159824143431#172087618689,1,0,0.0001232971843999901
4435546738#5214349442,0,1,0.9168637087435992
1386618246#4295043985,0,0,5.025290273394018e-10
3458373106#1802113995,0,0,3.199892360507701e-08
4578818238#3088007378,0,0,0.0004740933314112118
2078231832#3046734634,0,0,5.025290273394018e-10
3468099011#3937803478,0,0,5.349458795579907e-10
3913210887#2069194582,0,0,5.025290273394018e-10
2064651676#1949694216,0,0,4.48013430791939e-06
4728019061#4737466020,0,0,1.0163855527236058e-09
25271558033#2168049313,0,0,6.628279828235844e-10
1701262215#395685899087,0,0,9.78047166288248e-05
2255999084#1775476124,0,0,7.720383447327521e-09
3459782364#1974801707,0,0,7.410452594514055e-10
423255649219#585216739399,0,0,8.471311489666528e-10
1639157122#1875570554,0,0,7.87318359776335e-10
3782209919#3414226598,0,0,5.025290273394018e-10
5103624144#35050759831,0,0,5.50970348198334e-06
2071962865#4752061423,0,0,3.064760636176858e-07
4091600300#4489623613,0,0,5.025290273394018e-10
1537713149#4391848279,0,0,1.7927114154462932e-08
2059019411#281128119490,0,0,1.0590585919766249e-08
4058724297#4909154245,0,0,4.868380030621994e-07
2062901374#14920393984,0,0,3.1880192859728475e-09
4441056785#2359147867,0,0,5.025290273394018e-10
3267338671#3271713292,1,0,0.06515805111028908
1875570795#585216739399,0,0,5.912106203468683e-10
5140039711#3618769182,0,0,5.025290273394018e-10
4635983959#3045195282,0,0,5.025290273394018e-10
138649305625#4911932997,0,0,9.345051433617206e-08
4538489291#4426887495,0,0,7.410452594514055e-10
1949694216#38189434441,0,0,1.4902666058203584e-09
3041214478#96344432148,0,0,1.673352011268293e-08
2625038642#4165910360,0,0,8.727354761714728e-08
3444192698#3047029968,0,0,4.036377715369823e-09
1319732582#42626234945,0,0,1.2082096264892172e-07
4741125055#2058385981,1,0,1.1428883317273495e-06
4934245250#4415408192,0,0,5.025290273394018e-10
4749417182#2062281479,0,0,1.6132914336583737e-08
3797481052#3708433646,0,0,3.252119137473814e-08
2625038642#3124123344,0,0,5.025290273394018e-10
3060159815#156116022807,0,0,1.2567849662990919e-08
8484260087#1974801707,0,0,0.0011285832079452837
2054656607#2111999386,0,0,2.2027974930129693e-07
4628657238#4639874115,0,0,4.3313506071784806e-08
113560958124#117756682724,0,0,0.005883779091703472
56587760546#5027483278,0,0,2.0462568444062186e-09
3798427322#4420214504,0,0,5.436465750297077e-07
1645442429#3508697475,0,0,6.63150003457772e-09
1701420365#1634624894,0,1,0.9998778027746844
1975046609#4298712891,0,0,7.598899875645927e-10
2056243161#1768955738,0,0,6.628279828235844e-10
199104051031#3239343165,0,0,5.025290273394018e-10
2055658829#3862442483,0,0,8.585506233189674e-10
4675092479#292830032329,1,0,0.02384841871313307
1806456429#2602864486,0,0,1.959663633274511e-07
4435502516#3826134250,0,0,4.012138924864855e-09
3986635625#3697829010,0,0,5.025290273394018e-10
2207679070#4446783969,1,0,0.003331838406118689
4257137636#4623963992,0,0,3.464200867833395e-08
3862442483#3931035425,0,0,7.245059222672502e-07
4455910772#4913756270,0,0,5.025290273394018e-10
4572223100#4657420264,0,0,7.163733626140634e-09
3002379949#113940354812,0,0,3.873655109431488e-08
4466176551#1558033867,0,0,6.098031724954088e-10
3913210887#1614486994,0,0,3.1665507863870467e-09
4133854035#2111497729,1,0,0.21804106829892886
3781728770#4726348614,0,0,5.025290273394018e-10
2007838544#3551737148,0,0,1.2628900397516936e-09
2056050973#4726396976,0,0,5.025290273394018e-10
3760470313#3046306290,0,0,5.025290273394018e-10
2063077902#4346589693,0,0,3.703939483002043e-08
1848110456#3525476136,0,0,1.2333519075362085e-09
4538489291#1634366430,0,0,2.4889827590340566e-08
4260655307#2061138052,0,0,2.646192750422047e-09
3635899848#113560958124,0,0,1.0620318134638727e-09
4070350685#2112609950,0,0,1.5195445703266853e-08
1485342380#4692710195,0,0,1.6818375878379346e-09
2058849144#3067096711,0,0,5.068691505356126e-08
113940354812#4081304066,0,0,5.651845773129864e-09
3835278364#102790670060,1,0,4.167684493895915e-05
4346589693#3849754958,0,0,5.025290273394018e-10
4522343644#2078231832,0,0,1.5484096306346676e-09
4161766533#4670902580,0,0,5.025290273394018e-10
4527413574#5166721362,0,0,5.025290273394018e-10
422592070627#4953440832,0,0,9.967971131364592e-05
2056848620#4877425733,0,0,1.394327390402486e-09
2065681248#1784010637,1,0,8.510064508296184e-06
4126391754#4567238149,0,0,1.2948933704136761e-07
4670277179#1805797094,0,0,3.4374436724402224e-07
3415881960#4958009936,0,0,1.6727123970881613e-08
2602864486#1485342380,0,0,5.025290273394018e-10
1774799298#1560897004,0,0,3.563700325076415e-09
82326381534#2060056771,0,0,8.93138257960431e-10
3579464172#4081080882,0,0,1.5572902283241258e-07
1773082332#102790670060,0,0,5.025290273394018e-10
5063243277#5051033030,0,0,7.200614767131503e-10
2058849144#5185529534,0,0,3.4249784864354405e-09
3914990489#3564523840,0,1,0.9997934823282183
38189434441#4676945807,0,0,5.025290273394018e-10
4709177500#3444192698,0,0,5.761174637166547e-10
3500947737#3205210115,0,0,1.8274524118061188e-09
2056662276#2062867086,0,0,7.721392539890491e-10
132075514370#4851625903,0,0,5.025290273394018e-10
395685899087#3212722992,0,0,8.069854044911458e-05
4953440832#3986635625,0,0,3.5695319364155824e-08
4866004102#2205022736,1,0,0.027346486229624198
5027483278#4855531635,0,0,1.3545000745163244e-08
427593909142#4206008942,0,0,1.9338428882093817e-09
4541989646#4081304066,0,0,5.651845773129864e-09
4557843865#25271558033,0,0,1.182651426037812e-08
1485342380#3954693062,0,0,1.1624108028831919e-05
325282849432#4332022336,0,0,8.485152340312542e-10
4256271098#4970198147,0,0,2.816311680987662e-09
60746273843#4623963992,0,0,1.187861530536359e-09
5103620556#96464483573,0,0,3.8595202277400194e-07
4970014021#4142253323,1,0,0.0039047053952690784
3551736332#4297587275,0,0,1.1528604777586815e-09
4797037452#5186378802,0,0,4.087848885240101e-09
3860598463#4475471841,0,0,2.751454117081993e-08
4530016607#3202650162,0,0,1.234176670620007e-07
34523829000#1558033867,0,0,1.4710463903308957e-06
3937803478#2932008834,0,0,5.025290273394018e-10
18956333945#4522343644,0,1,0.9999988640659495
4696335646#4720454712,0,0,5.025290273394018e-10
3762577896#3707436708,1,0,9.807050255199734e-06
2056136170#2059772017,0,1,0.999999999977689
1765964136#3276122697,0,0,1.0898356182145184e-05
1621413330#3913210887,0,0,3.1665507863870467e-09
4639874115#49450621842,0,0,5.025290273394018e-10
4935501979#189641559770,0,0,0.039697968814070145
1802211277#4222830447,0,0,1.004262549362537e-05
4332022336#18465768764,0,0,2.6744163546847194e-08
1765964136#407278558983,0,0,1.7950026939955304e-08
422592070627#5130795772,0,0,9.103465447161754e-07
3351547434#4590516019,0,0,0.08382477301134585
4959796164#3046812325,0,0,5.025290273394018e-10
49450621842#3322922498,0,0,5.025290273394018e-10
4522343644#3935465939,0,0,2.12918072029534e-09
580549064505#3202650162,0,0,1.232149404489434e-08
5185554343#3435291193,0,0,5.025290273394018e-10
1711768137#38189434441,0,0,1.731780101694576e-07
422593661853#4650344731,0,0,5.025290273394018e-10
3645501595#4645177299,1,0,5.0806876754623635e-05
26795163325#4473639064,0,0,1.876740987446468e-09
4944592558#1743158946,0,0,1.364077569055133e-09
1326203809#68208094552,0,0,5.025290273394018e-10
281128119490#3239345949,0,0,1.0184396846608264e-09
4157495788#2056050973,0,0,2.912941169374536e-09
5139738145#4206249296,0,0,9.454132416731464e-10
3558421110#1743158946,0,0,0.0073370124289128804
2168049313#4157401170,0,0,1.1210764171715893e-07
4264656619#2038238117,0,0,3.755589486600957e-09
4862162402#4572590009,0,0,6.628279828235844e-10
1789407336#2147527944,0,0,1.10669027153699e-08
4346589693#3781728770,0,0,5.800818827341067e-08
3652204966#5214133765,0,0,0.08299937279227255
33614269069#3973290911,0,0,5.025290273394018e-10
4730592514#2059194324,0,0,1.3394073664143672e-09
4359345479#4522343644,0,0,5.2959356484511135e-09
