pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.18767114274117375
1978617397#3416246620,0,0,0.1369315106160221
4909154245#3692778406,0,0,0.2530931589891261
3582409643#2058085195,0,0,0.27058300311811506
1660870123#4256662307,0,0,0.23123133897710274
199552139760#1639170956,0,0,0.1496741190724543
4702804708#1978617397,0,0,0.30768728889683084
3488840316#3363359717,0,0,0.37672985812877585
10553947604#4756922573,0,0,0.3510277581658508
3878447642#4761512241,0,0,0.12847632365456182
1848719127#179195001984,0,0,0.23123133897710274
4798031879#544241990815,0,0,0.3343660183504666
3030484462#4675257710,0,0,0.20131249248355887
59051797265#4792968045,0,0,0.21223023806529043
3042374746#2059486037,0,0,0.1380200773852364
2180548061#5128222238,0,0,0.34133335544590193
2004718856#4145496082,0,0,0.34907163727430635
82342257069#5137527272,0,1,0.6587505902845634
1995386759#146011948003,0,0,0.28390808914873034
4557843865#1479238950,0,0,0.23123133897710274
4040761448#1639169322,0,0,0.19217004322039266
2058661446#1416247746,0,0,0.3201911607087746
4259293142#3047028308,0,0,0.2334845874826423
303103274469#422593008639,1,0,0.46905214913316706
4649888830#1469947163,0,0,0.1470683451389545
3946838650#1552378116,0,0,0.2813074218573184
9283556866#3766348815,0,0,0.3917768667882017
2060056435#1715361146,0,0,0.23123133897710274
4731359279#1840879535,0,0,0.18796197694116526
4424722345#3267793376,0,0,0.35462480458175893
3628533316#4283342406,0,0,0.38566833585865096
3045580653#4132115994,0,0,0.23123133897710274
2060192584#4857106956,1,0,0.4741478594612505
4958160823#2050581826,0,0,0.23123133897710274
4128826467#86403779490,0,1,0.5314991888683364
81553649652#5078702464,0,0,0.23123133897710274
2004718856#1802468675,0,1,0.7085278699927487
4674140626#2671772709,0,0,0.24136801034780883
4635793707#96073555522,0,0,0.3120559772842701
1500072490#4059739993,0,0,0.23123133897710274
98862400850#325294719982,1,1,0.7343754240017101
4649888830#3318133040,0,0,0.14084999067713547
4909154245#199552139760,0,0,0.3103576454179064
276607465209#238877261551,0,0,0.23123133897710274
2191172688#4273893775,0,0,0.27441364626661696
3215754174#4201800596,0,0,0.29239641521610366
1636709118#4659328158,0,0,0.20744073544025135
4469590077#4526072603,0,0,0.23123133897710274
3055204922#58971109124,0,0,0.15224839647221844
4157483944#1552378116,0,0,0.1057588285865583
2113758643#4214624671,0,0,0.08254679702155264
4312099236#1785110101,0,0,0.23123133897710274
3404220738#1998358860,0,0,0.15380283891111635
376973981474#1415520008,0,0,0.16589386391740432
48399481031#4737466020,1,1,0.6056205912079773
1726551362#87820911338,0,1,0.6299118709811813
4161797582#422593008553,0,0,0.2466795719217506
4435951946#2060056435,0,0,0.2306616594578479
1479236028#3369184055,0,0,0.3449574394013983
1469947163#1402124924,0,1,0.5114429365416269
3055550819#4529633813,0,1,0.5096382074666672
3447176726#4111411514,0,0,0.20744073544025135
1625147559#1467729091,1,0,0.3460016060268794
1535646713#2058085195,0,0,0.20744073544025135
2069185249#2069259743,1,1,0.5562869341584948
2120702109#14503977526,0,0,0.3020161396991454
2123100264#3691716746,0,0,0.23123133897710274
2055988859#4523373320,0,0,0.08772679498297296
4059739993#4197944029,0,1,0.5786263156269097
3633526158#138962728028,0,0,0.2743568046759457
2119447541#4203146420,0,0,0.23123133897710274
4572634734#4480479751,1,1,0.6432849442992385
4668702029#4243154086,0,0,0.22667953737600965
4335918051#4575065614,1,1,0.7222713894308374
2060512716#1453532038,0,0,0.2975250123135248
1479236024#5068270943,0,0,0.2662340079883565
3913495754#4657106310,0,0,0.23123133897710274
113940347013#3072563854,0,1,0.595376883648447
3525476136#2068603286,0,0,0.22040361907804334
3980004581#1848160016,0,0,0.2866264518863764
2112891471#2057202369,0,1,0.5775057717770835
4661837102#1802065720,0,0,0.1581476088993179
2063077902#3968903489,0,0,0.13806962478613172
3404220738#2111494388,0,0,0.2709986967987526
4004949751#4259837358,0,1,0.5380090913254654
465306971541#3202650162,0,0,0.23385307810616615
3477040043#3045322155,0,0,0.2970646185523593
384709473414#1500072490,0,0,0.17805490338238272
276607465209#16826928982,0,0,0.23123133897710274
2069259743#4132115994,0,0,0.24042671505406643
3108620528#3915028298,0,0,0.18836735985604514
1651852765#1813327174,0,0,0.23123133897710274
1438255025#2061689843,0,0,0.1815993463945585
4551052278#4735669408,0,0,0.23123133897710274
5163636978#3496790707,0,0,0.23123133897710274
3878447642#3887115396,0,0,0.3213967496442107
76084169102#39435343189,0,0,0.4453717691089099
211600222265#2058829770,0,0,0.22529304502577732
1840879535#4037395648,0,1,0.9179617918924275
1409261677#4687101911,0,0,0.23123133897710274
4035384490#4279780621,0,0,0.39855752614098944
1512655217#2055771737,0,0,0.23123133897710274
1955016683#1535646713,0,0,0.18093626210877137
1379816908#3915232509,0,0,0.17817088282559543
126501897635#50016874555,0,0,0.42034490677366404
4900124238#4607994802,0,0,0.365061699007144
1924651409#4506637171,0,0,0.4038440805597274
3915028298#3878447634,0,0,0.3818778637919258
8645214070#4132115994,0,0,0.2071107658710319
1654102057#146011948003,0,0,0.37988370704740054
3524983069#2069259743,0,0,0.18500358296782635
5064598331#3460145307,0,0,0.23123133897710274
1835570826#5078702464,0,1,0.5002885611555193
1412102698#5078702464,0,0,0.47955645500418004
2058531415#2058531412,0,0,0.3427194320193406
4905562130#182695770250,0,0,0.2028125088709233
5038913286#82325773100,0,1,0.7193115018907459
4833676357#5139738145,0,0,0.23123133897710274
1412102698#4424722345,0,0,0.3029178693563852
4132115994#3860804392,0,0,0.19585603974397953
5137527272#1305053590,0,0,0.1488395806919076
3061084981#4529336313,0,0,0.24805687777504135
5065503143#2298730254,0,0,0.14875554792413234
4735364801#4841108780,1,0,0.3738977281582865
