pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,1,0.5454091874028402
4529900425#3477040043,0,0,0.48840478078781785
4645346456#2058146812,0,0,0.4866015580611888
3825968185#1955028840,0,0,0.4909222569305197
146011953933#4214624671,0,0,0.4866015580611888
1423347109#432186301962,0,0,0.48852856115918164
4665681736#2796703699,0,0,0.49455547124360544
4106703346#4720990747,0,0,0.4889041543864268
2056513753#3054149737,0,0,0.48821221864738995
2075922919#3524983069,0,0,0.4939494756667754
4444217370#4683019723,0,0,0.4866015580611888
49472388467#1644324602,0,0,0.4991552752891266
4505908026#4455655369,0,0,0.4920408336794965
3786142129#2061891302,0,0,0.4894598050743796
2076366005#487126887411,0,0,0.4866015580611888
4130010417#4451089335,0,0,0.48869626354374485
1639324466#156274809406,0,0,0.4984405369047959
4214624671#4440496809,0,0,0.4921700216915712
2296451977#2056478070,0,0,0.49429586906106965
4301029959#2111450011,0,0,0.48992265678863495
3846598639#1955012315,0,0,0.490442240965966
1473917287#1847935906,0,0,0.4866015580611888
3798189679#1316639541,1,1,0.5230503317611158
1639394625#436079537709,0,0,0.490940021435649
1465579387#4448697469,0,0,0.4906688801387596
3786142129#2160958435,0,0,0.4866015580611888
2744122330#1730959214,0,0,0.48838520109365974
5022594784#4005134611,0,0,0.4866015580611888
4214872608#4228846634,0,0,0.4867032337120479
1802468675#1801859916,0,0,0.49153252707606737
1847935906#3573538171,0,0,0.4916670237858973
3572871605#4259394846,0,0,0.4866015580611888
4296050182#2057186115,0,0,0.4920208122083196
4129162806#4451289887,0,0,0.48995774778306717
81553649652#4726073967,1,1,0.5077899152001821
11446454577#3278113988,0,0,0.4866015580611888
2296451977#3236528834,0,0,0.4866015580611888
2614561549#1868973838,0,0,0.48838520109365974
1834405459#2078835030,0,1,0.5039713638626037
5031212489#4476537017,0,0,0.4866015580611888
1718702641#4674140626,0,0,0.4863304167642994
2055425355#2115880476,0,0,0.4866015580611888
113381659754#4215038721,0,0,0.4886652839340124
2744940312#104424571992,0,0,0.4866015580611888
4590203868#4090058847,0,0,0.4866015580611888
2114672082#3236528834,0,0,0.4895294018588883
3976610099#1558033119,0,0,0.4868117487093808
1473917287#4439704332,0,1,0.5050161430625306
3994534930#2057199626,0,0,0.48697437500893725
4687081175#11838071787,0,0,0.48811405979677036
2057202352#2056513884,0,0,0.49348516666933284
4671204264#2075589147,0,0,0.498845340149163
174931400303#2050581826,0,0,0.4866015580611888
139010228306#2482573695,0,0,0.48697437500893725
2075922919#2062774821,1,0,0.4957187587308553
2060185500#4259394846,0,0,0.48697437500893725
1649349373#1544024229,0,0,0.4866015580611888
5064598331#3524983069,0,0,0.4939494756667754
