pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.484715685440975
4965700329#3204907291,0,0,0.49993578762207613
3043036534#2065121798,0,0,0.4862665123167166
3582409643#4427940311,0,0,0.4862665123167166
138649305625#4004633045,0,0,0.4862665123167166
2057082510#4623955861,0,0,0.48808794185282495
3077905761#3292344806,0,0,0.49011619227768266
4111406344#3043166693,0,0,0.48932976037688597
2069380321#210012116583,0,0,0.4899711020287715
4900256072#3606108939,0,0,0.48816381714062956
2057660030#2050760324,0,0,0.4862665123167166
4345845643#3287633018,0,0,0.48751531657047775
1644134375#4283348799,1,1,0.507400025578821
2098918003#303433622485,0,0,0.4862665123167166
4264534612#9043448493,0,0,0.4862665123167166
2183963548#3295629869,0,0,0.4862665123167166
4898730811#4004633045,0,0,0.4862665123167166
4623324616#2066977172,0,0,0.4862665123167166
2062181997#443982000626,0,0,0.4862665123167166
1416301524#2058563113,1,1,0.5003083285875127
2057202369#3927439605,0,0,0.4986005447168225
4657320935#1633806208,0,0,0.48656210968447494
3287136296#3287136303,0,0,0.4879744703457519
4941134416#4335101562,0,0,0.4862665123167166
1955012315#142083821417,0,0,0.4862665123167166
1718702641#5185554343,0,0,0.4918363788653399
4641732096#4185479835,0,0,0.4862665123167166
1372537976#5169209205,0,0,0.49307499613256434
124076009506#66891007246,0,0,0.4862665123167166
69055886795#68727484174,0,0,0.49614876281262604
4498422001#3033447588,0,0,0.4862665123167166
1438441441#3290843988,0,1,0.501585102588382
1848719127#179195001984,0,0,0.4862665123167166
3072525687#2067590404,0,0,0.4862665123167166
2068611560#2297009298,0,0,0.4914081273571121
2301850248#4057297840,1,1,0.5164867588064663
212394033260#114453608394,0,0,0.4892351019293455
303433622485#3792586113,0,0,0.4862665123167166
4529171947#6633358861,0,0,0.4956499146808374
4449163726#142083821417,0,0,0.48656210968447494
1564005555#4900256072,0,0,0.4889962223946685
3779069464#2050883606,0,0,0.49030782072065654
392281366488#1952051609,0,0,0.4862665123167166
5022076775#4196027218,0,0,0.4862665123167166
4145771589#3881831374,1,0,0.49540438981152635
3589653390#4255048934,0,1,0.500304479845984
4006392099#4277815885,0,0,0.4862665123167166
3717616592#3202641160,0,0,0.4862665123167166
1416629632#3728594582,0,0,0.4862665123167166
