pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,0,0.006631189989204042
2057146445#1918821009,0,0,0.0023372350716991453
4636382579#121528725386,0,0,0.0006512043424072713
1914706723#1878732185,0,1,0.99389787233299
102179535594#34108474773,0,0,0.0010960478565165642
4683019723#325639508083,0,0,0.0023372350716991453
2056297322#4238325930,0,0,0.0010209789492922844
2065684660#2640338192,0,0,0.0009607786756194401
18466522141#3976610099,0,0,0.0014151719492943632
5210263415#5199216300,0,0,0.35021838930187565
3903296434#4464914770,0,0,1.1504656545766999e-05
3072564418#4451342522,0,0,0.0016470027612032394
76198377822#174007019522,0,0,0.0016691273972196355
3945370752#4020730390,0,0,0.3889869713433484
1888052790#4436356008,0,1,0.9710566054627424
4465664542#4451124293,0,0,3.480030497712173e-05
3693891469#1639324466,0,0,0.0009607786756194401
2135054445#373850277197,0,0,0.13866677133626698
3915411982#3931049291,0,0,0.016093359710601225
3887317351#3887317437,0,0,0.01423889928126454
309312102749#309319424084,0,1,0.9999999508573756
6015536211#2056478070,0,0,0.0013930654726148303
4261128456#14613476507,0,0,0.0032911151954874607
3445564730#3876586389,0,1,0.8144170412415834
4777051438#487072504294,0,1,0.8132419126833322
3846598639#2123106282,0,0,0.0015668274831370066
49857216438#5172721151,0,0,0.0005706446444895642
1479236024#1371717862,0,0,0.3769197561572134
3488840316#2063057962,0,0,0.002039826599629537
2600554617#4206181444,0,0,0.0018446844115189572
2340035845#2009723716,0,0,0.001484256709918402
4591945469#107725292534,0,1,0.9695007489356381
4746786446#4261128456,0,0,0.0024068187021463673
1920503864#4226659635,0,0,0.0023372350716991453
2183968048#2180579787,0,0,0.11210413095456655
190161454564#150594495671,0,0,0.004442492384935165
173652977366#3474685542,0,0,0.0014261729685711105
1955012315#2061947277,0,0,0.010586914282691375
1711846546#4721167510,0,0,0.0009507893268519826
3551393318#3474685542,0,0,0.05629224033715628
4538335537#4538332005,1,0,0.0459934946335485
1702937295#24480297189,0,0,0.01257994012688231
4726073967#2066880892,0,0,0.0015668274831370066
1431887069#3728447268,0,0,0.001237722014199401
9062983415#2756949375,0,0,0.0056334020383746524
2098280462#4238958432,0,0,0.00034966096249847134
2058258958#1635546537,0,0,0.0036758258727159084
4157438427#1644753296,0,0,0.004333779123914475
185272730170#190799447397,0,0,0.004897710265424798
178258449477#1579044786,0,0,0.002178002378513378
3551952830#3551952826,0,0,0.15033079439413718
1778986389#1878732185,0,1,0.8857967813895056
10530767652#1639233949,0,0,0.005794228995879602
2062233925#2063057962,0,0,0.034609818014083506
5022594784#49857216438,0,0,0.0007799343616963684
4256622048#2057186102,0,0,0.0009607786756194401
70372592196#68727490330,0,1,0.8746954138266563
1391856996#4020730390,0,0,0.00039095333144858606
2111351705#2113288221,0,0,0.0023896257681265873
4435393512#5209201860,0,0,0.049586802740434394
4624517252#197910587768,0,0,0.010586914282691375
4900124238#1770010645,0,0,7.900955797062012e-05
4242516938#2072319821,0,0,0.08152551729505293
5210259474#5210263415,0,0,0.08617857924209463
4636041774#4636508851,0,1,0.8263692143753993
3441097472#4385069368,0,0,0.0014465651804902219
4296050182#4804118400,0,0,0.47661857995742546
1965402836#2075899540,0,0,0.0071166160812384405
107725292534#4451342506,0,0,0.0065044721874909246
2054817755#1801542793,0,0,0.28267145551294365
4808465998#3402798577,0,0,0.01466052373268865
4645346456#4242516938,0,1,0.8928653828762629
4129173722#3032272328,0,1,0.7591328352417428
3931049291#4274088677,0,0,0.00764417511815847
5199216295#5199216296,0,0,0.002244464501155181
1660870123#3575171441,0,0,0.008392849612373576
4715649755#5206381674,0,0,0.0014881073735005584
4145044745#4285491833,0,0,0.06848416362769817
18465766142#4479644011,0,0,0.00018742716131396354
3077307902#2114716134,0,0,0.0023131044976071142
4492819954#2137028345,0,0,0.011409528186018097
