pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,1,0.6798873
2057146445#1918821009,0,0,0.2505355
4636382579#121528725386,0,0,0.14875188
1914706723#1878732185,0,1,0.5162472
102179535594#34108474773,0,0,0.11877305
4683019723#325639508083,0,0,0.2505355
2056297322#4238325930,0,0,0.2505355
2065684660#2640338192,0,0,0.29997784
18466522141#3976610099,0,0,0.30264673
5210263415#5199216300,0,0,0.48939544
3903296434#4464914770,0,0,0.4769289
3072564418#4451342522,0,0,0.20689844
76198377822#174007019522,0,0,0.25118113
3945370752#4020730390,0,1,0.83212054
1888052790#4436356008,0,1,0.59014726
4465664542#4451124293,0,0,0.42430907
3693891469#1639324466,0,0,0.29997784
2135054445#373850277197,0,0,0.23785888
3915411982#3931049291,0,0,0.35703692
3887317351#3887317437,0,0,0.104294285
309312102749#309319424084,0,1,0.8425466
6015536211#2056478070,0,0,0.19183238
4261128456#14613476507,0,0,0.4652347
3445564730#3876586389,0,1,0.6188505
4777051438#487072504294,0,1,0.5440488
3846598639#2123106282,0,0,0.23785888
49857216438#5172721151,0,0,0.3971912
1479236024#1371717862,0,0,0.4454403
3488840316#2063057962,0,0,0.28258008
2600554617#4206181444,0,0,0.21370323
2340035845#2009723716,0,0,0.27902108
4591945469#107725292534,0,1,0.73366857
4746786446#4261128456,0,0,0.25809547
1920503864#4226659635,0,0,0.2505355
2183968048#2180579787,0,1,0.5612999
190161454564#150594495671,0,1,0.5325043
173652977366#3474685542,0,0,0.11079345
1955012315#2061947277,0,0,0.46764272
1711846546#4721167510,0,0,0.2877339
3551393318#3474685542,0,0,0.45236185
4538335537#4538332005,1,1,0.6025524
1702937295#24480297189,0,0,0.40296033
4726073967#2066880892,0,0,0.23785888
1431887069#3728447268,0,0,0.246868
9062983415#2756949375,0,0,0.17595817
2098280462#4238958432,0,0,0.40133283
2058258958#1635546537,0,0,0.18178815
4157438427#1644753296,0,1,0.6212359
185272730170#190799447397,0,0,0.26217747
178258449477#1579044786,0,0,0.23027472
3551952830#3551952826,0,1,0.626256
1778986389#1878732185,0,0,0.40962937
10530767652#1639233949,0,1,0.578417
2062233925#2063057962,0,1,0.7011273
5022594784#49857216438,0,1,0.75426215
4256622048#2057186102,0,0,0.29997784
70372592196#68727490330,0,1,0.52963686
1391856996#4020730390,0,1,0.5897709
2111351705#2113288221,0,0,0.48044726
4435393512#5209201860,0,0,0.30478448
4624517252#197910587768,0,0,0.46764272
4900124238#1770010645,0,0,0.48138055
4242516938#2072319821,0,0,0.43670824
5210259474#5210263415,0,0,0.48939544
4636041774#4636508851,0,1,0.7164176
3441097472#4385069368,0,0,0.21908301
4296050182#4804118400,0,1,0.67352164
1965402836#2075899540,0,0,0.42460987
107725292534#4451342506,0,1,0.69576305
2054817755#1801542793,0,0,0.23151636
4808465998#3402798577,0,0,0.20374507
4645346456#4242516938,0,0,0.49430728
4129173722#3032272328,0,1,0.7725147
3931049291#4274088677,0,0,0.39631876
5199216295#5199216296,0,0,0.18688919
1660870123#3575171441,0,1,0.54263115
4715649755#5206381674,0,0,0.18178815
4145044745#4285491833,0,0,0.203318
18465766142#4479644011,0,0,0.29997784
3077307902#2114716134,0,0,0.23435241
4492819954#2137028345,0,0,0.4140285
3887317351#179819475882,0,1,0.65290964
4665681736#2796703699,0,0,0.2505355
2061947277#1519768568,0,1,0.7319365
3798429541#10530767652,0,1,0.6862498
1833697097#4720990748,0,1,0.5998884
2067534525#1374701015,0,1,0.7006325
4436356008#2063873633,0,1,0.6858509
4451288784#4451131613,0,0,0.31859618
179819475882#47896517559,0,0,0.2853685
4645346456#5172721151,0,1,0.76756746
2127640300#3077905761,0,0,0.115492366
4372714526#3878447634,1,0,0.44408366
