pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.27181906
3831306916#18465755385,0,0,0.27181906
4413493983#5050453220,0,0,0.27181906
1711900697#3956668079,0,1,0.5414591
4142357884#3731893848,0,0,0.27181906
4662116837#4572965795,0,0,0.27181906
2723629064#54161621292,0,0,0.40048873
106428061780#18466202308,1,1,0.78588855
1427123096#4196598949,0,0,0.27181906
2070915408#4037072294,0,0,0.27181906
2168024759#4196027218,0,0,0.4718841
2055437333#2180548061,0,0,0.45013395
52466288934#5175525100,0,0,0.27181906
4541783818#1646206864,0,0,0.27181906
2063941816#5183122889,1,0,0.27181906
161012326997#176559958604,0,0,0.39664346
1485299019#3876493191,0,0,0.36342084
176559958604#393149434328,0,0,0.4513312
4465948199#1751365895,0,0,0.43191037
485901844230#444631792208,1,0,0.3078473
2063941816#3236199283,0,0,0.27181906
3861213317#5154388777,0,0,0.27181906
4144101559#1384521138,0,1,0.6875613
156395460805#422592070627,0,0,0.45529053
2009659663#3806625615,0,0,0.26172984
14613459908#3330388304,0,0,0.27181906
4157495788#4592047596,0,0,0.27958736
4191138952#4595274213,0,0,0.3089795
3920807098#4214739605,0,1,0.6508689
4551054156#5175525100,0,1,0.5405308
2024265127#4282239841,0,0,0.27181906
2119398048#3845908374,0,0,0.27181906
460209096026#3863546507,0,0,0.36160418
4529633660#197780911762,0,1,0.8436531
4605074002#4614462519,0,0,0.295045
1372606932#4420971485,0,0,0.31046015
156277200942#4595087666,1,1,0.7795549
412749747421#4218576924,0,0,0.27181906
4687137331#11970072568,0,0,0.36893255
4091678030#4145921553,0,0,0.27181906
3471203285#3475310737,0,0,0.4495155
4165910360#3074346052,0,0,0.32899594
2727127831#32262401468,0,0,0.27181906
69069111469#390564862652,0,0,0.27181906
1415647813#4649435459,0,0,0.27181906
1641739489#3545638010,0,0,0.27181906
2061528577#3046506090,0,0,0.388018
3576237842#2058575359,0,0,0.40048873
3252574422#1639157122,0,0,0.27181906
1946464415#4572426635,0,0,0.27181906
87216201397#3831256267,0,0,0.45529053
3076813357#3077676449,0,0,0.32980803
5165641659#2055878958,0,0,0.27181906
2343156405#3532144993,1,1,0.5088865
4426984278#3911832277,1,1,0.6404509
318037396491#3446005398,0,1,0.5687321
1665910528#4970033197,0,0,0.27181906
1702827843#4205391929,0,0,0.27181906
2270062912#5080010232,0,0,0.27181906
1504338841#3630377420,0,0,0.27181906
4259834054#4301048457,0,0,0.27181906
3046506090#4410510890,0,0,0.34274668
4420971543#1372606932,0,0,0.31046015
1639247978#3046086497,0,0,0.43521225
11970072568#1434294268,0,0,0.27181906
4919205804#4968145391,0,0,0.45529053
2340086397#4636583527,0,0,0.27181906
3419433581#4495321261,0,1,0.58237284
42156242181#4935501979,1,1,0.5044567
3630377420#3630377995,0,1,0.62500024
3043046316#1608452100,0,0,0.27181906
54161619771#4808142872,0,0,0.3756989
2146475582#4701577010,0,0,0.27181906
3709270070#3945392968,0,0,0.27181906
2056146720#1711900697,0,0,0.27181906
4657355965#1489629640,0,0,0.2997318
444631849230#444631792208,0,0,0.27181906
4855224068#3424502550,0,0,0.27181906
4904481611#3920807098,0,0,0.44667137
2195335976#1372181647,0,0,0.32899594
1681387366#2054967573,0,0,0.27181906
2311760701#4439261964,0,0,0.35615885
3049961545#2756903470,0,0,0.3839587
2756903470#3279454241,0,0,0.27181906
5029004785#2332755780,0,0,0.27181906
3559141873#3060181630,0,0,0.44621262
3945392968#3990733484,0,0,0.33409193
3934516600#4595274213,0,0,0.3089795
1752646423#3564326181,0,0,0.27181906
3474466257#4140186799,0,0,0.27181906
3048645827#2152065366,0,0,0.34856367
2068446331#58909543123,0,0,0.27181906
3608869908#4611838827,0,0,0.3164549
2055375491#2168049650,0,0,0.4098645
106428061780#4204386191,0,0,0.42997697
4687908846#110021560113,0,0,0.3996262
4551054156#4955620505,0,1,0.5405308
3403976708#3860598463,0,1,0.519523
11970072568#52270761597,1,0,0.4526205
32262401468#167670882866,0,0,0.27181906
2114975127#361264235472,0,0,0.4071981
1727840041#1929021158,0,0,0.27181906
4142231832#36777289481,0,0,0.34992763
54163135140#5208375738,0,0,0.48026374
4155663854#3899203698,0,0,0.3737492
4662032123#3749873906,0,0,0.28945625
3551736332#2064229512,0,0,0.27181906
4475471841#14275135237,0,0,0.27181906
4373986045#4635484607,0,0,0.39674792
4699490400#4447157300,0,0,0.2961975
1841861991#1775476124,0,0,0.27181906
4338459775#4529633660,0,0,0.27181906
2058703491#1415647813,0,0,0.27181906
4413493983#4662116837,1,1,0.51191694
5264068958#4529336313,0,0,0.3698079
4687908846#1401982699,0,0,0.27181906
3878463637#25123048102,0,1,0.51838267
1739907335#2057137359,0,0,0.3949816
5018444082#3256705889,0,0,0.27181906
4681884668#2055437333,0,0,0.27181906
3532144993#3806625615,0,0,0.37068748
1778967707#4874906617,0,0,0.40048873
4848821942#1639155385,0,0,0.27181906
3916588372#1760643058,0,0,0.2790287
4077568242#3709787539,0,0,0.44864342
4593095273#4593095271,0,1,0.5063597
4855224068#3458373106,0,0,0.27181906
4809373098#4958426955,0,0,0.3882778
2119633636#3404246290,0,0,0.37619007
3945392968#4673436487,0,0,0.27181906
4683128574#493119725481,0,0,0.27181906
3045310388#3474466257,0,0,0.27181906
4662116837#3055420907,0,0,0.27181906
4354201228#87820911338,0,0,0.27181906
4593095273#469266459718,0,0,0.27181906
49577430316#175758471828,0,0,0.27181906
4176264466#4475404893,0,0,0.41326448
4959796164#1929021158,0,0,0.27181906
4958426955#4801743381,0,0,0.3435241
249039268558#3747074740,0,0,0.27181906
3236199283#3458373106,0,1,0.5667457
212932071327#212932071631,0,0,0.3170656
19528299331#1472057121,0,0,0.3512257
