pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,0.4851944192182379
35840895191#4332430854,0,0,0.4902208304426199
1810185303#19200751877,0,0,0.48593628074125644
4405820651#2071810750,0,0,0.4851944192182379
4283871990#1701502009,0,0,0.493968591932121
4833740538#4657604028,0,1,0.5011499988138332
207032695430#550633511658,0,0,0.4861412447989051
4514268207#97115450346,0,0,0.48716245008837433
3887327251#3559141874,0,0,0.49189809689217073
1628142291#1961624635,0,0,0.4851944192182379
2081856411#3633114696,0,0,0.4882021485188677
61480810216#14613525328,0,0,0.4851944192182379
3082154081#113940347013,0,0,0.49921270391106304
4442404182#41556618165,0,0,0.4950988869479847
1760567279#4674166292,0,0,0.4973596653013459
1543994516#4726063649,0,0,0.4851944192182379
4883979137#2118850114,0,0,0.493455337946446
4358894069#4717147193,0,0,0.4914131813489686
2064580910#2073591147,0,0,0.48685912480864046
4657264966#4821187508,1,0,0.4942545109617545
3937838359#3756773168,0,0,0.4996042819426315
197780879481#4158629441,0,0,0.4883444729058828
379478720787#3479468876,0,0,0.4851944192182379
2076000953#4155453347,0,0,0.4851944192182379
4657264966#58909543123,0,0,0.486648912844351
4636350698#1639256138,0,0,0.4851944192182379
4206185741#3633303372,0,0,0.4876868921305554
3077591998#1741741476,0,1,0.5145773093937173
3630377995#135661412204,0,0,0.48552035183925535
4070369143#1841861991,0,0,0.4942538038865317
4332430854#244380536377,0,0,0.4945679231118868
4668248026#4015322905,0,0,0.4851944192182379
176559958604#187850583866,0,0,0.4955543529901007
3633114696#4655118040,0,1,0.5019032843842703
1371718847#2062777752,0,0,0.4929821866355696
4893654052#4397754007,0,0,0.4851944192182379
3429530265#3951836421,0,1,0.5051676576794814
2079134592#30238763253,0,0,0.4948050419195915
2058316912#4040422114,0,0,0.4851944192182379
2059208034#2118636976,0,0,0.4851944192182379
65121698593#1639859238,0,0,0.4851944192182379
4590034064#1721524699,0,1,0.500727729281275
2152065366#3044853716,0,1,0.5127072323227092
1653994308#5174644144,0,0,0.48710828785786153
4473639064#1372548918,0,0,0.4851944192182379
1729872694#1711682143,0,0,0.49263259489663175
2079134592#2107319978,0,0,0.4851944192182379
