pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,0,0.0025737390857375666
4479070818#4323500485,0,0,0.01286939305361631
2455800880#4972894326,0,0,0.004079021392032715
4593095274#3214249595,0,0,0.19457427929101315
4206242446#4206267336,0,0,0.09321602150361359
3551393318#3513178266,0,0,0.10586067201539369
2078774568#4672808661,0,0,0.1438494465371311
4643718292#4200577198,0,0,0.008337103702289203
4401870234#2058148983,0,0,0.012191756329680229
2069774757#3431879179,0,0,0.07103416832085667
4256622048#4346970606,0,0,0.007846909595266991
3764759336#4034038494,0,1,0.6481765337317684
2114341514#2062075977,0,1,0.8941932331427389
6015919609#1557919756,0,0,0.0038223711836340166
1701333916#2026258516,0,0,0.002064742276797953
3903296442#1953270965,0,0,0.007372195332350283
4435686270#1574873794,0,0,0.08100415629887242
18465816919#2057811649,0,0,0.0474276322062064
1728174549#4991881534,0,0,0.1349730717461491
8431814058#1627587582,0,0,0.0013233467532705644
4804861605#4780994423,1,1,0.9136276057596133
4851901157#1326086493,0,0,0.09874872320105667
1639219119#2296574953,0,0,0.13737658110241052
2062845102#2235828707,0,0,0.0037766021556573967
4656986610#1437868238,0,0,0.008546103709827557
1818739935#4457149562,0,0,0.008546103709827557
4641374150#2115880476,0,0,0.017725450629909677
1438441444#3642422898,0,0,0.43964085768286076
3836576451#3836676657,0,0,4.6164393542919803e-05
1914706723#3054671141,0,0,0.013367672554048346
2057342439#4206269897,0,0,0.008546103709827557
3108657350#178258449477,0,0,0.0029618327186122484
4435528162#4530026053,0,0,0.0003688347846558157
4232666143#3055576029,0,0,0.008546103709827557
2059400154#1639390814,0,0,0.03372145348165679
1401982678#8431809688,0,0,0.1021044145665647
4867542841#4659194738,0,0,0.003733077005373217
3044025040#3411721643,0,0,0.38305780766424896
4581502608#4538419241,0,0,0.0067420336203727615
1905948078#1394397775,1,0,0.021474521837457457
1701333916#1374772535,0,1,0.5751197438693141
3557197892#2247165276,0,0,0.013642099997276023
1537709311#4209814745,0,0,0.008546103709827557
4572636295#4535941097,0,0,0.2136762443367164
5037293131#4898626808,0,0,0.0018342624192273199
5096293410#1457252585,0,0,0.0019615201150319827
2026258521#2026258520,0,0,0.006381341549570364
4354044382#1416528046,0,0,0.03300613038410098
1639219119#2359435242,0,0,0.008546103709827557
