pair_id,true_label,pred_label,confidence
4441056785#2058489457,0,0,0.17198303290748396
4855192008#3931035425,0,0,0.23940590994425612
18465850062#4589801151,1,1,0.9602856898327818
4206160273#4970014021,0,0,0.13204815681906557
1321408657#2058207302,0,0,0.1653620628952435
4302208677#4259834054,0,0,0.2644342173412469
4220489232#5062878913,0,0,0.18411819037869293
3991387948#3781728770,0,0,0.3387660029975183
4804861605#4095826594,0,0,0.18411819037869293
4425600562#4897934962,1,0,0.3961631504525995
82466780870#4675051825,0,0,0.2978428990643728
4720390052#1402158617,0,0,0.18411819037869293
3862296444#4457940843,0,0,0.18411819037869293
2065044531#4624558262,1,1,0.8617742270201151
4752061423#4603499681,0,1,0.5533982554339631
1788281024#2069518104,0,0,0.18432274160415185
4730592514#201180045587,0,0,0.2853655456601454
3045195282#4471449591,0,0,0.18411819037869293
59657910044#37372627174,1,1,0.6245072675920417
4116721553#4567238149,0,1,0.7476744619698645
1823372268#1806456429,0,0,0.2782282441512999
5165641659#3205210115,0,0,0.18411819037869293
4797037452#4726396976,0,0,0.1697601392527946
2065044531#3042388146,0,0,0.18411819037869293
159824143431#172087618689,1,1,0.6249809053353726
4435546738#5214349442,0,0,0.239187294442003
1386618246#4295043985,0,0,0.18411819037869293
3458373106#1802113995,0,0,0.1250182768710626
4578818238#3088007378,0,0,0.44754899895879047
2078231832#3046734634,0,0,0.18411819037869293
3468099011#3937803478,0,0,0.16847881649974455
3913210887#2069194582,0,0,0.18411819037869293
2064651676#1949694216,0,0,0.2730231847954748
4728019061#4737466020,0,0,0.197357997888779
25271558033#2168049313,0,0,0.18260721686066306
1701262215#395685899087,0,0,0.16274146620658947
2255999084#1775476124,0,0,0.1447152711677672
3459782364#1974801707,0,0,0.16366475147380027
423255649219#585216739399,0,0,0.14913532256614123
1639157122#1875570554,0,0,0.19070009733079119
3782209919#3414226598,0,0,0.18411819037869293
5103624144#35050759831,0,0,0.2548495832688076
2071962865#4752061423,0,0,0.3165417509033665
4091600300#4489623613,0,0,0.18411819037869293
1537713149#4391848279,0,0,0.21244081367899875
2059019411#281128119490,0,0,0.1807001878619235
4058724297#4909154245,0,0,0.41815943025862695
2062901374#14920393984,0,0,0.2634411959655463
4441056785#2359147867,0,0,0.18411819037869293
3267338671#3271713292,1,1,0.7867180106620999
1875570795#585216739399,0,0,0.17004253386215473
5140039711#3618769182,0,0,0.18411819037869293
4635983959#3045195282,0,0,0.18411819037869293
138649305625#4911932997,0,0,0.3135010358603914
4538489291#4426887495,0,0,0.16366475147380027
1949694216#38189434441,0,0,0.2338882740856736
3041214478#96344432148,0,0,0.2498049000442079
2625038642#4165910360,0,0,0.16912070466703352
3444192698#3047029968,0,0,0.1646103789006171
1319732582#42626234945,0,0,0.10928567590179133
4741125055#2058385981,1,1,0.5047699245080102
4934245250#4415408192,0,0,0.18411819037869293
4749417182#2062281479,0,0,0.29606956098179443
3797481052#3708433646,0,0,0.23837192180198338
2625038642#3124123344,0,0,0.18411819037869293
3060159815#156116022807,0,0,0.23352766840624872
8484260087#1974801707,0,1,0.5355969559525988
2054656607#2111999386,0,0,0.10946772239077557
4628657238#4639874115,0,0,0.22948373942502742
113560958124#117756682724,0,0,0.484781981904292
56587760546#5027483278,0,0,0.1579454343950366
3798427322#4420214504,0,0,0.2501609245502792
1645442429#3508697475,0,0,0.22023937844835545
1701420365#1634624894,0,1,0.6891099817046725
1975046609#4298712891,0,0,0.170550829387649
2056243161#1768955738,0,0,0.18260721686066306
199104051031#3239343165,0,0,0.18411819037869293
2055658829#3862442483,0,0,0.1486825752684765
4675092479#292830032329,1,1,0.8332406034490265
1806456429#2602864486,0,0,0.11906625646342188
4435502516#3826134250,0,0,0.1814578597739875
3986635625#3697829010,0,0,0.18411819037869293
2207679070#4446783969,1,1,0.7815849191095312
4257137636#4623963992,0,0,0.2209033751733506
3862442483#3931035425,0,0,0.17432807628180744
4455910772#4913756270,0,0,0.18411819037869293
4572223100#4657420264,0,0,0.13979694125297032
3002379949#113940354812,0,0,0.20836061680914977
4466176551#1558033867,0,0,0.19025474063989378
3913210887#1614486994,0,0,0.22869251580652622
4133854035#2111497729,1,1,0.8845729670147505
3781728770#4726348614,0,0,0.18411819037869293
2007838544#3551737148,0,0,0.1650669061479746
2056050973#4726396976,0,0,0.18411819037869293
3760470313#3046306290,0,0,0.18411819037869293
2063077902#4346589693,0,0,0.10441926372879384
1848110456#3525476136,0,0,0.2038255827120372
4538489291#1634366430,0,0,0.27807299326860674
4260655307#2061138052,0,0,0.20979376302730046
3635899848#113560958124,0,0,0.18969381358574852
4070350685#2112609950,0,0,0.1355651613220926
1485342380#4692710195,0,0,0.18838831404339826
2058849144#3067096711,0,0,0.24397137388672296
113940354812#4081304066,0,0,0.36430545321755947
