pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.4708960104462367
4965700329#3204907291,0,1,0.512810992396421
3043036534#2065121798,0,0,0.45426917319862636
3582409643#4427940311,0,0,0.4550704321205535
138649305625#4004633045,0,0,0.4561068433486127
2057082510#4623955861,0,0,0.48060940355227877
3077905761#3292344806,0,0,0.4895793787586188
4111406344#3043166693,0,0,0.46557660958691677
2069380321#210012116583,0,0,0.4662349541951672
4900256072#3606108939,0,0,0.46281143289344223
2057660030#2050760324,0,0,0.4561068433486127
4345845643#3287633018,0,0,0.4664837140490112
1644134375#4283348799,1,1,0.5377368060939284
2098918003#303433622485,0,0,0.4561068433486127
4264534612#9043448493,0,0,0.4561068433486127
2183963548#3295629869,0,0,0.4561068433486127
4898730811#4004633045,0,0,0.45426917319862636
4623324616#2066977172,0,0,0.4561068433486127
2062181997#443982000626,0,0,0.4550704321205535
1416301524#2058563113,1,1,0.6056122062487237
2057202369#3927439605,0,0,0.47551015186735685
4657320935#1633806208,0,0,0.4550704321205535
3287136296#3287136303,0,1,0.5015295586275994
4941134416#4335101562,0,0,0.46567910834405857
1955012315#142083821417,0,0,0.45530558442668556
1718702641#5185554343,0,0,0.4711116695581676
4641732096#4185479835,0,0,0.4561068433486127
1372537976#5169209205,0,0,0.49530399150159016
124076009506#66891007246,0,0,0.4561068433486127
69055886795#68727484174,0,0,0.49514511052161575
4498422001#3033447588,0,0,0.4561068433486127
1438441441#3290843988,0,0,0.4984762405116686
1848719127#179195001984,0,0,0.4561068433486127
3072525687#2067590404,0,0,0.46177319310250764
2068611560#2297009298,0,0,0.48011009134662447
2301850248#4057297840,1,1,0.5169226110181947
212394033260#114453608394,0,0,0.4636754407414843
303433622485#3792586113,0,0,0.4561068433486127
4529171947#6633358861,0,1,0.5129414510192375
4449163726#142083821417,0,0,0.45957154525153093
1564005555#4900256072,0,0,0.4565919040525428
3779069464#2050883606,0,0,0.4561068433486127
392281366488#1952051609,0,0,0.46037280417345805
5022076775#4196027218,0,0,0.4561068433486127
4145771589#3881831374,1,0,0.49243858972107374
3589653390#4255048934,0,0,0.4738645954749988
4006392099#4277815885,0,0,0.4561068433486127
3717616592#3202641160,0,0,0.4561068433486127
1416629632#3728594582,0,0,0.4561068433486127
200792633059#102180093107,0,0,0.46815218265125
4226781300#4777455284,0,0,0.4561068433486127
4429667301#1674286778,0,0,0.4634842296431597
2114279054#4782028642,0,0,0.48136065128911454
2057186115#3792586113,0,0,0.45530558442668556
4749417182#2119387186,0,0,0.46946867929915115
4877012874#1391856996,0,0,0.47188352038735765
4464938911#1740857110,0,0,0.4686888159193428
3458092809#3887327251,0,0,0.48527533671611
117873856741#3056865396,0,0,0.4651968982097975
2069380321#3881831374,0,0,0.4561068433486127
4226659635#14613455658,0,0,0.49108229315121527
3576237842#1410173485,0,0,0.4895236749763234
3708976648#2615156599,0,1,0.5081138231950535
38406123057#3416051894,0,0,0.4623211141009779
4081158129#5196417840,0,0,0.47896542662571845
4643938191#2057660030,0,0,0.4701094358182087
2224193149#2085225572,0,0,0.4561068433486127
204767102724#4469025400,0,0,0.4561068433486127
3576237842#4132115994,0,0,0.4573864752060806
248509310374#448871401046,0,0,0.4650705900498262
2977432095#4883419414,1,0,0.49580681136610794
2115662086#2068436073,1,1,0.5106487401698968
4197957154#49507593260,1,1,0.5283753742510757
1541915947#2050760324,0,0,0.46476320710350794
1639385502#1479236027,0,0,0.4771323757159612
4657354311#4933360994,0,1,0.5231861084899134
2058881485#4573019780,0,0,0.4561068433486127
4674140626#3540847089,0,0,0.4561068433486127
4883419414#1349608070,0,0,0.4595036776442519
4006392099#3633760178,1,0,0.48048590991344836
4144296423#2063941871,0,1,0.606109283618459
1882949681#8609591019,0,1,0.5028489165717475
2058531416#2057082510,0,0,0.4735447586225123
2117971399#1410173485,0,0,0.4640796529439165
190486841338#109165560395,0,0,0.47014308914439235
4059739506#2057186115,0,0,0.45530558442668556
3986575237#4006392099,0,0,0.4834228427832614
1712613661#1649349373,0,0,0.4634842296431597
3075632210#150594502346,0,0,0.4561068433486127
1517548862#3290768654,0,0,0.4561068433486127
2111320607#4256926363,0,0,0.4561068433486127
4975664600#90189177809,0,0,0.4832956884615917
4959793179#1416629632,0,0,0.4561068433486127
3061887297#2183968048,0,0,0.4561068433486127
4219594137#4219594127,0,1,0.5615271407143225
3993258388#4255048934,0,0,0.4903532959150153
