pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.4060564349621473
3831306916#18465755385,0,0,0.4060564349621473
4413493983#5050453220,0,0,0.4060564349621473
1711900697#3956668079,0,1,0.9230769230769231
4142357884#3731893848,0,0,0.4060564349621473
4662116837#4572965795,0,0,0.4060564349621473
2723629064#54161621292,0,1,0.8
106428061780#18466202308,1,0,0.4060564349621473
1427123096#4196598949,0,0,0.4060564349621473
2070915408#4037072294,0,0,0.4060564349621473
2168024759#4196027218,0,0,0.4060564349621473
2055437333#2180548061,0,0,0.4060564349621473
52466288934#5175525100,0,0,0.4060564349621473
4541783818#1646206864,0,0,0.4060564349621473
2063941816#5183122889,1,0,0.4060564349621473
161012326997#176559958604,0,0,0.4060564349621473
1485299019#3876493191,0,1,0.7741935483870968
176559958604#393149434328,0,0,0.4060564349621473
4465948199#1751365895,0,1,0.5333333333333333
485901844230#444631792208,1,0,0.4060564349621473
2063941816#3236199283,0,0,0.4060564349621473
3861213317#5154388777,0,0,0.4060564349621473
4144101559#1384521138,0,1,0.5333333333333333
156395460805#422592070627,0,1,0.723404255319149
2009659663#3806625615,0,0,0.4060564349621473
14613459908#3330388304,0,0,0.4060564349621473
4157495788#4592047596,0,0,0.4060564349621473
4191138952#4595274213,0,0,0.4060564349621473
3920807098#4214739605,0,0,0.4060564349621473
4551054156#5175525100,0,0,0.4060564349621473
2024265127#4282239841,0,0,0.4060564349621473
2119398048#3845908374,0,0,0.4060564349621473
460209096026#3863546507,0,0,0.4060564349621473
4529633660#197780911762,0,1,0.8888888888888888
4605074002#4614462519,0,0,0.4060564349621473
1372606932#4420971485,0,0,0.4060564349621473
156277200942#4595087666,1,0,0.4060564349621473
412749747421#4218576924,0,0,0.4060564349621473
4687137331#11970072568,0,0,0.4060564349621473
4091678030#4145921553,0,0,0.4060564349621473
3471203285#3475310737,0,1,0.5333333333333333
4165910360#3074346052,0,0,0.4060564349621473
2727127831#32262401468,0,0,0.4060564349621473
69069111469#390564862652,0,0,0.4060564349621473
1415647813#4649435459,0,0,0.4060564349621473
1641739489#3545638010,0,0,0.4060564349621473
2061528577#3046506090,0,0,0.0
3576237842#2058575359,0,1,0.6530612244897959
3252574422#1639157122,0,0,0.4060564349621473
1946464415#4572426635,0,0,0.4060564349621473
87216201397#3831256267,0,1,0.723404255319149
3076813357#3077676449,0,0,0.4060564349621473
5165641659#2055878958,0,0,0.4060564349621473
2343156405#3532144993,1,1,0.8372093023255814
4426984278#3911832277,1,0,0.4060564349621473
318037396491#3446005398,0,0,0.4060564349621473
1665910528#4970033197,0,0,0.4060564349621473
1702827843#4205391929,0,0,0.4060564349621473
2270062912#5080010232,0,0,0.4060564349621473
1504338841#3630377420,0,0,0.4060564349621473
4259834054#4301048457,0,0,0.4060564349621473
3046506090#4410510890,0,0,0.4060564349621473
4420971543#1372606932,0,0,0.4060564349621473
1639247978#3046086497,0,0,0.4060564349621473
11970072568#1434294268,0,0,0.4060564349621473
4919205804#4968145391,0,1,0.723404255319149
2340086397#4636583527,0,0,0.4060564349621473
3419433581#4495321261,0,1,0.8571428571428571
42156242181#4935501979,1,0,0.4060564349621473
3630377420#3630377995,0,0,0.4060564349621473
3043046316#1608452100,0,0,0.4060564349621473
54161619771#4808142872,0,0,0.4060564349621473
2146475582#4701577010,0,0,0.4060564349621473
3709270070#3945392968,0,0,0.4060564349621473
2056146720#1711900697,0,0,0.4060564349621473
4657355965#1489629640,0,0,0.4060564349621473
444631849230#444631792208,0,0,0.4060564349621473
4855224068#3424502550,0,0,0.4060564349621473
4904481611#3920807098,0,0,0.4060564349621473
2195335976#1372181647,0,0,0.4060564349621473
1681387366#2054967573,0,0,0.4060564349621473
2311760701#4439261964,0,0,0.4060564349621473
3049961545#2756903470,0,1,0.5333333333333333
2756903470#3279454241,0,0,0.4060564349621473
5029004785#2332755780,0,0,0.4060564349621473
3559141873#3060181630,0,1,0.8
3945392968#3990733484,0,0,0.4060564349621473
3934516600#4595274213,0,0,0.4060564349621473
1752646423#3564326181,0,0,0.4060564349621473
3474466257#4140186799,0,0,0.4060564349621473
3048645827#2152065366,0,0,0.4060564349621473
2068446331#58909543123,0,0,0.4060564349621473
3608869908#4611838827,0,0,0.4060564349621473
2055375491#2168049650,0,1,0.6530612244897959
106428061780#4204386191,0,0,0.4060564349621473
4687908846#110021560113,0,0,0.4060564349621473
4551054156#4955620505,0,0,0.4060564349621473
3403976708#3860598463,0,0,0.4060564349621473
11970072568#52270761597,1,0,0.4060564349621473
32262401468#167670882866,0,0,0.4060564349621473
2114975127#361264235472,0,0,0.4060564349621473
1727840041#1929021158,0,0,0.4060564349621473
4142231832#36777289481,0,1,0.8421052631578947
54163135140#5208375738,0,1,0.723404255319149
4155663854#3899203698,0,0,0.4060564349621473
4662032123#3749873906,0,1,0.8421052631578947
3551736332#2064229512,0,0,0.4060564349621473
4475471841#14275135237,0,0,0.4060564349621473
4373986045#4635484607,0,0,0.4060564349621473
4699490400#4447157300,0,0,0.4060564349621473
1841861991#1775476124,0,0,0.4060564349621473
4338459775#4529633660,0,0,0.4060564349621473
2058703491#1415647813,0,0,0.4060564349621473
4413493983#4662116837,1,1,0.5714285714285714
5264068958#4529336313,0,0,0.4060564349621473
4687908846#1401982699,0,0,0.4060564349621473
3878463637#25123048102,0,1,0.7692307692307693
1739907335#2057137359,0,0,0.4060564349621473
5018444082#3256705889,0,0,0.4060564349621473
4681884668#2055437333,0,0,0.4060564349621473
3532144993#3806625615,0,1,0.7058823529411765
1778967707#4874906617,0,1,0.6530612244897959
4848821942#1639155385,0,0,0.4060564349621473
3916588372#1760643058,0,0,0.4060564349621473
4077568242#3709787539,0,1,0.8421052631578947
4593095273#4593095271,0,1,0.631578947368421
4855224068#3458373106,0,0,0.4060564349621473
4809373098#4958426955,0,1,0.7058823529411765
