pair_id,true_label,pred_label,confidence
29607392514#5163452200,0,1,0.5420103377890791
2061441544#4514271066,0,0,0.4857397390846591
1401982309#4945702240,0,1,0.5146712246275418
2060192911#2060192915,0,0,0.48303278363753216
2016866277#2056078364,0,0,0.4885616610930184
4450888165#1423044582,0,0,0.4820287455557577
109765155485#111110399548,0,0,0.4829956914414679
4624086112#3395466908,0,0,0.463735164142111
3929215225#1659519065,0,0,0.45854810995562234
2115678997#4435566465,0,0,0.4740577874047277
1431887069#2054699471,0,0,0.48020158175281596
4735432768#2057573219,0,0,0.4783346327342751
4998365450#3108657350,0,0,0.4771486358581245
2183968048#1456843034,0,0,0.45854810995562234
4526688599#4035397646,0,0,0.4823832157611381
2055946129#5194366020,0,0,0.47443369190405876
2162682667#4658956014,0,0,0.4861203064878403
3046447657#4219594137,0,0,0.46493497802997186
2640338192#2063888292,0,0,0.47691157410084345
4057038032#5010064143,0,0,0.45809169003311573
5210263415#5210259386,0,0,0.4831438607622727
4735432768#2057552209,0,1,0.5745704867315573
227607176751#4548461997,0,0,0.45854810995562234
114693583065#2061309885,0,0,0.45854810995562234
2283920901#4514271066,0,0,0.48469863262750806
1425598204#4077027238,0,0,0.4714246008277822
1659951159#1780636692,0,1,0.5222474945754533
1401982309#4698569942,0,1,0.5067317453321847
3285703159#3072525687,0,0,0.46634746858166914
3474743878#3816455026,0,0,0.45854810995562234
138960910846#1656969937,0,0,0.4567636899106013
391306865273#4256622048,0,0,0.45854810995562234
1639325148#5199216301,0,0,0.4596379393314375
3053472155#2137028345,1,0,0.4929350757338943
1316070394#1319944364,0,0,0.4764573633323673
392281366488#4283786658,1,0,0.45854810995562234
1537709306#3591598898,0,0,0.4575702191200529
2163161399#2055581605,0,0,0.46298598427435556
2640338192#2150886701,0,0,0.493978505660841
4206177048#4946289727,0,1,0.5157496883987434
4436356008#4159034451,0,0,0.4958496855851542
4947650145#4261128456,0,0,0.45809169003311573
2071864814#2070691342,0,0,0.46244564966366114
124657516337#44498925795,0,0,0.475764153316359
90189177932#69609155599,0,0,0.45854810995562234
4425561518#3770456617,0,0,0.45649555250650736
1487584016#3054084564,0,0,0.47037405803831484
4636508851#4232728984,0,0,0.45600752207297773
4176537188#4356117363,0,0,0.45854810995562234
4532035181#364662576302,0,0,0.46727938801993724
1417009342#1354017991,0,1,0.5298741444742049
3816455026#4108649868,0,0,0.4628258830499774
4199527734#37959222365,0,0,0.4898503046457086
4165151066#4470296934,1,0,0.48030285021723856
5210259474#5210260401,0,0,0.4788088766360166
314601336135#4448697469,0,1,0.5016619232194982
3972742243#3903280573,0,0,0.4697211253541704
152713369272#2455894769,1,0,0.46450425408897655
3319075608#4538332005,0,0,0.45724438509513887
4720990746#4720990747,0,1,0.548741095424698
1634250118#2117971399,0,0,0.4669795048171838
2119478248#2114716134,1,1,0.5173693466531933
3230219871#5121642074,0,0,0.45636345397712724
4425561518#4425561412,0,0,0.4577477287148949
4742698844#2058531412,0,0,0.4666998722078903
1637980981#2118643101,0,0,0.4828483560945402
4529171819#4698569942,0,0,0.46244564966366114
3446029032#3742463975,0,1,0.5056495665565245
4790633062#2297005450,0,0,0.4508430861957655
2059124838#3806980943,0,0,0.45411875303431465
4024663252#4454799835,0,0,0.46739889630592907
1456843034#1590408241,1,0,0.45854810995562234
4479070818#4705427870,0,0,0.45339896888905984
1347237190#2296451977,0,0,0.4640175119282386
3927439605#4188977524,0,1,0.5253165796177313
69055008791#90189177932,0,0,0.4860606453022428
2063888292#2063878463,0,1,0.5171772070214622
4256981120#4232666143,0,0,0.4621482355100494
4465664542#4188896319,0,0,0.456217868958539
1410164195#69282286107,0,0,0.4580266390425595
3870637640#1634282666,0,0,0.4566327274342882
1778986389#2120518542,1,0,0.4777347363926311
1661790023#2055601072,0,0,0.47171254888095776
3578109143#3761153782,0,1,0.5451056466469805
1558033119#3972742243,0,0,0.49437049309216585
2162682667#1762522969,1,0,0.4899425542623645
1537709308#4111311078,0,0,0.45551766167093793
4451089335#4448830722,0,1,0.5017081866012529
1354017991#2118965491,1,1,0.5302679875479629
4506633524#1592367367,0,0,0.4809517117424866
2114438559#2136847331,0,1,0.5283760733075323
4261128456#4261128452,0,1,0.5402128913452826
1656969942#2026258519,0,0,0.45890919920698964
4356117363#3017056355,0,0,0.467106291808147
2068611560#3591598898,0,0,0.47872650978901754
138961977066#156277076551,0,0,0.49057900756044864
4206201723#3648903741,0,0,0.4564238291693883
4774992939#90189177932,0,0,0.4867738673700708
4623017083#1639394625,0,0,0.45881624735971627
4636382579#4636508851,0,1,0.5116558504300502
5169257472#5169252712,0,0,0.4771488969852457
7161173338#5123189265,0,1,0.500804970979831
3053472155#3081986781,0,0,0.4575702191200529
2060836540#3926963318,0,0,0.4643442952894056
156276503685#2061441544,0,0,0.45854810995562234
4272887201#4272885125,0,1,0.5295095165448418
4691126574#4448697469,1,1,0.5505314894165115
4774992939#2165145983,0,0,0.46070547253079247
3402256673#4680095395,0,0,0.4923361497060551
1434305170#1320992608,0,0,0.4713841991735708
2058531412#138960910846,0,0,0.4567636899106013
1535646713#1637980981,1,0,0.48736657435831027
370314330573#492316061640,0,1,0.5095783978886534
3913419748#3580539229,1,0,0.4928350997590648
2359474749#3016942950,1,1,0.5369630945112469
4589775642#3836992879,1,1,0.5022082946459968
2183428945#2181531828,0,1,0.5051114218956768
2057120532#2057186115,0,0,0.4842621154026466
5210263415#4070427569,0,0,0.45854810995562234
4636143697#4945702240,0,1,0.5422560047435967
3249354040#2359474749,0,0,0.4810843711196576
4327866563#6633392282,0,1,0.5530159371321435
2180579787#2119388082,0,0,0.47762869084861853
2118643101#18466210670,0,0,0.4770841353983755
4774992939#4451342506,0,0,0.45809169003311573
1417009342#4529171819,0,0,0.48546892323045454
1416827061#1431851220,0,0,0.4627355283677833
2070627808#1778563595,0,0,0.48901298151495576
1780636702#1716261756,0,1,0.5630417722789983
