pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.3383586802481626
4965700329#3204907291,0,1,0.5912889692860291
3043036534#2065121798,0,0,0.21193826367647786
3582409643#4427940311,0,0,0.21505390462139015
138649305625#4004633045,0,0,0.22513021345001727
2057082510#4623955861,0,0,0.21822029915739355
3077905761#3292344806,0,0,0.2493264006373094
4111406344#3043166693,0,0,0.22555046769779374
2069380321#210012116583,0,0,0.4054826672439984
4900256072#3606108939,0,0,0.3012913783556592
2057660030#2050760324,0,0,0.22513021345001727
4345845643#3287633018,0,0,0.20336948460039397
1644134375#4283348799,1,1,0.7928384470642537
2098918003#303433622485,0,0,0.22513021345001727
4264534612#9043448493,0,0,0.22513021345001727
2183963548#3295629869,0,0,0.22513021345001727
4898730811#4004633045,0,0,0.15905840002974383
4623324616#2066977172,0,0,0.24511010126122984
2062181997#443982000626,0,0,0.22678554330739792
1416301524#2058563113,1,1,0.8693200460555095
2057202369#3927439605,0,0,0.3461057757537168
4657320935#1633806208,0,0,0.31362242037157706
3287136296#3287136303,0,0,0.13715854207598435
4941134416#4335101562,0,0,0.2883992680044116
1955012315#142083821417,0,0,0.21036182179409882
1718702641#5185554343,0,0,0.3261278626563829
4641732096#4185479835,0,0,0.22513021345001727
1372537976#5169209205,0,0,0.26840158248492363
124076009506#66891007246,0,0,0.22513021345001727
69055886795#68727484174,0,1,0.5765353453000892
4498422001#3033447588,0,0,0.24511010126122984
1438441441#3290843988,0,1,0.5486776227482307
1848719127#179195001984,0,0,0.22513021345001727
3072525687#2067590404,0,0,0.2524258743096166
2068611560#2297009298,0,0,0.20633551121676277
2301850248#4057297840,1,0,0.47037753814912736
212394033260#114453608394,0,0,0.29968642994368816
303433622485#3792586113,0,0,0.20696499326442844
4529171947#6633358861,0,1,0.574942001143863
4449163726#142083821417,0,0,0.34237160932995825
1564005555#4900256072,0,0,0.16772080899830363
3779069464#2050883606,0,0,0.2456468276103411
392281366488#1952051609,0,0,0.2709129666938866
5022076775#4196027218,0,0,0.2004735221072703
4145771589#3881831374,1,1,0.5431144245312238
3589653390#4255048934,0,0,0.4254670896100411
4006392099#4277815885,0,0,0.22513021345001727
3717616592#3202641160,0,0,0.16819107512468306
1416629632#3728594582,0,0,0.22513021345001727
200792633059#102180093107,0,0,0.3086284557166488
4226781300#4777455284,0,0,0.242425449997088
4429667301#1674286778,0,0,0.19091324963803144
2114279054#4782028642,0,0,0.16145450486214666
2057186115#3792586113,0,0,0.1865886827682311
4749417182#2119387186,0,0,0.2011615200848493
4877012874#1391856996,0,0,0.09428178826719749
4464938911#1740857110,0,0,0.3594534236621368
3458092809#3887327251,0,0,0.32344650921834356
117873856741#3056865396,0,0,0.2402021327920978
2069380321#3881831374,0,0,0.22513021345001727
4226659635#14613455658,0,0,0.448127581231355
3576237842#1410173485,0,0,0.2585663537439793
3708976648#2615156599,0,1,0.6900549583891495
38406123057#3416051894,0,0,0.22710087955296232
4081158129#5196417840,0,0,0.27901167060866944
4643938191#2057660030,0,0,0.29316544434359465
2224193149#2085225572,0,0,0.2275236506386909
