pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,1,0.999924126145588
4479070818#4323500485,0,1,0.9978953416588567
2455800880#4972894326,0,1,0.9934585278726017
4593095274#3214249595,0,0,0.0067954470366816
4206242446#4206267336,0,0,0.026859870181245294
3551393318#3513178266,0,0,0.033556058759737974
2078774568#4672808661,0,0,0.0003623590114665965
4643718292#4200577198,0,0,7.606593457381158e-05
4401870234#2058148983,0,0,8.408558258855415e-05
2069774757#3431879179,0,0,0.002647314176378461
4256622048#4346970606,0,0,2.151584075021583e-05
3764759336#4034038494,0,0,0.0019989299069044296
2114341514#2062075977,0,0,0.0028626441243249346
6015919609#1557919756,0,0,2.9766608019027276e-05
1701333916#2026258516,0,0,2.7740684943187714e-05
3903296442#1953270965,0,0,8.615798688893843e-05
4435686270#1574873794,0,1,0.60962932365959
18465816919#2057811649,0,0,6.594592958116216e-05
1728174549#4991881534,0,0,0.0014096385219601435
8431814058#1627587582,0,0,0.0001317882953102874
4804861605#4780994423,1,0,0.2602608575420968
4851901157#1326086493,0,0,4.0790093750918576e-05
1639219119#2296574953,0,0,0.2550969634347282
2062845102#2235828707,0,0,1.6088166798007886e-05
4656986610#1437868238,0,0,1.7698204833068664e-05
1818739935#4457149562,0,0,1.7698204833068664e-05
4641374150#2115880476,0,0,5.003172191601024e-05
1438441444#3642422898,0,1,0.6258339406335872
3836576451#3836676657,0,1,0.9999999723389695
1914706723#3054671141,0,0,0.00022022962072342948
2057342439#4206269897,0,0,1.7698204833068664e-05
3108657350#178258449477,0,0,4.2061043424539886e-05
4435528162#4530026053,0,0,0.0002969339122066964
4232666143#3055576029,0,0,1.7698204833068664e-05
2059400154#1639390814,0,0,0.00023487304128114633
1401982678#8431809688,0,0,0.003994630143774755
4867542841#4659194738,0,0,2.3439780379063924e-05
3044025040#3411721643,0,0,0.0019917976121162045
4581502608#4538419241,0,0,2.378304837448611e-05
1905948078#1394397775,1,0,0.02947796886223248
