pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.45414519372088485
3831306916#18465755385,0,0,0.465315213406015
4413493983#5050453220,0,0,0.4835878096950278
1711900697#3956668079,0,1,0.5106904589795963
4142357884#3731893848,0,0,0.45697743939023683
4662116837#4572965795,0,0,0.45697743939023683
2723629064#54161621292,0,0,0.475039438606207
106428061780#18466202308,1,0,0.49057137020658614
1427123096#4196598949,0,0,0.45697743939023683
2070915408#4037072294,0,1,0.5688795663812288
2168024759#4196027218,0,0,0.49931463021971034
2055437333#2180548061,0,0,0.48314366746506693
52466288934#5175525100,0,0,0.45697743939023683
4541783818#1646206864,0,0,0.4591684560273018
2063941816#5183122889,1,0,0.4559946995293489
161012326997#176559958604,0,1,0.5048287658314977
1485299019#3876493191,0,0,0.4700129025736588
176559958604#393149434328,0,1,0.5113684869934518
4465948199#1751365895,0,0,0.47658807209536674
485901844230#444631792208,1,1,0.5770995008782539
2063941816#3236199283,0,0,0.45697743939023683
3861213317#5154388777,0,0,0.4559946995293489
4144101559#1384521138,0,1,0.5336727096150163
156395460805#422592070627,0,0,0.498145090225561
2009659663#3806625615,0,0,0.4762353970791122
14613459908#3330388304,0,0,0.4559946995293489
4157495788#4592047596,0,0,0.4630338865500095
4191138952#4595274213,0,0,0.4643708465837114
3920807098#4214739605,0,0,0.4904451147770393
4551054156#5175525100,0,0,0.47378140396122087
2024265127#4282239841,0,0,0.46251741003379976
2119398048#3845908374,0,1,0.5094362165313535
460209096026#3863546507,0,0,0.4728816413506629
4529633660#197780911762,0,0,0.498145090225561
4605074002#4614462519,0,0,0.46777494757918936
1372606932#4420971485,0,0,0.45799186908311545
156277200942#4595087666,1,1,0.5969521271843522
412749747421#4218576924,0,0,0.4548181125851626
4687137331#11970072568,0,1,0.5258531068557413
4091678030#4145921553,0,0,0.45697743939023683
3471203285#3475310737,0,1,0.5118795063110807
4165910360#3074346052,0,0,0.45799186908311545
2727127831#32262401468,0,0,0.45697743939023683
69069111469#390564862652,0,0,0.4913165480951884
1415647813#4649435459,0,0,0.47266467979931115
1641739489#3545638010,0,0,0.45697743939023683
2061528577#3046506090,0,0,0.4800239614564692
3576237842#2058575359,0,0,0.4731779969728523
3252574422#1639157122,0,0,0.45697743939023683
1946464415#4572426635,0,0,0.45697743939023683
87216201397#3831256267,0,1,0.5018813896179415
3076813357#3077676449,0,0,0.4793418215832612
5165641659#2055878958,0,0,0.45697743939023683
2343156405#3532144993,1,1,0.5444423918267156
4426984278#3911832277,1,1,0.547690966557029
318037396491#3446005398,0,1,0.5067407810068104
