pair_id,true_label,pred_label,confidence
4441056785#2058489457,0,0,0.4635584643645558
4855192008#3931035425,0,1,0.5096264625467893
18465850062#4589801151,1,1,0.6719917024126529
4206160273#4970014021,0,0,0.4635584643645558
1321408657#2058207302,0,0,0.4635584643645558
4302208677#4259834054,0,1,0.5116002347917693
4220489232#5062878913,0,0,0.4635584643645558
3991387948#3781728770,0,0,0.49780121942670724
4804861605#4095826594,0,0,0.4635584643645558
4425600562#4897934962,1,0,0.4960553418778682
82466780870#4675051825,0,0,0.457313257051622
4720390052#1402158617,0,0,0.4635584643645558
3862296444#4457940843,0,0,0.4635584643645558
2065044531#4624558262,1,1,0.5125324979089361
4752061423#4603499681,0,0,0.48130126730167666
1788281024#2069518104,0,0,0.4635584643645558
4730592514#201180045587,0,1,0.500770465052059
3045195282#4471449591,0,0,0.4635584643645558
59657910044#37372627174,1,0,0.4741648686362814
4116721553#4567238149,0,0,0.4895727599401141
1823372268#1806456429,0,0,0.49169407312265806
5165641659#3205210115,0,0,0.4635584643645558
4797037452#4726396976,0,0,0.46535525171388065
2065044531#3042388146,0,0,0.4635584643645558
159824143431#172087618689,1,0,0.4863685953597156
4435546738#5214349442,0,0,0.4904496744641996
1386618246#4295043985,0,0,0.4635584643645558
3458373106#1802113995,0,0,0.4700624441295138
4578818238#3088007378,0,1,0.5058291466895295
2078231832#3046734634,0,0,0.4635584643645558
3468099011#3937803478,0,0,0.4635584643645558
3913210887#2069194582,0,0,0.4635584643645558
2064651676#1949694216,0,0,0.47401222921564623
4728019061#4737466020,0,0,0.46471129031641384
25271558033#2168049313,0,0,0.4635584643645558
1701262215#395685899087,0,0,0.4724442049266157
2255999084#1775476124,0,0,0.46490132138899753
3459782364#1974801707,0,0,0.4635584643645558
423255649219#585216739399,0,0,0.4635584643645558
1639157122#1875570554,0,0,0.4635584643645558
3782209919#3414226598,0,0,0.4635584643645558
5103624144#35050759831,0,1,0.5151609503909114
2071962865#4752061423,0,0,0.4723529961578704
4091600300#4489623613,0,0,0.4635584643645558
1537713149#4391848279,0,0,0.46490132138899753
2059019411#281128119490,0,0,0.4635584643645558
4058724297#4909154245,0,0,0.46244074271458824
2062901374#14920393984,0,0,0.4791603416964825
4441056785#2359147867,0,0,0.4635584643645558
3267338671#3271713292,1,1,0.5278953823780901
1875570795#585216739399,0,0,0.4635584643645558
5140039711#3618769182,0,0,0.4635584643645558
4635983959#3045195282,0,0,0.4635584643645558
138649305625#4911932997,0,1,0.5339992306729558
4538489291#4426887495,0,0,0.4635584643645558
1949694216#38189434441,0,0,0.4679313648087449
3041214478#96344432148,0,0,0.4885398244670367
2625038642#4165910360,0,0,0.4759292370670559
3444192698#3047029968,0,0,0.47403048644147666
1319732582#42626234945,0,1,0.5136780099865963
