pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,0.30445537899043223
35840895191#4332430854,0,0,0.2867649262035159
1810185303#19200751877,0,0,0.46429424768493777
4405820651#2071810750,0,0,0.31223235943137306
4283871990#1701502009,0,0,0.43952033282323455
4833740538#4657604028,0,1,0.6248813770091697
207032695430#550633511658,0,0,0.16763200501783695
4514268207#97115450346,0,0,0.31054157833562523
3887327251#3559141874,0,0,0.4181044990501029
1628142291#1961624635,0,0,0.22853502492425745
2081856411#3633114696,0,0,0.2980973151401708
61480810216#14613525328,0,0,0.2950831762774549
3082154081#113940347013,0,1,0.6439607603988833
4442404182#41556618165,0,0,0.4416238555639492
1760567279#4674166292,0,0,0.40500113197995835
1543994516#4726063649,0,0,0.31223235943137306
4883979137#2118850114,0,1,0.5236483581263162
4358894069#4717147193,0,0,0.48896282603538604
2064580910#2073591147,0,0,0.1897253308988391
4657264966#4821187508,1,0,0.4405411794981726
3937838359#3756773168,0,0,0.2547227372160756
197780879481#4158629441,0,0,0.40838549605563285
379478720787#3479468876,0,0,0.4106299754260473
2076000953#4155453347,0,0,0.29886817692938045
4657264966#58909543123,0,0,0.3919118056944086
4636350698#1639256138,0,0,0.31223235943137306
4206185741#3633303372,0,1,0.5035410081864351
3077591998#1741741476,0,0,0.43098055643251937
3630377995#135661412204,0,0,0.14201737282290489
4070369143#1841861991,0,0,0.4327209358204904
4332430854#244380536377,0,1,0.6287317016946561
4668248026#4015322905,0,0,0.3123359282515269
176559958604#187850583866,0,1,0.5288140349150914
3633114696#4655118040,0,0,0.43865030864712345
1371718847#2062777752,0,0,0.25377480573340594
4893654052#4397754007,0,0,0.45538671933623365
3429530265#3951836421,0,0,0.48911161313953333
2079134592#30238763253,0,0,0.4042019666803885
2058316912#4040422114,0,0,0.31223235943137306
2059208034#2118636976,0,0,0.26505585124826236
65121698593#1639859238,0,0,0.30236189581079587
4590034064#1721524699,0,0,0.41444266409996683
2152065366#3044853716,0,0,0.4583458888985715
1653994308#5174644144,0,0,0.2980070325728093
4473639064#1372548918,0,0,0.30445537899043223
1729872694#1711682143,0,0,0.38933668207486216
2079134592#2107319978,0,0,0.25338618850313477
3429530265#4915072924,0,0,0.35272784045743744
2112404854#4273495849,0,0,0.22669214773519553
2198670733#1396458706,0,0,0.31223235943137306
2066964990#2037039871,0,0,0.3174645032610182
3633533062#29401716667,0,0,0.38595782468223266
2055388911#3634100347,0,0,0.408474574817387
4293069425#3961805889,0,0,0.26268795108239124
4145538930#4273495849,0,0,0.3065476727180306
1372178479#3926916973,0,1,0.6206351163247751
3494646727#2113489584,0,0,0.36981624517689127
5066826501#210832073881,0,0,0.4278767790792449
4726348614#4542039020,0,0,0.3770803343822688
4557840495#3702620538,0,0,0.41742408007637455
2071860396#2056226500,0,0,0.30445537899043223
3637013838#499646724147,0,0,0.4453990962064497
1314229142#2055388911,0,0,0.31223235943137306
3400442486#3400949384,0,0,0.44136776572868164
3967431644#1728174551,0,0,0.2772277063984601
3467124013#1726849895,0,0,0.3006923928113046
3072527640#1681387366,0,0,0.27641183860652313
4726063649#1811606501,0,0,0.2937249479711962
1502419182#1437065018,0,0,0.44887915169993625
76157113368#3637013838,1,1,0.5079406022913274
3026064813#4726063649,1,1,0.6267109349561243
2071810750#3475310737,0,0,0.32483319635709035
3042130107#1960991500,1,1,0.6049412509820689
1314229142#2059208034,0,0,0.31223235943137306
3053522778#2119615174,0,0,0.37571577086386376
1639874909#2070908678,0,0,0.48653663724320917
3692837048#1667389566,1,1,0.7155977484742777
3214249594#2054781182,0,0,0.24114708451541428
1995007743#3047893935,0,0,0.30978657811586796
3559141878#4206177622,0,0,0.33449535305246475
4606763895#2054781182,0,0,0.29710130781740823
2215543173#4236851222,0,1,0.5973907363702355
4813716345#4542039020,0,1,0.6208369205034256
4969770564#4426912526,0,0,0.31223235943137306
2667613191#4651001595,0,0,0.29928599941397566
3301628409#1502507146,0,1,0.5914565491415642
2452901483#4716933437,0,0,0.4562152806969694
3249295282#1437868238,0,0,0.40483884410289334
156117172741#156277193948,0,1,0.521047845842126
4416668619#4893654052,0,0,0.4755955529409668
17373109457#528895744557,0,0,0.43149813163034195
207032695430#3728591592,0,0,0.31223235943137306
3831306913#97115450346,0,1,0.5383855340434007
4683128574#4683128693,0,0,0.4286911181760623
2067590020#4851856042,0,0,0.31223235943137306
133162664120#176559958604,1,1,0.6299522046126026
4157401170#4642851315,0,0,0.36068235734350734
3954632610#3419405027,0,0,0.4580154549724347
5091621114#1314318421,0,0,0.30225811035135164
4442404182#2070908678,0,0,0.24821697547537439
