pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,0.4897821881764601
35840895191#4332430854,0,0,0.49362198348034697
1810185303#19200751877,0,1,0.5043511414316003
4405820651#2071810750,0,0,0.48985370418350305
4283871990#1701502009,0,1,0.5014433187153885
4833740538#4657604028,0,0,0.48985370418350305
207032695430#550633511658,0,0,0.48269085193993305
4514268207#97115450346,0,0,0.49054470033768516
3887327251#3559141874,0,0,0.49229670331349773
1628142291#1961624635,0,0,0.4847454058521614
2081856411#3633114696,0,0,0.48985370418350305
61480810216#14613525328,0,0,0.4953987758947498
3082154081#113940347013,0,1,0.5052860782384768
4442404182#41556618165,0,0,0.49517065455702886
1760567279#4674166292,0,0,0.4858556311560729
1543994516#4726063649,0,0,0.48985370418350305
4883979137#2118850114,0,0,0.4953370903499669
4358894069#4717147193,0,0,0.48985370418350305
2064580910#2073591147,0,0,0.4927796618853014
4657264966#4821187508,1,0,0.48934179615305057
3937838359#3756773168,0,0,0.496051210137406
197780879481#4158629441,0,0,0.48985370418350305
379478720787#3479468876,0,0,0.4961735044991068
2076000953#4155453347,0,0,0.48920048772874547
4657264966#58909543123,0,0,0.4897821881764601
4636350698#1639256138,0,0,0.48985370418350305
4206185741#3633303372,0,1,0.5044639400305367
3077591998#1741741476,0,0,0.4947038764764726
3630377995#135661412204,0,0,0.49046387795658203
4070369143#1841861991,0,0,0.4965688479771109
4332430854#244380536377,0,1,0.5149784759227982
4668248026#4015322905,0,0,0.48985370418350305
176559958604#187850583866,0,0,0.4999149852668199
3633114696#4655118040,0,0,0.4924819448668677
1371718847#2062777752,0,0,0.49472801755829193
4893654052#4397754007,0,0,0.49005442970240315
3429530265#3951836421,0,0,0.49405185790424416
2079134592#30238763253,0,0,0.49261916949794066
2058316912#4040422114,0,0,0.48985370418350305
2059208034#2118636976,0,0,0.48888930521719315
65121698593#1639859238,0,0,0.48985370418350305
4590034064#1721524699,0,1,0.5046055507398206
2152065366#3044853716,0,0,0.4945700030306496
1653994308#5174644144,0,0,0.49005442970240315
4473639064#1372548918,0,0,0.4897821881764601
1729872694#1711682143,0,0,0.49247504050445323
2079134592#2107319978,0,0,0.48888930521719315
3429530265#4915072924,0,0,0.49062601647332593
2112404854#4273495849,0,0,0.4889608212242361
2198670733#1396458706,0,0,0.48985370418350305
2066964990#2037039871,0,0,0.49447577329423564
3633533062#29401716667,0,0,0.4982220384243787
2055388911#3634100347,0,0,0.4871392539705027
4293069425#3961805889,0,0,0.48954252167195067
4145538930#4273495849,0,1,0.5026508262078282
1372178479#3926916973,0,1,0.5010900710636658
3494646727#2113489584,0,0,0.4943825373052732
5066826501#210832073881,0,0,0.49255346087391066
4726348614#4542039020,0,0,0.49362198348034697
4557840495#3702620538,0,0,0.4895156723744011
2071860396#2056226500,0,0,0.4897821881764601
