pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.31102553
3831306916#18465755385,0,0,0.38420397
4413493983#5050453220,0,0,0.29872084
1711900697#3956668079,0,1,0.53302294
4142357884#3731893848,0,0,0.3155362
4662116837#4572965795,0,0,0.3155362
2723629064#54161621292,0,1,0.51640344
106428061780#18466202308,1,1,0.72124195
1427123096#4196598949,0,0,0.3155362
2070915408#4037072294,0,1,0.54550326
2168024759#4196027218,0,1,0.5867786
2055437333#2180548061,0,1,0.6173975
52466288934#5175525100,0,0,0.3155362
4541783818#1646206864,0,0,0.2798654
2063941816#5183122889,1,0,0.3155362
161012326997#176559958604,0,1,0.6004407
1485299019#3876493191,0,0,0.4700778
176559958604#393149434328,0,1,0.6004407
4465948199#1751365895,0,1,0.50005543
485901844230#444631792208,1,1,0.5434685
2063941816#3236199283,0,0,0.31692207
3861213317#5154388777,0,0,0.31692207
4144101559#1384521138,0,1,0.7455406
156395460805#422592070627,0,1,0.66677433
2009659663#3806625615,0,1,0.5432488
14613459908#3330388304,0,0,0.34845984
4157495788#4592047596,0,0,0.36991864
4191138952#4595274213,0,0,0.40860587
3920807098#4214739605,0,1,0.6121602
4551054156#5175525100,0,1,0.5416301
2024265127#4282239841,0,0,0.3155362
2119398048#3845908374,0,0,0.44323993
460209096026#3863546507,0,1,0.53227395
4529633660#197780911762,0,1,0.69383276
4605074002#4614462519,0,0,0.43819243
1372606932#4420971485,0,0,0.333399
156277200942#4595087666,1,1,0.69702476
412749747421#4218576924,0,0,0.30746594
4687137331#11970072568,0,1,0.53226256
4091678030#4145921553,0,0,0.30073953
3471203285#3475310737,0,1,0.53757405
4165910360#3074346052,0,1,0.513048
2727127831#32262401468,0,0,0.3155362
69069111469#390564862652,0,0,0.32426763
1415647813#4649435459,0,0,0.37357098
1641739489#3545638010,0,0,0.3155362
2061528577#3046506090,0,0,0.42287198
3576237842#2058575359,0,1,0.537858
3252574422#1639157122,0,0,0.3155362
1946464415#4572426635,0,0,0.3155362
87216201397#3831256267,0,1,0.687948
3076813357#3077676449,0,0,0.36626905
5165641659#2055878958,0,0,0.3155362
2343156405#3532144993,1,1,0.8579846
4426984278#3911832277,1,1,0.72205484
318037396491#3446005398,0,1,0.63530153
1665910528#4970033197,0,0,0.33540788
1702827843#4205391929,0,0,0.28222013
2270062912#5080010232,0,0,0.30813307
1504338841#3630377420,0,0,0.2761453
4259834054#4301048457,0,0,0.44393033
3046506090#4410510890,0,0,0.4598956
4420971543#1372606932,0,0,0.333399
1639247978#3046086497,0,1,0.80320084
11970072568#1434294268,0,0,0.3155362
4919205804#4968145391,0,1,0.66677433
2340086397#4636583527,0,0,0.40456456
3419433581#4495321261,0,1,0.7183094
42156242181#4935501979,1,1,0.7837285
3630377420#3630377995,0,1,0.5923716
3043046316#1608452100,0,0,0.42270365
54161619771#4808142872,0,1,0.6363099
2146475582#4701577010,0,1,0.5054465
3709270070#3945392968,0,0,0.29273826
2056146720#1711900697,0,0,0.3155362
4657355965#1489629640,0,0,0.3095487
444631849230#444631792208,0,1,0.50758904
4855224068#3424502550,0,0,0.3406759
4904481611#3920807098,0,1,0.6871812
2195335976#1372181647,0,1,0.5324158
1681387366#2054967573,0,0,0.3155362
2311760701#4439261964,0,1,0.508963
3049961545#2756903470,0,0,0.45607933
2756903470#3279454241,0,0,0.31050017
5029004785#2332755780,0,0,0.31050017
3559141873#3060181630,0,0,0.4525622
3945392968#3990733484,0,1,0.5883802
3934516600#4595274213,0,0,0.3630288
1752646423#3564326181,0,0,0.3155362
3474466257#4140186799,0,0,0.29583755
3048645827#2152065366,0,0,0.46858448
2068446331#58909543123,0,0,0.31692207
3608869908#4611838827,0,0,0.4771812
2055375491#2168049650,0,1,0.68463343
106428061780#4204386191,0,0,0.43906277
4687908846#110021560113,0,1,0.563926
4551054156#4955620505,0,1,0.59796345
3403976708#3860598463,0,1,0.5317692
11970072568#52270761597,1,1,0.563926
32262401468#167670882866,0,0,0.31050017
2114975127#361264235472,0,1,0.7661686
1727840041#1929021158,0,0,0.3155362
4142231832#36777289481,0,1,0.5356812
54163135140#5208375738,0,1,0.80133784
4155663854#3899203698,0,1,0.523296
4662032123#3749873906,0,1,0.56959575
3551736332#2064229512,0,0,0.31122938
4475471841#14275135237,0,0,0.36121297
4373986045#4635484607,0,1,0.62008995
4699490400#4447157300,0,0,0.38024935
1841861991#1775476124,0,0,0.28209198
4338459775#4529633660,0,0,0.3155362
2058703491#1415647813,0,0,0.33834687
4413493983#4662116837,1,1,0.65334076
5264068958#4529336313,0,0,0.4960135
4687908846#1401982699,0,0,0.31692207
3878463637#25123048102,0,1,0.7963138
1739907335#2057137359,0,1,0.6530554
5018444082#3256705889,0,0,0.31050017
4681884668#2055437333,0,0,0.37958375
3532144993#3806625615,0,1,0.6907701
1778967707#4874906617,0,1,0.5240945
4848821942#1639155385,0,0,0.3851534
3916588372#1760643058,0,0,0.30285123
4077568242#3709787539,0,1,0.7400523
4593095273#4593095271,0,1,0.85684234
4855224068#3458373106,0,0,0.32817662
4809373098#4958426955,0,1,0.5901505
2119633636#3404246290,0,0,0.21686687
3945392968#4673436487,0,0,0.29273826
4683128574#493119725481,0,0,0.3155362
3045310388#3474466257,0,0,0.29583755
4662116837#3055420907,0,0,0.2955152
4354201228#87820911338,0,0,0.32438424
4593095273#469266459718,0,0,0.3155362
49577430316#175758471828,0,1,0.5422401
4176264466#4475404893,0,1,0.59688383
4959796164#1929021158,0,0,0.31122938
4958426955#4801743381,0,0,0.47799328
249039268558#3747074740,0,0,0.31692207
3236199283#3458373106,0,1,0.69923085
212932071327#212932071631,0,1,0.6201759
19528299331#1472057121,0,0,0.45441794
3553807367#3394520011,1,1,0.5024376
1639330963#3792586113,0,0,0.29406703
5214033799#498980611251,0,0,0.3866602
5214033799#3055420907,0,0,0.2867464
3054434630#1416629632,0,1,0.8292896
1416247746#4614462519,0,0,0.31050017
263142720576#372481782919,1,1,0.5104759
1427491136#3842666513,0,1,0.8795231
1840879535#2119443297,0,1,0.8425742
3244737739#3946781548,0,0,0.3155362
2120323997#4514032938,0,1,0.6497353
2058564331#2118674361,1,1,0.723341
2055878958#393149434328,0,0,0.3155362
4144101559#4742629929,0,0,0.29088116
