pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,0.4695573046270738
35840895191#4332430854,0,1,0.5047754352564435
1810185303#19200751877,0,0,0.4899714850979543
4405820651#2071810750,0,0,0.4695573046270738
4283871990#1701502009,0,0,0.4745464061137615
4833740538#4657604028,0,1,0.5058924888860215
207032695430#550633511658,0,0,0.47205308346102515
4514268207#97115450346,0,0,0.4708478191372526
3887327251#3559141874,0,0,0.47155272467336773
1628142291#1961624635,0,0,0.46769943274774733
2081856411#3633114696,0,0,0.4695573046270738
61480810216#14613525328,0,0,0.474156440323832
3082154081#113940347013,0,1,0.5178572158988578
4442404182#41556618165,0,0,0.4850320861621656
1760567279#4674166292,0,0,0.49267735882694663
1543994516#4726063649,0,0,0.4695573046270738
4883979137#2118850114,0,0,0.4979645818235363
4358894069#4717147193,0,0,0.4871848162884253
2064580910#2073591147,0,0,0.47625834241928333
4657264966#4821187508,1,0,0.47055451738410103
3937838359#3756773168,0,0,0.4839442046584891
197780879481#4158629441,0,0,0.49614165059247606
379478720787#3479468876,0,0,0.4757338407831344
2076000953#4155453347,0,0,0.4695573046270738
4657264966#58909543123,0,0,0.4695573046270738
4636350698#1639256138,0,0,0.4695573046270738
4206185741#3633303372,0,0,0.47721182268161916
3077591998#1741741476,0,0,0.4899487930725804
3630377995#135661412204,0,0,0.46524164207148544
4070369143#1841861991,0,0,0.4985204421607516
4332430854#244380536377,0,1,0.5040948618263736
4668248026#4015322905,0,0,0.4695573046270738
176559958604#187850583866,0,0,0.4736571819207854
3633114696#4655118040,0,0,0.48137212094909965
1371718847#2062777752,0,0,0.4903520478058007
4893654052#4397754007,0,0,0.4695573046270738
3429530265#3951836421,0,0,0.4799522976000275
2079134592#30238763253,0,0,0.48518367631235676
2058316912#4040422114,0,0,0.4695573046270738
2059208034#2118636976,0,0,0.46769943274774733
65121698593#1639859238,0,0,0.4695573046270738
4590034064#1721524699,0,0,0.47816720762087045
2152065366#3044853716,0,1,0.5011813251858279
1653994308#5174644144,0,0,0.4718436674414475
4473639064#1372548918,0,0,0.4695573046270738
1729872694#1711682143,0,0,0.4740922069742486
2079134592#2107319978,0,0,0.46769943274774733
3429530265#4915072924,0,0,0.4695573046270738
2112404854#4273495849,0,0,0.46769943274774733
2198670733#1396458706,0,0,0.4695573046270738
2066964990#2037039871,0,0,0.47288430320366204
3633533062#29401716667,0,0,0.4832218405314589
2055388911#3634100347,0,0,0.4834822475119067
4293069425#3961805889,0,0,0.46769943274774733
4145538930#4273495849,0,0,0.4731760515249721
1372178479#3926916973,0,0,0.4851898152758362
3494646727#2113489584,0,0,0.4784424911127776
5066826501#210832073881,0,0,0.48633687601622205
4726348614#4542039020,0,0,0.4877683673862235
4557840495#3702620538,0,0,0.4695573046270738
2071860396#2056226500,0,0,0.4695573046270738
3637013838#499646724147,0,0,0.4709661032203333
1314229142#2055388911,0,0,0.4695573046270738
3400442486#3400949384,0,1,0.5018947838205247
3967431644#1728174551,0,0,0.4739109553403516
3467124013#1726849895,0,0,0.4695573046270738
3072527640#1681387366,0,0,0.4695573046270738
4726063649#1811606501,0,0,0.4711050699486111
1502419182#1437065018,0,0,0.47683819570308655
76157113368#3637013838,1,0,0.4709661032203333
3026064813#4726063649,1,0,0.4925734851855285
2071810750#3475310737,0,0,0.4835344607516126
3042130107#1960991500,1,1,0.5096835243075316
1314229142#2059208034,0,0,0.4695573046270738
3053522778#2119615174,0,0,0.49870164526771643
1639874909#2070908678,0,0,0.4849045013210687
3692837048#1667389566,1,0,0.4941746602516238
3214249594#2054781182,0,0,0.46769943274774733
1995007743#3047893935,0,0,0.481934320095473
3559141878#4206177622,0,0,0.4695573046270738
4606763895#2054781182,0,0,0.47069898929900084
2215543173#4236851222,0,1,0.5048177887864501
4813716345#4542039020,0,0,0.49686343125015847
4969770564#4426912526,0,0,0.4695573046270738
2667613191#4651001595,0,0,0.4695573046270738
3301628409#1502507146,0,1,0.5199513170686308
2452901483#4716933437,0,0,0.4860932937956961
3249295282#1437868238,0,1,0.5195440771301694
156117172741#156277193948,0,0,0.4816549524775074
4416668619#4893654052,0,0,0.4695573046270738
17373109457#528895744557,0,0,0.4754110352915366
207032695430#3728591592,0,0,0.4695573046270738
3831306913#97115450346,0,1,0.5230379105016003
4683128574#4683128693,0,0,0.4923431086501185
2067590020#4851856042,0,0,0.4695573046270738
133162664120#176559958604,1,0,0.47945462921852944
4157401170#4642851315,0,0,0.4711556885012591
3954632610#3419405027,0,0,0.4897430124396294
5091621114#1314318421,0,0,0.46769943274774733
4442404182#2070908678,0,0,0.4739109553403516
4320035753#2055388911,1,0,0.4888229948857375
2075941248#3995754516,0,0,0.4712864063010916
92368429738#4687269370,0,0,0.4876698298489827
176559958604#229064296735,0,0,0.46769943274774733
1541880573#197780911762,0,0,0.4695573046270738
192039556109#156117700215,0,0,0.46769943274774733
5183982232#4445134769,0,0,0.4695573046270738
3937838359#3441006989,0,0,0.46769943274774733
2198670733#4877557723,0,0,0.4854163795010237
1472057121#4161797606,0,1,0.5167622686206176
1688741198#1328713620,0,1,0.507701163042807
4185378416#4824413800,0,0,0.4868697562240639
2074747025#2138241335,0,0,0.486193588877849
2066509476#2054657150,0,0,0.482956105634629
2067590020#4728183172,0,0,0.4731760515249721
2062122607#4437686963,1,0,0.4753935477091342
4945184061#4674166292,0,1,0.5010198353934426
2113209826#5026206690,0,0,0.49396438051273195
335140369784#3938878589,0,0,0.46769943274774733
18468637596#4206296451,0,0,0.4695573046270738
3702620538#175688747293,0,0,0.4695573046270738
4843658591#4839116720,0,0,0.475733659992042
3831256267#4062293592,1,0,0.4851277928689721
3818902117#3528447762,0,1,0.5209687888286414
1391108904#4635890199,0,0,0.46769943274774733
3797577433#4683128695,0,1,0.5042626314514707
4087558268#2079329848,0,0,0.4695573046270738
4155453347#4233841850,0,0,0.4739109553403516
3419400892#3954632610,0,0,0.49727801243962944
3514682983#3419400892,0,0,0.49720929419550197
92368429738#2071810750,0,0,0.4850302445120802
3235715171#3235731059,0,1,0.5289989095346739
18467925256#323421711132,0,1,0.5067920327779285
2113209826#3913845906,0,0,0.485562847357485
1309241819#4476079587,0,0,0.4857955358328936
4836816015#3887327251,0,0,0.4695573046270738
3235715171#4206177622,0,0,0.4820027314777103
