pair_id,true_label,pred_label,confidence
29607392514#5163452200,0,1,0.9999990920315015
2061441544#4514271066,0,0,1.521244482301956e-07
1401982309#4945702240,0,0,0.0012528338262603252
2060192911#2060192915,0,0,0.004895420304264611
2016866277#2056078364,0,0,4.793320921516803e-07
4450888165#1423044582,0,0,8.039996379579644e-08
109765155485#111110399548,0,0,2.861938066720493e-07
4624086112#3395466908,0,0,3.4459764712014456e-08
3929215225#1659519065,0,0,2.166308761283437e-08
2115678997#4435566465,0,0,1.3317600771577722e-06
1431887069#2054699471,0,1,0.9648458559039417
4735432768#2057573219,0,0,3.1581377262566736e-06
4998365450#3108657350,0,0,2.2126456943499868e-07
2183968048#1456843034,0,0,2.166308761283437e-08
4526688599#4035397646,0,0,9.880868313238729e-08
2055946129#5194366020,0,0,0.1325135443079454
2162682667#4658956014,0,0,4.107219308073229e-05
3046447657#4219594137,0,0,0.005534752362684576
2640338192#2063888292,0,0,1.9197973611014888e-07
4057038032#5010064143,0,0,2.1268358648397217e-08
5210263415#5210259386,0,0,2.8149696228042277e-05
4735432768#2057552209,0,0,0.20995406221716242
227607176751#4548461997,0,0,3.4608948322221497e-08
114693583065#2061309885,0,0,2.166308761283437e-08
2283920901#4514271066,0,0,3.643210623975878e-07
1425598204#4077027238,0,0,4.812038272921303e-06
1659951159#1780636692,0,0,0.35388317133226393
1401982309#4698569942,0,0,2.1222086800148967e-06
3285703159#3072525687,0,0,9.943064453599291e-08
3474743878#3816455026,0,0,4.336967446019052e-08
138960910846#1656969937,0,0,9.891917897632757e-08
391306865273#4256622048,0,0,8.652262575201739e-08
1639325148#5199216301,0,0,3.3278731633304915e-08
3053472155#2137028345,1,1,1.0
1316070394#1319944364,0,0,5.115023411057003e-06
392281366488#4283786658,1,0,4.169711502736023e-06
1537709306#3591598898,0,0,1.9986410290729123e-08
2163161399#2055581605,0,0,6.882593990409222e-08
2640338192#2150886701,0,0,0.00022561577557691473
4206177048#4946289727,0,0,2.2917433590550858e-05
4436356008#4159034451,0,0,2.9197998005110985e-05
4947650145#4261128456,0,0,2.1268358648397217e-08
2071864814#2070691342,0,0,1.113789013338708e-07
124657516337#44498925795,0,0,2.4811077142486547e-06
90189177932#69609155599,0,0,0.0004253087836888686
4425561518#3770456617,0,0,1.8315510775304908e-07
1487584016#3054084564,0,0,0.00034697033425748036
4636508851#4232728984,0,0,4.0631662997754045e-07
4176537188#4356117363,0,0,1.9776046540640205e-08
4532035181#364662576302,0,0,0.0323543419839948
1417009342#1354017991,0,1,0.9999984448071629
3816455026#4108649868,0,0,8.357664443160766e-06
4199527734#37959222365,0,0,7.517432827838631e-07
4165151066#4470296934,1,0,3.3979361684496866e-07
5210259474#5210260401,0,0,5.225301376921603e-06
314601336135#4448697469,0,0,3.6367847213920886e-06
3972742243#3903280573,0,0,1.096471581403597e-06
152713369272#2455894769,1,0,1.0627144050652213e-05
3319075608#4538332005,0,0,2.1978002361400948e-08
4720990746#4720990747,0,1,0.9999999999104716
1634250118#2117971399,0,0,1.7149156832429318e-05
2119478248#2114716134,1,0,0.0013322145130854751
3230219871#5121642074,0,0,6.1194265967355e-08
4425561518#4425561412,0,0,1.012945966888851e-05
4742698844#2058531412,0,0,2.2226589722699796e-07
1637980981#2118643101,0,0,1.5322849331286328e-07
4529171819#4698569942,0,0,2.7844727659454154e-08
3446029032#3742463975,0,0,0.00227807296060674
4790633062#2297005450,0,0,2.6485317448796146e-08
2059124838#3806980943,0,0,1.2375130084684894e-07
4024663252#4454799835,0,0,1.7307331809994348e-06
1456843034#1590408241,1,0,8.652262575201739e-08
4479070818#4705427870,0,0,8.094178788153806e-09
1347237190#2296451977,0,0,3.844966215696506e-08
3927439605#4188977524,0,1,0.9999999999986358
69055008791#90189177932,0,0,0.0016110162212296096
2063888292#2063878463,0,0,6.771216719510679e-05
4256981120#4232666143,0,0,1.3314366066543134e-07
4465664542#4188896319,0,0,3.36786506799109e-08
1410164195#69282286107,0,0,7.845471028485358e-08
3870637640#1634282666,0,0,7.582142307375792e-08
1778986389#2120518542,1,0,0.0002489629489428506
1661790023#2055601072,0,0,5.804279980524872e-08
3578109143#3761153782,0,1,0.9999936181171877
1558033119#3972742243,0,0,3.3331950338598814e-06
2162682667#1762522969,1,0,5.080847674835386e-06
1537709308#4111311078,0,0,1.761957447865018e-08
4451089335#4448830722,0,0,0.0002266321792631562
1354017991#2118965491,1,1,0.9999990345656442
4506633524#1592367367,0,0,1.143600862895001e-05
2114438559#2136847331,0,0,0.001091538361894037
4261128456#4261128452,0,1,0.9987663163303716
1656969942#2026258519,0,0,7.024133145229005e-08
4356117363#3017056355,0,0,4.364412580759667e-06
2068611560#3591598898,0,0,5.7286422155370575e-08
138961977066#156277076551,0,0,2.3318031232950768e-05
4206201723#3648903741,0,0,4.087867953770091e-08
4774992939#90189177932,0,0,8.215450101970838e-08
4623017083#1639394625,0,0,2.8883043438387578e-08
4636382579#4636508851,0,1,0.9999999987660431
5169257472#5169252712,0,0,3.804480210679023e-06
7161173338#5123189265,0,0,1.558663648487485e-05
3053472155#3081986781,0,0,7.954141210250792e-05
2060836540#3926963318,0,0,3.9772086838517435e-08
156276503685#2061441544,0,0,2.166308761283437e-08
4272887201#4272885125,0,0,5.8604094920031765e-05
4691126574#4448697469,1,1,0.9999999996696829
4774992939#2165145983,0,0,6.140852319042695e-08
3402256673#4680095395,0,0,2.1456909772637324e-06
1434305170#1320992608,0,1,0.9389620616260561
2058531412#138960910846,0,0,2.546264827781433e-08
1535646713#1637980981,1,0,0.0010234978572955672
370314330573#492316061640,0,0,0.0009361526818093769
3913419748#3580539229,1,0,0.0048009594910837115
2359474749#3016942950,1,0,0.0009289425409725563
4589775642#3836992879,1,0,0.0006168821579126722
2183428945#2181531828,0,1,0.9347809567871924
2057120532#2057186115,0,1,0.9970591071211723
5210263415#4070427569,0,0,2.166308761283437e-08
4636143697#4945702240,0,0,0.016773104211242534
3249354040#2359474749,0,0,5.052449533273148e-08
4327866563#6633392282,0,1,0.6615794350048531
2180579787#2119388082,0,0,4.483360506293292e-06
2118643101#18466210670,0,0,5.75675985120114e-08
4774992939#4451342506,0,0,4.2451812770179565e-08
1417009342#4529171819,0,0,6.19331128293198e-07
1416827061#1431851220,0,0,2.777942855098434e-06
2070627808#1778563595,0,0,4.4309041392204656e-08
1780636702#1716261756,0,1,0.9999967149058719
146778888902#2359348328,0,0,1.7619161192133387e-05
1403216308#309312101477,0,0,2.9812395306706375e-07
212394033260#167570408533,0,0,1.0910110059309424e-06
1667001955#2059124992,1,0,0.0014581225816023826
4623972834#4196030610,0,1,0.9157378715914529
3934681694#4860360403,0,0,1.648013831270777e-05
14613461654#2455842713,0,0,4.0156813976408835e-06
1830525975#1818675501,0,1,0.9035964908220828
3060607943#1556785910,0,0,3.145838406518086e-06
4256906448#107725296889,0,0,6.073668580433846e-08
1965402836#1733350200,0,0,2.1708974692880344e-08
3591598900#1805614122,0,0,1.0809307214396537e-07
4226659635#3881629589,0,0,3.550053344470844e-08
53263231637#53263277044,0,0,0.30068019616998104
4212827921#4057038032,0,0,2.166308761283437e-08
2640338192#4219594127,0,0,2.9257538923007258e-08
2057186102#3926967278,1,0,0.005562935120893379
302839388028#4524153991,0,0,1.999356572917279e-08
4455655369#4451089335,0,0,0.005334163809250178
3644272514#3683502845,0,1,0.9999999999994884
4034038494#1372557160,0,0,7.09039588747398e-08
4272137501#1347237190,0,0,2.166308761283437e-08
2061673563#1430988070,0,0,3.8491452950566595e-06
4420971756#29299658960,0,0,8.354251050170935e-08
121528725386#3601857963,0,0,2.197299211665683e-08
4553673830#4768693982,0,0,1.4845565998805064e-07
2057186102#2055946129,0,0,1.1279454034519572e-07
4808240601#4720990747,0,1,0.8508009771818031
2292556895#4526688596,0,0,1.3526116685344427e-07
202581283129#2296537627,0,0,1.1713568498237656e-05
3551952830#1537709308,0,0,1.725232676415277e-08
