pair_id,true_label,pred_label,confidence
29607392514#5163452200,0,1,0.5085197463892152
2061441544#4514271066,0,0,0.49203352912575826
1401982309#4945702240,0,0,0.4861434948951427
2060192911#2060192915,0,1,0.5031511595232031
2016866277#2056078364,0,0,0.4901990998569587
4450888165#1423044582,0,0,0.4889277063446596
109765155485#111110399548,0,0,0.4897819268881314
4624086112#3395466908,0,0,0.48859055858341427
3929215225#1659519065,0,0,0.4901990998569587
2115678997#4435566465,0,0,0.4890946156680212
1431887069#2054699471,0,1,0.5016737755704431
4735432768#2057573219,0,0,0.4901990998569587
4998365450#3108657350,0,0,0.4919393808353161
2183968048#1456843034,0,0,0.4901990998569587
4526688599#4035397646,0,0,0.49134546634649723
2055946129#5194366020,0,0,0.49328253794782756
2162682667#4658956014,0,0,0.4859514168762531
3046447657#4219594137,0,0,0.49527760289602435
2640338192#2063888292,0,0,0.486031625467968
4057038032#5010064143,0,0,0.4897819268881314
5210263415#5210259386,0,0,0.4924184814597614
4735432768#2057552209,0,0,0.49151338213530626
227607176751#4548461997,0,0,0.4901990998569587
114693583065#2061309885,0,0,0.4901990998569587
2283920901#4514271066,0,0,0.4871227217464175
1425598204#4077027238,0,0,0.49286133315472347
1659951159#1780636692,0,0,0.49552575539081983
1401982309#4698569942,0,0,0.4901990998569587
3285703159#3072525687,0,0,0.4944811928073156
3474743878#3816455026,0,0,0.4901990998569587
138960910846#1656969937,0,0,0.48940659473373854
391306865273#4256622048,0,0,0.4901990998569587
1639325148#5199216301,0,0,0.4897819268881314
3053472155#2137028345,1,1,0.5233695325036883
1316070394#1319944364,0,0,0.4916334643652276
392281366488#4283786658,1,0,0.49619801049141576
1537709306#3591598898,0,0,0.48927786980352445
2163161399#2055581605,0,0,0.4898237677025658
2640338192#2150886701,0,0,0.4897752513640667
4206177048#4946289727,0,0,0.4876354638013978
4436356008#4159034451,0,0,0.48645547396086003
4947650145#4261128456,0,0,0.4897819268881314
2071864814#2070691342,0,0,0.4901990998569587
124657516337#44498925795,0,0,0.4874659899762369
90189177932#69609155599,0,0,0.4953104835477802
4425561518#3770456617,0,0,0.4952888092919099
1487584016#3054084564,0,0,0.498862001507974
4636508851#4232728984,0,0,0.49071981122408104
4176537188#4356117363,0,0,0.48645547396086003
4532035181#364662576302,0,0,0.48859055858341427
1417009342#1354017991,0,1,0.5094160846568007
3816455026#4108649868,0,0,0.492055097105109
4199527734#37959222365,0,0,0.4897752513640667
4165151066#4470296934,1,0,0.4897752513640667
5210259474#5210260401,0,0,0.4898237677025658
314601336135#4448697469,0,0,0.49599060687809193
3972742243#3903280573,0,0,0.4889827462408466
152713369272#2455894769,1,0,0.49397765610647726
3319075608#4538332005,0,0,0.48940659473373854
4720990746#4720990747,0,1,0.5065761978072654
1634250118#2117971399,0,0,0.49314243366812155
2119478248#2114716134,1,0,0.4982120648934956
3230219871#5121642074,0,0,0.496244197689152
4425561518#4425561412,0,0,0.4948716363230826
4742698844#2058531412,0,0,0.4897819268881314
1637980981#2118643101,0,0,0.4901990998569587
4529171819#4698569942,0,0,0.4901990998569587
3446029032#3742463975,0,0,0.4876095371363507
4790633062#2297005450,0,0,0.4889025376491316
2059124838#3806980943,0,0,0.4856089571365555
4024663252#4454799835,0,0,0.491002332643386
1456843034#1590408241,1,0,0.4953111408108684
4479070818#4705427870,0,0,0.48969504277235176
1347237190#2296451977,0,0,0.4901990998569587
3927439605#4188977524,0,1,0.503730193849991
69055008791#90189177932,0,0,0.49725340940805735
2063888292#2063878463,0,0,0.48839549830195594
4256981120#4232666143,0,0,0.4901990998569587
4465664542#4188896319,0,0,0.483502555752384
1410164195#69282286107,0,0,0.48969504277235176
3870637640#1634282666,0,0,0.48965176655406156
1778986389#2120518542,1,0,0.49217659337906916
1661790023#2055601072,0,0,0.48927786980352445
3578109143#3761153782,0,0,0.4914172878318242
1558033119#3972742243,0,0,0.49093893688756624
2162682667#1762522969,1,0,0.48645547396086003
1537709308#4111311078,0,0,0.48927786980352445
4451089335#4448830722,0,0,0.4917026509261506
1354017991#2118965491,1,1,0.5094160846568007
4506633524#1592367367,0,0,0.4956236026813787
2114438559#2136847331,0,0,0.4864440954966806
4261128456#4261128452,0,1,0.501116282567965
1656969942#2026258519,0,0,0.49008041064418606
4356117363#3017056355,0,0,0.4935266077411385
2068611560#3591598898,0,0,0.4891144199543632
138961977066#156277076551,0,0,0.49696846329708505
4206201723#3648903741,0,0,0.4814308498932382
4774992939#90189177932,0,0,0.4921420257172359
4623017083#1639394625,0,0,0.48940659473373854
4636382579#4636508851,0,1,0.5031847352538934
5169257472#5169252712,0,0,0.4957046012471673
7161173338#5123189265,0,0,0.49671979141455014
3053472155#3081986781,0,1,0.5074553074763246
2060836540#3926963318,0,0,0.4897752513640667
156276503685#2061441544,0,0,0.4901990998569587
4272887201#4272885125,0,1,0.5011955588008974
4691126574#4448697469,1,1,0.5012080430990149
4774992939#2165145983,0,0,0.48946994782241404
3402256673#4680095395,0,0,0.4903919394201353
1434305170#1320992608,0,0,0.49369606047373105
2058531412#138960910846,0,0,0.48940659473373854
1535646713#1637980981,1,1,0.5055306407362279
370314330573#492316061640,0,0,0.4999803565372502
3913419748#3580539229,1,0,0.4901990998569587
2359474749#3016942950,1,0,0.49865206835278886
4589775642#3836992879,1,0,0.4961398162823384
2183428945#2181531828,0,1,0.5103441394963084
2057120532#2057186115,0,0,0.48871641896116663
5210263415#4070427569,0,0,0.4901990998569587
4636143697#4945702240,0,0,0.4861434948951427
3249354040#2359474749,0,0,0.4901990998569587
4327866563#6633392282,0,1,0.5212733716451589
2180579787#2119388082,0,1,0.5055208428848809
2118643101#18466210670,0,0,0.4901990998569587
4774992939#4451342506,0,0,0.4897819268881314
1417009342#4529171819,0,0,0.4908882190128487
1416827061#1431851220,0,1,0.5051199124678243
2070627808#1778563595,0,0,0.4934603272490413
1780636702#1716261756,0,1,0.5008779657490591
146778888902#2359348328,0,0,0.4958481013068285
1403216308#309312101477,0,0,0.491833820656402
212394033260#167570408533,0,0,0.49372511756055
1667001955#2059124992,1,0,0.4889658907378071
4623972834#4196030610,0,0,0.4992410353740206
3934681694#4860360403,0,1,0.502911461428968
14613461654#2455842713,0,0,0.4928577419750176
1830525975#1818675501,0,1,0.5132532586726061
3060607943#1556785910,0,1,0.5000952106271256
4256906448#107725296889,0,0,0.4901990998569587
1965402836#1733350200,0,0,0.4898237677025658
3591598900#1805614122,0,0,0.4851522362289682
4226659635#3881629589,0,0,0.4901990998569587
53263231637#53263277044,0,0,0.4944710473910061
4212827921#4057038032,0,0,0.4901990998569587
2640338192#4219594127,0,0,0.4901990998569587
2057186102#3926967278,1,0,0.49565738563758255
302839388028#4524153991,0,0,0.4901990998569587
4455655369#4451089335,0,0,0.4833184355800128
3644272514#3683502845,0,1,0.5059943936513399
4034038494#1372557160,0,0,0.4911391756660427
4272137501#1347237190,0,0,0.4901990998569587
2061673563#1430988070,0,0,0.49688494791158183
4420971756#29299658960,0,0,0.490934982842288
121528725386#3601857963,0,0,0.48721168237095247
4553673830#4768693982,0,0,0.4898237677025658
2057186102#2055946129,0,0,0.48954308503980243
4808240601#4720990747,0,1,0.5046304783585599
2292556895#4526688596,0,0,0.49171817722434397
202581283129#2296537627,0,0,0.49722824180545944
3551952830#1537709308,0,0,0.4901990998569587
2128656141#1885490974,1,0,0.4971463313544268
2060192915#2027457810,0,0,0.4931558623521851
3766757689#4673557611,1,1,0.5082626475166208
4532014296#4526688599,0,0,0.4924099261555013
4755359264#3766757689,0,0,0.4901990998569587
237523614768#18468082722,0,0,0.48927786980352445
5210259474#2067179166,0,0,0.4901990998569587
3648903741#3081986781,0,0,0.4901990998569587
1500161456#5076405390,0,1,0.5000952106271256
5078702464#208339001895,0,0,0.4901990998569587
4129173722#4435666805,0,0,0.4901990998569587
3836576451#11087571368,0,0,0.48671344132549293
4226781300#14613455236,0,0,0.4953095463884256
3285703159#178615973311,0,0,0.4944811928073156
4454799835#1639901072,0,0,0.4901990998569587
4157551094#4179651570,0,0,0.48881763435308245
81553005637#5031079827,0,0,0.492627498074752
114693583065#5194366020,0,0,0.4901990998569587
4530026055#4272885125,0,0,0.4901990998569587
4623934568#309312102749,0,0,0.49659519929963525
2059397275#3077307902,0,0,0.49125206961520584
3712801411#3046447657,0,0,0.48608014180646714
2183428945#4435586554,0,0,0.4901990998569587
1434312727#1479236028,1,0,0.4913533367352722
2088554701#2739075334,1,0,0.4963347272404299
53263277044#53263229623,0,0,0.4924717893662225
4524153991#2062285767,0,1,0.501164368273908
4111311078#3931049291,0,0,0.49190448156698424
314601336135#14613464513,0,0,0.4874848833094588
5169252503#4624086112,0,0,0.4901990998569587
3017056355#4317041484,0,0,0.4901990998569587
1932250238#2088439298,0,0,0.4929637301374374
1429413488#2057685237,0,0,0.4932851816476155
2111038059#3023688258,0,0,0.49136797790710834
2057146445#2112891471,0,0,0.49734983486713813
203654552716#3986575237,0,0,0.49335036900948515
156277076551#18466210670,0,0,0.4837077464301366
5210263415#5352675624,0,0,0.4898237677025658
3245545040#3580539229,0,0,0.49151338213530626
4090681438#1307874587,0,0,0.4893830637066344
2671772709#4254790911,0,0,0.4928257116204184
173652977366#167570408533,0,0,0.47887043926200706
3986575237#3287633018,0,0,0.4889658907378071
3995923367#3052165975,0,0,0.4838690196049517
4285709207#2007329552,0,0,0.48946327229834935
4065724850#1401982309,0,0,0.4917666935628431
2058531416#2057082463,0,0,0.48940659473373854
4357742929#4878082767,0,0,0.4901990998569587
4973150488#2455842712,0,1,0.505238179351786
1727736762#1727736761,0,0,0.4951921214844781
4327866563#2058563113,0,0,0.49265937470308474
1429413488#2056156370,0,0,0.4925560296130708
4529171819#4877560558,0,1,0.5054165910458033
5163452200#12910266318,0,0,0.4889025376491316
492316061640#436617713935,0,0,0.4999803565372502
2055601072#2058663034,0,0,0.4901990998569587
4385184737#88520940864,0,0,0.4902977152402489
2061352093#2063572073,0,0,0.4982200630423535
1639325148#1483087858,1,0,0.4923065328032593
3683502845#3446029032,0,0,0.4876095371363507
2296451977#4643809596,0,0,0.48991698179033955
4020730390#4155642921,0,0,0.4916334643652276
2027457633#2027457810,0,0,0.4711354094559106
4777051438#2051253311,0,0,0.4889658907378071
1565925308#1778986389,0,0,0.4906572818016092
3591598898#3903280573,0,0,0.48539708857218705
2115880476#4435792377,1,0,0.49519137080408704
1667001955#4386494215,0,0,0.4889658907378071
4529171819#4529171947,0,1,0.5073998843747632
4642512906#2112250533,0,0,0.48969504277235176
47752312088#52346437064,0,0,0.486211328415009
3836992879#1537709306,0,0,0.4889658907378071
1818675501#1659519065,0,0,0.49561527472369904
