pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,0,0.4896300905339468
4479070818#4323500485,0,1,0.5086346066146218
2455800880#4972894326,0,0,0.49236318503313414
4593095274#3214249595,0,1,0.502086229698298
4206242446#4206267336,0,0,0.48813499002772404
3551393318#3513178266,0,0,0.49291498852481874
2078774568#4672808661,0,0,0.4890430359163034
4643718292#4200577198,0,0,0.48908817233296303
4401870234#2058148983,0,0,0.49048063223533994
2069774757#3431879179,0,0,0.4931514893430732
4256622048#4346970606,0,0,0.4894715977394914
3764759336#4034038494,0,1,0.5059412738939943
2114341514#2062075977,0,0,0.4889997139675257
6015919609#1557919756,0,0,0.48910927509825697
1701333916#2026258516,0,0,0.4894715977394914
3903296442#1953270965,0,0,0.4894715977394914
4435686270#1574873794,0,1,0.5069465169779562
18465816919#2057811649,0,0,0.4863754283352156
1728174549#4991881534,0,0,0.48453382812405055
8431814058#1627587582,0,0,0.489537836921445
4804861605#4780994423,1,0,0.49555473949489526
4851901157#1326086493,0,0,0.4894715977394914
1639219119#2296574953,0,0,0.49234696299167213
2062845102#2235828707,0,0,0.4889997139675257
4656986610#1437868238,0,0,0.4894715977394914
1818739935#4457149562,0,0,0.4894715977394914
4641374150#2115880476,0,0,0.4911302361791948
1438441444#3642422898,0,1,0.500088509437955
3836576451#3836676657,0,0,0.4969696897501638
1914706723#3054671141,0,0,0.48908817233296303
2057342439#4206269897,0,0,0.4894715977394914
3108657350#178258449477,0,0,0.4874702317367213
4435528162#4530026053,0,0,0.49440645593185806
4232666143#3055576029,0,0,0.4894715977394914
2059400154#1639390814,0,0,0.49141784710146175
1401982678#8431809688,0,0,0.48910927509825697
4867542841#4659194738,0,0,0.4894715977394914
3044025040#3411721643,0,1,0.5025085819878854
4581502608#4538419241,0,0,0.4894715977394914
1905948078#1394397775,1,0,0.49561044865784204
1701333916#1374772535,0,0,0.4998346499863735
3557197892#2247165276,0,0,0.4877042143424706
1537709311#4209814745,0,0,0.4894715977394914
4572636295#4535941097,0,1,0.5051535764677141
5037293131#4898626808,0,0,0.48910927509825697
5096293410#1457252585,0,0,0.4879152221578987
2026258521#2026258520,0,0,0.49853311249406645
4354044382#1416528046,0,0,0.4900571386230715
1639219119#2359435242,0,0,0.4894715977394914
14613469834#4535949395,1,1,0.5148165683182494
4589595738#4619195159,0,0,0.49070064728835844
4451288784#3446029040,0,0,0.4968962607889946
2058563113#202363939789,0,0,0.4904439850126054
1437868238#4628867825,0,0,0.4894715977394914
2068436073#4129122420,0,0,0.4894715977394914
1640340946#1811606488,1,0,0.4901579060887147
102514982310#1914706723,0,0,0.4890430359163034
4176217131#3032709817,0,1,0.5054938748585136
2114716134#3903296442,0,0,0.49498523473626704
4944579314#2055886100,0,0,0.489537836921445
2275666316#1711687490,0,0,0.4894715977394914
2062770841#2067377960,1,1,0.5075109853904316
2977755545#50016874555,0,0,0.4890430359163034
50602314209#4471122121,0,0,0.49205036576500943
4479096588#4261185678,1,1,0.5074409041797664
97115452949#4479095804,0,0,0.48910927509825697
3487828521#1594535010,0,0,0.48857115214433766
6871473475#4065721591,0,0,0.490045792302137
2092174215#1816430010,0,0,0.4900131991277187
2183968048#1374772550,0,0,0.49022478330455016
1914403252#4206242446,0,0,0.4894715977394914
3289002540#3289002505,0,1,0.5176684402570904
4298588573#3772512066,0,0,0.49057381370833886
3836676657#4542321633,0,0,0.49322802171650154
4022447951#14613456118,0,0,0.48706971973911933
29608029868#4915591396,0,0,0.4894715977394914
4867542841#4657354294,0,0,0.4894715977394914
3525845999#1316058339,0,0,0.49121496400417386
3791139342#2314360284,0,0,0.49215303434973423
5018389488#4538419241,0,0,0.4894715977394914
1639390814#1430988070,0,0,0.4894715977394914
2150036453#3926867260,0,0,0.4956828901584443
3642422898#3107598853,0,0,0.49781542378643934
1640340946#4408616491,0,0,0.4894715977394914
4405676807#4304261357,0,0,0.4913160908648282
