pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,0,0.28064659866335173
2057146445#1918821009,0,0,0.18028124704403786
4636382579#121528725386,0,0,0.13085735547282737
1914706723#1878732185,0,1,0.889497708977045
102179535594#34108474773,0,0,0.10959400935278363
4683019723#325639508083,0,0,0.18028124704403786
2056297322#4238325930,0,0,0.1423322174865389
2065684660#2640338192,0,0,0.14959228181965864
18466522141#3976610099,0,0,0.17733718278321256
5210263415#5199216300,0,0,0.22626917082216919
3903296434#4464914770,0,0,0.0445543294897195
3072564418#4451342522,0,0,0.16337406205848398
76198377822#174007019522,0,0,0.1573680477015167
3945370752#4020730390,0,1,0.8970729827141
1888052790#4436356008,0,1,0.8314718132157712
4465664542#4451124293,0,0,0.025441640755580603
3693891469#1639324466,0,0,0.14959228181965864
2135054445#373850277197,0,0,0.27170097370662855
3915411982#3931049291,0,1,0.5150774324122112
3887317351#3887317437,0,1,0.6678108681808475
309312102749#309319424084,0,1,0.8152167984269444
6015536211#2056478070,0,0,0.1527725555164711
4261128456#14613476507,0,0,0.23096280891421794
3445564730#3876586389,0,1,0.6462741560880775
4777051438#487072504294,0,0,0.34624035441725476
3846598639#2123106282,0,0,0.16462039492316224
49857216438#5172721151,0,0,0.1257839420513879
1479236024#1371717862,0,0,0.1937586809723018
3488840316#2063057962,0,0,0.18519511841028843
2600554617#4206181444,0,0,0.1629322551096232
2340035845#2009723716,0,0,0.16895608334272058
4591945469#107725292534,0,1,0.7857619254865562
4746786446#4261128456,0,0,0.1721593306460897
1920503864#4226659635,0,0,0.18028124704403786
2183968048#2180579787,0,0,0.45263983584166195
190161454564#150594495671,0,0,0.22935126829971048
173652977366#3474685542,0,0,0.16611627616452207
1955012315#2061947277,0,0,0.2622886039629357
1711846546#4721167510,0,0,0.1997718049649867
3551393318#3474685542,0,0,0.3562558537187446
4538335537#4538332005,1,0,0.35249283075575427
1702937295#24480297189,0,0,0.2602207055778846
4726073967#2066880892,0,0,0.16462039492316224
1431887069#3728447268,0,0,0.20694902637376264
9062983415#2756949375,0,0,0.24914973761247192
2098280462#4238958432,0,0,0.31719677112035105
2058258958#1635546537,0,0,0.2535595755734832
4157438427#1644753296,0,0,0.15187860322348937
185272730170#190799447397,0,0,0.229018181012812
178258449477#1579044786,0,0,0.21107795465712892
3551952830#3551952826,0,1,0.6427977313894866
1778986389#1878732185,0,1,0.8482419262500115
10530767652#1639233949,0,0,0.13748481563146417
2062233925#2063057962,0,0,0.32352378254385145
5022594784#49857216438,0,0,0.1335009620300627
4256622048#2057186102,0,0,0.14959228181965864
70372592196#68727490330,0,1,0.7008029563327229
1391856996#4020730390,0,0,0.31533450938501006
2111351705#2113288221,0,0,0.23780307037803844
4435393512#5209201860,0,0,0.3594511227979838
4624517252#197910587768,0,0,0.2622886039629357
4900124238#1770010645,0,0,0.06819175203100586
4242516938#2072319821,0,0,0.4875241127595337
5210259474#5210263415,0,0,0.14388850978462958
4636041774#4636508851,0,1,0.6622611966963466
3441097472#4385069368,0,0,0.19179862524115165
4296050182#4804118400,0,1,0.526896335951268
1965402836#2075899540,0,0,0.2416035489338212
107725292534#4451342506,0,0,0.4886641881020715
2054817755#1801542793,0,0,0.250800624684679
4808465998#3402798577,0,0,0.15508450465446372
4645346456#4242516938,0,1,0.6568568379792087
4129173722#3032272328,0,0,0.48679641546943453
3931049291#4274088677,0,0,0.3013306469493464
5199216295#5199216296,0,0,0.12217782112283872
1660870123#3575171441,0,0,0.28255399570775874
4715649755#5206381674,0,0,0.14788620351218015
4145044745#4285491833,0,0,0.37592055514235184
18465766142#4479644011,0,0,0.13766639477299517
3077307902#2114716134,0,0,0.2043956318989156
4492819954#2137028345,0,0,0.23352907343254414
3887317351#179819475882,0,1,0.7000285386811969
4665681736#2796703699,0,1,0.7042356928558167
2061947277#1519768568,0,0,0.35358293953028846
3798429541#10530767652,0,0,0.3280405126532005
1833697097#4720990748,0,0,0.3300824133264618
2067534525#1374701015,0,1,0.7717869966908133
4436356008#2063873633,0,0,0.4703298421392168
4451288784#4451131613,0,0,0.43248703550242645
179819475882#47896517559,0,0,0.2134046864866722
4645346456#5172721151,0,1,0.524115783044626
2127640300#3077905761,0,0,0.18645884285006142
4372714526#3878447634,1,1,0.6143483167371394
3232083339#3077307902,0,0,0.3047138905632979
4195960848#3878854642,0,0,0.1725371971813844
2016866279#2119493181,0,0,0.3115216037754988
174007019522#2358058218,0,0,0.24525529968019663
4451288784#4435837459,0,0,0.05226289352165891
110232280082#1806561207,0,0,0.1635065761233055
4226659635#4226659634,0,0,0.3430538044032981
65334336497#4687016047,0,0,0.18028124704403786
2054788692#3572871605,0,0,0.17467174704650018
18468040932#5205831892,0,0,0.3373454095722864
4683019723#3839297007,0,0,0.1885314325358915
4451124306#1374749246,0,0,0.18028124704403786
3903296434#4080777239,0,1,0.5354126358173588
3052770867#1726551362,1,0,0.22894969923565606
156117444392#10530767652,0,0,0.20025359934340758
4804117479#3946838650,0,1,0.5334343747587482
4606793746#4511530729,1,0,0.2879545235649022
4636041770#4590470198,0,1,0.7149598401216661
1639325148#1639324466,0,1,0.7910407044031312
81553649652#81553005637,0,1,0.5742577520168867
4226781300#4015185289,0,0,0.18814893273019562
373850283306#2135054445,0,0,0.27170097370662855
2218941944#5205831892,0,0,0.16101251453694296
190330815066#4763974603,0,1,0.506450540835858
1660411271#2054699471,0,0,0.1885314325358915
4254790910#4274088675,0,0,0.24287481405130412
4033211157#4081237414,0,0,0.46209405244599105
23593454505#4632469809,0,0,0.22726504518967783
77188486609#4040761448,0,0,0.09685188159509162
4435837459#3729925561,0,0,0.13563252805766846
2070686849#1906908670,1,1,0.8062718563547806
3043166693#2338916683,0,0,0.17486150679368928
4591638149#62533690929,0,0,0.4314840349438822
314601953357#156118078425,0,0,0.15378061703597923
5199216295#5210263415,0,0,0.15560070530311987
4451124306#4451124293,0,0,0.017533404487214417
3927040910#2067003861,0,0,0.28282808498944767
4591664277#4792331959,0,0,0.30064806917938597
4897454517#82852791222,0,0,0.13986603595278527
2183968048#2026258519,1,1,0.599497169761588
3052169593#3052760872,0,1,0.6911919913355022
3046735667#2056513884,0,0,0.3904684914025056
3052180518#4242849949,0,1,0.6397196998478769
3052165975#3871526816,0,0,0.37055301368624444
4495500756#4205424867,0,1,0.8025928482534188
2066482479#3043166693,1,0,0.11130544959275049
4492819954#4436356008,0,1,0.5485469465598949
1479238948#1479238953,0,0,0.19091211905607755
2135391712#2455894769,0,0,0.25934252202522184
2183968048#2181531828,0,1,0.5286360489958595
2165145983#1552934060,0,0,0.24927440092169378
3551393318#3020557801,0,0,0.3337787440262169
2009723716#3887317351,0,1,0.5143691865939332
5162703470#29607898384,0,1,0.5885651277032983
1741705970#3077766580,0,0,0.1530088744496159
4408496432#4877560558,0,0,0.23637715335841983
2065701964#4027278504,0,0,0.27283609278252396
4584646241#1671508853,0,0,0.24736639956112907
3648904752#109765155485,0,0,0.10831251380292978
4435792377#1438255025,0,0,0.17402436502220942
6015919609#2296574953,0,0,0.39981021031661695
1546017096#32143080284,0,0,0.16948861076358657
1947384727#5066872862,0,0,0.13545997341514815
3835082917#3997209484,0,0,0.23026516680375442
2059109005#4057038032,0,0,0.16394688013433248
2297005450#5162703470,0,0,0.47896426522638597
1590547354#3881629589,0,0,0.1918294816940821
2183968048#2183963548,0,0,0.3454885537724454
201204584648#14613464473,0,0,0.14834572562631698
2055601072#2165145983,1,0,0.22857504999566566
3501281334#4188977524,0,1,0.9072803953865113
114018376174#4081237414,0,1,0.5271498997128463
1565925308#1878732185,0,1,0.8105286627638725
1472855034#2061947277,0,0,0.17169608633558997
4636041770#2113712804,0,1,0.7222254262715488
5210260401#5210259474,0,0,0.14388850978462958
2061947277#4435792377,0,0,0.25281350049582785
3045486706#1519768568,0,0,0.27197974061446106
121528725386#1929467433,0,0,0.17860777451333448
4636354282#81553649652,0,0,0.18028124704403786
152713369272#152713373107,0,0,0.15599964740826536
1806561207#3111759030,1,0,0.43141005451519965
190799447397#208339001895,1,0,0.2276907612866624
2165015466#2119476678,0,0,0.0994323488439643
4435564795#1778986389,0,0,0.25897739975232287
110232280082#107257732918,0,0,0.15619890795372066
117154450703#110232280082,0,0,0.09422944714905669
2117971399#2159160651,0,1,0.6169659026095105
1656969942#1665894324,1,1,0.9659007029925434
65334336497#3045486706,0,0,0.0788813953240662
2026258519#2026258524,0,0,0.29225156378530204
2656914275#2057202369,0,0,0.16042802726085495
4435393512#1716102732,0,0,0.18129211885286892
4185479835#3054149737,0,0,0.16080443993592292
1386596352#1805614122,0,0,0.2085941199797805
6633392282#315728832242,0,0,0.22537347476797326
3708061579#3709709254,0,0,0.13271767246902674
1590408241#4271919356,0,0,0.15887096754059138
3108657350#4606793746,0,0,0.2323129486004488
4808465998#4750249486,0,0,0.20291674851216876
4451289887#3991704859,0,0,0.17362161625392603
5199216301#5199216295,0,0,0.03231948403045704
65334336497#5062861485,0,0,0.13615454263418658
3402798577#4185479835,0,0,0.18813504844681891
2057155052#2135391712,0,1,0.7855188760676476
4944507977#6015536211,0,0,0.07299887936838793
4261128452#5182386323,0,0,0.17082076687465717
2016866285#2159739159,0,0,0.34623557870657984
1914706723#4147318683,0,0,0.1652912556150667
90189177932#90189177809,0,0,0.21718032406842475
5210263415#2118416856,0,0,0.16462039492316224
4188977524#2065684660,0,0,0.17308933949734662
2339749085#2049629924,0,0,0.16462039492316224
1971464426#2019713645,1,1,0.8511687232348908
197910587768#117277915830,0,0,0.3138594387159765
323098110922#1537709306,0,0,0.1872708848128234
138962707346#4215058789,0,0,0.18028124704403786
3551952830#4683019723,0,0,0.18025183385800153
1965402836#4540676462,0,0,0.1573680477015167
1537709306#156274815378,0,0,0.10383169974317019
1955012315#1875282048,0,0,0.14807826099660365
152713373107#18466522141,0,0,0.12822156970525195
3951061982#69607734288,0,0,0.1385057248580031
3369949045#1805614122,0,0,0.4059188043854488
2119467444#2056110125,0,1,0.6997577716140081
3887317351#4271995519,0,0,0.14947621722688728
2058829770#4509158303,0,0,0.23482468071251714
1709836734#2135391712,0,1,0.8404932047169896
4018768324#4589820532,1,1,0.8416432343434035
4327730515#138962707346,0,0,0.18028124704403786
4495500756#2132795383,0,0,0.44254404274996145
2055601072#1660411271,0,0,0.18028124704403786
1349608070#3728447268,0,0,0.19979563226524283
2671772709#4274088675,1,0,0.2899121973848273
4728076352#5186293263,0,1,0.7042356928558167
4623199084#406088738482,0,0,0.4437662753398915
1868814296#3867456846,0,0,0.1672052222771843
3698546468#1848160016,0,0,0.15006738664805744
2061673563#2068436073,0,0,0.49366809640592435
1430988070#4452283739,0,1,0.8557394825423749
3997209484#38406123057,0,0,0.20045398711145554
1715823964#4440496809,0,0,0.25612127128965023
4161830151#5068106135,0,0,0.22967676355034905
2132795383#1667001955,0,0,0.22251703273818954
1479236027#3085085227,0,0,0.16462039492316224
1635546537#1537709306,0,1,0.5768833947964692
2065701964#4206157164,0,0,0.16462039492316224
1955012315#3295629869,0,0,0.18028124704403786
3400225309#4132299618,0,0,0.20233623010085788
2026258519#4126326524,0,0,0.15231672979594177
2057082510#3402256673,0,0,0.13589423492413477
102179535594#165376540325,0,0,0.2189158850735303
4316999113#4435425528,1,0,0.4343424499290673
1590547354#1665894324,1,1,0.8006655136075295
