pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.486794538365844
1978617397#3416246620,0,0,0.4871845656571292
4909154245#3692778406,0,0,0.48905063526397397
3582409643#2058085195,0,0,0.4866015580611888
1660870123#4256662307,0,0,0.4866015580611888
199552139760#1639170956,0,0,0.4900155456779427
4702804708#1978617397,0,0,0.4867032337120479
3488840316#3363359717,0,0,0.4866015580611888
10553947604#4756922573,0,0,0.48893991209835713
3878447642#4761512241,0,0,0.4863304167642994
1848719127#179195001984,0,0,0.4866015580611888
4798031879#544241990815,0,0,0.4866015580611888
3030484462#4675257710,0,0,0.4867032337120479
59051797265#4792968045,0,0,0.4866015580611888
3042374746#2059486037,0,0,0.49033392590340996
2180548061#5128222238,0,0,0.48852856115918164
2004718856#4145496082,0,0,0.4884868767445188
82342257069#5137527272,0,0,0.48965644714198253
1995386759#146011948003,0,0,0.4866015580611888
4557843865#1479238950,0,0,0.4866015580611888
4040761448#1639169322,0,0,0.49102114305554617
2058661446#1416247746,0,0,0.4949336025664736
4259293142#3047028308,0,0,0.4969074070871827
303103274469#422593008639,1,0,0.49653079411867673
4649888830#1469947163,0,0,0.4868117487093807
3946838650#1552378116,0,0,0.49769539621156644
9283556866#3766348815,0,0,0.4908298003462186
2060056435#1715361146,0,0,0.4866015580611888
4731359279#1840879535,0,0,0.4863304167642994
4424722345#3267793376,0,0,0.48935201644551035
3628533316#4283342406,0,0,0.492948146153539
3045580653#4132115994,0,0,0.4866015580611888
2060192584#4857106956,1,1,0.5062898222056107
4958160823#2050581826,0,0,0.4866015580611888
4128826467#86403779490,0,0,0.49249702529532635
81553649652#5078702464,0,0,0.4866015580611888
2004718856#1802468675,0,0,0.49331617010853834
4674140626#2671772709,0,0,0.4863304167642994
4635793707#96073555522,0,0,0.4876661256760266
1500072490#4059739993,0,0,0.4866015580611888
98862400850#325294719982,1,0,0.4983230969159247
4649888830#3318133040,0,0,0.48658815741868466
4909154245#199552139760,0,0,0.49041162578413633
276607465209#238877261551,0,0,0.4866015580611888
2191172688#4273893775,0,0,0.4906505734494116
3215754174#4201800596,0,0,0.4946475134113927
1636709118#4659328158,0,0,0.4863304167642994
4469590077#4526072603,0,0,0.4866015580611888
3055204922#58971109124,0,0,0.4917483631352439
4157483944#1552378116,0,0,0.49578385241878586
2113758643#4214624671,0,0,0.4915054846703824
4312099236#1785110101,0,0,0.4866015580611888
3404220738#1998358860,0,0,0.4866015580611888
376973981474#1415520008,0,0,0.4886472200136365
48399481031#4737466020,1,1,0.5142540817604004
1726551362#87820911338,0,0,0.49248655186014134
4161797582#422593008553,0,0,0.4846927082239159
4435951946#2060056435,0,0,0.4866015580611888
1479236028#3369184055,0,0,0.4863304167642994
1469947163#1402124924,0,0,0.4930488263180458
3055550819#4529633813,0,0,0.49315892147113904
