pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.27096543
4965700329#3204907291,0,0,0.32405776
3043036534#2065121798,0,0,0.27096543
3582409643#4427940311,0,0,0.27096543
138649305625#4004633045,0,0,0.27096543
2057082510#4623955861,0,0,0.39322326
3077905761#3292344806,0,0,0.27096543
4111406344#3043166693,0,0,0.25231865
2069380321#210012116583,0,1,0.5650052
4900256072#3606108939,0,1,0.7160943
2057660030#2050760324,0,0,0.27096543
4345845643#3287633018,0,0,0.31637186
1644134375#4283348799,1,0,0.43831795
2098918003#303433622485,0,0,0.27096543
4264534612#9043448493,0,0,0.27096543
2183963548#3295629869,0,0,0.27096543
4898730811#4004633045,0,0,0.27096543
4623324616#2066977172,0,0,0.27096543
2062181997#443982000626,0,0,0.27096543
1416301524#2058563113,1,1,0.6981406
2057202369#3927439605,0,0,0.27096543
4657320935#1633806208,0,0,0.27096543
3287136296#3287136303,0,0,0.29254785
4941134416#4335101562,0,0,0.27096543
1955012315#142083821417,0,0,0.27096543
1718702641#5185554343,0,0,0.27096543
4641732096#4185479835,0,0,0.27096543
1372537976#5169209205,0,0,0.27096543
124076009506#66891007246,0,0,0.27096543
69055886795#68727484174,0,0,0.3007519
4498422001#3033447588,0,0,0.27096543
1438441441#3290843988,0,0,0.33510017
1848719127#179195001984,0,0,0.27096543
3072525687#2067590404,0,0,0.28289005
2068611560#2297009298,0,0,0.27096543
2301850248#4057297840,1,1,0.6466934
212394033260#114453608394,0,0,0.34324527
303433622485#3792586113,0,0,0.27096543
4529171947#6633358861,0,1,0.83441603
4449163726#142083821417,0,0,0.27096543
1564005555#4900256072,0,0,0.27096543
3779069464#2050883606,0,0,0.27096543
392281366488#1952051609,0,0,0.27096543
5022076775#4196027218,0,0,0.27096543
4145771589#3881831374,1,1,0.6917576
3589653390#4255048934,0,0,0.31637186
4006392099#4277815885,0,0,0.27096543
3717616592#3202641160,0,0,0.27096543
1416629632#3728594582,0,0,0.27096543
200792633059#102180093107,0,0,0.27096543
4226781300#4777455284,0,0,0.27096543
4429667301#1674286778,0,0,0.27096543
2114279054#4782028642,0,0,0.27096543
2057186115#3792586113,0,0,0.27096543
4749417182#2119387186,0,0,0.38956624
4877012874#1391856996,0,0,0.28289005
4464938911#1740857110,0,0,0.3689115
3458092809#3887327251,0,0,0.36652482
117873856741#3056865396,0,0,0.27096543
2069380321#3881831374,0,0,0.27096543
4226659635#14613455658,0,0,0.27096543
3576237842#1410173485,0,0,0.3007519
3708976648#2615156599,0,1,0.68826276
38406123057#3416051894,0,0,0.27096543
4081158129#5196417840,0,0,0.27531374
4643938191#2057660030,0,0,0.4090643
2224193149#2085225572,0,0,0.27096543
204767102724#4469025400,0,0,0.27096543
3576237842#4132115994,0,0,0.27096543
248509310374#448871401046,0,0,0.2805039
2977432095#4883419414,1,0,0.49060306
2115662086#2068436073,1,1,0.7893446
4197957154#49507593260,1,1,0.6376681
1541915947#2050760324,0,0,0.27096543
1639385502#1479236027,0,0,0.27096543
4657354311#4933360994,0,0,0.27096543
2058881485#4573019780,0,0,0.27096543
4674140626#3540847089,0,0,0.27096543
4883419414#1349608070,0,0,0.28289005
4006392099#3633760178,1,1,0.6809553
4144296423#2063941871,0,1,0.59573984
1882949681#8609591019,0,0,0.34555438
2058531416#2057082510,0,1,0.61317956
2117971399#1410173485,0,0,0.28289005
190486841338#109165560395,0,0,0.27096543
4059739506#2057186115,0,0,0.27096543
3986575237#4006392099,0,0,0.34720552
1712613661#1649349373,0,0,0.27096543
3075632210#150594502346,0,0,0.27096543
1517548862#3290768654,0,0,0.27096543
2111320607#4256926363,0,0,0.27096543
4975664600#90189177809,0,0,0.4299008
4959793179#1416629632,0,0,0.27096543
3061887297#2183968048,0,0,0.27096543
4219594137#4219594127,0,1,0.7375206
3993258388#4255048934,0,0,0.31637186
65277266246#3287136295,0,0,0.27096543
13389301105#3475895224,0,0,0.43929908
1995007743#3047893935,0,0,0.27096543
4435802207#2057120532,0,0,0.27096543
487072504294#3550979323,0,0,0.40406018
2061309885#1431930648,0,0,0.26639855
443982000626#3404236704,0,0,0.27096543
3077309817#2060056771,0,0,0.27096543
4212792387#3489875333,0,0,0.27096543
1978617477#1457252565,0,0,0.379623
2055492411#5102675634,0,0,0.27096543
2056662276#3831306913,0,0,0.49079207
4450968363#2063941870,0,0,0.4878744
191333072438#96073549554,0,1,0.61939275
335140370164#52308312082,0,0,0.27096543
1882949681#2075393157,0,0,0.38956624
4622989684#200569781240,0,0,0.33134508
3042374102#1523991651,0,0,0.2724368
1859050383#2058531416,0,0,0.27096543
2088439298#4200743404,0,0,0.27096543
4082182753#280987330860,0,0,0.27096543
2640338192#3290768654,0,0,0.45259058
1384518673#190662008501,0,0,0.44315505
3945392968#1833924490,0,1,0.52514887
4893087221#2010425525,0,0,0.45401824
