pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,0,0.492587121256534
4479070818#4323500485,0,1,0.5199679808178755
2455800880#4972894326,0,0,0.4829036698118268
4593095274#3214249595,0,0,0.49981898058896135
4206242446#4206267336,0,1,0.506979534151627
3551393318#3513178266,0,1,0.5095419503746846
2078774568#4672808661,0,0,0.46955730462707385
4643718292#4200577198,0,0,0.4733435979712039
4401870234#2058148983,0,0,0.49764474312690515
2069774757#3431879179,0,0,0.49468436293622686
4256622048#4346970606,0,0,0.47084781913725265
3764759336#4034038494,0,1,0.5143516298908994
2114341514#2062075977,0,1,0.521836742948278
6015919609#1557919756,0,0,0.4689899472579262
1701333916#2026258516,0,0,0.4736509068464613
3903296442#1953270965,0,0,0.4704468446170908
4435686270#1574873794,0,1,0.5300955217872708
18465816919#2057811649,0,0,0.48060528569984307
1728174549#4991881534,0,0,0.4925003584920073
8431814058#1627587582,0,0,0.46769943274774733
4804861605#4780994423,1,1,0.5480407044526638
4851901157#1326086493,0,0,0.4958309071532696
1639219119#2296574953,0,0,0.4799049075713484
2062845102#2235828707,0,0,0.46955730462707385
4656986610#1437868238,0,0,0.46955730462707385
1818739935#4457149562,0,0,0.46955730462707385
4641374150#2115880476,0,0,0.4726736173379231
1438441444#3642422898,0,0,0.49522055039177604
3836576451#3836676657,0,0,0.49999703048395605
1914706723#3054671141,0,0,0.4700617011501823
2057342439#4206269897,0,0,0.46955730462707385
3108657350#178258449477,0,0,0.4824929499671696
4435528162#4530026053,0,0,0.4814526140418699
4232666143#3055576029,0,0,0.46955730462707385
2059400154#1639390814,0,0,0.4761966463874147
1401982678#8431809688,0,0,0.4830386831703665
4867542841#4659194738,0,0,0.4739109553403516
3044025040#3411721643,0,0,0.48120589056185264
4581502608#4538419241,0,0,0.46955730462707385
1905948078#1394397775,1,0,0.48736950528023926
1701333916#1374772535,0,1,0.52545857987617
3557197892#2247165276,0,0,0.46955730462707385
1537709311#4209814745,0,0,0.46955730462707385
4572636295#4535941097,0,1,0.5466940763682419
5037293131#4898626808,0,0,0.46769943274774733
5096293410#1457252585,0,0,0.4739109553403516
2026258521#2026258520,0,0,0.4944741847135888
4354044382#1416528046,0,0,0.4770265571684748
1639219119#2359435242,0,0,0.46955730462707385
14613469834#4535949395,1,1,0.5529962784162734
4589595738#4619195159,0,0,0.47115568850125916
4451288784#3446029040,0,0,0.48157795074020077
2058563113#202363939789,0,0,0.4689759287438151
1437868238#4628867825,0,0,0.46955730462707385
2068436073#4129122420,0,0,0.4706989892990009
1640340946#1811606488,1,0,0.4935948346598926
102514982310#1914706723,0,0,0.46955730462707385
4176217131#3032709817,0,0,0.47614841961250837
2114716134#3903296442,0,0,0.49358189219685256
4944579314#2055886100,0,0,0.46769943274774733
2275666316#1711687490,0,0,0.46955730462707385
2062770841#2067377960,1,1,0.5850757812432213
2977755545#50016874555,0,0,0.47084781913725265
50602314209#4471122121,0,1,0.5073920350929988
4479096588#4261185678,1,1,0.5286475558825017
97115452949#4479095804,0,0,0.46769943274774733
3487828521#1594535010,0,0,0.4739109553403516
6871473475#4065721591,0,0,0.47344542249341315
2092174215#1816430010,0,0,0.4886579073762405
2183968048#1374772550,0,0,0.46955730462707385
1914403252#4206242446,0,0,0.46955730462707385
3289002540#3289002505,0,1,0.5215881444980218
4298588573#3772512066,0,1,0.5108226816595295
3836676657#4542321633,0,0,0.497088317049366
4022447951#14613456118,0,0,0.4899831082263543
29608029868#4915591396,0,0,0.46955730462707385
4867542841#4657354294,0,0,0.4739109553403516
3525845999#1316058339,0,0,0.46884111741967444
3791139342#2314360284,0,0,0.4961416505924761
5018389488#4538419241,0,0,0.46955730462707385
1639390814#1430988070,0,0,0.46955730462707385
2150036453#3926867260,0,0,0.48744843642924574
3642422898#3107598853,0,0,0.4780474339489216
1640340946#4408616491,0,0,0.46955730462707385
4405676807#4304261357,0,1,0.5075956919216357
3882201915#4572374020,0,0,0.46955730462707385
75959618233#2135054445,0,0,0.46955730462707385
4973150488#1639390814,0,0,0.47205308346102515
4304261357#4214739605,0,0,0.4903929166605221
4454965094#4450888165,1,0,0.493725510611166
2111350136#2113288221,0,1,0.5376315855927267
2169220658#5165108496,0,1,0.5348893356119955
1816428069#3227376447,0,0,0.49127942537203767
2119398744#2165015487,0,0,0.4746460725618597
1784900254#97115452949,0,0,0.46955730462707385
146777938215#364679238122,0,0,0.49749198715244425
8431809688#53263275323,0,0,0.47224675462053817
4215038721#4726704241,0,0,0.46955730462707385
2727127831#4202096119,0,0,0.46955730462707385
2062766801#2113760999,0,0,0.4837823910845465
4231111906#4232471781,0,0,0.47160258044127523
3794247232#2727127831,0,0,0.46955730462707385
3269719212#2066246683,0,1,0.5198433639322088
4003298247#4397595587,0,0,0.46769943274774733
4272843119#3836676657,0,0,0.46769943274774733
1811606488#2452901483,0,0,0.4858386123630578
2061309144#2059483876,0,0,0.49316594307676487
14613464513#146011937628,0,0,0.46955730462707385
3347114660#4687116172,0,0,0.47289276660495616
3580539229#1701333916,0,0,0.47084781913725265
18468188878#4658620132,0,0,0.4701099605155308
1840606003#4149299298,0,0,0.4704468446170908
14613588147#14613464473,0,0,0.4943265401025955
3794247232#4898626808,0,0,0.46769943274774733
1646144729#1427286361,0,0,0.46769943274774733
2054657150#4761512241,0,0,0.46955730462707385
5318769457#5169257623,0,0,0.46955730462707385
1635692869#2058316912,0,1,0.5164322691850366
2057685237#4165585148,0,0,0.49366685385833553
4489521100#3439202323,1,1,0.5130741698503937
2338916683#3770456617,0,0,0.46955730462707385
3461052410#3259289288,0,0,0.46955730462707385
5318769457#5210078086,1,1,0.5383276413222824
4259241183#2074458538,0,0,0.47902249160282395
4542039020#4761512241,1,0,0.4824736462951488
2066509477#1718471304,0,0,0.48066284970174616
4542386587#1656969942,0,0,0.46769943274774733
4210986952#46983614517,0,0,0.46955730462707385
2124411604#4232471781,0,0,0.46955730462707385
3628533316#3446029040,0,0,0.46955730462707385
2604119334#2027890207,0,0,0.4836807623807578
54158093151#4479070818,0,1,0.5013696930802333
2455800880#2118416856,0,0,0.46887886602756773
2027929598#4450602322,1,1,0.5468684963323446
3501285885#1639699607,0,0,0.46955730462707385
2075914534#3054434630,0,0,0.48001425681378296
4483987744#5154681248,0,0,0.46955730462707385
4643943359#2296451977,0,0,0.48430042640615917
5173394727#146011948003,1,0,0.4921058600417194
4687116172#1347237190,0,0,0.4765307715625013
3882201915#2122362220,0,0,0.490645409041234
1752749942#4247271139,1,1,0.5149368796914611
1770010645#55721888445,0,0,0.46955730462707385
4699280965#1694379811,0,0,0.4719486748734187
4130010417#4448830722,0,0,0.4818575328378123
1313607746#4726704241,0,0,0.46955730462707385
4620685919#4718263231,0,0,0.48603554887678047
3609077013#3474372520,1,1,0.5298684168713816
4272885125#1701333916,0,0,0.4739109553403516
4316999113#4176217131,0,0,0.4711050699486111
3831256267#4542039020,0,0,0.46955730462707385
1914403252#4479070818,0,0,0.46955730462707385
2113288221#3903296442,1,0,0.49358189219685256
4804861605#4130010417,0,0,0.4818575328378123
2068602973#2078774568,0,0,0.4952786198714281
5014897285#4197138413,0,1,0.532966135684247
157726428514#167570408533,1,1,0.5023197284213832
422592070627#14613456118,0,0,0.48861629118807415
2092938385#2057986140,1,1,0.5012163525729082
1701333847#1398443073,0,1,0.5260112357646269
18466210670#4750249486,0,0,0.4739109553403516
4589678847#4619195159,0,0,0.47115568850125916
2111041560#2056078364,0,0,0.49837205015918273
3050045988#1951195150,0,0,0.4728426365855315
3227376447#1813034413,0,0,0.49127942537203767
3347114660#1427286361,0,0,0.4877683673862235
117154450703#3999176481,0,0,0.47789651187670473
4898626808#3046471496,0,0,0.486511723040293
3108657350#5183692300,0,0,0.4715448062920673
1653994308#4613276653,0,0,0.48052624476831396
50602314209#53263275323,1,0,0.4995977873949034
2111041560#1694379812,0,0,0.49035494942197616
4034038494#2338916683,0,0,0.46955730462707385
2296493468#4535949395,0,1,0.5444902309238123
373850283306#3054671141,0,0,0.4890588818964023
100995265790#1633806208,0,1,0.509151303192844
4635981164#4825375981,0,1,0.5141980203504669
4289086328#3836576451,0,0,0.4852338209873808
1557919756#1319944364,0,0,0.48927191171409307
2092610519#3269719212,0,1,0.5036603974962979
3594649033#3359180524,0,0,0.4907734780200263
5090005101#212394033260,0,0,0.47553036282842037
125323389433#4223934140,0,1,0.5267993575377035
4656986610#2168053481,0,0,0.4733026099995518
4259429802#4260680249,0,0,0.4712346997342781
3929215225#2007847537,0,0,0.4756959847403095
14613588147#54158093151,0,0,0.4952496517713718
4479096850#107725296889,1,1,0.5281664053514042
4161797606#4132281843,0,1,0.5153499927828483
1903466347#3487828521,0,0,0.4825841452388003
2058316912#4851901157,0,1,0.5042253521687051
1810185303#3557197892,0,0,0.46955730462707385
3236601708#1438326380,0,0,0.46955730462707385
2124411604#4536041187,0,0,0.48017123949172613
1684789889#2977755545,0,0,0.4689899472579262
1382214880#2111041560,0,0,0.4950459452560404
18468695966#2068602973,0,0,0.4952241976072059
4926426630#114453608394,0,0,0.47205308346102515
2003710867#3630377420,0,0,0.4845722334341124
219547393842#2114341514,0,0,0.493522914382388
378133536273#2455842713,0,0,0.46955730462707385
3404019592#1847712017,0,0,0.47506685120820025
2114341514#8431809688,1,0,0.49439006174103506
1533602348#3594649033,0,0,0.4734153783483536
2254264382#23230310067,0,0,0.49686343125015847
4667944802#3648904906,0,0,0.47084781913725265
2119476678#3644272514,0,0,0.46955730462707385
4215038721#4451124306,0,0,0.4894499436466292
4705583754#4735432768,0,1,0.506326257455364
2007329552#5018368651,0,0,0.4877683673862235
156277207697#3401731422,0,0,0.46769943274774733
2111350136#19705527158,0,0,0.46955730462707385
4687116172#107725290582,0,0,0.485999170036439
2026258516#1565913509,0,0,0.46769943274774733
2115151765#2281691154,0,0,0.46785196323955214
2455800880#4972894677,0,0,0.4829036698118268
10530767652#10175162517,1,1,0.514516579339004
2079572106#2075416140,0,0,0.4889454894644041
4417849752#18467669365,0,0,0.46769943274774733
1701333916#1543155210,0,0,0.4706989892990009
1712080073#2314360284,0,0,0.46955730462707385
564144132292#4232471781,0,0,0.46955730462707385
378133536273#1416827061,0,0,0.46955730462707385
4549189933#3114734058,0,0,0.4666970444325384
4623949166#1751364886,0,0,0.48157741352450484
3550979323#1816427364,0,0,0.46955730462707385
2074019451#2058148983,0,0,0.4889100520581506
4489521100#21269204096,0,0,0.4666970444325384
1477156406#309312101477,0,0,0.46955730462707385
3629624977#2111818909,0,0,0.4900038363765909
2338916683#2339749085,0,1,0.5065912944299297
3055576029#2115880476,0,0,0.46955730462707385
22859701254#2117948923,1,0,0.4973150188654011
1497880313#4215038721,0,0,0.47048483277478026
3439202323#2003336437,0,0,0.4908103247171938
1537709317#4057032761,0,0,0.46955730462707385
1727736762#1712570793,0,0,0.49347375351505973
4623947495#309312102749,0,1,0.5257084507927836
4867542841#3896058143,0,0,0.46955730462707385
