pair_id,true_label,pred_label,confidence
4441056785#2058489457,0,0,0.305517
4855192008#3931035425,0,1,0.59016377
18465850062#4589801151,1,1,0.9238534
4206160273#4970014021,0,0,0.31330964
1321408657#2058207302,0,0,0.31330964
4302208677#4259834054,0,1,0.67918485
4220489232#5062878913,0,0,0.31330964
3991387948#3781728770,0,1,0.67746454
4804861605#4095826594,0,0,0.31330964
4425600562#4897934962,1,0,0.48414248
82466780870#4675051825,0,0,0.44003078
4720390052#1402158617,0,0,0.31330964
3862296444#4457940843,0,0,0.31330964
2065044531#4624558262,1,1,0.73205656
4752061423#4603499681,0,1,0.7717676
1788281024#2069518104,0,0,0.31330964
4730592514#201180045587,0,1,0.6538906
3045195282#4471449591,0,0,0.31330964
59657910044#37372627174,1,1,0.53473514
4116721553#4567238149,0,1,0.5903033
1823372268#1806456429,0,1,0.69428164
5165641659#3205210115,0,0,0.31330964
4797037452#4726396976,0,0,0.31330964
2065044531#3042388146,0,0,0.31330964
159824143431#172087618689,1,1,0.5049201
4435546738#5214349442,0,0,0.39904523
1386618246#4295043985,0,0,0.31330964
3458373106#1802113995,0,0,0.42958334
4578818238#3088007378,0,1,0.7834862
2078231832#3046734634,0,0,0.31330964
3468099011#3937803478,0,0,0.31330964
3913210887#2069194582,0,0,0.31330964
2064651676#1949694216,0,0,0.32830024
4728019061#4737466020,0,0,0.4100105
25271558033#2168049313,0,0,0.31330964
1701262215#395685899087,0,0,0.48085326
2255999084#1775476124,0,0,0.3325479
3459782364#1974801707,0,0,0.31330964
423255649219#585216739399,0,0,0.31330964
1639157122#1875570554,0,0,0.31330964
3782209919#3414226598,0,0,0.31330964
5103624144#35050759831,0,1,0.6532661
2071962865#4752061423,0,1,0.76441413
4091600300#4489623613,0,0,0.31330964
1537713149#4391848279,0,0,0.3325479
2059019411#281128119490,0,0,0.305517
4058724297#4909154245,0,1,0.59079754
2062901374#14920393984,0,0,0.47636318
4441056785#2359147867,0,0,0.31330964
3267338671#3271713292,1,1,0.8719592
1875570795#585216739399,0,0,0.31330964
5140039711#3618769182,0,0,0.31330964
4635983959#3045195282,0,0,0.31330964
138649305625#4911932997,0,1,0.55741745
4538489291#4426887495,0,0,0.31330964
1949694216#38189434441,0,0,0.305517
3041214478#96344432148,0,1,0.59355825
2625038642#4165910360,0,0,0.36467934
3444192698#3047029968,0,0,0.36701706
1319732582#42626234945,0,1,0.5624263
4741125055#2058385981,1,1,0.7149056
4934245250#4415408192,0,0,0.31330964
