pair_id,true_label,pred_label,confidence
29607392514#5163452200,0,1,0.9999999847864275
2061441544#4514271066,0,0,8.85704720651469e-05
1401982309#4945702240,0,0,0.016761056304510948
2060192911#2060192915,0,0,0.24323803171970013
2016866277#2056078364,0,0,0.00014747937542914069
4450888165#1423044582,0,0,4.481400115660048e-05
109765155485#111110399548,0,0,0.00011868120755222135
4624086112#3395466908,0,0,3.996103700718478e-05
3929215225#1659519065,0,0,1.7698204833068664e-05
2115678997#4435566465,0,0,0.0009129395506661746
1431887069#2054699471,0,1,0.9984005237791347
4735432768#2057573219,0,0,0.00026966615908747405
4998365450#3108657350,0,0,0.00018232033001398955
2183968048#1456843034,0,0,1.7698204833068664e-05
4526688599#4035397646,0,0,6.85223575704514e-05
2055946129#5194366020,0,1,0.6741992530884336
2162682667#4658956014,0,0,0.010192943582744541
3046447657#4219594137,0,1,0.7699435435979748
2640338192#2063888292,0,0,9.543927353760566e-05
4057038032#5010064143,0,0,1.61913384251246e-05
5210263415#5210259386,0,0,0.0032519903205794507
4735432768#2057552209,0,0,0.1285591092414912
227607176751#4548461997,0,0,2.123303860249714e-05
114693583065#2061309885,0,0,1.7698204833068664e-05
2283920901#4514271066,0,0,0.00011661723353107988
1425598204#4077027238,0,0,0.003135875421291868
1659951159#1780636692,0,1,0.877228429477943
1401982309#4698569942,0,0,0.00047592448779364474
3285703159#3072525687,0,0,0.00010337775745054935
3474743878#3816455026,0,0,2.542694178264857e-05
138960910846#1656969937,0,0,2.7565368629862507e-05
391306865273#4256622048,0,0,5.306915540792393e-05
1639325148#5199216301,0,0,2.6286371081576063e-05
3053472155#2137028345,1,1,1.0
1316070394#1319944364,0,0,0.009139970764144894
392281366488#4283786658,1,0,0.0109551548079089
1537709306#3591598898,0,0,1.5253419805524027e-05
2163161399#2055581605,0,0,3.575229977934531e-05
2640338192#2150886701,0,0,0.006063190339193364
4206177048#4946289727,0,0,0.002534945725693937
4436356008#4159034451,0,0,0.0032335845350592745
4947650145#4261128456,0,0,1.61913384251246e-05
2071864814#2070691342,0,0,8.765277725277849e-05
124657516337#44498925795,0,0,0.001080087387629241
90189177932#69609155599,0,0,0.05978740154495271
4425561518#3770456617,0,0,0.00017029488676419761
1487584016#3054084564,0,0,0.09209223303178961
4636508851#4232728984,0,0,0.00042384731578777677
4176537188#4356117363,0,0,1.4370294320496568e-05
4532035181#364662576302,0,1,0.8600836466070033
1417009342#1354017991,0,1,0.9999957983729805
3816455026#4108649868,0,0,0.0023778472314243512
4199527734#37959222365,0,0,0.00010044837111186456
4165151066#4470296934,1,0,0.00011600049632438606
5210259474#5210260401,0,0,0.0009742292944038361
314601336135#4448697469,0,0,0.003271822446449461
3972742243#3903280573,0,0,0.0008179889025423981
152713369272#2455894769,1,0,0.006681581513406109
3319075608#4538332005,0,0,1.53516992905102e-05
4720990746#4720990747,0,1,0.9999999974305069
1634250118#2117971399,0,0,0.002727394297092374
2119478248#2114716134,1,0,0.06786495860591628
3230219871#5121642074,0,0,7.775808627290266e-05
4425561518#4425561412,0,0,0.0005620339104722466
4742698844#2058531412,0,0,0.00012044840645365284
1637980981#2118643101,0,0,3.972774840575941e-05
4529171819#4698569942,0,0,2.1890280498658597e-05
3446029032#3742463975,0,0,0.015044191210650548
4790633062#2297005450,0,0,2.72749187291307e-05
2059124838#3806980943,0,0,5.3818773620117496e-05
4024663252#4454799835,0,0,0.0014911326368202264
1456843034#1590408241,1,0,0.00010620342604876835
4479070818#4705427870,0,0,2.106523690691043e-05
1347237190#2296451977,0,0,2.8495882039650415e-05
3927439605#4188977524,0,1,0.9999999999915872
69055008791#90189177932,0,0,0.17066174283851385
2063888292#2063878463,0,0,0.004376468981364803
4256981120#4232666143,0,0,0.00013231812757601505
4465664542#4188896319,0,0,4.0037500579253494e-05
1410164195#69282286107,0,0,0.00032047723676375227
3870637640#1634282666,0,0,4.518146963995681e-05
1778986389#2120518542,1,0,0.00614102009490458
1661790023#2055601072,0,0,8.914090243772587e-05
3578109143#3761153782,0,1,0.9999918222723775
1558033119#3972742243,0,0,0.00230199703267191
2162682667#1762522969,1,0,0.002769729484564741
1537709308#4111311078,0,0,1.5380195641011348e-05
4451089335#4448830722,0,0,0.14986973877338305
1354017991#2118965491,1,1,0.9999981132551916
4506633524#1592367367,0,0,0.0010616742631715098
2114438559#2136847331,0,0,0.019328767705975806
4261128456#4261128452,0,1,0.9996233942715764
1656969942#2026258519,0,0,3.627725608115399e-05
4356117363#3017056355,0,0,0.0005950651918283343
2068611560#3591598898,0,0,2.7732577590536405e-05
138961977066#156277076551,0,0,0.00985948122970222
4206201723#3648903741,0,0,2.3205393902292913e-05
4774992939#90189177932,0,0,5.72707531786603e-05
4623017083#1639394625,0,0,1.8663185757256427e-05
4636382579#4636508851,0,1,0.9999999997555733
5169257472#5169252712,0,0,0.0018860521001017826
7161173338#5123189265,0,0,0.0027598872742447705
3053472155#3081986781,0,0,0.08853017468142822
2060836540#3926963318,0,0,2.624499432461626e-05
156276503685#2061441544,0,0,1.7698204833068664e-05
4272887201#4272885125,0,0,0.04749884706815301
4691126574#4448697469,1,1,0.9999999999744205
4774992939#2165145983,0,0,2.955201673582295e-05
3402256673#4680095395,0,0,0.00033273368586930914
1434305170#1320992608,0,1,0.9975231238150227
2058531412#138960910846,0,0,1.8818300666737233e-05
1535646713#1637980981,1,0,0.13099480009853137
370314330573#492316061640,0,0,0.12609841900874105
3913419748#3580539229,1,0,0.004169204493983918
2359474749#3016942950,1,0,0.03540397445870081
4589775642#3836992879,1,0,0.289947465450283
2183428945#2181531828,0,1,0.9989424258672189
2057120532#2057186115,0,1,0.9998923472759996
5210263415#4070427569,0,0,1.7698204833068664e-05
4636143697#4945702240,0,0,0.07987979828986938
3249354040#2359474749,0,0,3.103006724671874e-05
4327866563#6633392282,0,1,0.9966477727491982
2180579787#2119388082,0,0,0.009750718160853657
2118643101#18466210670,0,0,4.1388235028297636e-05
4774992939#4451342506,0,0,2.7793415090216962e-05
1417009342#4529171819,0,0,0.000310635582027236
1416827061#1431851220,0,0,0.0009684443266692254
2070627808#1778563595,0,0,2.8272012302886272e-05
1780636702#1716261756,0,1,0.9999997000567925
146778888902#2359348328,0,0,0.004907888338059446
1403216308#309312101477,0,0,0.00014016563434389147
212394033260#167570408533,0,0,0.0004127511202053422
1667001955#2059124992,1,0,0.06510416652988223
4623972834#4196030610,0,1,0.9999094276722221
3934681694#4860360403,0,0,0.009920794094764538
14613461654#2455842713,0,0,0.010522662269033308
1830525975#1818675501,0,1,0.9931883665326433
3060607943#1556785910,0,0,0.0019947571300050005
4256906448#107725296889,0,0,3.154509769477295e-05
1965402836#1733350200,0,0,1.6386985440007927e-05
3591598900#1805614122,0,0,2.7290347244168178e-05
4226659635#3881629589,0,0,3.034617020747148e-05
53263231637#53263277044,0,1,0.956786673863702
4212827921#4057038032,0,0,1.7698204833068664e-05
2640338192#4219594127,0,0,2.3439780379063924e-05
2057186102#3926967278,1,1,0.6749699517950343
302839388028#4524153991,0,0,1.6140721734898508e-05
4455655369#4451089335,0,0,0.23300770567322882
3644272514#3683502845,0,1,0.9999999991062509
4034038494#1372557160,0,0,5.300791809624737e-05
4272137501#1347237190,0,0,1.7698204833068664e-05
2061673563#1430988070,0,0,0.000892862657990413
4420971756#29299658960,0,0,0.0002801964867260053
121528725386#3601857963,0,0,2.187215889789772e-05
4553673830#4768693982,0,0,0.00014277016563743459
2057186102#2055946129,0,0,5.915242196865677e-05
4808240601#4720990747,0,1,0.9835872976615532
2292556895#4526688596,0,0,7.724857242254215e-05
202581283129#2296537627,0,0,0.011122646191048855
3551952830#1537709308,0,0,1.9910436389829587e-05
2128656141#1885490974,1,0,0.004760786288500157
2060192915#2027457810,0,0,5.7191378149332074e-05
3766757689#4673557611,1,0,0.46110553198628595
4532014296#4526688599,0,0,0.00046860645737627123
4755359264#3766757689,0,0,4.787558978392146e-05
237523614768#18468082722,0,0,0.00249040273012529
5210259474#2067179166,0,0,2.3439780379063924e-05
3648903741#3081986781,0,0,1.7283247084366002e-05
1500161456#5076405390,0,0,0.001331608876945528
5078702464#208339001895,0,0,1.7698204833068664e-05
4129173722#4435666805,0,0,3.123504475220558e-05
3836576451#11087571368,0,0,1.9514412232768134e-05
4226781300#14613455236,0,0,0.007574522269859355
3285703159#178615973311,0,0,7.268463238931763e-05
4454799835#1639901072,0,0,8.687981688047198e-05
4157551094#4179651570,0,0,6.317598183224131e-05
81553005637#5031079827,0,0,0.001326859290407945
114693583065#5194366020,0,0,1.7698204833068664e-05
4530026055#4272885125,0,0,2.2890206902500554e-05
4623934568#309312102749,0,0,0.001052344468597648
2059397275#3077307902,0,0,0.00012556154834763152
3712801411#3046447657,0,0,1.9322643946518805e-05
2183428945#4435586554,0,0,1.7698204833068664e-05
1434312727#1479236028,1,0,0.3442956914008506
2088554701#2739075334,1,0,0.004572402318036577
53263277044#53263229623,0,1,0.9999999035385134
4524153991#2062285767,0,0,0.09752269033459958
4111311078#3931049291,0,0,0.003480318789984235
314601336135#14613464513,0,0,2.0839713880939068e-05
5169252503#4624086112,0,0,1.7698204833068664e-05
3017056355#4317041484,0,0,1.6528248763646582e-05
1932250238#2088439298,0,0,0.0020519046162239545
1429413488#2057685237,0,0,0.00035358027416129977
2111038059#3023688258,0,0,0.00015510076895235473
2057146445#2112891471,0,1,0.9996000271544372
203654552716#3986575237,0,0,0.005464769347383461
156277076551#18466210670,0,1,0.9995889690988863
5210263415#5352675624,0,0,0.0009742292944038361
3245545040#3580539229,0,0,0.0019294863066690853
4090681438#1307874587,0,0,9.77439552573796e-05
2671772709#4254790911,0,0,0.0003280037131549948
173652977366#167570408533,0,0,6.105279616706555e-06
3986575237#3287633018,0,0,0.0005266700976845685
3995923367#3052165975,0,0,2.054891427958358e-05
4285709207#2007329552,0,0,4.643589784690908e-05
4065724850#1401982309,0,0,0.01682211486375704
2058531416#2057082463,0,0,0.00024090243772720722
4357742929#4878082767,0,0,5.2942717608817105e-05
4973150488#2455842712,0,1,0.9999702180219283
1727736762#1727736761,0,1,0.9999999999965894
4327866563#2058563113,0,0,0.00023900899007571225
1429413488#2056156370,0,0,0.004411938666105042
4529171819#4877560558,0,1,0.6365820439499821
5163452200#12910266318,0,0,2.3926164537929428e-05
492316061640#436617713935,0,0,0.0009426932401141486
2055601072#2058663034,0,0,0.0042833977267064775
4385184737#88520940864,0,0,0.0001311971460930524
