pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,1,0.5321447560178706
4479070818#4323500485,0,0,0.4827119030724585
2455800880#4972894326,0,0,0.4759364925046991
4593095274#3214249595,0,1,0.5016270221325253
4206242446#4206267336,0,1,0.5245448566427222
3551393318#3513178266,0,1,0.5026891489612946
2078774568#4672808661,0,0,0.4607317738387845
4643718292#4200577198,0,0,0.46052219721280196
4401870234#2058148983,0,0,0.48508075704692766
2069774757#3431879179,0,0,0.4853026125229155
4256622048#4346970606,0,0,0.45783824783813687
3764759336#4034038494,0,1,0.5246621254421081
2114341514#2062075977,0,1,0.5118821889868623
6015919609#1557919756,0,0,0.4578852113494703
1701333916#2026258516,0,0,0.4566056775545315
3903296442#1953270965,0,0,0.4566056775545315
4435686270#1574873794,0,0,0.4861206109499161
18465816919#2057811649,0,0,0.46209253134101935
1728174549#4991881534,0,0,0.47003821041515115
8431814058#1627587582,0,0,0.4597720120195515
4804861605#4780994423,1,1,0.5348344487554745
4851901157#1326086493,0,0,0.46213756301082987
1639219119#2296574953,0,0,0.4899849995948363
2062845102#2235828707,0,0,0.4566056775545315
4656986610#1437868238,0,0,0.4566056775545315
1818739935#4457149562,0,0,0.4566056775545315
4641374150#2115880476,0,0,0.4714343859754131
1438441444#3642422898,0,1,0.525266028988342
3836576451#3836676657,0,0,0.48271598597489546
1914706723#3054671141,0,0,0.46802409768840375
2057342439#4206269897,0,0,0.4566056775545315
3108657350#178258449477,0,0,0.4566056775545315
4435528162#4530026053,0,0,0.47318022340739085
4232666143#3055576029,0,0,0.4566056775545315
2059400154#1639390814,0,0,0.4938536698244517
1401982678#8431809688,0,0,0.49940194723255515
4867542841#4659194738,0,0,0.4593161331499005
3044025040#3411721643,0,0,0.46171159005171986
4581502608#4538419241,0,0,0.4566056775545315
1905948078#1394397775,1,1,0.5041694693818856
1701333916#1374772535,0,1,0.5953929740183012
3557197892#2247165276,0,0,0.4566056775545315
1537709311#4209814745,0,0,0.4566056775545315
4572636295#4535941097,0,0,0.49637420770789176
5037293131#4898626808,0,0,0.4539203321197909
5096293410#1457252585,0,0,0.4593161331499005
2026258521#2026258520,0,1,0.5218506431857104
4354044382#1416528046,0,0,0.46451822498385403
1639219119#2359435242,0,0,0.4566056775545315
14613469834#4535949395,1,1,0.5041875364762202
4589595738#4619195159,0,0,0.46960826723881616
4451288784#3446029040,0,0,0.49514944520452453
2058563113#202363939789,0,0,0.4678350988937642
1437868238#4628867825,0,0,0.4566056775545315
2068436073#4129122420,0,0,0.4595103135161529
1640340946#1811606488,1,0,0.47716934804562333
102514982310#1914706723,0,0,0.4646115538616497
4176217131#3032709817,0,0,0.471656905286374
2114716134#3903296442,0,0,0.4886378381243267
4944579314#2055886100,0,0,0.4539203321197909
2275666316#1711687490,0,0,0.4566056775545315
2062770841#2067377960,1,0,0.49888707650665653
2977755545#50016874555,0,0,0.45783824783813687
50602314209#4471122121,0,1,0.5012699563265749
4479096588#4261185678,1,1,0.5106652784810403
97115452949#4479095804,0,0,0.45715543174756784
3487828521#1594535010,0,0,0.4593161331499005
6871473475#4065721591,0,0,0.46641796351085424
2092174215#1816430010,0,0,0.4970296923633156
2183968048#1374772550,0,0,0.4566056775545315
1914403252#4206242446,0,0,0.46261949855677564
3289002540#3289002505,0,1,0.5349087253203727
4298588573#3772512066,0,1,0.5149987278078367
3836676657#4542321633,0,0,0.49009602182450246
4022447951#14613456118,0,0,0.48352834203606343
29608029868#4915591396,0,0,0.4566056775545315
4867542841#4657354294,0,0,0.4593161331499005
3525845999#1316058339,0,0,0.466508367484771
3791139342#2314360284,0,0,0.49460329385312796
5018389488#4538419241,0,0,0.4566056775545315
1639390814#1430988070,0,0,0.4566056775545315
2150036453#3926867260,0,0,0.4922457312142941
3642422898#3107598853,0,0,0.47119485181084114
1640340946#4408616491,0,0,0.4566056775545315
4405676807#4304261357,0,1,0.5099580388775519
3882201915#4572374020,0,0,0.4566056775545315
75959618233#2135054445,0,0,0.4566056775545315
4973150488#1639390814,0,0,0.45663078771515986
4304261357#4214739605,0,0,0.49382772809686054
4454965094#4450888165,1,1,0.5085761996801291
2111350136#2113288221,0,1,0.534822760084506
2169220658#5165108496,0,0,0.49847912193009614
1816428069#3227376447,0,0,0.4761504757579696
2119398744#2165015487,0,0,0.4564100700701661
1784900254#97115452949,0,0,0.4584216815199496
146777938215#364679238122,0,0,0.49909287437484706
8431809688#53263275323,0,0,0.46283908883800673
4215038721#4726704241,0,0,0.4566056775545315
2727127831#4202096119,0,0,0.46689309125834405
2062766801#2113760999,0,0,0.49841075299695753
4231111906#4232471781,0,0,0.460696590418029
3794247232#2727127831,0,0,0.46689309125834405
3269719212#2066246683,0,1,0.5309830650628522
4003298247#4397595587,0,0,0.4694621317907873
4272843119#3836676657,0,0,0.45584794948855434
1811606488#2452901483,0,0,0.4592124674751147
2061309144#2059483876,0,1,0.5023228995957473
14613464513#146011937628,0,0,0.4566056775545315
3347114660#4687116172,0,0,0.45918847140729335
3580539229#1701333916,0,0,0.45783824783813687
18468188878#4658620132,0,0,0.4589375175984633
1840606003#4149299298,0,0,0.4566056775545315
14613588147#14613464473,0,0,0.489636046660769
3794247232#4898626808,0,0,0.46044124257485414
1646144729#1427286361,0,0,0.4539203321197909
2054657150#4761512241,0,0,0.4566056775545315
5318769457#5169257623,0,0,0.4566056775545315
1635692869#2058316912,0,1,0.5595627438321508
2057685237#4165585148,0,0,0.4824862768294065
4489521100#3439202323,1,1,0.5254424053902841
2338916683#3770456617,0,0,0.4566056775545315
3461052410#3259289288,0,0,0.4566056775545315
5318769457#5210078086,1,1,0.5372422868829235
4259241183#2074458538,0,0,0.4858221573961632
4542039020#4761512241,1,0,0.48151283126568534
2066509477#1718471304,0,0,0.4653855795806939
4542386587#1656969942,0,0,0.46321204799730203
4210986952#46983614517,0,0,0.4566056775545315
2124411604#4232471781,0,0,0.4566056775545315
3628533316#3446029040,0,0,0.46820214576492974
2604119334#2027890207,0,0,0.4739651057187775
54158093151#4479070818,0,0,0.4604551880826029
2455800880#2118416856,0,0,0.45225160555575966
2027929598#4450602322,1,1,0.5340025066606343
3501285885#1639699607,0,0,0.4566056775545315
2075914534#3054434630,0,0,0.48226785516584947
4483987744#5154681248,0,0,0.4566056775545315
4643943359#2296451977,0,0,0.49605614826263705
5173394727#146011948003,1,1,0.5272901938359563
4687116172#1347237190,0,0,0.4756434197448977
3882201915#2122362220,0,0,0.49709867007999997
1752749942#4247271139,1,0,0.4870390870211776
1770010645#55721888445,0,0,0.4587679486961725
4699280965#1694379811,0,0,0.4566056775545315
4130010417#4448830722,0,0,0.4773240947950982
1313607746#4726704241,0,0,0.4566056775545315
4620685919#4718263231,0,1,0.5169613656601668
3609077013#3474372520,1,1,0.51624961794463
4272885125#1701333916,0,0,0.4593161331499005
4316999113#4176217131,0,0,0.45773196114330766
3831256267#4542039020,0,0,0.4566056775545315
1914403252#4479070818,0,0,0.4575219825351876
2113288221#3903296442,1,0,0.4886378381243267
4804861605#4130010417,0,0,0.4773240947950982
2068602973#2078774568,0,1,0.5080835908783969
5014897285#4197138413,0,1,0.5172510801820656
157726428514#167570408533,1,0,0.47453510232365026
422592070627#14613456118,0,0,0.482050050024278
2092938385#2057986140,1,0,0.4874807066251905
1701333847#1398443073,0,1,0.5958094886801528
18466210670#4750249486,0,0,0.46023243813055664
4589678847#4619195159,0,0,0.46960826723881616
2111041560#2056078364,0,1,0.5678286111592135
3050045988#1951195150,0,0,0.46714363361046246
3227376447#1813034413,0,0,0.4761504757579696
3347114660#1427286361,0,0,0.487245330970137
117154450703#3999176481,0,0,0.4746313130734092
