pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,1.5349200321171999e-06
1978617397#3416246620,0,0,3.3328209966264597e-06
4909154245#3692778406,0,0,3.6690518023587494e-06
3582409643#2058085195,0,0,1.5501981784146832e-05
1660870123#4256662307,0,0,9.617097438842273e-07
199552139760#1639170956,0,0,0.00046981256575078303
4702804708#1978617397,0,0,0.00011762564403220726
3488840316#3363359717,0,0,0.013351543196882193
10553947604#4756922573,0,0,3.1481236985577278e-06
3878447642#4761512241,0,0,1.7636611506660525e-06
1848719127#179195001984,0,0,9.617097438842273e-07
4798031879#544241990815,0,0,7.730978926193547e-06
3030484462#4675257710,0,0,6.019496939063304e-06
59051797265#4792968045,0,0,1.5946875389485298e-06
3042374746#2059486037,0,0,9.668588830459031e-06
2180548061#5128222238,0,0,6.992436295906256e-06
2004718856#4145496082,0,0,0.0026041595619983363
82342257069#5137527272,0,0,0.0002623256896081104
1995386759#146011948003,0,0,3.479186008606391e-06
4557843865#1479238950,0,0,9.617097438842273e-07
4040761448#1639169322,0,0,2.8764208562605328e-05
2058661446#1416247746,0,0,0.00227074970813082
4259293142#3047028308,0,0,0.01865311724754425
303103274469#422593008639,1,0,0.004422936871765944
4649888830#1469947163,0,0,4.0286494155668736e-05
3946838650#1552378116,0,0,0.03380254505188735
9283556866#3766348815,0,0,2.036654328959266e-05
2060056435#1715361146,0,0,9.617097438842273e-07
4731359279#1840879535,0,0,1.1416228459950034e-06
4424722345#3267793376,0,0,0.00031250232417813387
3628533316#4283342406,0,0,3.428713277592263e-05
3045580653#4132115994,0,0,9.617097438842273e-07
2060192584#4857106956,1,1,0.9999492128843488
4958160823#2050581826,0,0,9.617097438842273e-07
4128826467#86403779490,0,0,7.060954400712232e-05
81553649652#5078702464,0,0,9.617097438842273e-07
2004718856#1802468675,0,0,0.006854044707446116
4674140626#2671772709,0,0,2.3828548841541543e-05
4635793707#96073555522,0,0,3.1473268824151654e-06
1500072490#4059739993,0,0,9.617097438842273e-07
98862400850#325294719982,1,0,0.00037750732666598237
4649888830#3318133040,0,0,9.028624101943958e-06
4909154245#199552139760,0,0,2.3756523869785656e-05
276607465209#238877261551,0,0,9.617097438842273e-07
2191172688#4273893775,0,0,1.1650326869203366e-05
3215754174#4201800596,0,0,0.0011179474959036682
1636709118#4659328158,0,0,1.0929555668485615e-06
4469590077#4526072603,0,0,9.617097438842273e-07
3055204922#58971109124,0,0,4.5198225788350524e-05
4157483944#1552378116,0,0,0.04114572873447783
2113758643#4214624671,0,0,6.052434810641031e-05
4312099236#1785110101,0,0,9.617097438842273e-07
3404220738#1998358860,0,0,2.1471443077592685e-06
376973981474#1415520008,0,0,8.592317786518791e-05
48399481031#4737466020,1,0,0.11472806149766611
1726551362#87820911338,0,1,0.9079741475159829
4161797582#422593008553,0,1,0.9999991640311036
4435951946#2060056435,0,0,3.3664679183004965e-06
1479236028#3369184055,0,0,0.00014446708229600468
1469947163#1402124924,0,0,0.0036255297294253913
3055550819#4529633813,0,0,6.283250910358287e-05
3447176726#4111411514,0,0,1.0929555668485615e-06
1625147559#1467729091,1,1,0.9999983070409662
1535646713#2058085195,0,0,1.0929555668485615e-06
2069185249#2069259743,1,0,0.008268577613541257
2120702109#14503977526,0,0,1.922952014134293e-05
2123100264#3691716746,0,0,9.617097438842273e-07
2055988859#4523373320,0,0,0.00027511635144184237
4059739993#4197944029,0,0,0.0009567485403001041
3633526158#138962728028,0,0,3.993652637584348e-06
2119447541#4203146420,0,0,9.617097438842273e-07
4572634734#4480479751,1,1,0.9999755040767828
4668702029#4243154086,0,0,1.220350397250077e-06
4335918051#4575065614,1,1,0.9999999999999716
2060512716#1453532038,0,0,6.202310805052307e-06
1479236024#5068270943,0,0,1.0316321062276982e-05
3913495754#4657106310,0,0,9.617097438842273e-07
113940347013#3072563854,0,0,0.0003337574209726792
3525476136#2068603286,0,0,1.1692720105753019e-06
3980004581#1848160016,0,0,0.000787762383422484
2112891471#2057202369,0,0,0.032273662198345196
4661837102#1802065720,0,0,3.271916482528972e-05
2063077902#3968903489,0,0,5.127460886346535e-05
3404220738#2111494388,0,0,2.006820378955552e-06
4004949751#4259837358,0,0,0.005022159704302939
465306971541#3202650162,0,0,1.3627903713739377e-06
3477040043#3045322155,0,0,1.5809119398540202e-05
384709473414#1500072490,0,0,1.3587125667727768e-06
276607465209#16826928982,0,0,9.617097438842273e-07
2069259743#4132115994,0,0,1.526704158822524e-06
3108620528#3915028298,0,0,0.010942139997513178
1651852765#1813327174,0,0,9.617097438842273e-07
1438255025#2061689843,0,0,1.714101672608489e-05
4551052278#4735669408,0,0,9.617097438842273e-07
5163636978#3496790707,0,0,9.617097438842273e-07
3878447642#3887115396,0,1,0.9255840590235871
76084169102#39435343189,0,0,0.00023267152167031255
211600222265#2058829770,0,0,4.928217003843764e-06
1840879535#4037395648,0,1,0.9995525491480757
1409261677#4687101911,0,0,9.617097438842273e-07
4035384490#4279780621,0,0,0.0010477248792564251
1512655217#2055771737,0,0,9.617097438842273e-07
1955016683#1535646713,0,0,6.06843830058769e-06
1379816908#3915232509,0,0,3.579657373191997e-06
126501897635#50016874555,0,0,0.00011647535136285218
4900124238#4607994802,0,0,2.573486048330404e-05
1924651409#4506637171,0,0,2.207321032057861e-05
3915028298#3878447634,0,1,0.9868382981987398
8645214070#4132115994,0,0,2.7124334125272836e-05
1654102057#146011948003,0,0,9.755879508537776e-05
3524983069#2069259743,0,0,1.1763575809817948e-06
5064598331#3460145307,0,0,9.617097438842273e-07
1835570826#5078702464,0,0,0.00010730584874320825
1412102698#5078702464,0,0,3.035550245056657e-05
2058531415#2058531412,0,1,0.9858716890145184
4905562130#182695770250,0,0,3.357156579048029e-05
5038913286#82325773100,0,0,0.0025352884513523597
4833676357#5139738145,0,0,9.617097438842273e-07
1412102698#4424722345,0,0,1.8759331736683765e-05
4132115994#3860804392,0,0,1.3389491056893661e-05
5137527272#1305053590,0,0,7.4745713491956855e-06
3061084981#4529336313,0,0,5.2016619080553434e-05
5065503143#2298730254,0,0,0.0001681680917567554
4735364801#4841108780,1,0,4.335220019547842e-05
4189391263#3215754174,0,0,3.038878286349228e-05
2796703699#3047028308,0,1,0.6012548052501208
393983081702#3046735667,0,0,4.854034233958312e-05
4157266754#3825968185,1,0,7.11119875915809e-06
2055625644#1671508853,0,0,1.0045328964436303e-06
81042916306#5038913286,0,0,5.2694063636113097e-05
4004949751#1453532038,0,0,0.000773616985190813
3267793378#3267792927,0,0,0.45277021171773474
459733636362#2028648293,0,0,1.477753756947339e-06
4206181444#3582409643,1,0,0.25569787854951675
4425600562#4316547764,0,0,0.0002726351630636239
4019568018#5104052160,0,0,9.617097438842273e-07
4666990747#4808687386,0,0,3.120477367279471e-05
2069259743#4264570268,0,0,1.3858240257584428e-06
104252022998#1640258299,0,0,9.617097438842273e-07
167321908065#1639169322,0,0,2.274691499503955e-06
4587202995#4755216808,0,0,9.617097438842273e-07
3927031679#3926967278,0,1,1.0
1726551362#1639026554,1,0,0.40873464664566755
5094395218#9882651379,0,0,9.617097438842273e-07
4551052278#81042916306,0,0,9.617097438842273e-07
2060192584#1875570795,0,0,9.617097438842273e-07
2117538897#3913703465,1,0,0.20667513368742998
3945392968#1816430010,0,0,0.0002960175591041018
3951041977#4720442233,0,0,9.617097438842273e-07
2061689843#1752647304,0,0,5.911530064839386e-06
2067169690#4359622448,0,0,9.617097438842273e-07
3951041977#3470855139,0,0,0.005997159222200797
114401992972#3294024176,0,0,2.822402833104193e-06
4529336313#4243154086,0,0,0.00010044857724940288
114018376174#2005664884,0,0,9.912550654322602e-06
1818747960#4201800596,0,1,0.8704188409106844
4864092534#2061311891,0,0,1.0477458447908347e-05
1848160016#2061645325,0,0,9.617097438842273e-07
5059493292#169598104032,0,0,0.00022534566433997366
4542386587#4857106956,0,0,5.69948870605896e-06
