pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,0,0.4991236344180342
2057146445#1918821009,0,0,0.48836071189654134
4636382579#121528725386,0,0,0.48836071189654134
1914706723#1878732185,0,1,0.5131652645692522
102179535594#34108474773,0,0,0.4919214657502813
4683019723#325639508083,0,0,0.48836071189654134
2056297322#4238325930,0,0,0.4897305473202473
2065684660#2640338192,0,0,0.48836071189654134
18466522141#3976610099,0,0,0.48836071189654134
5210263415#5199216300,0,0,0.492631437757575
3903296434#4464914770,0,0,0.49347135813618304
3072564418#4451342522,0,0,0.48721046202996454
76198377822#174007019522,0,0,0.48836071189654134
3945370752#4020730390,0,0,0.49314931479956825
1888052790#4436356008,0,0,0.495496836623403
4465664542#4451124293,0,0,0.49323470316311907
3693891469#1639324466,0,0,0.48836071189654134
2135054445#373850277197,0,0,0.48348779565958866
3915411982#3931049291,0,0,0.49825549104837025
3887317351#3887317437,0,0,0.4866848189087703
309312102749#309319424084,0,0,0.4960473001718084
6015536211#2056478070,0,0,0.4880796306602308
4261128456#14613476507,0,0,0.4939870783459668
3445564730#3876586389,0,1,0.5033413846624265
4777051438#487072504294,0,0,0.4990606729897163
3846598639#2123106282,0,0,0.48836071189654134
49857216438#5172721151,0,0,0.48928267390231206
1479236024#1371717862,0,0,0.4974508477415274
3488840316#2063057962,0,0,0.48836071189654134
2600554617#4206181444,0,0,0.48836071189654134
2340035845#2009723716,0,0,0.48836071189654134
4591945469#107725292534,0,0,0.49620261167128243
4746786446#4261128456,0,0,0.48836071189654134
1920503864#4226659635,0,0,0.48836071189654134
2183968048#2180579787,0,0,0.49521198178568704
190161454564#150594495671,0,0,0.48836071189654134
173652977366#3474685542,0,0,0.4901868163680593
1955012315#2061947277,0,0,0.49126648937560374
1711846546#4721167510,0,0,0.48749154326627514
3551393318#3474685542,0,0,0.4931282767679611
4538335537#4538332005,1,1,0.5135327126177627
1702937295#24480297189,0,0,0.49348392312967265
4726073967#2066880892,0,0,0.48836071189654134
1431887069#3728447268,0,0,0.48836071189654134
9062983415#2756949375,0,0,0.49247611870036934
2098280462#4238958432,0,0,0.48836071189654134
2058258958#1635546537,0,0,0.48305301127331485
4157438427#1644753296,0,0,0.4996100063834794
185272730170#190799447397,0,0,0.48721046202996454
178258449477#1579044786,0,0,0.48749154326627514
3551952830#3551952826,0,0,0.48836071189654134
1778986389#1878732185,0,1,0.5118295181015273
10530767652#1639233949,0,0,0.49349868509869815
2062233925#2063057962,0,0,0.4954534177449115
5022594784#49857216438,0,0,0.4885341397511385
4256622048#2057186102,0,0,0.48836071189654134
70372592196#68727490330,0,0,0.49603223177220407
1391856996#4020730390,0,0,0.48928051547004797
2111351705#2113288221,0,1,0.5012445294204864
4435393512#5209201860,0,0,0.4909393038642193
4624517252#197910587768,0,0,0.49126648937560374
4900124238#1770010645,0,0,0.48721046202996454
4242516938#2072319821,0,0,0.4940924435106623
5210259474#5210263415,0,0,0.4898251236473443
4636041774#4636508851,0,1,0.525314155983664
3441097472#4385069368,0,0,0.48836071189654134
4296050182#4804118400,0,0,0.4947978831033748
1965402836#2075899540,0,0,0.49126648937560374
107725292534#4451342506,0,0,0.49288505651249337
2054817755#1801542793,0,0,0.48749154326627514
4808465998#3402798577,0,0,0.4890134872650331
4645346456#4242516938,0,0,0.49868655862671546
4129173722#3032272328,0,0,0.49451489300602103
3931049291#4274088677,0,0,0.49314577630438594
5199216295#5199216296,0,0,0.4798036561391468
1660870123#3575171441,0,0,0.4944449177824095
4715649755#5206381674,0,0,0.48836071189654134
4145044745#4285491833,0,0,0.48988265589529933
18465766142#4479644011,0,0,0.48836071189654134
3077307902#2114716134,0,0,0.4907142755182639
4492819954#2137028345,0,0,0.49126648937560374
3887317351#179819475882,0,1,0.5030664507572464
4665681736#2796703699,0,0,0.48836071189654134
2061947277#1519768568,0,0,0.49126648937560374
3798429541#10530767652,0,0,0.4959736059067833
1833697097#4720990748,0,0,0.49781829670324385
2067534525#1374701015,0,0,0.4951648856167573
4436356008#2063873633,0,0,0.4926715247954964
4451288784#4451131613,0,0,0.495413702808238
179819475882#47896517559,0,0,0.48836071189654134
4645346456#5172721151,0,0,0.49419190687949405
2127640300#3077905761,0,0,0.49020251045699054
4372714526#3878447634,1,0,0.49991338701068
3232083339#3077307902,0,0,0.48956402565168716
4195960848#3878854642,0,0,0.48749154326627514
2016866279#2119493181,0,0,0.49126648937560374
174007019522#2358058218,0,0,0.491167026006772
4451288784#4435837459,0,1,0.5006135021843222
110232280082#1806561207,0,0,0.48836071189654134
4226659635#4226659634,0,0,0.48990164029307876
65334336497#4687016047,0,0,0.48836071189654134
2054788692#3572871605,0,0,0.48836071189654134
18468040932#5205831892,0,0,0.4961433857668748
4683019723#3839297007,0,0,0.48836071189654134
4451124306#1374749246,0,0,0.48836071189654134
3903296434#4080777239,0,0,0.4920663227162903
3052770867#1726551362,1,0,0.4899458400257775
156117444392#10530767652,0,0,0.4918902979360407
4804117479#3946838650,0,0,0.4947978831033748
4606793746#4511530729,1,0,0.48836071189654134
4636041770#4590470198,0,1,0.525314155983664
1639325148#1639324466,0,0,0.4973576265876467
81553649652#81553005637,0,1,0.5139232088999026
4226781300#4015185289,0,0,0.48836071189654134
373850283306#2135054445,0,0,0.48348779565958866
2218941944#5205831892,0,0,0.48836071189654134
190330815066#4763974603,0,0,0.48749154326627514
1660411271#2054699471,0,0,0.48836071189654134
4254790910#4274088675,0,0,0.49354519769458627
4033211157#4081237414,0,0,0.49763373114456205
23593454505#4632469809,0,0,0.48836071189654134
77188486609#4040761448,0,0,0.48749154326627514
4435837459#3729925561,0,0,0.49020251045699054
2070686849#1906908670,1,0,0.4980189663814709
3043166693#2338916683,0,0,0.4894153771279556
4591638149#62533690929,0,0,0.49307726003646857
314601953357#156118078425,0,0,0.48836071189654134
5199216295#5210263415,0,0,0.49497395587601717
4451124306#4451124293,0,0,0.49323470316311907
3927040910#2067003861,0,0,0.4954125830685107
4591664277#4792331959,0,1,0.5007162468222464
4897454517#82852791222,0,0,0.48836071189654134
2183968048#2026258519,1,0,0.4954930630219975
3052169593#3052760872,0,1,0.5081643768937495
3046735667#2056513884,0,0,0.49628095853170373
3052180518#4242849949,0,1,0.5111412400677512
3052165975#3871526816,0,0,0.49716979257947913
4495500756#4205424867,0,0,0.4870106366388348
2066482479#3043166693,1,0,0.4923623328954408
4492819954#4436356008,0,0,0.49039732074533754
1479238948#1479238953,0,0,0.49439551920257707
2135391712#2455894769,0,0,0.4920663227162903
2183968048#2181531828,0,0,0.49521198178568704
2165145983#1552934060,0,0,0.48992142922068
3551393318#3020557801,0,0,0.49003335402445636
2009723716#3887317351,0,1,0.5058810983943117
5162703470#29607898384,0,0,0.49082146621567313
1741705970#3077766580,0,0,0.48836071189654134
4408496432#4877560558,0,0,0.4931913033110557
2065701964#4027278504,0,0,0.48836071189654134
4584646241#1671508853,0,0,0.49126648937560374
3648904752#109765155485,0,0,0.48752714628982646
4435792377#1438255025,0,0,0.4939409808465679
6015919609#2296574953,0,0,0.49922327164885644
1546017096#32143080284,0,0,0.48836071189654134
1947384727#5066872862,0,0,0.48836071189654134
3835082917#3997209484,0,0,0.48836071189654134
2059109005#4057038032,0,0,0.48836071189654134
2297005450#5162703470,0,0,0.4899522975854069
1590547354#3881629589,0,0,0.48836071189654134
2183968048#2183963548,0,0,0.49521198178568704
201204584648#14613464473,0,0,0.48721046202996454
2055601072#2165145983,1,0,0.4880796306602308
3501281334#4188977524,0,1,0.5072462091574104
114018376174#4081237414,0,0,0.4911826980741146
1565925308#1878732185,0,1,0.5118295181015273
1472855034#2061947277,0,0,0.4880796306602308
4636041770#2113712804,0,1,0.5038127271180334
5210260401#5210259474,0,0,0.4898251236473443
2061947277#4435792377,0,0,0.48836071189654134
3045486706#1519768568,0,0,0.49126648937560374
121528725386#1929467433,0,0,0.4910411237853112
4636354282#81553649652,0,0,0.48836071189654134
152713369272#152713373107,0,1,0.5051360662013793
1806561207#3111759030,1,0,0.48836071189654134
190799447397#208339001895,1,0,0.48836071189654134
2165015466#2119476678,0,0,0.48836071189654134
4435564795#1778986389,0,0,0.48836071189654134
110232280082#107257732918,0,0,0.48836071189654134
117154450703#110232280082,0,0,0.48836071189654134
2117971399#2159160651,0,1,0.5044949523714989
1656969942#1665894324,1,1,0.5050463847318328
65334336497#3045486706,0,0,0.48836071189654134
2026258519#2026258524,0,1,0.5048407274475695
2656914275#2057202369,0,0,0.48836071189654134
4435393512#1716102732,0,0,0.4908190391375045
4185479835#3054149737,0,0,0.4880796306602308
1386596352#1805614122,0,0,0.4934968777283599
6633392282#315728832242,0,0,0.4901141034258506
3708061579#3709709254,0,0,0.4970566745607872
1590408241#4271919356,0,0,0.48990164029307876
3108657350#4606793746,0,0,0.49073617632662825
4808465998#4750249486,0,0,0.48836071189654134
4451289887#3991704859,0,0,0.48836071189654134
5199216301#5199216295,0,0,0.4811394026068715
65334336497#5062861485,0,0,0.48836071189654134
3402798577#4185479835,0,0,0.48721046202996454
2057155052#2135391712,0,0,0.48841136918886946
4944507977#6015536211,0,0,0.49370070664336424
4261128452#5182386323,0,0,0.49303003560241143
2016866285#2159739159,0,0,0.49126648937560374
1914706723#4147318683,0,0,0.48836071189654134
90189177932#90189177809,0,0,0.4954125830685107
5210263415#2118416856,0,0,0.48836071189654134
