pair_id,true_label,pred_label,confidence
4441056785#2058489457,0,0,0.0015571303934169775
4855192008#3931035425,0,0,0.029989036361561108
18465850062#4589801151,1,1,0.9923808858322505
4206160273#4970014021,0,0,0.0003750636026785042
1321408657#2058207302,0,0,0.0012995898447882657
4302208677#4259834054,0,0,0.04792433189282551
4220489232#5062878913,0,0,0.0019792889015278034
3991387948#3781728770,0,0,0.04751961229523062
4804861605#4095826594,0,0,0.0019792889015278034
4425600562#4897934962,1,0,0.36829750830881286
82466780870#4675051825,0,0,0.013534311260583597
4720390052#1402158617,0,0,0.0011306629154270503
3862296444#4457940843,0,0,0.0019792889015278034
2065044531#4624558262,1,1,0.9969143075540452
4752061423#4603499681,0,0,0.302736437962758
1788281024#2069518104,0,0,0.0020333824543322765
4730592514#201180045587,0,0,0.03217029224557775
3045195282#4471449591,0,0,0.0019792889015278034
59657910044#37372627174,1,1,0.9999204911093171
4116721553#4567238149,0,1,0.7239963066504622
1823372268#1806456429,0,0,0.027414052417415808
5165641659#3205210115,0,0,0.0019792889015278034
4797037452#4726396976,0,0,0.00229497409880906
2065044531#3042388146,0,0,0.0019792889015278034
159824143431#172087618689,1,1,0.8072684778862018
4435546738#5214349442,0,0,0.010355376089421985
1386618246#4295043985,0,0,0.0019792889015278034
3458373106#1802113995,0,0,0.0011704504882819983
4578818238#3088007378,0,0,0.28108306075753325
2078231832#3046734634,0,0,0.0019792889015278034
3468099011#3937803478,0,0,0.0007124175941920048
3913210887#2069194582,0,0,0.0019792889015278034
2064651676#1949694216,0,0,0.003060556331514329
4728019061#4737466020,0,0,0.0011686813376540007
25271558033#2168049313,0,0,0.0016690582176842556
1701262215#395685899087,0,0,0.06364242866117899
2255999084#1775476124,0,0,0.0017337807165418457
3459782364#1974801707,0,0,0.0015541911019021815
423255649219#585216739399,0,0,0.0006402330992285979
1639157122#1875570554,0,0,0.0015300472706305493
3782209919#3414226598,0,0,0.0019792889015278034
5103624144#35050759831,0,0,0.18030230659419277
2071962865#4752061423,0,0,0.21273885643076293
4091600300#4489623613,0,0,0.0019792889015278034
1537713149#4391848279,0,0,0.0028293388878179414
2059019411#281128119490,0,0,0.0007991655041443158
4058724297#4909154245,0,0,0.01763417827757156
2062901374#14920393984,0,0,0.007150933402303179
4441056785#2359147867,0,0,0.0019792889015278034
3267338671#3271713292,1,1,0.9730720722485239
1875570795#585216739399,0,0,0.000924242217705884
5140039711#3618769182,0,0,0.0019792889015278034
4635983959#3045195282,0,0,0.0019792889015278034
138649305625#4911932997,0,0,0.0034494378576383697
4538489291#4426887495,0,0,0.0015541911019021815
1949694216#38189434441,0,0,0.0010975649028440958
3041214478#96344432148,0,0,0.013762230936569657
2625038642#4165910360,0,0,0.0006071295628358556
3444192698#3047029968,0,0,0.0018084015839102416
1319732582#42626234945,0,0,0.001029036041457863
4741125055#2058385981,1,1,0.9787641342547283
4934245250#4415408192,0,0,0.0019792889015278034
4749417182#2062281479,0,0,0.007539616041200274
3797481052#3708433646,0,0,0.017083262203591285
2625038642#3124123344,0,0,0.0019792889015278034
3060159815#156116022807,0,0,0.004373639930093365
8484260087#1974801707,0,0,0.21966711359039684
2054656607#2111999386,0,0,0.00023349068063819263
4628657238#4639874115,0,0,0.0006088434937314929
113560958124#117756682724,0,0,0.3169049413717274
56587760546#5027483278,0,0,0.0060588711296907715
3798427322#4420214504,0,0,0.14570706035316575
1645442429#3508697475,0,0,0.0034945350000232813
1701420365#1634624894,0,1,0.990166533665662
1975046609#4298712891,0,0,0.0013129811315228943
2056243161#1768955738,0,0,0.0016690582176842556
199104051031#3239343165,0,0,0.0019792889015278034
2055658829#3862442483,0,0,0.00040224885740521526
4675092479#292830032329,1,1,0.9933603762533474
1806456429#2602864486,0,0,0.011539393455046067
4435502516#3826134250,0,0,0.0006058953676772621
3986635625#3697829010,0,0,0.0019792889015278034
2207679070#4446783969,1,1,0.9992257750733184
4257137636#4623963992,0,0,0.0034360565109173404
3862442483#3931035425,0,0,0.0004090828432209549
4455910772#4913756270,0,0,0.0019792889015278034
4572223100#4657420264,0,0,0.001356647663700971
3002379949#113940354812,0,0,0.000879072988801659
4466176551#1558033867,0,0,0.0026023602493422037
3913210887#1614486994,0,0,0.02486720883644495
4133854035#2111497729,1,1,0.9828164900608901
3781728770#4726348614,0,0,0.0019792889015278034
2007838544#3551737148,0,0,0.00138460337260231
2056050973#4726396976,0,0,0.0019792889015278034
3760470313#3046306290,0,0,0.0019792889015278034
2063077902#4346589693,0,0,0.0001118888367058484
1848110456#3525476136,0,0,0.0015369700028375645
4538489291#1634366430,0,0,0.04127498213553901
4260655307#2061138052,0,0,0.0018594105842988417
3635899848#113560958124,0,0,0.0020029349431403207
4070350685#2112609950,0,0,0.002050307331353877
1485342380#4692710195,0,0,0.0011316873651970307
2058849144#3067096711,0,0,0.06759715693427026
113940354812#4081304066,0,0,0.059915863490122664
3835278364#102790670060,1,1,0.9418050657947483
4346589693#3849754958,0,0,0.0019792889015278034
4522343644#2078231832,0,0,0.0047212070288954475
4161766533#4670902580,0,0,0.0019792889015278034
4527413574#5166721362,0,0,0.0019792889015278034
422592070627#4953440832,0,0,0.0017861775775591137
2056848620#4877425733,0,0,0.004365841776722136
2065681248#1784010637,1,1,0.9306908233830123
4126391754#4567238149,0,0,0.026242891539082037
4670277179#1805797094,0,0,0.06560679638657656
3415881960#4958009936,0,0,0.01063567688713989
2602864486#1485342380,0,0,0.0019792889015278034
1774799298#1560897004,0,0,0.0004978962087261029
82326381534#2060056771,0,0,0.0013448982479803715
3579464172#4081080882,0,0,0.03629116807643355
1773082332#102790670060,0,0,0.0019792889015278034
5063243277#5051033030,0,0,0.0013715210040134832
2058849144#5185529534,0,0,0.0006095817297080347
3914990489#3564523840,0,0,0.00022828543111086204
38189434441#4676945807,0,0,0.0019792889015278034
4709177500#3444192698,0,0,0.0015571303934169775
3500947737#3205210115,0,0,0.02210925648083356
2056662276#2062867086,0,0,0.001504758602584536
132075514370#4851625903,0,0,0.0019792889015278034
395685899087#3212722992,0,0,0.008107690765309084
4953440832#3986635625,0,0,0.0033897190907294576
4866004102#2205022736,1,1,0.9999977591415442
5027483278#4855531635,0,0,0.0031149787316548856
427593909142#4206008942,0,0,0.001352539025096786
4541989646#4081304066,0,0,0.059915863490122664
4557843865#25271558033,0,0,0.0019376702559410323
1485342380#3954693062,0,0,0.0001461517251731773
325282849432#4332022336,0,0,0.0008330752709611902
4256271098#4970198147,0,0,0.08706433171134983
60746273843#4623963992,0,0,0.0005981080362716476
5103620556#96464483573,0,0,0.036190989178378145
4970014021#4142253323,1,1,0.9992792161500946
3551736332#4297587275,0,0,0.0011812410261375773
4797037452#5186378802,0,0,0.003162840377874513
3860598463#4475471841,0,0,0.010107038481270526
4530016607#3202650162,0,0,0.016606259591457548
34523829000#1558033867,0,0,0.011459791977315528
3937803478#2932008834,0,0,0.0019792889015278034
18956333945#4522343644,0,1,0.9644014591337025
4696335646#4720454712,0,0,0.0019792889015278034
3762577896#3707436708,1,1,0.9982552871577679
2056136170#2059772017,0,0,0.18947215688280694
1765964136#3276122697,0,0,0.10252987772744385
1621413330#3913210887,0,0,0.02486720883644495
4639874115#49450621842,0,0,0.0019792889015278034
4935501979#189641559770,0,0,0.0016644855503938673
1802211277#4222830447,0,1,0.9885747301156633
4332022336#18465768764,0,0,0.0050726269164910204
1765964136#407278558983,0,0,0.00022598139081437705
422592070627#5130795772,0,0,0.00020705206119569223
3351547434#4590516019,0,0,0.009968479316582473
4959796164#3046812325,0,0,0.0019792889015278034
49450621842#3322922498,0,0,0.0019792889015278034
4522343644#3935465939,0,0,0.006665718231130291
580549064505#3202650162,0,0,0.004352823640520147
5185554343#3435291193,0,0,0.0019792889015278034
1711768137#38189434441,0,0,0.13928287414069532
422593661853#4650344731,0,0,0.0019792889015278034
3645501595#4645177299,1,1,0.7666469659977347
26795163325#4473639064,0,0,0.0007074849193538984
4944592558#1743158946,0,0,0.0004053343197263849
1326203809#68208094552,0,0,0.0019792889015278034
281128119490#3239345949,0,0,0.001268810506847906
4157495788#2056050973,0,0,0.005448090078151788
5139738145#4206249296,0,0,0.0010206320687332364
3558421110#1743158946,0,0,0.17300972398170833
2168049313#4157401170,0,0,0.10213787804804743
4264656619#2038238117,0,0,0.002570159712960701
4862162402#4572590009,0,0,0.0016690582176842556
1789407336#2147527944,0,0,0.2570663265259088
4346589693#3781728770,0,0,0.018477388217176892
3652204966#5214133765,0,0,0.2933998359013856
33614269069#3973290911,0,0,0.0019792889015278034
4730592514#2059194324,0,0,0.006658656015091114
4359345479#4522343644,0,0,0.013864857855521448
4676945807#2065240489,0,0,0.00102368515837324
4242576131#4911932997,0,0,0.013618721016152368
5185529534#3088007378,0,0,0.01138356324474686
4359345479#2055878959,0,0,0.03742365559506034
55721888445#2112093012,0,0,0.0033787140870579655
2053826326#5214033793,0,0,0.00033771142663223776
20248125819#3459782364,0,0,0.0019792889015278034
1317769788#1974801707,0,0,0.0035830864841931535
407921450268#1639256138,0,0,0.007101932814491525
3041214478#4198143611,0,0,0.08276529914489393
4383857081#450099632797,0,1,0.8721034727622206
3707436708#296646328589,0,0,0.005842805102388548
4259834054#3831306913,0,0,0.0001891292990509134
5123172296#47066263949,1,1,0.9955525049022611
3875487514#1950837411,0,0,0.0019792889015278034
3807056657#4116721553,1,1,0.9999972268310418
4657296734#38189434441,0,0,0.46304608454415946
4697095949#1384521138,0,0,0.004591144713458612
4433126615#4808142872,0,1,0.7241215984175318
2254264382#276403558061,0,0,0.0019792889015278034
4243154090#2066608628,0,0,0.05552183719104477
4970198147#4206160273,0,0,0.09305350512462043
4749417182#3846933347,0,0,0.0009212231684372093
485901844230#2045215940,0,0,0.4978298167266281
4282239841#4855074111,0,0,0.0019792889015278034
