pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,1.678042498258597e-05
35840895191#4332430854,0,0,0.0016174645142220698
1810185303#19200751877,0,0,0.004572063272912126
4405820651#2071810750,0,0,1.7698204833068664e-05
4283871990#1701502009,0,0,0.0005064010253980252
4833740538#4657604028,0,0,0.003577304739333012
207032695430#550633511658,0,0,5.9491428434485694e-05
4514268207#97115450346,0,0,5.1923196918273257e-05
3887327251#3559141874,0,0,9.012732102338885e-05
1628142291#1961624635,0,0,6.885733235192233e-05
2081856411#3633114696,0,0,6.0451843533730755e-05
61480810216#14613525328,0,0,0.0009429077807635139
3082154081#113940347013,0,0,0.0015584628093407874
4442404182#41556618165,0,0,0.00013586651735207625
1760567279#4674166292,0,0,0.03155361232983777
1543994516#4726063649,0,0,1.7698204833068664e-05
4883979137#2118850114,0,0,0.0001751354078867647
4358894069#4717147193,0,0,0.00035606717682109423
2064580910#2073591147,0,0,7.725114513153852e-05
4657264966#4821187508,1,0,0.0038827731072508774
3937838359#3756773168,0,0,0.0032363967952123572
197780879481#4158629441,0,0,5.038761687263784e-05
379478720787#3479468876,0,0,5.020264983291364e-05
2076000953#4155453347,0,0,1.782565083193994e-05
4657264966#58909543123,0,0,2.911430743495984e-05
4636350698#1639256138,0,0,1.7698204833068664e-05
4206185741#3633303372,0,0,0.02468205472995326
3077591998#1741741476,0,0,0.011594310360786493
3630377995#135661412204,0,0,0.0004188671784212118
4070369143#1841861991,0,0,0.010401097223558768
4332430854#244380536377,0,0,0.0020867334009423313
4668248026#4015322905,0,0,2.378304837448611e-05
176559958604#187850583866,0,1,0.9995817957165327
3633114696#4655118040,0,1,0.8886365570485603
1371718847#2062777752,0,0,0.005552892690454126
4893654052#4397754007,0,0,5.786005744246e-05
3429530265#3951836421,0,0,0.0004557689521578761
2079134592#30238763253,0,0,0.00013539252966764627
2058316912#4040422114,0,0,1.7698204833068664e-05
2059208034#2118636976,0,0,1.5078486546142221e-05
65121698593#1639859238,0,0,2.0515677742035635e-05
