pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,0.48524563585653596
35840895191#4332430854,0,0,0.491413316085289
1810185303#19200751877,0,0,0.4887775656117182
4405820651#2071810750,0,0,0.48524563585653596
4283871990#1701502009,0,0,0.4877446758501431
4833740538#4657604028,0,0,0.4923102752632556
207032695430#550633511658,0,0,0.48694910103785594
4514268207#97115450346,0,0,0.4871999567882358
3887327251#3559141874,0,0,0.48524563585653596
1628142291#1961624635,0,0,0.48701790551781116
2081856411#3633114696,0,0,0.48524563585653596
61480810216#14613525328,0,0,0.48524563585653596
3082154081#113940347013,0,1,0.5132356629678629
4442404182#41556618165,0,0,0.49130822622204806
1760567279#4674166292,0,0,0.4966252993858305
1543994516#4726063649,0,0,0.48524563585653596
4883979137#2118850114,0,0,0.4894194612368763
4358894069#4717147193,0,0,0.4930949108648479
2064580910#2073591147,0,0,0.49106483851976834
4657264966#4821187508,1,0,0.4954446447027163
3937838359#3756773168,0,0,0.49734153205788467
197780879481#4158629441,0,0,0.49524900480459394
379478720787#3479468876,0,0,0.48598201135755986
2076000953#4155453347,0,0,0.48524563585653596
4657264966#58909543123,0,0,0.48524563585653596
4636350698#1639256138,0,0,0.48524563585653596
4206185741#3633303372,0,1,0.5011760467200725
3077591998#1741741476,0,0,0.4902294336839608
3630377995#135661412204,0,0,0.4881927207679906
4070369143#1841861991,0,0,0.4894802576309642
4332430854#244380536377,0,0,0.4968237520120276
4668248026#4015322905,0,0,0.48524563585653596
176559958604#187850583866,0,0,0.4961455884725751
3633114696#4655118040,0,0,0.4953305347128641
1371718847#2062777752,0,0,0.4967576191682952
4893654052#4397754007,0,0,0.48524563585653596
3429530265#3951836421,0,0,0.4879030520167869
2079134592#30238763253,0,0,0.4909176446303523
2058316912#4040422114,0,0,0.48524563585653596
2059208034#2118636976,0,0,0.4848363060469656
65121698593#1639859238,0,0,0.48524563585653596
4590034064#1721524699,0,0,0.49385461045407103
2152065366#3044853716,0,1,0.521980527305326
1653994308#5174644144,0,0,0.48524563585653596
4473639064#1372548918,0,0,0.48524563585653596
1729872694#1711682143,0,0,0.48781389328175995
2079134592#2107319978,0,0,0.4848363060469656
3429530265#4915072924,0,0,0.48524563585653596
2112404854#4273495849,0,0,0.4863612124656369
2198670733#1396458706,0,0,0.48524563585653596
2066964990#2037039871,0,0,0.4928080287196304
3633533062#29401716667,0,0,0.48524563585653596
2055388911#3634100347,0,0,0.49196792463536454
4293069425#3961805889,0,0,0.4848363060469656
4145538930#4273495849,0,0,0.4914777056907104
1372178479#3926916973,0,0,0.488123439502461
3494646727#2113489584,0,0,0.49378977650986705
5066826501#210832073881,0,0,0.4928184349697247
4726348614#4542039020,0,0,0.48524563585653596
4557840495#3702620538,0,0,0.4892651777437169
2071860396#2056226500,0,0,0.48524563585653596
3637013838#499646724147,0,0,0.4913137546265496
1314229142#2055388911,0,0,0.48524563585653596
3400442486#3400949384,0,0,0.49884945149371973
3967431644#1728174551,0,0,0.4910821967418302
3467124013#1726849895,0,0,0.48524563585653596
3072527640#1681387366,0,0,0.4867705422752073
4726063649#1811606501,0,0,0.4858881649545613
1502419182#1437065018,0,0,0.4868767276834771
76157113368#3637013838,1,1,0.5015426962763595
3026064813#4726063649,1,0,0.49366588097360453
2071810750#3475310737,0,0,0.49421881031794324
3042130107#1960991500,1,1,0.508354057583608
1314229142#2059208034,0,0,0.48524563585653596
3053522778#2119615174,0,0,0.4967111199553392
1639874909#2070908678,0,0,0.4997477172949399
3692837048#1667389566,1,0,0.49678774243249213
3214249594#2054781182,0,0,0.4848363060469656
1995007743#3047893935,0,1,0.5076261421252556
3559141878#4206177622,0,0,0.48903209711822965
4606763895#2054781182,0,0,0.48524563585653596
2215543173#4236851222,0,1,0.5001644088179219
4813716345#4542039020,0,0,0.48803549673925306
4969770564#4426912526,0,0,0.48524563585653596
2667613191#4651001595,0,0,0.48524563585653596
3301628409#1502507146,0,0,0.49971267062406555
2452901483#4716933437,0,0,0.4873584308474262
3249295282#1437868238,0,0,0.4993940624508836
156117172741#156277193948,0,0,0.49145617256031504
4416668619#4893654052,0,0,0.48524563585653596
17373109457#528895744557,0,0,0.49056591596994154
207032695430#3728591592,0,0,0.48524563585653596
3831306913#97115450346,0,0,0.49934328467432565
4683128574#4683128693,0,1,0.5057975327873513
2067590020#4851856042,0,0,0.48524563585653596
133162664120#176559958604,1,1,0.5067951059963494
4157401170#4642851315,0,0,0.48524563585653596
3954632610#3419405027,0,0,0.4867479601715335
5091621114#1314318421,0,0,0.4848363060469656
4442404182#2070908678,0,0,0.4873584308474262
4320035753#2055388911,1,0,0.4848216465707479
2075941248#3995754516,0,0,0.48773833559798774
92368429738#4687269370,0,0,0.4967661756033289
176559958604#229064296735,0,0,0.48796252859492883
1541880573#197780911762,0,0,0.48524563585653596
192039556109#156117700215,0,0,0.4811833336436969
5183982232#4445134769,0,0,0.48524563585653596
3937838359#3441006989,0,0,0.4851865569323651
2198670733#4877557723,0,0,0.4884743775381803
1472057121#4161797606,0,1,0.5298403472441306
1688741198#1328713620,0,0,0.49524900480459394
4185378416#4824413800,0,0,0.490094881751601
2074747025#2138241335,0,0,0.49895179198887385
2066509476#2054657150,0,0,0.49910736964005337
2067590020#4728183172,0,0,0.4876376019927906
2062122607#4437686963,1,0,0.4971738034519568
4945184061#4674166292,0,1,0.5066528458495259
2113209826#5026206690,0,0,0.49270043603687724
335140369784#3938878589,0,0,0.4848363060469656
18468637596#4206296451,0,0,0.48524563585653596
3702620538#175688747293,0,0,0.4892651777437169
4843658591#4839116720,0,0,0.4956836526555537
3831256267#4062293592,1,0,0.4900552317446589
3818902117#3528447762,0,0,0.4927878901503219
1391108904#4635890199,0,0,0.4848363060469656
3797577433#4683128695,0,1,0.5070470632042425
4087558268#2079329848,0,0,0.48524563585653596
4155453347#4233841850,0,0,0.4873584308474262
3419400892#3954632610,0,0,0.4867479601715335
3514682983#3419400892,0,0,0.4903518055190259
92368429738#2071810750,0,0,0.49421881031794324
3235715171#3235731059,0,1,0.5411194500114465
18467925256#323421711132,0,0,0.4928492734439255
2113209826#3913845906,0,0,0.48619319547848305
1309241819#4476079587,0,0,0.49137327621383015
4836816015#3887327251,0,0,0.48524563585653596
3235715171#4206177622,0,0,0.48708782355771335
2056240035#3235731059,0,0,0.4879780338434246
4304322865#156117172741,0,0,0.49074912898053635
2132712586#1391108904,0,0,0.48524563585653596
1641743465#3301628409,0,0,0.48616906478447064
3082148037#1328713620,0,1,0.5147620186696255
2123557663#2111138171,0,0,0.48524563585653596
4549189933#23450012565,0,0,0.48524563585653596
3883422036#4222366434,0,0,0.4864165677559617
4283871990#1393978070,0,0,0.49329539435052444
4272916870#3077577348,0,0,0.4859526794363147
3055389286#54162860059,0,0,0.48524563585653596
75959618233#444631792208,0,0,0.48524563585653596
1512606886#3082154081,0,1,0.5121519456280628
3797571274#4158629441,0,0,0.4904648445612111
4703570487#5195793914,0,1,0.5152063269015144
372481782919#4587233229,0,0,0.48524563585653596
1646111778#1646111781,0,0,0.4927460984105988
2061712594#4506526792,0,0,0.4985499203783105
139619394191#4573406193,0,0,0.48554334962674434
412747360553#407321254565,0,0,0.4851865569323651
4589673799#97245307190,0,0,0.48524563585653596
5142907913#2057634508,0,0,0.48476857833200016
2060201778#4696038763,1,1,0.5051576798482306
2255999084#5053698926,0,0,0.48524563585653596
4037072294#2079134592,0,0,0.49579043495079483
1312624571#2152065366,0,0,0.4866209427444328
5195793914#4808134153,0,0,0.4848363060469656
4108525284#3891956879,0,0,0.4984502314145937
2074747025#2118343045,0,0,0.48770020174070344
1409311663#3301628409,0,0,0.4999290559722215
3920807098#3257238638,0,0,0.4922933329347889
1541571286#1309258396,0,0,0.4962360336356778
4233841850#1639324664,0,0,0.4862204310222736
3964017834#2455628985,0,0,0.48524563585653596
1487880752#1487880547,0,0,0.49936824717267186
4720017417#4668248026,0,0,0.4885573478717897
110748797879#3831306917,0,1,0.5044249521549342
160860596936#325413609982,0,0,0.4933813616147352
3301628409#3467124013,0,1,0.5048207560097991
4264655494#4883979137,0,0,0.48524563585653596
1487880752#1502507146,0,1,0.5038441322993568
3915028298#4897654827,0,0,0.48892083496200245
394070493542#2118636976,0,0,0.4848363060469656
3920807098#4218561827,0,0,0.4885143416681624
2112404854#2061830876,0,0,0.4864827466757927
4636350698#3749458600,0,0,0.48524563585653596
4010669700#211516813604,0,0,0.48524563585653596
97115450346#65121698593,0,0,0.4951193683423503
1639874909#2667613191,0,0,0.4848363060469656
2076000953#175688747293,0,0,0.48524563585653596
4821187508#191526663714,0,0,0.496465382379251
4441056785#4157401170,0,0,0.4874803681426964
4264655494#4455910775,0,0,0.48524563585653596
191526663714#59701070745,0,0,0.4879030520167869
141222615628#54162860059,0,0,0.48524563585653596
3891956879#3891956877,0,1,0.5563130110149881
1995007743#1592249119,0,1,0.5006559279292725
2058575359#2756868325,0,0,0.48524563585653596
4495282808#4696502795,0,0,0.48524563585653596
4317023855#2079569518,0,0,0.48524563585653596
37353468240#4809097722,0,0,0.48524563585653596
2459935330#1314318421,0,0,0.4962370196491741
5169189544#1772710082,1,0,0.4930660856029043
4236851222#2090772224,0,0,0.4922697654184907
110021560021#4702376819,0,0,0.48524563585653596
4893420383#4904481611,0,0,0.4830867762264857
4099060832#2056054806,0,1,0.5017658440689517
4557840495#1644318212,0,0,0.48630293032171423
29401716667#41204352605,0,0,0.4905074571207433
5174562295#4676945807,0,0,0.4977343616437866
2179966995#1760567279,0,0,0.4848363060469656
4439261964#4893420383,0,0,0.49073647845303525
1512751759#3047893935,0,0,0.48524563585653596
4283871990#1418076289,0,0,0.4877446758501431
2055886100#2061712594,0,1,0.5025870902186816
5206080225#4206177456,0,0,0.48524563585653596
4057371579#3723581561,0,0,0.48524563585653596
3124123344#1388962262,1,0,0.4890713580853945
1990355406#1635602597,0,0,0.48524563585653596
3797577168#3845755569,0,1,0.5043472869136633
4833740538#4623972279,0,0,0.4923102752632556
3908809138#4399131975,1,0,0.48524563585653596
3692837048#4726063649,0,0,0.48922269526066225
4536383286#3967292640,0,0,0.4944499477651278
2106691106#4506526792,0,0,0.4882517996921613
1639324664#2075941248,0,0,0.4974432329568994
4439426144#3797571274,0,0,0.48524563585653596
197780879481#4437686963,0,0,0.48524563585653596
4256816954#4513941964,0,0,0.48524563585653596
2056507210#2054657150,0,1,0.5118708817869508
3949325253#3887359663,0,0,0.49652329794792976
19200751877#1978617477,0,0,0.487321092564269
422593008639#3060181630,0,0,0.4910435379319143
3692837048#4201800596,0,0,0.49009283455523495
4839116720#1639155385,0,1,0.5008277899059058
4455450028#2076341379,0,1,0.5046019905639657
5196858530#4477152635,0,0,0.4928492734439255
1512564701#2060575805,0,0,0.49317709801536963
3993258388#3559141874,0,0,0.48524563585653596
1742685067#4645874167,0,0,0.4878737814001343
2756868325#2329115926,0,0,0.48834976628984395
1639859238#2070915408,0,1,0.5076905031273212
1512751759#2111138171,0,1,0.500878250913066
4206160273#3404198756,0,0,0.4848363060469656
4900708136#4915591396,0,0,0.49056591596994154
124972559649#158860974845,0,0,0.4868767276834771
1396458706#4274231792,0,0,0.48524563585653596
4969770564#4397754007,0,0,0.4848363060469656
3883422036#86626661064,0,0,0.4848363060469656
3926916973#2118343024,0,1,0.5329513207716492
1451127432#4206177622,0,0,0.4867491100758963
4697481294#3404198756,0,0,0.4887111927672116
5045435844#20439929902,0,0,0.4865392709622225
3419406689#4004760998,0,0,0.48524563585653596
1386618246#4387748183,0,0,0.48524563585653596
4304322865#2066509476,0,0,0.48828185977536087
2058316912#2061609249,0,0,0.48524563585653596
1497975779#5165641659,0,0,0.4863397802663259
3303709815#2111305988,0,0,0.49151385933822966
1639143131#207032695430,0,1,0.5017925601982668
1636552632#1487880545,0,0,0.49504071726925425
3920807098#4904481611,0,0,0.483815286004446
4004772536#4134047757,0,0,0.48798003956434455
3419405027#3419406689,0,0,0.48518114346978314
23236172957#33479876316,1,0,0.48524563585653596
2090772224#75959618233,0,0,0.4859526794363147
2058919336#3578770368,0,1,0.5015444448019156
507856838174#4358894069,0,0,0.48524563585653596
49480466353#4317023855,0,1,0.5015777224971023
4093010754#1639859238,0,0,0.4918518735760666
1927135903#3930414032,0,1,0.525958792141132
1316806291#4397755394,0,0,0.48757070975477435
3995754516#5183119675,0,0,0.48524563585653596
4701577010#3954861346,0,0,0.4902284276348449
4623949174#3891995517,0,0,0.4925080988684597
