pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,1,0.9318011
4529900425#3477040043,0,0,0.26249626
4645346456#2058146812,0,0,0.26249626
3825968185#1955028840,0,0,0.3317761
146011953933#4214624671,0,0,0.26249626
1423347109#432186301962,0,0,0.36315143
4665681736#2796703699,0,0,0.29359922
4106703346#4720990747,0,0,0.26249626
2056513753#3054149737,0,0,0.26656124
2075922919#3524983069,0,1,0.526795
4444217370#4683019723,0,0,0.26249626
49472388467#1644324602,0,0,0.39499125
4505908026#4455655369,0,1,0.5275986
3786142129#2061891302,0,0,0.33859167
2076366005#487126887411,0,0,0.26249626
4130010417#4451089335,0,0,0.32949203
1639324466#156274809406,0,0,0.32108393
4214624671#4440496809,0,0,0.26656124
2296451977#2056478070,0,0,0.26249626
4301029959#2111450011,0,0,0.26249626
3846598639#1955012315,0,0,0.33903486
1473917287#1847935906,0,0,0.26249626
3798189679#1316639541,1,1,0.5896769
1639394625#436079537709,0,0,0.30291727
1465579387#4448697469,0,0,0.28652015
3786142129#2160958435,0,0,0.2809273
2744122330#1730959214,0,0,0.36966148
5022594784#4005134611,0,0,0.26249626
4214872608#4228846634,0,0,0.26249626
1802468675#1801859916,0,0,0.44430602
1847935906#3573538171,0,0,0.26249626
3572871605#4259394846,0,0,0.26249626
4296050182#2057186115,0,0,0.26249626
4129162806#4451289887,0,0,0.26249626
81553649652#4726073967,1,0,0.34608468
11446454577#3278113988,0,0,0.26249626
2296451977#3236528834,0,0,0.26249626
2614561549#1868973838,0,0,0.36966148
1834405459#2078835030,0,1,0.62349415
5031212489#4476537017,0,0,0.26249626
1718702641#4674140626,0,0,0.26249626
2055425355#2115880476,0,0,0.26249626
113381659754#4215038721,0,0,0.26249626
2744940312#104424571992,0,0,0.26249626
4590203868#4090058847,0,0,0.26249626
2114672082#3236528834,0,0,0.26249626
3976610099#1558033119,0,0,0.26249626
1473917287#4439704332,0,0,0.45221996
3994534930#2057199626,0,0,0.26249626
4687081175#11838071787,0,0,0.38361654
2057202352#2056513884,0,0,0.26249626
4671204264#2075589147,0,0,0.41905433
174931400303#2050581826,0,0,0.26249626
139010228306#2482573695,0,0,0.26249626
2075922919#2062774821,1,1,0.6593223
2060185500#4259394846,0,0,0.26249626
1649349373#1544024229,0,0,0.26249626
5064598331#3524983069,0,1,0.526795
157726428514#104424571992,0,0,0.26249626
9746294364#24480297189,0,1,0.8335181
2061891302#2065684660,0,0,0.39616132
2058531416#2111226139,0,0,0.26249626
1479606018#181538012782,0,0,0.26249626
3363359849#69720102089,0,0,0.36966148
1639325148#1639380659,0,0,0.32108393
4451342539#2112685035,0,1,0.6391168
3486188370#2062990764,0,0,0.38079453
