pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,0.276745
35840895191#4332430854,0,0,0.4067954
1810185303#19200751877,0,0,0.3991354
4405820651#2071810750,0,0,0.276745
4283871990#1701502009,0,0,0.3289688
4833740538#4657604028,0,0,0.39826867
207032695430#550633511658,0,0,0.276745
4514268207#97115450346,0,0,0.276745
3887327251#3559141874,0,0,0.276745
1628142291#1961624635,0,0,0.276745
2081856411#3633114696,0,0,0.276745
61480810216#14613525328,0,0,0.276745
3082154081#113940347013,0,1,0.5383185
4442404182#41556618165,0,1,0.5595971
1760567279#4674166292,0,0,0.2573013
1543994516#4726063649,0,0,0.276745
4883979137#2118850114,0,1,0.53739935
4358894069#4717147193,0,0,0.3303445
2064580910#2073591147,0,0,0.276745
4657264966#4821187508,1,0,0.34529757
3937838359#3756773168,0,0,0.276745
197780879481#4158629441,0,1,0.57459503
379478720787#3479468876,0,0,0.25942338
2076000953#4155453347,0,0,0.276745
4657264966#58909543123,0,0,0.24351373
4636350698#1639256138,0,0,0.276745
4206185741#3633303372,0,0,0.26422814
3077591998#1741741476,0,0,0.37633142
3630377995#135661412204,0,0,0.276745
4070369143#1841861991,0,0,0.29809633
4332430854#244380536377,0,0,0.43370348
4668248026#4015322905,0,0,0.276745
176559958604#187850583866,0,0,0.09596335
3633114696#4655118040,0,0,0.44871575
1371718847#2062777752,0,0,0.276745
4893654052#4397754007,0,0,0.276745
3429530265#3951836421,0,0,0.29136547
2079134592#30238763253,0,0,0.276745
2058316912#4040422114,0,0,0.276745
2059208034#2118636976,0,0,0.276745
65121698593#1639859238,0,0,0.276745
4590034064#1721524699,0,0,0.28272158
2152065366#3044853716,0,0,0.3225509
1653994308#5174644144,0,0,0.276745
4473639064#1372548918,0,0,0.276745
1729872694#1711682143,0,0,0.29809633
2079134592#2107319978,0,0,0.276745
3429530265#4915072924,0,0,0.21492295
2112404854#4273495849,0,0,0.276745
2198670733#1396458706,0,0,0.276745
2066964990#2037039871,0,0,0.276745
3633533062#29401716667,0,0,0.3991354
2055388911#3634100347,0,0,0.30886015
4293069425#3961805889,0,0,0.276745
4145538930#4273495849,0,0,0.3427182
1372178479#3926916973,0,0,0.276745
3494646727#2113489584,0,0,0.4196
5066826501#210832073881,0,0,0.39327577
4726348614#4542039020,0,0,0.3867733
4557840495#3702620538,0,0,0.17979123
2071860396#2056226500,0,0,0.276745
3637013838#499646724147,0,0,0.32235372
1314229142#2055388911,0,0,0.276745
3400442486#3400949384,0,0,0.3912243
3967431644#1728174551,0,0,0.276745
3467124013#1726849895,0,0,0.276745
3072527640#1681387366,0,0,0.276745
4726063649#1811606501,0,0,0.276745
1502419182#1437065018,0,0,0.2823705
76157113368#3637013838,1,1,0.7371337
3026064813#4726063649,1,1,0.78471893
2071810750#3475310737,0,0,0.3304038
3042130107#1960991500,1,1,0.81506187
1314229142#2059208034,0,0,0.276745
3053522778#2119615174,0,0,0.3867733
1639874909#2070908678,0,0,0.28921294
3692837048#1667389566,1,1,0.7334624
3214249594#2054781182,0,0,0.276745
1995007743#3047893935,0,0,0.276745
3559141878#4206177622,0,0,0.276745
4606763895#2054781182,0,0,0.276745
2215543173#4236851222,0,1,0.5471975
4813716345#4542039020,0,1,0.61331254
4969770564#4426912526,0,0,0.276745
2667613191#4651001595,0,0,0.276745
3301628409#1502507146,0,0,0.45644438
2452901483#4716933437,0,0,0.28272158
3249295282#1437868238,0,0,0.4520904
156117172741#156277193948,0,0,0.28901598
4416668619#4893654052,0,0,0.24071799
17373109457#528895744557,0,0,0.276745
207032695430#3728591592,0,0,0.276745
3831306913#97115450346,0,1,0.5327102
4683128574#4683128693,0,0,0.276745
2067590020#4851856042,0,0,0.276745
133162664120#176559958604,1,0,0.3063934
4157401170#4642851315,0,0,0.276745
3954632610#3419405027,0,0,0.28747344
5091621114#1314318421,0,0,0.276745
4442404182#2070908678,0,0,0.276745
4320035753#2055388911,1,0,0.318156
2075941248#3995754516,0,0,0.28747344
92368429738#4687269370,0,0,0.3304038
176559958604#229064296735,0,0,0.123287186
1541880573#197780911762,0,0,0.276745
192039556109#156117700215,0,0,0.276745
5183982232#4445134769,0,0,0.276745
3937838359#3441006989,0,0,0.276745
2198670733#4877557723,0,0,0.2248471
1472057121#4161797606,0,0,0.27862695
1688741198#1328713620,0,0,0.47544494
4185378416#4824413800,0,0,0.28448418
2074747025#2138241335,0,0,0.27557027
2066509476#2054657150,0,0,0.28272158
2067590020#4728183172,0,0,0.276745
2062122607#4437686963,1,0,0.29809633
4945184061#4674166292,0,0,0.24641891
2113209826#5026206690,0,0,0.2894514
335140369784#3938878589,0,0,0.276745
18468637596#4206296451,0,0,0.276745
3702620538#175688747293,0,0,0.17979123
4843658591#4839116720,0,0,0.22917783
3831256267#4062293592,1,0,0.29687718
3818902117#3528447762,0,0,0.438676
1391108904#4635890199,0,0,0.276745
3797577433#4683128695,0,0,0.276745
4087558268#2079329848,0,0,0.276745
4155453347#4233841850,0,0,0.276745
3419400892#3954632610,0,0,0.28747344
3514682983#3419400892,0,0,0.26584727
92368429738#2071810750,0,0,0.3304038
3235715171#3235731059,0,1,0.56629676
18467925256#323421711132,0,0,0.42105517
2113209826#3913845906,0,0,0.3867733
1309241819#4476079587,0,0,0.3996272
4836816015#3887327251,0,0,0.276745
3235715171#4206177622,0,1,0.53308755
2056240035#3235731059,0,1,0.5987536
4304322865#156117172741,0,1,0.69800377
2132712586#1391108904,0,0,0.276745
1641743465#3301628409,0,0,0.276745
3082148037#1328713620,0,0,0.46896628
2123557663#2111138171,0,0,0.276745
4549189933#23450012565,0,0,0.276745
3883422036#4222366434,0,0,0.276745
4283871990#1393978070,0,0,0.293726
4272916870#3077577348,0,0,0.276745
3055389286#54162860059,0,0,0.3867733
75959618233#444631792208,0,0,0.276745
1512606886#3082154081,0,0,0.26587474
3797571274#4158629441,0,0,0.276745
4703570487#5195793914,0,0,0.31374857
372481782919#4587233229,0,0,0.276745
1646111778#1646111781,0,1,0.53437036
2061712594#4506526792,0,1,0.5628414
139619394191#4573406193,0,0,0.276745
412747360553#407321254565,0,0,0.25942338
4589673799#97245307190,0,0,0.276745
5142907913#2057634508,0,0,0.276745
2060201778#4696038763,1,1,0.6128925
2255999084#5053698926,0,0,0.276745
4037072294#2079134592,0,0,0.276745
1312624571#2152065366,0,0,0.276745
5195793914#4808134153,0,0,0.276745
4108525284#3891956879,0,0,0.276745
2074747025#2118343045,0,0,0.276745
1409311663#3301628409,0,0,0.45644438
3920807098#3257238638,0,0,0.276745
1541571286#1309258396,0,0,0.29266858
4233841850#1639324664,0,0,0.276745
3964017834#2455628985,0,0,0.276745
1487880752#1487880547,0,0,0.3787565
4720017417#4668248026,0,0,0.276745
110748797879#3831306917,0,1,0.51812094
160860596936#325413609982,0,0,0.40465736
3301628409#3467124013,0,1,0.5952449
4264655494#4883979137,0,0,0.276745
1487880752#1502507146,0,0,0.34368142
3915028298#4897654827,0,0,0.2938002
394070493542#2118636976,0,0,0.276745
3920807098#4218561827,0,1,0.5672217
2112404854#2061830876,0,1,0.515833
4636350698#3749458600,0,0,0.276745
4010669700#211516813604,0,0,0.276745
97115450346#65121698593,0,1,0.5327102
1639874909#2667613191,0,0,0.276745
2076000953#175688747293,0,0,0.276745
4821187508#191526663714,0,0,0.25242043
4441056785#4157401170,0,0,0.276745
4264655494#4455910775,0,0,0.276745
191526663714#59701070745,0,0,0.24624527
141222615628#54162860059,0,0,0.3867733
3891956879#3891956877,0,0,0.42336288
1995007743#1592249119,0,0,0.276745
2058575359#2756868325,0,0,0.31285384
4495282808#4696502795,0,0,0.42132393
4317023855#2079569518,0,0,0.276745
37353468240#4809097722,0,0,0.13799441
2459935330#1314318421,0,1,0.66778666
5169189544#1772710082,1,0,0.3493354
4236851222#2090772224,0,0,0.40657204
110021560021#4702376819,0,0,0.276745
4893420383#4904481611,0,0,0.276745
4099060832#2056054806,0,0,0.37068635
4557840495#1644318212,0,0,0.276745
29401716667#41204352605,0,0,0.27718768
5174562295#4676945807,0,0,0.27627146
2179966995#1760567279,0,0,0.276745
4439261964#4893420383,0,1,0.5327102
1512751759#3047893935,0,0,0.276745
4283871990#1418076289,0,0,0.28660172
2055886100#2061712594,0,1,0.5628414
5206080225#4206177456,0,0,0.276745
4057371579#3723581561,0,0,0.276745
3124123344#1388962262,1,0,0.3200815
1990355406#1635602597,0,0,0.3867733
3797577168#3845755569,0,0,0.4139045
4833740538#4623972279,0,0,0.4196
3908809138#4399131975,1,0,0.3867733
3692837048#4726063649,0,0,0.2516614
4536383286#3967292640,0,0,0.32235372
2106691106#4506526792,0,0,0.36808574
1639324664#2075941248,0,0,0.36473733
4439426144#3797571274,0,0,0.276745
197780879481#4437686963,0,0,0.276745
4256816954#4513941964,0,0,0.276745
2056507210#2054657150,0,0,0.28272158
3949325253#3887359663,0,0,0.37227175
19200751877#1978617477,0,0,0.3867733
422593008639#3060181630,0,0,0.30147853
3692837048#4201800596,0,0,0.276745
4839116720#1639155385,0,0,0.276745
4455450028#2076341379,0,0,0.25573814
5196858530#4477152635,0,0,0.4011869
1512564701#2060575805,0,0,0.276745
3993258388#3559141874,0,0,0.276745
1742685067#4645874167,0,0,0.433829
2756868325#2329115926,0,0,0.276745
1639859238#2070915408,0,0,0.276745
1512751759#2111138171,0,0,0.3984237
4206160273#3404198756,0,0,0.276745
4900708136#4915591396,0,0,0.276745
124972559649#158860974845,0,0,0.2823705
1396458706#4274231792,0,0,0.276745
4969770564#4397754007,0,0,0.276745
3883422036#86626661064,0,0,0.276745
3926916973#2118343024,0,0,0.298847
1451127432#4206177622,0,0,0.276745
4697481294#3404198756,0,0,0.276745
