pair_id,true_label,pred_label,confidence
4441056785#2058489457,0,0,0.2592442
4855192008#3931035425,0,0,0.49045333
18465850062#4589801151,1,1,0.7762769
4206160273#4970014021,0,0,0.2592442
1321408657#2058207302,0,0,0.2592442
4302208677#4259834054,0,0,0.44401717
4220489232#5062878913,0,0,0.2592442
3991387948#3781728770,0,1,0.5443683
4804861605#4095826594,0,0,0.2592442
4425600562#4897934962,1,0,0.33690584
82466780870#4675051825,0,0,0.39175367
4720390052#1402158617,0,0,0.2592442
3862296444#4457940843,0,0,0.2592442
2065044531#4624558262,1,1,0.5461079
4752061423#4603499681,0,0,0.3765135
1788281024#2069518104,0,0,0.2592442
4730592514#201180045587,0,1,0.5629706
3045195282#4471449591,0,0,0.2592442
59657910044#37372627174,1,1,0.6412864
4116721553#4567238149,0,0,0.34827787
1823372268#1806456429,0,1,0.5108421
5165641659#3205210115,0,0,0.2592442
4797037452#4726396976,0,0,0.2592442
2065044531#3042388146,0,0,0.2592442
159824143431#172087618689,1,1,0.51291144
4435546738#5214349442,0,0,0.273895
1386618246#4295043985,0,0,0.2592442
3458373106#1802113995,0,0,0.29532054
4578818238#3088007378,0,1,0.62570417
2078231832#3046734634,0,0,0.2592442
3468099011#3937803478,0,0,0.2592442
3913210887#2069194582,0,0,0.2592442
2064651676#1949694216,0,0,0.2592442
4728019061#4737466020,0,0,0.2592442
25271558033#2168049313,0,0,0.2592442
1701262215#395685899087,0,0,0.3307745
2255999084#1775476124,0,0,0.2592442
3459782364#1974801707,0,0,0.2592442
423255649219#585216739399,0,0,0.2592442
1639157122#1875570554,0,0,0.2592442
3782209919#3414226598,0,0,0.2592442
5103624144#35050759831,0,0,0.41906875
2071962865#4752061423,0,0,0.3765135
4091600300#4489623613,0,0,0.2592442
1537713149#4391848279,0,0,0.2592442
2059019411#281128119490,0,0,0.2592442
4058724297#4909154245,0,0,0.31955445
2062901374#14920393984,0,0,0.2788718
4441056785#2359147867,0,0,0.2592442
3267338671#3271713292,1,1,0.7487203
1875570795#585216739399,0,0,0.2592442
5140039711#3618769182,0,0,0.2592442
4635983959#3045195282,0,0,0.2592442
138649305625#4911932997,0,0,0.4221841
4538489291#4426887495,0,0,0.2592442
1949694216#38189434441,0,0,0.2592442
3041214478#96344432148,0,0,0.45970175
2625038642#4165910360,0,0,0.2917233
3444192698#3047029968,0,0,0.27764574
1319732582#42626234945,0,0,0.3635369
4741125055#2058385981,1,0,0.49513623
4934245250#4415408192,0,0,0.2592442
4749417182#2062281479,0,0,0.2592442
3797481052#3708433646,0,0,0.26967245
2625038642#3124123344,0,0,0.2592442
3060159815#156116022807,0,0,0.28198984
8484260087#1974801707,0,0,0.2592442
2054656607#2111999386,0,0,0.2592442
4628657238#4639874115,0,0,0.2592442
113560958124#117756682724,0,1,0.513276
56587760546#5027483278,0,0,0.2592442
3798427322#4420214504,0,0,0.326864
1645442429#3508697475,0,0,0.2592442
1701420365#1634624894,0,1,0.79888624
1975046609#4298712891,0,0,0.2592442
2056243161#1768955738,0,0,0.2592442
199104051031#3239343165,0,0,0.2592442
2055658829#3862442483,0,0,0.2592442
4675092479#292830032329,1,1,0.8360993
1806456429#2602864486,0,0,0.2592442
4435502516#3826134250,0,0,0.2592442
3986635625#3697829010,0,0,0.2592442
2207679070#4446783969,1,1,0.6445164
4257137636#4623963992,0,0,0.2592442
3862442483#3931035425,0,0,0.2592442
4455910772#4913756270,0,0,0.2592442
4572223100#4657420264,0,0,0.2592442
3002379949#113940354812,0,0,0.2592442
4466176551#1558033867,0,0,0.2592442
3913210887#1614486994,0,0,0.25749892
4133854035#2111497729,1,0,0.41682002
3781728770#4726348614,0,0,0.2592442
2007838544#3551737148,0,0,0.2592442
2056050973#4726396976,0,0,0.2592442
3760470313#3046306290,0,0,0.2592442
2063077902#4346589693,0,0,0.2592442
1848110456#3525476136,0,0,0.2592442
4538489291#1634366430,0,0,0.3829048
4260655307#2061138052,0,0,0.33690584
3635899848#113560958124,0,0,0.2592442
4070350685#2112609950,0,0,0.29028285
1485342380#4692710195,0,0,0.2592442
2058849144#3067096711,0,0,0.3607728
113940354812#4081304066,0,0,0.44425455
3835278364#102790670060,1,1,0.590177
4346589693#3849754958,0,0,0.2592442
4522343644#2078231832,0,0,0.33690584
4161766533#4670902580,0,0,0.2592442
4527413574#5166721362,0,0,0.2592442
422592070627#4953440832,0,0,0.27861318
2056848620#4877425733,0,0,0.2592442
