pair_id,true_label,pred_label,confidence
4441056785#2058489457,0,0,0.25629425
4855192008#3931035425,0,0,0.41081116
18465850062#4589801151,1,1,0.7049824
4206160273#4970014021,0,0,0.25629425
1321408657#2058207302,0,0,0.25629425
4302208677#4259834054,0,0,0.40922204
4220489232#5062878913,0,0,0.25629425
3991387948#3781728770,0,1,0.53489166
4804861605#4095826594,0,0,0.25629425
4425600562#4897934962,1,0,0.34983942
82466780870#4675051825,0,0,0.27586693
4720390052#1402158617,0,0,0.25629425
3862296444#4457940843,0,0,0.25629425
2065044531#4624558262,1,1,0.6220656
4752061423#4603499681,0,0,0.32570863
1788281024#2069518104,0,0,0.25629425
4730592514#201180045587,0,1,0.5755356
3045195282#4471449591,0,0,0.25629425
59657910044#37372627174,1,1,0.671409
4116721553#4567238149,0,0,0.4208783
1823372268#1806456429,0,1,0.517716
5165641659#3205210115,0,0,0.25629425
4797037452#4726396976,0,0,0.25832608
2065044531#3042388146,0,0,0.25629425
159824143431#172087618689,1,1,0.5376721
4435546738#5214349442,0,0,0.25629425
1386618246#4295043985,0,0,0.25629425
3458373106#1802113995,0,0,0.27670342
4578818238#3088007378,0,1,0.65751845
2078231832#3046734634,0,0,0.25629425
3468099011#3937803478,0,0,0.25629425
3913210887#2069194582,0,0,0.25629425
2064651676#1949694216,0,0,0.25629425
4728019061#4737466020,0,0,0.25629425
25271558033#2168049313,0,0,0.25629425
1701262215#395685899087,0,0,0.35325974
2255999084#1775476124,0,0,0.25629425
3459782364#1974801707,0,0,0.25629425
423255649219#585216739399,0,0,0.25629425
1639157122#1875570554,0,0,0.25629425
3782209919#3414226598,0,0,0.25629425
5103624144#35050759831,0,0,0.44688925
2071962865#4752061423,0,0,0.32570863
4091600300#4489623613,0,0,0.25629425
1537713149#4391848279,0,0,0.25629425
2059019411#281128119490,0,0,0.25629425
4058724297#4909154245,0,0,0.39231956
2062901374#14920393984,0,0,0.29122615
4441056785#2359147867,0,0,0.25629425
3267338671#3271713292,1,1,0.7797047
1875570795#585216739399,0,0,0.25629425
5140039711#3618769182,0,0,0.25629425
4635983959#3045195282,0,0,0.25629425
138649305625#4911932997,0,0,0.38379258
4538489291#4426887495,0,0,0.25629425
1949694216#38189434441,0,0,0.25629425
3041214478#96344432148,0,0,0.4619668
2625038642#4165910360,0,0,0.28963587
3444192698#3047029968,0,0,0.25016877
1319732582#42626234945,0,0,0.30793393
4741125055#2058385981,1,1,0.53391576
4934245250#4415408192,0,0,0.25629425
4749417182#2062281479,0,0,0.28238037
3797481052#3708433646,0,0,0.33012062
2625038642#3124123344,0,0,0.25629425
3060159815#156116022807,0,0,0.31358874
8484260087#1974801707,0,0,0.27941802
2054656607#2111999386,0,0,0.25629425
4628657238#4639874115,0,0,0.25629425
113560958124#117756682724,0,0,0.40596157
56587760546#5027483278,0,0,0.25629425
3798427322#4420214504,0,0,0.35737038
1645442429#3508697475,0,0,0.26208177
1701420365#1634624894,0,1,0.76409864
1975046609#4298712891,0,0,0.25629425
2056243161#1768955738,0,0,0.25629425
199104051031#3239343165,0,0,0.25629425
2055658829#3862442483,0,0,0.25629425
4675092479#292830032329,1,1,0.81655973
1806456429#2602864486,0,0,0.25629425
4435502516#3826134250,0,0,0.25629425
3986635625#3697829010,0,0,0.25629425
2207679070#4446783969,1,1,0.66357017
4257137636#4623963992,0,0,0.25629425
3862442483#3931035425,0,0,0.25629425
4455910772#4913756270,0,0,0.25629425
4572223100#4657420264,0,0,0.25629425
3002379949#113940354812,0,0,0.25629425
4466176551#1558033867,0,0,0.25629425
3913210887#1614486994,0,0,0.28131968
4133854035#2111497729,1,0,0.32599
3781728770#4726348614,0,0,0.25629425
2007838544#3551737148,0,0,0.25629425
2056050973#4726396976,0,0,0.25629425
3760470313#3046306290,0,0,0.25629425
2063077902#4346589693,0,0,0.25954378
1848110456#3525476136,0,0,0.25629425
4538489291#1634366430,0,0,0.46342766
4260655307#2061138052,0,0,0.34983942
3635899848#113560958124,0,0,0.26208177
4070350685#2112609950,0,0,0.25629425
1485342380#4692710195,0,0,0.25629425
2058849144#3067096711,0,0,0.38297117
113940354812#4081304066,0,1,0.5505918
3835278364#102790670060,1,1,0.602527
4346589693#3849754958,0,0,0.25629425
4522343644#2078231832,0,0,0.34983942
4161766533#4670902580,0,0,0.25629425
4527413574#5166721362,0,0,0.25629425
422592070627#4953440832,0,0,0.25867212
2056848620#4877425733,0,0,0.2707726
2065681248#1784010637,1,1,0.6841669
4126391754#4567238149,0,0,0.25629425
4670277179#1805797094,0,0,0.23294753
3415881960#4958009936,0,0,0.24960966
2602864486#1485342380,0,0,0.25629425
1774799298#1560897004,0,0,0.28267145
82326381534#2060056771,0,0,0.25629425
3579464172#4081080882,0,0,0.31301454
1773082332#102790670060,0,0,0.25629425
5063243277#5051033030,0,0,0.25629425
2058849144#5185529534,0,0,0.25629425
3914990489#3564523840,0,0,0.31173807
38189434441#4676945807,0,0,0.25629425
4709177500#3444192698,0,0,0.25629425
3500947737#3205210115,0,0,0.3239166
2056662276#2062867086,0,0,0.25629425
132075514370#4851625903,0,0,0.25629425
395685899087#3212722992,0,0,0.3913522
4953440832#3986635625,0,0,0.30993605
4866004102#2205022736,1,1,0.6718267
5027483278#4855531635,0,0,0.44333503
427593909142#4206008942,0,0,0.25629425
4541989646#4081304066,0,1,0.5505918
4557843865#25271558033,0,0,0.37994775
1485342380#3954693062,0,0,0.3140738
325282849432#4332022336,0,0,0.25629425
4256271098#4970198147,0,0,0.24337524
60746273843#4623963992,0,0,0.25629425
5103620556#96464483573,0,0,0.2819194
4970014021#4142253323,1,1,0.710941
3551736332#4297587275,0,0,0.25629425
4797037452#5186378802,0,0,0.25629425
3860598463#4475471841,0,0,0.2795219
4530016607#3202650162,0,0,0.49293408
34523829000#1558033867,0,0,0.2707726
3937803478#2932008834,0,0,0.25629425
18956333945#4522343644,0,0,0.29135486
4696335646#4720454712,0,0,0.25629425
3762577896#3707436708,1,1,0.7599805
2056136170#2059772017,0,0,0.43853205
1765964136#3276122697,0,0,0.25383332
1621413330#3913210887,0,0,0.28131968
4639874115#49450621842,0,0,0.25629425
4935501979#189641559770,0,0,0.34317645
1802211277#4222830447,0,1,0.7113995
4332022336#18465768764,0,0,0.45587367
1765964136#407278558983,0,0,0.25629425
422592070627#5130795772,0,0,0.26570556
3351547434#4590516019,0,1,0.56031966
4959796164#3046812325,0,0,0.25629425
49450621842#3322922498,0,0,0.25629425
4522343644#3935465939,0,0,0.36008784
580549064505#3202650162,0,0,0.25629425
5185554343#3435291193,0,0,0.25629425
1711768137#38189434441,0,1,0.579591
422593661853#4650344731,0,0,0.25629425
3645501595#4645177299,1,1,0.57161003
26795163325#4473639064,0,0,0.25629425
4944592558#1743158946,0,0,0.25629425
1326203809#68208094552,0,0,0.25629425
281128119490#3239345949,0,0,0.25629425
4157495788#2056050973,0,0,0.36008784
5139738145#4206249296,0,0,0.25629425
3558421110#1743158946,0,0,0.34983942
2168049313#4157401170,0,0,0.2387309
4264656619#2038238117,0,0,0.25629425
4862162402#4572590009,0,0,0.25629425
1789407336#2147527944,0,0,0.34983942
4346589693#3781728770,0,0,0.3196809
3652204966#5214133765,0,0,0.37271082
33614269069#3973290911,0,0,0.25629425
4730592514#2059194324,0,0,0.25629425
4359345479#4522343644,0,0,0.36008784
4676945807#2065240489,0,0,0.25629425
4242576131#4911932997,0,0,0.44333503
5185529534#3088007378,0,0,0.45587367
4359345479#2055878959,0,0,0.33523655
55721888445#2112093012,0,0,0.25629425
2053826326#5214033793,0,0,0.26405856
20248125819#3459782364,0,0,0.25629425
1317769788#1974801707,0,0,0.27941802
407921450268#1639256138,0,0,0.31699172
3041214478#4198143611,0,0,0.40018964
4383857081#450099632797,0,1,0.542863
3707436708#296646328589,0,0,0.2933649
4259834054#3831306913,0,0,0.2681236
5123172296#47066263949,1,1,0.5217666
3875487514#1950837411,0,0,0.25629425
3807056657#4116721553,1,1,0.8496953
4657296734#38189434441,0,0,0.35267824
4697095949#1384521138,0,0,0.34983942
4433126615#4808142872,0,0,0.25832608
2254264382#276403558061,0,0,0.25629425
4243154090#2066608628,0,0,0.34213287
4970198147#4206160273,0,0,0.24337524
4749417182#3846933347,0,0,0.25629425
485901844230#2045215940,0,0,0.2707726
4282239841#4855074111,0,0,0.25629425
2011135203#2059772017,0,0,0.32047296
4645177299#4572590009,0,1,0.57161003
2625038642#159824143431,0,0,0.27983803
4670277179#1557678768,0,0,0.25629425
4361532031#2136848057,0,0,0.25938126
3782209919#3762577896,0,0,0.29557383
3920761470#4926497821,0,0,0.47340682
4422812389#191401378376,0,0,0.45836478
5068111044#191669250041,0,0,0.2645676
4283743489#4416674399,1,1,0.73756456
4590318667#189641559770,0,0,0.359696
4808412950#4934245250,1,1,0.65946466
2069807272#2152113149,0,0,0.25629425
5140039711#4297587275,0,0,0.34983942
4623176202#141958417592,0,0,0.25629425
3747074740#2056703740,0,0,0.359696
312476159692#323299606725,1,1,0.59660083
3299466058#2059581715,0,0,0.3596721
1806456429#4420214504,0,0,0.25629425
5061207560#8431809688,0,0,0.25629425
18467089718#2060056771,0,0,0.3623729
54163692074#4720390052,0,0,0.25629425
3764168689#5196755485,0,0,0.25629425
5214349442#2977432095,0,0,0.25629425
3708976648#4541989646,0,0,0.25629425
2074538866#3511353262,0,0,0.34368655
3579464172#48901612818,0,0,0.37271082
4295043985#1321408657,0,0,0.25629425
5139738145#4749417182,0,0,0.30953795
1312951134#4675051825,0,0,0.25629425
2007939398#49450621842,0,0,0.25629425
4570599868#4433126615,1,0,0.4806294
3598854563#2631411093,1,1,0.6161505
178471540370#5111591626,0,0,0.26936266
4991881551#4219781519,0,0,0.24201752
1639256138#4471449591,0,0,0.25629425
5061207560#4882622259,0,0,0.25629425
2063077902#1326203809,0,0,0.29076418
1634366430#5122767275,0,0,0.25629425
4483699071#1802608944,0,0,0.25629425
160443202314#5051911276,0,0,0.31872565
3945405605#44044455454,0,0,0.34840965
1639423540#1634366430,1,0,0.44124576
509348036756#5075179730,0,0,0.25629425
4045102508#2059194324,0,0,0.26208177
4623176202#4935513479,0,0,0.25629425
