pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.0029225578397315713
3831306916#18465755385,0,0,0.0013681344508578485
4413493983#5050453220,0,0,0.004709398081326596
1711900697#3956668079,0,0,0.02921513027982454
4142357884#3731893848,0,0,0.001404051980237792
4662116837#4572965795,0,0,0.001404051980237792
2723629064#54161621292,0,0,0.0026513181537104664
106428061780#18466202308,1,1,0.9729856838987252
1427123096#4196598949,0,0,0.001404051980237792
2070915408#4037072294,0,0,0.019511283356747518
2168024759#4196027218,0,1,0.9160824455820377
2055437333#2180548061,0,0,0.007661478717644559
52466288934#5175525100,0,0,0.001404051980237792
4541783818#1646206864,0,0,0.0012042830546582586
2063941816#5183122889,1,0,0.07099082646446662
161012326997#176559958604,0,1,0.9982362915315927
1485299019#3876493191,0,0,0.004004066803598571
176559958604#393149434328,0,1,0.999994495259474
4465948199#1751365895,0,0,0.023651450953468888
485901844230#444631792208,1,1,0.9999337925300865
2063941816#3236199283,0,0,0.0012857806295196632
3861213317#5154388777,0,0,0.0012161225709034866
4144101559#1384521138,0,0,0.30404478258476686
156395460805#422592070627,0,0,0.0042264563060138835
2009659663#3806625615,0,0,0.0019139661161601462
14613459908#3330388304,0,0,0.003798163557849996
4157495788#4592047596,0,0,0.002394231718389637
4191138952#4595274213,0,0,0.06350974580569935
3920807098#4214739605,0,0,0.08236333569004078
4551054156#5175525100,0,0,0.049137874291723393
2024265127#4282239841,0,0,0.00137489373667352
2119398048#3845908374,0,0,0.003396517334065266
460209096026#3863546507,0,0,0.0033770601960612413
4529633660#197780911762,0,0,0.17603155378547053
4605074002#4614462519,0,0,0.0018285984758145862
1372606932#4420971485,0,0,0.0024509365284107673
156277200942#4595087666,1,1,0.9999793820205854
412749747421#4218576924,0,0,0.0010328564863222283
4687137331#11970072568,0,1,0.6683460851176649
4091678030#4145921553,0,0,0.0013164339345322642
3471203285#3475310737,0,1,0.8332715540796275
4165910360#3074346052,0,0,0.004670214075762208
2727127831#32262401468,0,0,0.001404051980237792
69069111469#390564862652,0,0,0.004675272144727644
1415647813#4649435459,0,0,0.002781981679573447
1641739489#3545638010,0,0,0.0014051215613659473
2061528577#3046506090,0,0,0.007226715235786583
3576237842#2058575359,0,0,0.004673997170440093
3252574422#1639157122,0,0,0.001404051980237792
1946464415#4572426635,0,0,0.001404051980237792
87216201397#3831256267,0,0,0.003909382937960261
3076813357#3077676449,0,0,0.22826206362988674
5165641659#2055878958,0,0,0.0032900031402856456
2343156405#3532144993,1,0,0.007585435705015346
4426984278#3911832277,1,1,0.9935528233779706
318037396491#3446005398,0,1,0.7239695387202394
1665910528#4970033197,0,0,0.0014279423472816181
1702827843#4205391929,0,0,0.0014700955662792267
2270062912#5080010232,0,0,0.004501790047967244
1504338841#3630377420,0,0,0.001582699978808508
4259834054#4301048457,0,0,0.0025477058741235656
3046506090#4410510890,0,0,0.003426823017922017
4420971543#1372606932,0,0,0.008173860073665544
1639247978#3046086497,0,1,0.9999989875890956
11970072568#1434294268,0,0,0.001404051980237792
4919205804#4968145391,0,0,0.0042264563060138835
2340086397#4636583527,0,0,0.008684332575834782
