pair_id,true_label,pred_label,confidence
29607392514#5163452200,0,0,0.12021149655751293
2061441544#4514271066,0,0,0.013999752665299837
1401982309#4945702240,0,0,0.17124511355442207
2060192911#2060192915,0,1,0.6145556272640249
2016866277#2056078364,0,0,0.02780673934981599
4450888165#1423044582,0,0,0.00459983280359454
109765155485#111110399548,0,0,0.0014769167647648096
4624086112#3395466908,0,0,0.0003879686622094002
3929215225#1659519065,0,0,0.002526082467245193
2115678997#4435566465,0,0,0.028857391647364714
1431887069#2054699471,0,1,0.9962649747773349
4735432768#2057573219,0,0,0.02561825876281948
4998365450#3108657350,0,0,3.154153507240111e-05
2183968048#1456843034,0,0,0.002526082467245193
4526688599#4035397646,0,0,0.005494685408257281
2055946129#5194366020,0,0,0.02326767485919399
2162682667#4658956014,0,0,0.47579150019501626
3046447657#4219594137,0,0,0.009678687231077595
2640338192#2063888292,0,0,0.005860907582602129
4057038032#5010064143,0,0,0.0019556885689708792
5210263415#5210259386,0,0,0.024287417498155838
4735432768#2057552209,0,0,0.01794286282008126
227607176751#4548461997,0,0,0.0019445197696717556
114693583065#2061309885,0,0,0.002526082467245193
2283920901#4514271066,0,0,0.0019187986694528176
1425598204#4077027238,0,1,0.9604792258659397
1659951159#1780636692,0,0,0.019376174003444428
1401982309#4698569942,0,0,0.408615863923392
3285703159#3072525687,0,0,0.0003920953102065902
3474743878#3816455026,0,0,0.007934118449323534
138960910846#1656969937,0,0,0.0006858023378237825
391306865273#4256622048,0,0,0.008544030740120464
1639325148#5199216301,0,0,0.0008744423285608206
3053472155#2137028345,1,1,0.9999989130570388
1316070394#1319944364,0,1,0.88983120553174
392281366488#4283786658,1,1,0.7923709285164313
1537709306#3591598898,0,0,0.0018292220948528475
2163161399#2055581605,0,0,0.0025179798967700263
2640338192#2150886701,0,0,0.0009213520053772932
4206177048#4946289727,0,0,0.0066753644429610095
4436356008#4159034451,0,0,0.00047895914738524685
4947650145#4261128456,0,0,0.0019556885689708792
2071864814#2070691342,0,0,0.0009692018280913442
124657516337#44498925795,0,0,0.0009286830435246266
90189177932#69609155599,0,0,0.15885706303309202
4425561518#3770456617,0,0,0.004289284099979435
1487584016#3054084564,0,0,0.011729989647989644
4636508851#4232728984,0,0,0.026241029684666746
4176537188#4356117363,0,0,0.0021457023537414014
4532035181#364662576302,0,1,0.5744350954026113
1417009342#1354017991,0,0,0.00015851279149968768
3816455026#4108649868,0,1,0.8506200027087446
4199527734#37959222365,0,0,0.04945541300175189
4165151066#4470296934,1,0,0.015654164471312945
5210259474#5210260401,0,0,0.0016725198980293101
314601336135#4448697469,0,0,0.002822399542323534
3972742243#3903280573,0,0,0.0002252849384469151
152713369272#2455894769,1,0,0.0003330708604737559
3319075608#4538332005,0,0,0.0017561341902139743
4720990746#4720990747,0,1,0.7457390515704078
1634250118#2117971399,0,0,0.08445368475915627
2119478248#2114716134,1,1,0.877394943530576
3230219871#5121642074,0,0,0.004088268560155491
4425561518#4425561412,0,0,0.003887919003503206
4742698844#2058531412,0,0,0.10732144842048545
1637980981#2118643101,0,0,0.007246283895509312
4529171819#4698569942,0,0,0.0007240053910448366
