pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.49745473983023586
4965700329#3204907291,0,0,0.49593801451724123
3043036534#2065121798,0,0,0.4883607118965413
3582409643#4427940311,0,0,0.4883607118965413
138649305625#4004633045,0,0,0.4883607118965413
2057082510#4623955861,0,0,0.4892449347955843
3077905761#3292344806,0,0,0.4922947111612463
4111406344#3043166693,0,0,0.4944449177824095
2069380321#210012116583,0,0,0.4883607118965413
4900256072#3606108939,0,0,0.4997500732142872
2057660030#2050760324,0,0,0.4883607118965413
4345845643#3287633018,0,0,0.4897523564543427
1644134375#4283348799,1,1,0.5000416052952428
2098918003#303433622485,0,0,0.4883607118965413
4264534612#9043448493,0,0,0.4883607118965413
2183963548#3295629869,0,0,0.4883607118965413
4898730811#4004633045,0,0,0.4888048150147493
4623324616#2066977172,0,0,0.4883607118965413
2062181997#443982000626,0,0,0.4883607118965413
1416301524#2058563113,1,1,0.5198473046784174
2057202369#3927439605,0,0,0.4900622998788735
4657320935#1633806208,0,0,0.4883607118965413
3287136296#3287136303,0,0,0.49263792048617555
4941134416#4335101562,0,0,0.4883607118965413
1955012315#142083821417,0,0,0.4883607118965413
1718702641#5185554343,0,0,0.49405770238266394
4641732096#4185479835,0,0,0.4883607118965413
1372537976#5169209205,0,0,0.48947947890582766
124076009506#66891007246,0,0,0.4883607118965413
69055886795#68727484174,0,0,0.4883607118965413
4498422001#3033447588,0,0,0.4883607118965413
1438441441#3290843988,0,1,0.5004578019281976
1848719127#179195001984,0,0,0.4883607118965413
3072525687#2067590404,0,0,0.4883607118965413
2068611560#2297009298,0,0,0.4880796306602307
2301850248#4057297840,1,0,0.4984954078844838
212394033260#114453608394,0,0,0.4883607118965413
303433622485#3792586113,0,0,0.4883607118965413
4529171947#6633358861,0,1,0.5055950181654724
4449163726#142083821417,0,0,0.4883607118965413
1564005555#4900256072,0,0,0.4890353757876196
3779069464#2050883606,0,0,0.4883607118965413
392281366488#1952051609,0,0,0.4883607118965413
5022076775#4196027218,0,0,0.4883607118965413
4145771589#3881831374,1,1,0.5100721449629291
3589653390#4255048934,0,0,0.4897523564543427
4006392099#4277815885,0,0,0.4883607118965413
3717616592#3202641160,0,0,0.4883607118965413
1416629632#3728594582,0,0,0.4883607118965413
200792633059#102180093107,0,0,0.48210233984188094
4226781300#4777455284,0,0,0.4883607118965413
4429667301#1674286778,0,0,0.4915358609154862
2114279054#4782028642,0,0,0.4883607118965413
2057186115#3792586113,0,0,0.4883607118965413
4749417182#2119387186,0,0,0.4912664893756037
4877012874#1391856996,0,0,0.4883607118965413
4464938911#1740857110,0,0,0.496310961250191
3458092809#3887327251,0,0,0.49108718418298897
117873856741#3056865396,0,0,0.4896162123178296
2069380321#3881831374,0,0,0.4883607118965413
4226659635#14613455658,0,0,0.4899016402930787
3576237842#1410173485,0,0,0.4883607118965413
3708976648#2615156599,0,1,0.5160170491828614
38406123057#3416051894,0,0,0.4883607118965413
4081158129#5196417840,0,0,0.4883607118965413
4643938191#2057660030,0,0,0.4901141034258505
2224193149#2085225572,0,0,0.4883607118965413
204767102724#4469025400,0,0,0.49273685226336217
3576237842#4132115994,0,0,0.4883607118965413
248509310374#448871401046,0,0,0.4940103465973752
2977432095#4883419414,1,0,0.4976704924557558
2115662086#2068436073,1,1,0.5133943539442943
4197957154#49507593260,1,1,0.5042248498686438
1541915947#2050760324,0,0,0.4883607118965413
1639385502#1479236027,0,0,0.4894153771279555
4657354311#4933360994,0,0,0.4922410464154936
2058881485#4573019780,0,0,0.4883607118965413
4674140626#3540847089,0,0,0.4883607118965413
4883419414#1349608070,0,0,0.4883607118965413
4006392099#3633760178,1,1,0.5268080356525143
4144296423#2063941871,0,1,0.5059595916058683
1882949681#8609591019,0,1,0.5028180342183888
2058531416#2057082510,0,0,0.4997500732142872
2117971399#1410173485,0,0,0.4883607118965413
190486841338#109165560395,0,0,0.4883607118965413
4059739506#2057186115,0,0,0.4883607118965413
3986575237#4006392099,0,0,0.49027775624975733
1712613661#1649349373,0,0,0.4883607118965413
3075632210#150594502346,0,0,0.4883607118965413
1517548862#3290768654,0,0,0.4883607118965413
2111320607#4256926363,0,0,0.4883607118965413
4975664600#90189177809,0,0,0.4954125830685107
4959793179#1416629632,0,0,0.4883607118965413
3061887297#2183968048,0,0,0.4883607118965413
4219594137#4219594127,0,1,0.5020406557842529
3993258388#4255048934,0,0,0.4897523564543427
65277266246#3287136295,0,0,0.4883607118965413
13389301105#3475895224,0,0,0.4912664893756037
1995007743#3047893935,0,0,0.4883607118965413
4435802207#2057120532,0,0,0.4890353757876196
487072504294#3550979323,0,0,0.4955820300648289
2061309885#1431930648,0,0,0.49834041816008934
443982000626#3404236704,0,0,0.4883607118965413
3077309817#2060056771,0,0,0.4883607118965413
4212792387#3489875333,0,0,0.4883607118965413
1978617477#1457252565,0,0,0.4901141034258505
2055492411#5102675634,0,0,0.4883607118965413
2056662276#3831306913,0,0,0.49425456169754894
4450968363#2063941870,0,0,0.49472795366549965
191333072438#96073549554,0,0,0.4918902979360407
335140370164#52308312082,0,0,0.4878215630474746
1882949681#2075393157,0,0,0.4912664893756037
4622989684#200569781240,0,0,0.4883607118965413
3042374102#1523991651,0,0,0.4883607118965413
1859050383#2058531416,0,0,0.4883607118965413
2088439298#4200743404,0,0,0.4883607118965413
4082182753#280987330860,0,0,0.4883607118965413
2640338192#3290768654,0,0,0.49739527396951344
1384518673#190662008501,0,0,0.49263632479930963
3945392968#1833924490,0,0,0.4934968777283599
4893087221#2010425525,0,0,0.4912664893756037
