pair_id,true_label,pred_label,confidence
4441056785#2058489457,0,0,0.48262826645440965
4855192008#3931035425,0,1,0.5045702804571628
18465850062#4589801151,1,1,0.6025009834448902
4206160273#4970014021,0,0,0.48365705200793274
1321408657#2058207302,0,0,0.48262826645440965
4302208677#4259834054,0,0,0.4917526206938326
4220489232#5062878913,0,0,0.48262826645440965
3991387948#3781728770,0,0,0.49307687120135135
4804861605#4095826594,0,0,0.48262826645440965
4425600562#4897934962,1,1,0.5088390697198644
82466780870#4675051825,0,0,0.48568855206571293
4720390052#1402158617,0,0,0.48262826645440965
3862296444#4457940843,0,0,0.48262826645440965
2065044531#4624558262,1,0,0.496277254854847
4752061423#4603499681,0,0,0.4942163785284221
1788281024#2069518104,0,0,0.4837504340887549
4730592514#201180045587,0,0,0.48664183233120006
3045195282#4471449591,0,0,0.48262826645440965
59657910044#37372627174,1,1,0.5042416392199862
4116721553#4567238149,0,0,0.49373536421612857
1823372268#1806456429,0,1,0.5071599415722907
5165641659#3205210115,0,0,0.48262826645440965
4797037452#4726396976,0,0,0.48262826645440965
2065044531#3042388146,0,0,0.48262826645440965
159824143431#172087618689,1,1,0.5040412997593635
4435546738#5214349442,0,0,0.4965579244040279
1386618246#4295043985,0,0,0.48262826645440965
3458373106#1802113995,0,0,0.49151584967920037
4578818238#3088007378,0,1,0.5140892237418214
2078231832#3046734634,0,0,0.48262826645440965
3468099011#3937803478,0,0,0.48483398998580357
3913210887#2069194582,0,0,0.48262826645440965
2064651676#1949694216,0,0,0.49013244167447445
4728019061#4737466020,0,0,0.48262826645440965
25271558033#2168049313,0,0,0.48262826645440965
1701262215#395685899087,0,0,0.4955089148396322
2255999084#1775476124,0,0,0.4851592418576301
3459782364#1974801707,0,0,0.48262826645440965
423255649219#585216739399,0,0,0.48371365327384835
1639157122#1875570554,0,0,0.4854611482997406
3782209919#3414226598,0,0,0.48262826645440965
5103624144#35050759831,0,0,0.48772721915063877
2071962865#4752061423,0,0,0.49232682229334424
4091600300#4489623613,0,0,0.48262826645440965
1537713149#4391848279,0,0,0.4851592418576301
2059019411#281128119490,0,0,0.48262826645440965
4058724297#4909154245,0,0,0.4938618753707207
2062901374#14920393984,0,0,0.4984844067789077
4441056785#2359147867,0,0,0.48262826645440965
3267338671#3271713292,1,0,0.4996656028603802
1875570795#585216739399,0,0,0.48262826645440965
5140039711#3618769182,0,0,0.48262826645440965
4635983959#3045195282,0,0,0.48262826645440965
138649305625#4911932997,0,0,0.49831833022388095
4538489291#4426887495,0,0,0.48262826645440965
1949694216#38189434441,0,0,0.48262826645440965
3041214478#96344432148,0,0,0.4886141027389541
2625038642#4165910360,0,0,0.4848256372408696
3444192698#3047029968,0,0,0.4868302280089269
1319732582#42626234945,0,0,0.48919114719882567
4741125055#2058385981,1,1,0.5023446061037865
4934245250#4415408192,0,0,0.48262826645440965
4749417182#2062281479,0,0,0.4886932097011685
3797481052#3708433646,0,0,0.4838040269938486
2625038642#3124123344,0,0,0.48262826645440965
3060159815#156116022807,0,0,0.4884280678935138
8484260087#1974801707,0,0,0.49293636946309277
2054656607#2111999386,0,0,0.48356305784671205
4628657238#4639874115,0,0,0.4864816646562566
113560958124#117756682724,0,0,0.4933092443457876
56587760546#5027483278,0,0,0.48540685073902007
3798427322#4420214504,0,0,0.485326363500578
1645442429#3508697475,0,0,0.48450000188814907
1701420365#1634624894,0,1,0.510515214275061
1975046609#4298712891,0,0,0.48262826645440965
2056243161#1768955738,0,0,0.48262826645440965
199104051031#3239343165,0,0,0.48262826645440965
2055658829#3862442483,0,0,0.48483398998580357
4675092479#292830032329,1,0,0.4993753820501884
1806456429#2602864486,0,0,0.49021243943200027
4435502516#3826134250,0,0,0.4837504340887549
3986635625#3697829010,0,0,0.48262826645440965
2207679070#4446783969,1,0,0.48518529246340647
4257137636#4623963992,0,0,0.49359527930292857
3862442483#3931035425,0,0,0.4856333283190271
4455910772#4913756270,0,0,0.48262826645440965
4572223100#4657420264,0,0,0.48399804297014476
3002379949#113940354812,0,0,0.48375214559245594
4466176551#1558033867,0,0,0.48262826645440965
3913210887#1614486994,0,0,0.48262826645440965
4133854035#2111497729,1,0,0.4958324114302245
3781728770#4726348614,0,0,0.48262826645440965
2007838544#3551737148,0,0,0.4778045541632699
2056050973#4726396976,0,0,0.48262826645440965
3760470313#3046306290,0,0,0.48262826645440965
2063077902#4346589693,0,0,0.49005427932302636
1848110456#3525476136,0,0,0.48262826645440965
4538489291#1634366430,0,0,0.48647076656921046
4260655307#2061138052,0,0,0.4873813729691354
3635899848#113560958124,0,0,0.4923371957160693
4070350685#2112609950,0,0,0.4937294415294376
1485342380#4692710195,0,0,0.48262826645440965
2058849144#3067096711,0,0,0.4877111021395284
113940354812#4081304066,0,0,0.4901865012530392
3835278364#102790670060,1,1,0.5039668735441932
4346589693#3849754958,0,0,0.48262826645440965
4522343644#2078231832,0,0,0.4873813729691354
4161766533#4670902580,0,0,0.48262826645440965
4527413574#5166721362,0,0,0.48262826645440965
422592070627#4953440832,0,1,0.5033780298641962
2056848620#4877425733,0,0,0.48262826645440965
2065681248#1784010637,1,1,0.5009605713824418
4126391754#4567238149,0,0,0.4835424742437916
4670277179#1805797094,0,0,0.481144149728806
3415881960#4958009936,0,0,0.49359234393556173
2602864486#1485342380,0,0,0.48262826645440965
1774799298#1560897004,0,0,0.4862629696196668
82326381534#2060056771,0,0,0.48436975992481585
3579464172#4081080882,0,0,0.4946523797388501
1773082332#102790670060,0,0,0.48262826645440965
5063243277#5051033030,0,0,0.48371365327384835
2058849144#5185529534,0,0,0.48694099351586273
3914990489#3564523840,0,0,0.4938428919758431
38189434441#4676945807,0,0,0.48262826645440965
4709177500#3444192698,0,0,0.48262826645440965
3500947737#3205210115,0,0,0.4899015885994607
2056662276#2062867086,0,0,0.48262826645440965
132075514370#4851625903,0,0,0.48262826645440965
395685899087#3212722992,0,0,0.4880710637736169
4953440832#3986635625,0,0,0.4887971975176286
4866004102#2205022736,1,0,0.49120730551883107
5027483278#4855531635,0,0,0.49106434569042284
427593909142#4206008942,0,0,0.4865833159340858
4541989646#4081304066,0,0,0.4901865012530392
4557843865#25271558033,0,0,0.4846767978286667
1485342380#3954693062,0,0,0.4977587390135338
325282849432#4332022336,0,0,0.4837034696065244
4256271098#4970198147,0,0,0.4845872053341702
60746273843#4623963992,0,0,0.4837034696065244
5103620556#96464483573,0,0,0.4971157533673768
4970014021#4142253323,1,1,0.5056368864999665
3551736332#4297587275,0,0,0.48375214559245594
4797037452#5186378802,0,0,0.4922118390189905
3860598463#4475471841,0,0,0.48259687558635894
4530016607#3202650162,0,0,0.49195518839673147
34523829000#1558033867,0,0,0.48778025239480144
3937803478#2932008834,0,0,0.48262826645440965
18956333945#4522343644,0,1,0.5267656099955871
4696335646#4720454712,0,0,0.48262826645440965
3762577896#3707436708,1,0,0.4936377061604705
2056136170#2059772017,0,1,0.5145527020247328
1765964136#3276122697,0,0,0.49196631193830903
1621413330#3913210887,0,0,0.48262826645440965
4639874115#49450621842,0,0,0.48262826645440965
4935501979#189641559770,0,0,0.4954491495646953
1802211277#4222830447,0,0,0.4786308767660068
4332022336#18465768764,0,0,0.4931057191782601
1765964136#407278558983,0,0,0.4878692421561446
422592070627#5130795772,0,0,0.4891196616979976
3351547434#4590516019,0,0,0.49627778121848903
4959796164#3046812325,0,0,0.48262826645440965
49450621842#3322922498,0,0,0.48262826645440965
4522343644#3935465939,0,0,0.486076580067021
580549064505#3202650162,0,0,0.4886589759960413
5185554343#3435291193,0,0,0.48262826645440965
1711768137#38189434441,0,0,0.49287054286935544
422593661853#4650344731,0,0,0.48262826645440965
3645501595#4645177299,1,0,0.49731792604165215
26795163325#4473639064,0,0,0.48262826645440965
4944592558#1743158946,0,0,0.48262826645440965
1326203809#68208094552,0,0,0.48262826645440965
281128119490#3239345949,0,0,0.48262826645440965
4157495788#2056050973,0,0,0.486076580067021
5139738145#4206249296,0,0,0.48262826645440965
3558421110#1743158946,0,0,0.4939032235574636
2168049313#4157401170,0,0,0.491422341911319
4264656619#2038238117,0,0,0.48262826645440965
4862162402#4572590009,0,0,0.48262826645440965
1789407336#2147527944,0,0,0.4885035406034806
4346589693#3781728770,0,0,0.4959055803995112
3652204966#5214133765,0,0,0.49232793055614726
33614269069#3973290911,0,0,0.48262826645440965
4730592514#2059194324,0,0,0.48262826645440965
4359345479#4522343644,0,0,0.486076580067021
4676945807#2065240489,0,0,0.4837504340887549
4242576131#4911932997,0,0,0.49739973151565164
5185529534#3088007378,0,1,0.5008782024714258
4359345479#2055878959,0,0,0.4924587734144768
55721888445#2112093012,0,0,0.48183322963968755
2053826326#5214033793,0,0,0.48262826645440965
20248125819#3459782364,0,0,0.48262826645440965
