pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,0,0.2826883
4479070818#4323500485,0,1,0.5023701
2455800880#4972894326,0,0,0.276745
4593095274#3214249595,0,1,0.5478125
4206242446#4206267336,0,0,0.31465995
3551393318#3513178266,0,0,0.41024274
2078774568#4672808661,0,0,0.36972967
4643718292#4200577198,0,0,0.276745
4401870234#2058148983,0,0,0.3867733
2069774757#3431879179,0,0,0.41447255
4256622048#4346970606,0,0,0.276745
3764759336#4034038494,0,1,0.5413002
2114341514#2062075977,0,0,0.276745
6015919609#1557919756,0,0,0.276745
1701333916#2026258516,0,0,0.276745
3903296442#1953270965,0,0,0.276745
4435686270#1574873794,0,0,0.24434769
18465816919#2057811649,0,0,0.28527203
1728174549#4991881534,0,0,0.276745
8431814058#1627587582,0,0,0.276745
4804861605#4780994423,1,1,0.710119
4851901157#1326086493,0,0,0.37922436
1639219119#2296574953,0,0,0.36415768
2062845102#2235828707,0,0,0.276745
4656986610#1437868238,0,0,0.276745
1818739935#4457149562,0,0,0.276745
4641374150#2115880476,0,0,0.276745
1438441444#3642422898,0,0,0.38457385
3836576451#3836676657,0,0,0.3438682
1914706723#3054671141,0,0,0.276745
2057342439#4206269897,0,0,0.276745
3108657350#178258449477,0,0,0.2942682
4435528162#4530026053,0,0,0.36865413
4232666143#3055576029,0,0,0.276745
2059400154#1639390814,0,0,0.276745
1401982678#8431809688,0,0,0.276745
4867542841#4659194738,0,0,0.276745
3044025040#3411721643,0,0,0.49694356
4581502608#4538419241,0,0,0.276745
1905948078#1394397775,1,1,0.5185716
1701333916#1374772535,0,0,0.49614796
3557197892#2247165276,0,0,0.276745
1537709311#4209814745,0,0,0.276745
4572636295#4535941097,0,1,0.6690466
5037293131#4898626808,0,0,0.276745
5096293410#1457252585,0,0,0.276745
2026258521#2026258520,0,1,0.58411354
4354044382#1416528046,0,0,0.276745
1639219119#2359435242,0,0,0.276745
14613469834#4535949395,1,1,0.7988784
4589595738#4619195159,0,0,0.276745
4451288784#3446029040,0,0,0.4042702
2058563113#202363939789,0,0,0.276745
1437868238#4628867825,0,0,0.276745
2068436073#4129122420,0,0,0.276745
1640340946#1811606488,1,0,0.28272158
102514982310#1914706723,0,0,0.276745
4176217131#3032709817,0,0,0.37411678
2114716134#3903296442,0,0,0.47812927
4944579314#2055886100,0,0,0.276745
2275666316#1711687490,0,0,0.276745
2062770841#2067377960,1,1,0.6476473
2977755545#50016874555,0,0,0.276745
50602314209#4471122121,0,0,0.45378453
4479096588#4261185678,1,1,0.7394816
97115452949#4479095804,0,0,0.276745
3487828521#1594535010,0,0,0.276745
6871473475#4065721591,0,0,0.28272158
2092174215#1816430010,0,0,0.3867733
2183968048#1374772550,0,0,0.276745
1914403252#4206242446,0,0,0.276745
3289002540#3289002505,0,1,0.8951879
4298588573#3772512066,0,0,0.47091085
3836676657#4542321633,0,0,0.3438682
4022447951#14613456118,0,0,0.3867733
29608029868#4915591396,0,0,0.276745
4867542841#4657354294,0,0,0.276745
3525845999#1316058339,0,0,0.28348744
3791139342#2314360284,0,1,0.57459503
5018389488#4538419241,0,0,0.276745
1639390814#1430988070,0,0,0.276745
2150036453#3926867260,0,0,0.3575318
3642422898#3107598853,0,0,0.276745
1640340946#4408616491,0,0,0.276745
4405676807#4304261357,0,0,0.31567547
3882201915#4572374020,0,0,0.276745
75959618233#2135054445,0,0,0.276745
4973150488#1639390814,0,0,0.276745
4304261357#4214739605,0,0,0.30000633
4454965094#4450888165,1,1,0.58102083
2111350136#2113288221,0,1,0.83745515
2169220658#5165108496,0,0,0.2894514
1816428069#3227376447,0,0,0.37074542
2119398744#2165015487,0,0,0.276745
1784900254#97115452949,0,0,0.276745
146777938215#364679238122,0,0,0.49508363
8431809688#53263275323,0,0,0.276745
4215038721#4726704241,0,0,0.276745
2727127831#4202096119,0,0,0.17979123
2062766801#2113760999,0,0,0.276745
4231111906#4232471781,0,0,0.276745
3794247232#2727127831,0,0,0.17979123
3269719212#2066246683,0,1,0.61019367
4003298247#4397595587,0,0,0.276745
4272843119#3836676657,0,0,0.276745
1811606488#2452901483,0,0,0.28272158
2061309144#2059483876,0,0,0.276745
14613464513#146011937628,0,0,0.276745
3347114660#4687116172,0,0,0.276745
3580539229#1701333916,0,0,0.276745
18468188878#4658620132,0,0,0.28272158
1840606003#4149299298,0,0,0.276745
14613588147#14613464473,0,0,0.39033982
3794247232#4898626808,0,0,0.17979123
1646144729#1427286361,0,0,0.276745
2054657150#4761512241,0,0,0.276745
5318769457#5169257623,0,0,0.276745
1635692869#2058316912,0,0,0.4646999
2057685237#4165585148,0,0,0.39817786
4489521100#3439202323,1,1,0.72479415
2338916683#3770456617,0,0,0.276745
3461052410#3259289288,0,0,0.276745
5318769457#5210078086,1,0,0.38827017
4259241183#2074458538,0,1,0.59382665
4542039020#4761512241,1,0,0.49037316
2066509477#1718471304,0,0,0.276745
4542386587#1656969942,0,0,0.358709
4210986952#46983614517,0,0,0.276745
2124411604#4232471781,0,0,0.276745
3628533316#3446029040,0,0,0.276745
2604119334#2027890207,0,0,0.41369662
54158093151#4479070818,0,0,0.30720097
2455800880#2118416856,0,0,0.276745
2027929598#4450602322,1,1,0.6732855
3501285885#1639699607,0,0,0.276745
2075914534#3054434630,0,0,0.28272158
4483987744#5154681248,0,0,0.276745
4643943359#2296451977,0,0,0.28795204
5173394727#146011948003,1,1,0.8188727
4687116172#1347237190,0,0,0.276745
3882201915#2122362220,0,0,0.3867733
1752749942#4247271139,1,0,0.34995618
1770010645#55721888445,0,0,0.276745
4699280965#1694379811,0,0,0.276745
4130010417#4448830722,0,0,0.42593676
1313607746#4726704241,0,0,0.276745
4620685919#4718263231,0,0,0.37832937
3609077013#3474372520,1,1,0.8200674
4272885125#1701333916,0,0,0.276745
4316999113#4176217131,0,0,0.276745
3831256267#4542039020,0,0,0.276745
1914403252#4479070818,0,0,0.276745
2113288221#3903296442,1,0,0.47812927
4804861605#4130010417,0,0,0.42593676
2068602973#2078774568,0,0,0.3374812
5014897285#4197138413,0,0,0.3812489
157726428514#167570408533,1,1,0.6913055
422592070627#14613456118,0,0,0.37832937
2092938385#2057986140,1,0,0.3999477
1701333847#1398443073,0,1,0.5392232
18466210670#4750249486,0,0,0.276745
4589678847#4619195159,0,0,0.276745
2111041560#2056078364,0,1,0.52243143
3050045988#1951195150,0,0,0.2968756
3227376447#1813034413,0,0,0.2938002
3347114660#1427286361,0,0,0.3867733
117154450703#3999176481,0,0,0.34612548
4898626808#3046471496,0,0,0.3996272
3108657350#5183692300,0,0,0.276745
1653994308#4613276653,0,0,0.276745
50602314209#53263275323,1,0,0.47286782
2111041560#1694379812,0,0,0.40051967
4034038494#2338916683,0,0,0.276745
2296493468#4535949395,0,1,0.7556119
373850283306#3054671141,0,0,0.3867733
100995265790#1633806208,0,1,0.5327102
4635981164#4825375981,0,1,0.6768157
4289086328#3836576451,0,0,0.36865413
1557919756#1319944364,0,0,0.38456857
2092610519#3269719212,0,0,0.40365586
3594649033#3359180524,0,0,0.28333035
5090005101#212394033260,0,0,0.30899185
125323389433#4223934140,0,0,0.2938002
4656986610#2168053481,0,0,0.276745
4259429802#4260680249,0,0,0.276745
3929215225#2007847537,0,0,0.276745
14613588147#54158093151,0,0,0.47188282
4479096850#107725296889,1,0,0.2671258
4161797606#4132281843,0,0,0.27862695
1903466347#3487828521,0,0,0.35094595
2058316912#4851901157,0,1,0.5813252
1810185303#3557197892,0,0,0.276745
3236601708#1438326380,0,0,0.276745
2124411604#4536041187,0,0,0.27623278
1684789889#2977755545,0,0,0.276745
1382214880#2111041560,0,0,0.41877192
18468695966#2068602973,0,0,0.28747344
4926426630#114453608394,0,0,0.276745
2003710867#3630377420,0,0,0.27141997
219547393842#2114341514,0,0,0.276745
378133536273#2455842713,0,0,0.276745
3404019592#1847712017,0,0,0.28747344
2114341514#8431809688,1,0,0.276745
1533602348#3594649033,0,0,0.14876191
2254264382#23230310067,0,1,0.61331254
4667944802#3648904906,0,0,0.276745
2119476678#3644272514,0,0,0.276745
4215038721#4451124306,0,0,0.276745
4705583754#4735432768,0,0,0.4918222
2007329552#5018368651,0,0,0.3867733
156277207697#3401731422,0,0,0.30575797
2111350136#19705527158,0,0,0.276745
4687116172#107725290582,0,0,0.276745
2026258516#1565913509,0,0,0.276745
2115151765#2281691154,0,0,0.30377355
2455800880#4972894677,0,0,0.31144276
10530767652#10175162517,1,1,0.6615287
2079572106#2075416140,0,0,0.28916466
4417849752#18467669365,0,0,0.276745
1701333916#1543155210,0,0,0.276745
1712080073#2314360284,0,0,0.276745
564144132292#4232471781,0,0,0.276745
378133536273#1416827061,0,0,0.276745
4549189933#3114734058,0,0,0.276745
4623949166#1751364886,0,0,0.2416625
3550979323#1816427364,0,0,0.276745
2074019451#2058148983,0,0,0.3867733
4489521100#21269204096,0,0,0.276745
1477156406#309312101477,0,0,0.276745
3629624977#2111818909,0,0,0.3867733
2338916683#2339749085,0,0,0.27959785
3055576029#2115880476,0,0,0.276745
22859701254#2117948923,1,1,0.70086026
1497880313#4215038721,0,0,0.276745
3439202323#2003336437,0,0,0.39230978
1537709317#4057032761,0,0,0.276745
1727736762#1712570793,0,1,0.5936105
4623947495#309312102749,0,0,0.38685825
4867542841#3896058143,0,0,0.276745
3882201915#4391919171,1,0,0.36512002
4298588573#4641374150,0,0,0.49108362
1326086493#2057685237,0,0,0.405507
3648904752#3669306485,0,1,0.57521677
3848611844#4451288784,0,0,0.276745
3648904752#2113288221,0,0,0.276745
3359180524#4726704241,0,0,0.19308574
1646206864#4176217131,0,0,0.3572967
2275666316#3052165975,0,0,0.276745
4451342506#4157381557,0,0,0.28272158
3831256267#4549189933,0,0,0.27439725
2066509477#97115452949,0,0,0.276745
5096293410#2058316912,0,0,0.34612548
10530767652#1903466347,0,0,0.276745
4680203965#4643011415,0,0,0.276745
309312101477#4623934568,0,0,0.45888907
4451089335#2254264382,0,0,0.37618655
2452901483#343200247912,0,0,0.28272158
4285709211#4316999082,0,1,0.6174342
309312102749#1718471304,0,1,0.55700254
14613461939#4658620132,0,0,0.276745
5041670056#4913742546,0,0,0.31072256
1382214880#2133358535,0,0,0.41877192
