pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.3453442
4965700329#3204907291,0,1,0.6451396
3043036534#2065121798,0,0,0.29583755
3582409643#4427940311,0,0,0.30073953
138649305625#4004633045,0,0,0.3155362
2057082510#4623955861,0,0,0.46365932
3077905761#3292344806,0,0,0.41249228
4111406344#3043166693,0,1,0.5819803
2069380321#210012116583,0,0,0.38793322
4900256072#3606108939,0,1,0.5527425
2057660030#2050760324,0,0,0.3155362
4345845643#3287633018,0,1,0.54176575
1644134375#4283348799,1,1,0.8873893
2098918003#303433622485,0,0,0.3155362
4264534612#9043448493,0,0,0.3155362
2183963548#3295629869,0,0,0.3155362
4898730811#4004633045,0,0,0.2785755
4623324616#2066977172,0,0,0.3406759
2062181997#443982000626,0,0,0.30073953
1416301524#2058563113,1,1,0.86365646
2057202369#3927439605,0,0,0.3236264
4657320935#1633806208,0,0,0.33089715
3287136296#3287136303,0,0,0.43835998
4941134416#4335101562,0,1,0.5982822
1955012315#142083821417,0,0,0.31050017
1718702641#5185554343,0,0,0.33570793
4641732096#4185479835,0,0,0.3155362
1372537976#5169209205,0,0,0.43101406
124076009506#66891007246,0,0,0.3155362
69055886795#68727484174,0,0,0.49079084
4498422001#3033447588,0,0,0.3406759
1438441441#3290843988,0,0,0.4837567
1848719127#179195001984,0,0,0.3155362
3072525687#2067590404,0,0,0.38432184
2068611560#2297009298,0,0,0.27001548
2301850248#4057297840,1,1,0.7507774
212394033260#114453608394,0,1,0.5054465
303433622485#3792586113,0,0,0.24050325
4529171947#6633358861,0,1,0.9020447
4449163726#142083821417,0,0,0.31050017
1564005555#4900256072,0,0,0.32401153
3779069464#2050883606,0,0,0.3155362
392281366488#1952051609,0,0,0.3155362
5022076775#4196027218,0,0,0.31692207
4145771589#3881831374,1,1,0.8206411
3589653390#4255048934,0,1,0.5266788
4006392099#4277815885,0,0,0.3155362
3717616592#3202641160,0,0,0.3155362
1416629632#3728594582,0,0,0.3155362
200792633059#102180093107,0,0,0.2927372
4226781300#4777455284,0,0,0.3155362
4429667301#1674286778,0,0,0.33683804
2114279054#4782028642,0,0,0.3316267
2057186115#3792586113,0,0,0.29406703
4749417182#2119387186,0,0,0.33243763
4877012874#1391856996,0,1,0.52889264
4464938911#1740857110,0,0,0.48981127
3458092809#3887327251,0,1,0.5557053
117873856741#3056865396,0,0,0.29088575
2069380321#3881831374,0,0,0.3155362
4226659635#14613455658,0,0,0.48160237
3576237842#1410173485,0,0,0.41800043
3708976648#2615156599,0,1,0.69675344
38406123057#3416051894,0,0,0.2919511
4081158129#5196417840,0,0,0.4342917
4643938191#2057660030,0,1,0.50244987
2224193149#2085225572,0,0,0.34318483
204767102724#4469025400,0,0,0.3155362
3576237842#4132115994,0,0,0.29717445
248509310374#448871401046,0,1,0.5101608
2977432095#4883419414,1,1,0.70093703
2115662086#2068436073,1,1,0.7009948
4197957154#49507593260,1,1,0.8824519
1541915947#2050760324,0,0,0.3155362
1639385502#1479236027,0,0,0.4285243
4657354311#4933360994,0,1,0.5327504
2058881485#4573019780,0,0,0.3155362
4674140626#3540847089,0,0,0.3155362
4883419414#1349608070,0,1,0.5627317
4006392099#3633760178,1,1,0.5364392
4144296423#2063941871,0,1,0.72198224
1882949681#8609591019,0,1,0.7243805
2058531416#2057082510,0,1,0.69133407
2117971399#1410173485,0,0,0.38432184
190486841338#109165560395,0,0,0.3316267
4059739506#2057186115,0,0,0.31187397
3986575237#4006392099,0,0,0.48751262
1712613661#1649349373,0,0,0.33540788
3075632210#150594502346,0,0,0.3155362
1517548862#3290768654,0,0,0.34371027
2111320607#4256926363,0,0,0.3155362
4975664600#90189177809,0,1,0.6234453
4959793179#1416629632,0,0,0.3155362
3061887297#2183968048,0,0,0.3155362
4219594137#4219594127,0,1,0.8343541
3993258388#4255048934,0,1,0.60451996
65277266246#3287136295,0,0,0.31845486
13389301105#3475895224,0,1,0.6516807
1995007743#3047893935,0,0,0.431076
4435802207#2057120532,0,0,0.26341307
487072504294#3550979323,0,1,0.66396636
2061309885#1431930648,0,1,0.6117993
443982000626#3404236704,0,0,0.2833065
3077309817#2060056771,0,0,0.29273826
4212792387#3489875333,0,0,0.3155362
1978617477#1457252565,0,0,0.43697703
2055492411#5102675634,0,0,0.3155362
2056662276#3831306913,0,1,0.74269545
4450968363#2063941870,0,0,0.3536748
191333072438#96073549554,0,1,0.52128536
