pair_id,label,probability,prediction
4934929781#1434308545,0,0.000842143,0
35840895191#4332430854,0,0.00051233795,0
1810185303#19200751877,0,0.015917368,0
4405820651#2071810750,0,0.00044144664,0
4283871990#1701502009,0,0.12565325,0
4833740538#4657604028,0,0.0027071007,0
207032695430#550633511658,0,0.0004603248,0
4514268207#97115450346,0,0.00046862414,0
3887327251#3559141874,0,0.08352746,0
1628142291#1961624635,0,0.00077441667,0
2081856411#3633114696,0,0.00070245314,0
61480810216#14613525328,0,0.00041859352,0
3082154081#113940347013,0,0.43816447,0
4442404182#41556618165,0,0.00047572708,0
1760567279#4674166292,0,0.96664834,1
1543994516#4726063649,0,0.0004463845,0
4883979137#2118850114,0,0.044631835,0
4358894069#4717147193,0,0.0007632985,0
2064580910#2073591147,0,0.0006017562,0
4657264966#4821187508,1,0.9966625,1
3937838359#3756773168,0,0.00044563707,0
197780879481#4158629441,0,0.00069880486,0
379478720787#3479468876,0,0.00043782912,0
2076000953#4155453347,0,0.0004215102,0
4657264966#58909543123,0,0.00064992305,0
4636350698#1639256138,0,0.0004719421,0
4206185741#3633303372,0,0.0010910886,0
3077591998#1741741476,0,0.15110756,0
3630377995#135661412204,0,0.0006529836,0
4070369143#1841861991,0,0.0007248638,0
4332430854#244380536377,0,0.002623025,0
4668248026#4015322905,0,0.00053666683,0
176559958604#187850583866,0,0.820755,1
3633114696#4655118040,0,0.99214655,1
1371718847#2062777752,0,0.000564492,0
4893654052#4397754007,0,0.0076663424,0
3429530265#3951836421,0,0.010620145,0
2079134592#30238763253,0,0.2787591,0
2058316912#4040422114,0,0.002340118,0
2059208034#2118636976,0,0.00045343486,0
65121698593#1639859238,0,0.0004357834,0
4590034064#1721524699,0,0.018990487,0
2152065366#3044853716,0,0.93372494,1
1653994308#5174644144,0,0.00043720414,0
4473639064#1372548918,0,0.0004675633,0
1729872694#1711682143,0,0.00062365725,0
2079134592#2107319978,0,0.0004746626,0
3429530265#4915072924,0,0.024631388,0
2112404854#4273495849,0,0.0004827685,0
2198670733#1396458706,0,0.00047580147,0
2066964990#2037039871,0,0.0010790034,0
3633533062#29401716667,0,0.00043159406,0
2055388911#3634100347,0,0.017139928,0
4293069425#3961805889,0,0.00042323748,0
4145538930#4273495849,0,0.00052808214,0
1372178479#3926916973,0,0.018586993,0
3494646727#2113489584,0,0.0004383507,0
5066826501#210832073881,0,0.00045564826,0
4726348614#4542039020,0,0.00052849174,0
4557840495#3702620538,0,0.029662397,0
2071860396#2056226500,0,0.00054459466,0
3637013838#499646724147,0,0.0017466671,0
1314229142#2055388911,0,0.0005065362,0
3400442486#3400949384,0,0.012829098,0
3967431644#1728174551,0,0.00041981475,0
3467124013#1726849895,0,0.00044620282,0
3072527640#1681387366,0,0.00048774597,0
4726063649#1811606501,0,0.0004281756,0
