pair_id,label,probability,prediction
4441056785#2058489457,0,0.0005744313,0
4855192008#3931035425,0,0.99240714,1
18465850062#4589801151,1,0.9918332,1
4206160273#4970014021,0,0.0005686678,0
1321408657#2058207302,0,0.00072366075,0
4302208677#4259834054,0,0.0036319382,0
4220489232#5062878913,0,0.0007319461,0
3991387948#3781728770,0,0.0005592355,0
4804861605#4095826594,0,0.0005722566,0
4425600562#4897934962,1,0.9936233,1
82466780870#4675051825,0,0.00056373875,0
4720390052#1402158617,0,0.0005558152,0
3862296444#4457940843,0,0.0005773135,0
2065044531#4624558262,1,0.9932174,1
4752061423#4603499681,0,0.0042803967,0
1788281024#2069518104,0,0.00059971784,0
4730592514#201180045587,0,0.0011916808,0
3045195282#4471449591,0,0.0008305914,0
59657910044#37372627174,1,0.9923545,1
4116721553#4567238149,0,0.00056714134,0
1823372268#1806456429,0,0.0008324796,0
5165641659#3205210115,0,0.00055002986,0
4797037452#4726396976,0,0.0005872687,0
2065044531#3042388146,0,0.00057220994,0
159824143431#172087618689,1,0.99475384,1
4435546738#5214349442,0,0.0005775955,0
1386618246#4295043985,0,0.0006129277,0
3458373106#1802113995,0,0.000554118,0
4578818238#3088007378,0,0.0007276506,0
2078231832#3046734634,0,0.00057736685,0
3468099011#3937803478,0,0.0005667917,0
3913210887#2069194582,0,0.0005896665,0
2064651676#1949694216,0,0.0005864621,0
4728019061#4737466020,0,0.000555115,0
25271558033#2168049313,0,0.00056670577,0
1701262215#395685899087,0,0.0006487506,0
2255999084#1775476124,0,0.0005711131,0
3459782364#1974801707,0,0.00056792947,0
423255649219#585216739399,0,0.00056063326,0
1639157122#1875570554,0,0.0005689475,0
3782209919#3414226598,0,0.018991109,0
5103624144#35050759831,0,0.15114127,0
2071962865#4752061423,0,0.002845624,0
4091600300#4489623613,0,0.00055830646,0
1537713149#4391848279,0,0.00057990657,0
2059019411#281128119490,0,0.0005761283,0
4058724297#4909154245,0,0.0153048085,0
2062901374#14920393984,0,0.0006518476,0
4441056785#2359147867,0,0.0005675601,0
3267338671#3271713292,1,0.9937298,1
1875570795#585216739399,0,0.0005670667,0
5140039711#3618769182,0,0.0005616216,0
4635983959#3045195282,0,0.00064689404,0
138649305625#4911932997,0,0.001073111,0
4538489291#4426887495,0,0.0006521431,0
1949694216#38189434441,0,0.0005874676,0
3041214478#96344432148,0,0.0005700439,0
2625038642#4165910360,0,0.0005557948,0
3444192698#3047029968,0,0.0005649549,0
1319732582#42626234945,0,0.00056921056,0
4741125055#2058385981,1,0.15779793,0
4934245250#4415408192,0,0.00059359195,0
4749417182#2062281479,0,0.0005559161,0
3797481052#3708433646,0,0.0018856021,0
2625038642#3124123344,0,0.00055564934,0
3060159815#156116022807,0,0.0005775165,0
8484260087#1974801707,0,0.001028091,0
2054656607#2111999386,0,0.0005601296,0
4628657238#4639874115,0,0.00066079845,0
113560958124#117756682724,0,0.9780195,1
56587760546#5027483278,0,0.0005664643,0
3798427322#4420214504,0,0.0041655484,0
1645442429#3508697475,0,0.0005590245,0
1701420365#1634624894,0,0.9917641,1
1975046609#4298712891,0,0.00058802194,0
2056243161#1768955738,0,0.0006553971,0
199104051031#3239343165,0,0.0005728556,0
2055658829#3862442483,0,0.0005578216,0
4675092479#292830032329,1,0.9950303,1
1806456429#2602864486,0,0.25318867,0
4435502516#3826134250,0,0.0005793066,0
3986635625#3697829010,0,0.0005722482,0
2207679070#4446783969,1,0.9920803,1
4257137636#4623963992,0,0.00071330235,0
3862442483#3931035425,0,0.00056310213,0
4455910772#4913756270,0,0.00058007234,0
4572223100#4657420264,0,0.00056096364,0
3002379949#113940354812,0,0.0005580947,0
4466176551#1558033867,0,0.0005589534,0
3913210887#1614486994,0,0.0005773966,0
4133854035#2111497729,1,0.9949131,1
3781728770#4726348614,0,0.0005879682,0
2007838544#3551737148,0,0.00056732947,0
2056050973#4726396976,0,0.0005799568,0
3760470313#3046306290,0,0.00056791725,0
2063077902#4346589693,0,0.0005572878,0
1848110456#3525476136,0,0.0006126101,0
4538489291#1634366430,0,0.084435716,0
4260655307#2061138052,0,0.00055643776,0
3635899848#113560958124,0,0.00057511503,0
4070350685#2112609950,0,0.0006102476,0
1485342380#4692710195,0,0.00057856384,0
2058849144#3067096711,0,0.0014351036,0
113940354812#4081304066,0,0.000567765,0
3835278364#102790670060,1,0.9687827,1
4346589693#3849754958,0,0.0005575218,0
4522343644#2078231832,0,0.0005863285,0
4161766533#4670902580,0,0.0006244278,0
4527413574#5166721362,0,0.0005640158,0
422592070627#4953440832,0,0.0005834442,0
2056848620#4877425733,0,0.0006047702,0
2065681248#1784010637,1,0.9953961,1
4126391754#4567238149,0,0.00055838196,0
4670277179#1805797094,0,0.00058026373,0
3415881960#4958009936,0,0.00057669973,0
2602864486#1485342380,0,0.00059160375,0
