pair_id,label,probability,prediction
3708061579#3467577097,0,0.47710267,0
2057146445#1918821009,0,0.47895837,0
4636382579#121528725386,0,0.48444,0
1914706723#1878732185,0,0.48277304,0
102179535594#34108474773,0,0.48101267,0
4683019723#325639508083,0,0.48716962,0
2056297322#4238325930,0,0.48368698,0
2065684660#2640338192,0,0.48514786,0
18466522141#3976610099,0,0.48001096,0
5210263415#5199216300,0,0.47971094,0
3903296434#4464914770,0,0.477715,0
3072564418#4451342522,0,0.48509568,0
76198377822#174007019522,0,0.47488293,0
3945370752#4020730390,0,0.47714067,0
1888052790#4436356008,0,0.48023182,0
4465664542#4451124293,0,0.47894126,0
3693891469#1639324466,0,0.47558698,0
2135054445#373850277197,0,0.4834683,0
3915411982#3931049291,0,0.47821435,0
3887317351#3887317437,0,0.47861692,0
309312102749#309319424084,0,0.47646686,0
6015536211#2056478070,0,0.47939754,0
4261128456#14613476507,0,0.4817758,0
3445564730#3876586389,0,0.4825497,0
4777051438#487072504294,0,0.47753146,0
3846598639#2123106282,0,0.48130533,0
49857216438#5172721151,0,0.48264673,0
1479236024#1371717862,0,0.48540643,0
3488840316#2063057962,0,0.48384544,0
2600554617#4206181444,0,0.48474425,0
2340035845#2009723716,0,0.47788128,0
4591945469#107725292534,0,0.48003784,0
4746786446#4261128456,0,0.48379356,0
1920503864#4226659635,0,0.4777556,0
2183968048#2180579787,0,0.48073065,0
190161454564#150594495671,0,0.47914854,0
173652977366#3474685542,0,0.4817186,0
1955012315#2061947277,0,0.48247546,0
1711846546#4721167510,0,0.48481065,0
3551393318#3474685542,0,0.48468912,0
4538335537#4538332005,1,0.4845648,0
1702937295#24480297189,0,0.4781619,0
4726073967#2066880892,0,0.47929367,0
1431887069#3728447268,0,0.48112395,0
9062983415#2756949375,0,0.4849876,0
2098280462#4238958432,0,0.48053282,0
2058258958#1635546537,0,0.47833022,0
4157438427#1644753296,0,0.48151448,0
185272730170#190799447397,0,0.48475432,0
178258449477#1579044786,0,0.48125157,0
3551952830#3551952826,0,0.4732107,0
1778986389#1878732185,0,0.47765854,0
10530767652#1639233949,0,0.48051816,0
2062233925#2063057962,0,0.4817112,0
5022594784#49857216438,0,0.47970855,0
4256622048#2057186102,0,0.47871295,0
