pair_id,label,probability,prediction
29607392514#5163452200,0,0.41355613,0
2061441544#4514271066,0,0.4110756,0
1401982309#4945702240,0,0.41531798,0
2060192911#2060192915,0,0.41413066,0
2016866277#2056078364,0,0.4133471,0
4450888165#1423044582,0,0.4177829,0
109765155485#111110399548,0,0.4147109,0
4624086112#3395466908,0,0.4099116,0
3929215225#1659519065,0,0.41600785,0
2115678997#4435566465,0,0.41414374,0
1431887069#2054699471,0,0.41593808,0
4735432768#2057573219,0,0.41245732,0
4998365450#3108657350,0,0.41394973,0
2183968048#1456843034,0,0.41133788,0
4526688599#4035397646,0,0.41021347,0
2055946129#5194366020,0,0.41421106,0
2162682667#4658956014,0,0.4133462,0
3046447657#4219594137,0,0.4122433,0
2640338192#2063888292,0,0.4128803,0
4057038032#5010064143,0,0.41030276,0
5210263415#5210259386,0,0.41638678,0
4735432768#2057552209,0,0.41289845,0
227607176751#4548461997,0,0.40883508,0
114693583065#2061309885,0,0.41407296,0
2283920901#4514271066,0,0.41438004,0
1425598204#4077027238,0,0.41281337,0
1659951159#1780636692,0,0.4146161,0
1401982309#4698569942,0,0.41315097,0
3285703159#3072525687,0,0.41704676,0
3474743878#3816455026,0,0.41355965,0
138960910846#1656969937,0,0.4161513,0
391306865273#4256622048,0,0.4110899,0
1639325148#5199216301,0,0.4161687,0
3053472155#2137028345,1,0.41366008,0
1316070394#1319944364,0,0.41645396,0
392281366488#4283786658,1,0.4101573,0
1537709306#3591598898,0,0.41109502,0
2163161399#2055581605,0,0.41426802,0
2640338192#2150886701,0,0.41260397,0
4206177048#4946289727,0,0.41498777,0
4436356008#4159034451,0,0.41340557,0
4947650145#4261128456,0,0.41610417,0
2071864814#2070691342,0,0.41468275,0
124657516337#44498925795,0,0.4114877,0
90189177932#69609155599,0,0.41534618,0
4425561518#3770456617,0,0.41629454,0
1487584016#3054084564,0,0.4152151,0
4636508851#4232728984,0,0.41339856,0
4176537188#4356117363,0,0.41219497,0
4532035181#364662576302,0,0.4122083,0
1417009342#1354017991,0,0.416682,0
3816455026#4108649868,0,0.4105362,0
4199527734#37959222365,0,0.41310978,0
4165151066#4470296934,1,0.41510028,0
5210259474#5210260401,0,0.41656306,0
314601336135#4448697469,0,0.41340923,0
3972742243#3903280573,0,0.4087619,0
152713369272#2455894769,1,0.41556257,0
3319075608#4538332005,0,0.4152309,0
4720990746#4720990747,0,0.41723013,0
1634250118#2117971399,0,0.41495243,0
2119478248#2114716134,1,0.40989187,0
3230219871#5121642074,0,0.41039187,0
4425561518#4425561412,0,0.41606182,0
4742698844#2058531412,0,0.41537273,0
1637980981#2118643101,0,0.41488117,0
4529171819#4698569942,0,0.41258276,0
3446029032#3742463975,0,0.41504365,0
4790633062#2297005450,0,0.41774142,0
2059124838#3806980943,0,0.41622245,0
4024663252#4454799835,0,0.41224825,0
1456843034#1590408241,1,0.4114512,0
4479070818#4705427870,0,0.41097528,0
1347237190#2296451977,0,0.4195355,0
3927439605#4188977524,0,0.41056722,0
69055008791#90189177932,0,0.41389388,0
2063888292#2063878463,0,0.41290125,0
4256981120#4232666143,0,0.4104413,0
4465664542#4188896319,0,0.41826296,0
1410164195#69282286107,0,0.40999848,0
3870637640#1634282666,0,0.41908163,0
1778986389#2120518542,1,0.4053626,0
1661790023#2055601072,0,0.41518697,0
3578109143#3761153782,0,0.41627708,0
1558033119#3972742243,0,0.4126623,0
2162682667#1762522969,1,0.41355228,0
1537709308#4111311078,0,0.41490936,0
4451089335#4448830722,0,0.40950742,0
1354017991#2118965491,1,0.41661543,0
4506633524#1592367367,0,0.4078398,0
2114438559#2136847331,0,0.41520548,0
4261128456#4261128452,0,0.41593093,0
1656969942#2026258519,0,0.41233286,0
4356117363#3017056355,0,0.41351256,0
2068611560#3591598898,0,0.41219893,0
138961977066#156277076551,0,0.41538668,0
4206201723#3648903741,0,0.4168914,0
4774992939#90189177932,0,0.41403335,0
4623017083#1639394625,0,0.4115292,0
4636382579#4636508851,0,0.4126725,0
5169257472#5169252712,0,0.41859755,0
7161173338#5123189265,0,0.4150618,0
3053472155#3081986781,0,0.41552082,0
2060836540#3926963318,0,0.4143377,0
156276503685#2061441544,0,0.41290194,0
4272887201#4272885125,0,0.41455385,0
4691126574#4448697469,1,0.41195336,0
4774992939#2165145983,0,0.41533744,0
3402256673#4680095395,0,0.41152054,0
1434305170#1320992608,0,0.41309622,0
2058531412#138960910846,0,0.4154393,0
1535646713#1637980981,1,0.41485885,0
370314330573#492316061640,0,0.41051632,0
3913419748#3580539229,1,0.4122401,0
2359474749#3016942950,1,0.4189507,0
4589775642#3836992879,1,0.41190237,0
2183428945#2181531828,0,0.41313818,0
2057120532#2057186115,0,0.40930057,0
5210263415#4070427569,0,0.41282266,0
4636143697#4945702240,0,0.41795248,0
3249354040#2359474749,0,0.41449046,0
4327866563#6633392282,0,0.41724393,0
2180579787#2119388082,0,0.41311556,0
2118643101#18466210670,0,0.41432583,0
4774992939#4451342506,0,0.41903564,0
1417009342#4529171819,0,0.4152031,0
1416827061#1431851220,0,0.41601193,0
2070627808#1778563595,0,0.41313708,0
1780636702#1716261756,0,0.41301563,0
146778888902#2359348328,0,0.4165344,0
1403216308#309312101477,0,0.41507235,0
212394033260#167570408533,0,0.41608372,0
1667001955#2059124992,1,0.4146138,0
4623972834#4196030610,0,0.41434568,0
3934681694#4860360403,0,0.41341984,0
14613461654#2455842713,0,0.41510385,0
1830525975#1818675501,0,0.416537,0
3060607943#1556785910,0,0.4132467,0
4256906448#107725296889,0,0.41088617,0
1965402836#1733350200,0,0.41805947,0
3591598900#1805614122,0,0.406057,0
4226659635#3881629589,0,0.41606724,0
53263231637#53263277044,0,0.41130838,0
4212827921#4057038032,0,0.4147422,0
2640338192#4219594127,0,0.4152034,0
2057186102#3926967278,1,0.41049173,0
302839388028#4524153991,0,0.414692,0
4455655369#4451089335,0,0.41104236,0
3644272514#3683502845,0,0.41733062,0
4034038494#1372557160,0,0.4160174,0
4272137501#1347237190,0,0.41539547,0
2061673563#1430988070,0,0.409491,0
4420971756#29299658960,0,0.41627523,0
121528725386#3601857963,0,0.41150156,0
4553673830#4768693982,0,0.41215676,0
2057186102#2055946129,0,0.40467197,0
4808240601#4720990747,0,0.41883004,0
2292556895#4526688596,0,0.41187742,0
202581283129#2296537627,0,0.41854998,0
3551952830#1537709308,0,0.41302451,0
2128656141#1885490974,1,0.4164519,0
2060192915#2027457810,0,0.41426206,0
3766757689#4673557611,1,0.40954098,0
4532014296#4526688599,0,0.41088775,0
4755359264#3766757689,0,0.41331467,0
237523614768#18468082722,0,0.41680816,0
5210259474#2067179166,0,0.41641918,0
3648903741#3081986781,0,0.4171964,0
1500161456#5076405390,0,0.41690323,0
5078702464#208339001895,0,0.41249478,0
4129173722#4435666805,0,0.41512403,0
3836576451#11087571368,0,0.41344073,0
4226781300#14613455236,0,0.41314346,0
3285703159#178615973311,0,0.41581604,0
4454799835#1639901072,0,0.4149987,0
4157551094#4179651570,0,0.416338,0
81553005637#5031079827,0,0.4135128,0
114693583065#5194366020,0,0.41693646,0
4530026055#4272885125,0,0.41343617,0
4623934568#309312102749,0,0.41327208,0
2059397275#3077307902,0,0.4132154,0
3712801411#3046447657,0,0.41247118,0
2183428945#4435586554,0,0.4140567,0
1434312727#1479236028,1,0.41501927,0
2088554701#2739075334,1,0.4105487,0
53263277044#53263229623,0,0.40948752,0
4524153991#2062285767,0,0.41434833,0
4111311078#3931049291,0,0.41070423,0
314601336135#14613464513,0,0.41371432,0
5169252503#4624086112,0,0.41442248,0
3017056355#4317041484,0,0.414956,0
1932250238#2088439298,0,0.41572177,0
1429413488#2057685237,0,0.4122211,0
2111038059#3023688258,0,0.41391194,0
2057146445#2112891471,0,0.41466668,0
203654552716#3986575237,0,0.4154849,0
156277076551#18466210670,0,0.4101732,0
5210263415#5352675624,0,0.4141645,0
3245545040#3580539229,0,0.4132184,0
4090681438#1307874587,0,0.41363373,0
2671772709#4254790911,0,0.4151245,0
173652977366#167570408533,0,0.4116335,0
3986575237#3287633018,0,0.41050395,0
3995923367#3052165975,0,0.41725576,0
4285709207#2007329552,0,0.41674098,0
4065724850#1401982309,0,0.4127121,0
2058531416#2057082463,0,0.4139696,0
4357742929#4878082767,0,0.41389322,0
4973150488#2455842712,0,0.41325626,0
1727736762#1727736761,0,0.41924283,0
4327866563#2058563113,0,0.41486657,0
1429413488#2056156370,0,0.41355282,0
4529171819#4877560558,0,0.41602194,0
5163452200#12910266318,0,0.4142216,0
492316061640#436617713935,0,0.40971953,0
2055601072#2058663034,0,0.41329277,0
4385184737#88520940864,0,0.41549337,0
2061352093#2063572073,0,0.416809,0
1639325148#1483087858,1,0.41153675,0
3683502845#3446029032,0,0.4139147,0
2296451977#4643809596,0,0.41314593,0
4020730390#4155642921,0,0.41368586,0
2027457633#2027457810,0,0.41234228,0
4777051438#2051253311,0,0.40980712,0
1565925308#1778986389,0,0.4101588,0
3591598898#3903280573,0,0.41001981,0
2115880476#4435792377,1,0.4131496,0
1667001955#4386494215,0,0.41640046,0
4529171819#4529171947,0,0.41224733,0
4642512906#2112250533,0,0.41587216,0
47752312088#52346437064,0,0.41327843,0
3836992879#1537709306,0,0.4139507,0
1818675501#1659519065,0,0.4147755,0
3591598898#1833697097,0,0.41240847,0
1830525975#4716857454,0,0.4148692,0
2027839123#4241366976,0,0.41521692,0
3978215502#4506633524,0,0.4126584,0
3052760872#5210259386,0,0.415527,0
3926963318#4185429549,1,0.41843274,0
117277915830#4897862520,0,0.41212705,0
2359572372#3903289669,1,0.41224295,0
1701593387#3641396498,0,0.4156395,0
4530026053#4542321633,1,0.41611367,0
4256725997#4657354263,0,0.41402927,0
1639275755#2640338192,0,0.41475537,0
29607898384#4591638149,0,0.41338053,0
1902954948#81902710995,0,0.41583824,0
4052058734#3816455026,0,0.4144045,0
2296451977#5210263415,0,0.4142522,0
2111818909#4511530729,0,0.41331896,0
2359474749#2268287413,0,0.4180849,0
4662517140#25405387739,0,0.4160468,0
117154450703#1592253963,0,0.41165277,0
4624086112#2359572372,0,0.41294423,0
4386494215#4385184631,0,0.41361278,0
4157551094#2118643101,0,0.41621622,0
4346970606#4034038494,1,0.4131042,0
4720990749#4720990746,0,0.41523236,0
2113712804#4448697469,0,0.4163655,0
1778563597#1638853392,0,0.41513932,0
3972742243#3601857963,0,0.4123826,0
7161172305#7026230674,0,0.41290012,0
1905948078#2059483876,0,0.41375995,0
4720990748#4720990746,0,0.41580024,0
5194582482#1590527066,0,0.41776025,0
1708981181#4071233134,0,0.4151301,0
81902710995#60367620373,0,0.4085495,0
4242849949#1430988070,0,0.41261107,0
1711846546#1394299795,0,0.41024163,0
1372557160#1780636702,0,0.4140231,0
4470296934#4212827921,0,0.41281605,0
1920503864#4529171819,0,0.4113512,0
314601953357#2060189370,0,0.41371864,0
2063878463#3446029032,0,0.41293246,0
2058494409#7026230674,0,0.4033397,0
4242891248#14613461654,0,0.41552734,0
4455408499#3120043199,0,0.41011167,0
1696577548#1659951159,0,0.41549915,0
1965402836#4776817109,0,0.4194781,0
1479236023#1479236024,0,0.41461912,0
2054733437#1914706723,0,0.4085707,0
4530026053#4165151066,0,0.41369152,0
2117931367#2057858826,0,0.4148162,0
2062633327#1888052788,0,0.41405132,0
2058278464#3706865825,1,0.41567758,0
2071864814#4435666805,0,0.4131809,0
2113093450#4623017083,0,0.41401944,0
2065023444#2073668282,0,0.4120973,0
2661092323#4448830722,0,0.4126265,0
4348295931#2122362220,0,0.4149805,0
4824054256#41375214069,0,0.41389492,0
3903280586#69282286107,0,0.40738374,0
1592367367#1453532038,0,0.41440022,0
14613465315#14613466961,0,0.41331887,0
1667001955#2128656141,0,0.41294703,0
156117434515#2057082379,0,0.41532546,0
25244788647#3836676657,0,0.41397372,0
4181867888#4716857454,0,0.41542587,0
2740883313#4808238795,0,0.41861898,0
3836576451#4469027502,0,0.41417426,0
4242696539#4242891248,0,0.41067478,0
2056478070#1712570793,0,0.41403997,0
4215038721#4451124293,0,0.4126744,0
4451288784#3606108939,0,0.41205418,0
4256622048#4256981120,0,0.4095754,0
14613464513#379478718058,0,0.4148047,0
1430989592#1430988070,0,0.41093513,0
2183968048#2183428945,0,0.41571012,0
4742698844#11087571368,0,0.41144723,0
4897454823#4451342506,1,0.41651863,0
4077473357#4534359957,0,0.4151233,0
4897454517#4261185678,0,0.41055095,0
5194366020#2059124838,0,0.41588828,0
1701470611#156116289986,0,0.41498524,0
5199216301#3934681694,0,0.41191283,0
227607176751#1319944364,0,0.4088092,0
4548461997#4076081471,0,0.41534856,0
2298730254#4538335537,0,0.41522965,0
1778563595#1727736761,0,0.4176493,0
1431887069#314601336135,0,0.41240644,0
4823801269#4323500487,0,0.41181135,0
4346970606#307410722133,0,0.41420072,0
3487828519#3501315747,0,0.41370565,0
4774992939#4636522140,0,0.4171447,0
1920503864#3927439605,0,0.41055733,0
146011937628#146011948003,0,0.4094724,0
156277076551#18465721026,0,0.40964156,0
76198377822#4043193319,0,0.41588908,0
2114390938#4444948728,0,0.4149566,0
4589830735#4532014296,0,0.411647,0
