pair_id,label,probability,prediction
1639274792#6626538016,0,0.00088424986,0
1978617397#3416246620,0,0.00047370326,0
4909154245#3692778406,0,0.00048144406,0
3582409643#2058085195,0,0.0006224393,0
1660870123#4256662307,0,0.0005215167,0
199552139760#1639170956,0,0.00048735723,0
4702804708#1978617397,0,0.00048028785,0
3488840316#3363359717,0,0.9906956,1
10553947604#4756922573,0,0.0004773408,0
3878447642#4761512241,0,0.00047250523,0
1848719127#179195001984,0,0.00048013334,0
4798031879#544241990815,0,0.00047113126,0
3030484462#4675257710,0,0.00047927737,0
59051797265#4792968045,0,0.00046708088,0
3042374746#2059486037,0,0.00047609137,0
2180548061#5128222238,0,0.0004805805,0
2004718856#4145496082,0,0.00047885175,0
82342257069#5137527272,0,0.12412498,0
1995386759#146011948003,0,0.00052799104,0
4557843865#1479238950,0,0.0005942304,0
4040761448#1639169322,0,0.00046635393,0
2058661446#1416247746,0,0.0004670359,0
4259293142#3047028308,0,0.0028074796,0
303103274469#422593008639,1,0.9903993,1
4649888830#1469947163,0,0.0008876238,0
3946838650#1552378116,0,0.32191566,0
9283556866#3766348815,0,0.00050662213,0
2060056435#1715361146,0,0.0004846421,0
4731359279#1840879535,0,0.00046966725,0
4424722345#3267793376,0,0.05701348,0
3628533316#4283342406,0,0.00046928998,0
3045580653#4132115994,0,0.00048128123,0
2060192584#4857106956,1,0.991396,1
4958160823#2050581826,0,0.00062069437,0
4128826467#86403779490,0,0.3827205,0
81553649652#5078702464,0,0.0005272321,0
2004718856#1802468675,0,0.0006176414,0
4674140626#2671772709,0,0.00053404656,0
4635793707#96073555522,0,0.0004776619,0
1500072490#4059739993,0,0.00047752258,0
98862400850#325294719982,1,0.035113614,0
4649888830#3318133040,0,0.00046561388,0
4909154245#199552139760,0,0.00051918044,0
276607465209#238877261551,0,0.00053980673,0
2191172688#4273893775,0,0.0012368938,0
3215754174#4201800596,0,0.09804031,0
1636709118#4659328158,0,0.00047060204,0
4469590077#4526072603,0,0.000878196,0
3055204922#58971109124,0,0.00047716155,0
4157483944#1552378116,0,0.0016217774,0
2113758643#4214624671,0,0.00048705025,0
4312099236#1785110101,0,0.00066715834,0
3404220738#1998358860,0,0.00046777417,0
376973981474#1415520008,0,0.0005342614,0
