pair_id,label,probability,prediction
2070627808#2056478070,0,0.0011095015,0
4479070818#4323500485,0,0.9969957,1
2455800880#4972894326,0,0.019756919,0
4593095274#3214249595,0,0.0031480708,0
4206242446#4206267336,0,0.00050530455,0
3551393318#3513178266,0,0.9994035,1
2078774568#4672808661,0,0.00035836728,0
4643718292#4200577198,0,0.0003618828,0
4401870234#2058148983,0,0.00040290525,0
2069774757#3431879179,0,0.006073935,0
4256622048#4346970606,0,0.00038446192,0
3764759336#4034038494,0,0.0013302016,0
2114341514#2062075977,0,0.023621807,0
6015919609#1557919756,0,0.0003867204,0
1701333916#2026258516,0,0.00039821307,0
3903296442#1953270965,0,0.000611834,0
4435686270#1574873794,0,0.0005203196,0
18465816919#2057811649,0,0.0003799845,0
1728174549#4991881534,0,0.00045209235,0
8431814058#1627587582,0,0.00036400868,0
4804861605#4780994423,1,0.98138225,1
4851901157#1326086493,0,0.00036686257,0
1639219119#2296574953,0,0.0014297453,0
2062845102#2235828707,0,0.0003618828,0
4656986610#1437868238,0,0.00036472004,0
1818739935#4457149562,0,0.0003733659,0
4641374150#2115880476,0,0.0003951154,0
1438441444#3642422898,0,0.000994665,0
3836576451#3836676657,0,0.00049650425,0
1914706723#3054671141,0,0.00036329866,0
2057342439#4206269897,0,0.0003792433,0
3108657350#178258449477,0,0.065365784,0
4435528162#4530026053,0,0.00037629314,0
4232666143#3055576029,0,0.00059071044,0
2059400154#1639390814,0,0.00040924747,0
1401982678#8431809688,0,0.0015487612,0
4867542841#4659194738,0,0.00035697062,0
3044025040#3411721643,0,0.9993893,1
4581502608#4538419241,0,0.00037409563,0
1905948078#1394397775,1,0.9994105,1
1701333916#1374772535,0,0.00046734812,0
3557197892#2247165276,0,0.00035350278,0
1537709311#4209814745,0,0.9994093,1
4572636295#4535941097,0,0.99939287,1
5037293131#4898626808,0,0.00037629314,0
5096293410#1457252585,0,0.0003951154,0
2026258521#2026258520,0,0.9916358,1
4354044382#1416528046,0,0.99920064,1
1639219119#2359435242,0,0.0003867204,0
14613469834#4535949395,1,0.99940467,1
4589595738#4619195159,0,0.00038899214,0
4451288784#3446029040,0,0.0023231625,0
2058563113#202363939789,0,0.00035906766,0
1437868238#4628867825,0,0.00036829791,0
2068436073#4129122420,0,0.00036686257,0
1640340946#1811606488,1,0.9992778,1
102514982310#1914706723,0,0.00035627434,0
4176217131#3032709817,0,0.0009344577,0
2114716134#3903296442,0,0.0011095015,0
4944579314#2055886100,0,0.00037629314,0
2275666316#1711687490,0,0.0003792433,0
2062770841#2067377960,1,0.99939644,1
2977755545#50016874555,0,0.00037409563,0
50602314209#4471122121,0,0.0039300853,0
4479096588#4261185678,1,0.9993563,1
97115452949#4479095804,0,0.00036047245,0
3487828521#1594535010,0,0.00035627434,0
6871473475#4065721591,0,0.00039821307,0
2092174215#1816430010,0,0.00066670234,0
