pair_id,label,probability,prediction
4895194761#3935134734,0,0.48257384,0
4965700329#3204907291,0,0.48525363,0
3043036534#2065121798,0,0.4832533,0
3582409643#4427940311,0,0.47845206,0
138649305625#4004633045,0,0.48657173,0
2057082510#4623955861,0,0.48582482,0
3077905761#3292344806,0,0.4835839,0
4111406344#3043166693,0,0.47934464,0
2069380321#210012116583,0,0.47839215,0
4900256072#3606108939,0,0.48180616,0
2057660030#2050760324,0,0.4776768,0
4345845643#3287633018,0,0.48471308,0
1644134375#4283348799,1,0.48391733,0
2098918003#303433622485,0,0.4814026,0
4264534612#9043448493,0,0.479738,0
2183963548#3295629869,0,0.47706535,0
4898730811#4004633045,0,0.48357892,0
4623324616#2066977172,0,0.47640723,0
2062181997#443982000626,0,0.48223794,0
1416301524#2058563113,1,0.48535445,0
2057202369#3927439605,0,0.48254132,0
4657320935#1633806208,0,0.48127678,0
3287136296#3287136303,0,0.4756976,0
4941134416#4335101562,0,0.47485223,0
1955012315#142083821417,0,0.4820581,0
1718702641#5185554343,0,0.48232052,0
4641732096#4185479835,0,0.48371816,0
1372537976#5169209205,0,0.48536757,0
124076009506#66891007246,0,0.48365414,0
69055886795#68727484174,0,0.48260346,0
4498422001#3033447588,0,0.4804704,0
1438441441#3290843988,0,0.4847315,0
1848719127#179195001984,0,0.48506215,0
3072525687#2067590404,0,0.48370624,0
2068611560#2297009298,0,0.47833768,0
2301850248#4057297840,1,0.4804799,0
212394033260#114453608394,0,0.4767144,0
303433622485#3792586113,0,0.48287228,0
4529171947#6633358861,0,0.4850663,0
4449163726#142083821417,0,0.48656657,0
1564005555#4900256072,0,0.48553032,0
3779069464#2050883606,0,0.48409727,0
392281366488#1952051609,0,0.48426422,0
5022076775#4196027218,0,0.4818056,0
4145771589#3881831374,1,0.47440702,0
3589653390#4255048934,0,0.47900063,0
4006392099#4277815885,0,0.47993758,0
3717616592#3202641160,0,0.48358303,0
1416629632#3728594582,0,0.48136416,0
200792633059#102180093107,0,0.47954097,0
