pair_id,label,probability,prediction
3644272514#3573538171,0,0.0011245796,0
4529900425#3477040043,0,0.0001363696,0
4645346456#2058146812,0,0.00011188276,0
3825968185#1955028840,0,0.00026580977,0
146011953933#4214624671,0,0.00011562072,0
1423347109#432186301962,0,0.00011217193,0
4665681736#2796703699,0,0.0012545586,0
4106703346#4720990747,0,0.00020996576,0
2056513753#3054149737,0,0.00014599184,0
2075922919#3524983069,0,0.0014715847,0
4444217370#4683019723,0,9.724079e-05,0
49472388467#1644324602,0,0.00010958265,0
4505908026#4455655369,0,0.00060642615,0
3786142129#2061891302,0,0.00010791087,0
2076366005#487126887411,0,0.0010616665,0
4130010417#4451089335,0,0.7797672,1
1639324466#156274809406,0,0.9999583,1
4214624671#4440496809,0,0.00010569834,0
2296451977#2056478070,0,0.8491056,1
4301029959#2111450011,0,0.00012589859,0
3846598639#1955012315,0,0.00010458227,0
1473917287#1847935906,0,0.99990094,1
3798189679#1316639541,1,0.9983569,1
1639394625#436079537709,0,0.00021906075,0
1465579387#4448697469,0,0.00012630862,0
3786142129#2160958435,0,0.00012965592,0
2744122330#1730959214,0,0.00018806316,0
5022594784#4005134611,0,0.0009549004,0
4214872608#4228846634,0,0.00016522229,0
1802468675#1801859916,0,0.00010081182,0
1847935906#3573538171,0,0.0001294968,0
3572871605#4259394846,0,0.00010527446,0
4296050182#2057186115,0,9.82003e-05,0
4129162806#4451289887,0,0.00010154449,0
81553649652#4726073967,1,0.9999355,1
11446454577#3278113988,0,0.0001722395,0
2296451977#3236528834,0,0.00010269432,0
2614561549#1868973838,0,0.00010146174,0
1834405459#2078835030,0,0.00037320223,0
5031212489#4476537017,0,0.00013278845,0
1718702641#4674140626,0,0.000105867504,0
2055425355#2115880476,0,0.00011531431,0
113381659754#4215038721,0,0.00017335148,0
2744940312#104424571992,0,0.00010652563,0
4590203868#4090058847,0,0.000106694584,0
2114672082#3236528834,0,0.9995553,1
3976610099#1558033119,0,0.00014012237,0
1473917287#4439704332,0,0.00010370963,0
3994534930#2057199626,0,0.00011077648,0
4687081175#11838071787,0,0.00020739686,0
2057202352#2056513884,0,0.83697075,1
4671204264#2075589147,0,0.00020662214,0
174931400303#2050581826,0,0.00013971706,0
139010228306#2482573695,0,0.00022479027,0
2075922919#2062774821,1,0.9999515,1
2060185500#4259394846,0,8.935078e-05,0
1649349373#1544024229,0,0.00022505835,0
5064598331#3524983069,0,0.026492072,0
157726428514#104424571992,0,0.049081698,0
9746294364#24480297189,0,0.9997687,1
