pair_id,label,probability,prediction
3644272514#3573538171,0,0.0018777121,0
4529900425#3477040043,0,0.00010573513,0
4645346456#2058146812,0,0.000107289496,0
3825968185#1955028840,0,0.00010515677,0
146011953933#4214624671,0,9.872384e-05,0
1423347109#432186301962,0,0.00010682581,0
4665681736#2796703699,0,0.0014591716,0
4106703346#4720990747,0,0.000106269545,0
2056513753#3054149737,0,0.0001062122,0
2075922919#3524983069,0,0.00011590741,0
4444217370#4683019723,0,0.00010326132,0
49472388467#1644324602,0,0.00010666997,0
4505908026#4455655369,0,0.00011282028,0
3786142129#2061891302,0,0.00011231086,0
2076366005#487126887411,0,9.7991324e-05,0
4130010417#4451089335,0,0.104742356,0
1639324466#156274809406,0,0.99946934,1
4214624671#4440496809,0,0.00010542535,0
2296451977#2056478070,0,0.040726703,0
4301029959#2111450011,0,0.000100546735,0
3846598639#1955012315,0,0.00010897212,0
1473917287#1847935906,0,0.27282506,0
3798189679#1316639541,1,0.999627,1
1639394625#436079537709,0,9.956574e-05,0
1465579387#4448697469,0,0.00010366898,0
3786142129#2160958435,0,0.00011802944,0
2744122330#1730959214,0,0.000115391085,0
5022594784#4005134611,0,0.00075353956,0
4214872608#4228846634,0,0.000105253675,0
1802468675#1801859916,0,0.000106792504,0
1847935906#3573538171,0,9.8687975e-05,0
3572871605#4259394846,0,0.00010269775,0
4296050182#2057186115,0,9.959526e-05,0
4129162806#4451289887,0,0.000102160644,0
81553649652#4726073967,1,0.9996278,1
11446454577#3278113988,0,0.00010795676,0
2296451977#3236528834,0,0.000100828925,0
2614561549#1868973838,0,0.00010886234,0
1834405459#2078835030,0,0.0013428156,0
5031212489#4476537017,0,0.00010563325,0
1718702641#4674140626,0,0.0001041877,0
2055425355#2115880476,0,0.00010437643,0
113381659754#4215038721,0,0.00010554666,0
2744940312#104424571992,0,0.00010166211,0
4590203868#4090058847,0,0.00010747308,0
2114672082#3236528834,0,0.32858628,0
3976610099#1558033119,0,0.00010460759,0
1473917287#4439704332,0,0.00010673652,0
3994534930#2057199626,0,0.00010789903,0
4687081175#11838071787,0,0.00011281319,0
2057202352#2056513884,0,0.9996203,1
4671204264#2075589147,0,0.00010123453,0
174931400303#2050581826,0,9.948117e-05,0
139010228306#2482573695,0,0.00011001663,0
2075922919#2062774821,1,0.9996594,1
2060185500#4259394846,0,0.00010261151,0
1649349373#1544024229,0,0.00011782456,0
5064598331#3524983069,0,0.0003754826,0
157726428514#104424571992,0,0.99534285,1
9746294364#24480297189,0,0.99951065,1
2061891302#2065684660,0,0.999658,1
2058531416#2111226139,0,0.999653,1
1479606018#181538012782,0,0.000104041355,0
3363359849#69720102089,0,0.000109742636,0
1639325148#1639380659,0,9.763596e-05,0
4451342539#2112685035,0,0.98606676,1
3486188370#2062990764,0,0.005084039,0
2080829137#1694365644,0,0.00011059746,0
1316639541#1726591551,0,9.985201e-05,0
2057186102#185272730170,0,0.00010761235,0
3831307328#1616372951,0,0.0001115238,0
4590203868#3798189679,0,0.000101699545,0
4065822446#4650641709,0,0.000109112494,0
4090060217#1398422906,0,0.000105268635,0
92980189383#2055771737,0,0.00010026095,0
3370936702#4277575173,0,9.707467e-05,0
4643809596#18467320801,0,0.0030613237,0
3020557801#3938188743,0,0.00010651212,0
4643718292#1590547354,0,0.000105123785,0
3943727201#4282862555,0,0.00010548034,0
3997209484#1688850614,0,0.000103740385,0
1802468675#4498445506,0,0.00010380985,0
5035834434#1386632050,0,9.929712e-05,0
3613637763#4130010417,0,0.01406573,0
373850277197#373850276629,1,0.9995098,1
3613637763#4750249486,0,0.008247394,0
4442444769#1639026554,0,0.00010612251,0
4230194250#4214624671,0,9.9882396e-05,0
218222154488#4703712538,0,0.00010578385,0
2298730254#1558033119,1,0.7303006,1
1688850614#4427949739,0,0.00011026113,0
1730934831#1802468675,0,0.0006406585,0
4455655369#3259633459,0,0.000101811806,0
1757038661#2050370050,0,0.000106126965,0
207035576772#4055248016,0,0.000109636465,0
4081158129#2058146812,0,0.00010481679,0
1955012315#2127640300,0,0.000106897955,0
3931049291#4165160049,0,0.00010707068,0
1440645051#2640338192,0,0.14403063,0
2075878253#2011825283,1,0.99764746,1
4643809596#2111038159,0,0.0001016592,0
291173146171#3046735667,0,0.00010274968,0
1694365644#4180609537,0,0.0002463472,0
2640338192#4126326524,0,0.00010432031,0
4059739993#5124643800,0,0.000110560024,0
5352675624#18466737893,0,0.0010416146,0
4479613025#4480616939,1,0.9996551,1
4057038032#4191026566,0,0.00011086673,0
4787780737#4828654874,0,0.00010540685,0
4687081175#50016874555,0,0.000105932835,0
2055356508#2054337775,1,0.9996068,1
1955012315#4713374301,0,0.000101561534,0
3043839633#3379264687,0,0.000106156,0
113940354842#8645214070,0,0.000108452754,0
190486841338#212394033260,0,0.99954295,1
43182039587#8645214070,0,0.003393724,0
203654552716#4348568462,0,0.00010183783,0
1709924290#3722249067,0,0.90787774,1
2057536594#2079047529,0,0.00010700004,0
4202066092#1386632050,0,9.9385405e-05,0
181538012782#2163161399,0,0.38459077,0
1776613381#5067776785,0,0.000107204105,0
4452060617#2065643900,0,0.00010510594,0
3236528834#4451342539,0,0.00010464152,0
4480479751#4524153818,0,0.000103483006,0
4081158129#2060434131,0,0.000103286526,0
1650205902#4505500872,0,0.000103411185,0
41368916081#48384062571,0,0.0015586971,0
37959222365#3077087503,0,0.00010815698,0
4589896053#2079047529,0,0.00010536364,0
4090058847#5112612148,0,0.000107840395,0
2614561549#2482573695,0,0.019659506,0
4009292178#1903466347,0,0.0001176649,0
4750249486#4792436579,1,0.9995147,1
4247353515#4620692923,0,0.000102527985,0
3507050766#1965402836,0,0.00010397411,0
1479236028#4476537017,0,0.00010037843,0
4279455546#1451173708,0,0.00011307123,0
3798189679#4072326669,0,0.00010242822,0
3056817651#4404827138,0,0.00010021564,0
4801937469#4214872608,0,0.00067041727,0
174536973430#4005134611,0,0.000103990176,0
28375457127#5185245258,0,0.99957806,1
2037536844#92532204127,0,0.000105743806,0
2977755545#2064988617,0,0.9970552,1
3835082917#1406287581,0,0.00010665756,0
4307001457#4705563490,0,0.000109332876,0
4672345130#59051797265,0,0.00010678782,0
5095671230#3047551484,0,0.00010776063,0
1847935906#4206463905,0,9.96612e-05,0
1323686185#4649888830,0,0.00010785191,0
59051797265#1955036787,0,0.00010665145,0
18877624010#1711730143,0,0.0001014688,0
2076366005#1627677359,0,0.55207366,1
1386632050#2055425355,0,9.981223e-05,0
4130010417#3077905761,0,0.000104811086,0
4894940121#2075589147,0,0.00010328751,0
162859757748#3402256673,0,9.902224e-05,0
4897454823#2112685035,1,0.9996351,1
5174606958#5134159053,1,0.99949145,1
4788380736#3916649009,0,0.00010555108,0
3946418596#1453532038,0,0.000102967606,0
1801859916#5205797148,0,0.0001153814,0
4687081175#3041971066,0,0.00010776957,0
18468002497#4040761448,0,0.000101873564,0
3735183725#2064971695,0,0.000101700905,0
3445905085#2114672082,0,0.000115981704,0
4081101808#1319944364,0,0.00011626363,0
3693891469#4786535783,0,9.942693e-05,0
1730965476#2662986035,0,0.00011470455,0
2061329445#4506637171,0,0.00011580852,0
4520750378#4505500872,1,0.99186945,1
2297009298#1307346717,0,0.000102415615,0
5036257527#2092938385,0,0.000109677465,0
68214972174#4746832272,0,0.000104163155,0
1730959214#5064598331,0,0.00011360296,0
68214972174#4793393703,0,0.00010612413,0
4111350011#1740857110,0,0.00010475843,0
4451124293#4277564473,1,0.9996383,1
5076076232#1651852765,0,0.20184168,0
2296451977#3052770867,0,0.00010250941,0
225384232109#25244788647,0,0.000101823265,0
92980189383#2078213282,0,9.999275e-05,0
4057297840#557181231045,0,0.000105158775,0
4650641709#4645346456,1,0.9995017,1
5354187271#4524153818,0,0.00010754291,0
4070427569#4518635926,0,0.0003867554,0
4808180492#156276503685,0,0.3578455,0
34108474773#4442444769,0,0.00014285622,0
2065684660#18467648254,0,0.00010263226,0
5063074383#191537024900,0,0.00010017456,0
1429813467#4787780737,0,0.0038562424,0
3319075608#1806561207,0,0.00010221326,0
4285617569#3915232509,0,0.000105209125,0
3899650449#3846598639,1,0.99898535,1
5185245258#29608029868,0,0.9994301,1
3393654691#4683019723,0,0.00010438818,0
4157288963#1951491884,0,0.0013508275,0
2058531416#4185479835,0,0.00010908336,0
5199216301#5352935247,0,0.99963284,1
3072563854#18467114905,0,0.00011061877,0
4899059287#4454802383,0,0.00010340399,0
3120043199#4242849949,1,0.9996798,1
3915232509#1438255025,0,0.00010259899,0
1649144299#8645214070,0,0.00012067047,0
4797165759#1656969937,0,0.00010569531,0
2069778993#2074773060,0,0.017612869,0
4726073967#2112576214,0,0.00010038398,0
4933360994#2160958435,0,0.000100231126,0
4761454366#3976610099,0,0.00010381084,0
2058381824#5105762298,0,0.00010691294,0
4005134611#1877399023,0,0.0009308356,0
2066283173#2058661446,0,0.00010079432,0
2190733566#2069078384,0,0.00010363064,0
2740883313#1491915310,0,0.00011468355,0
4222933048#92980189383,0,0.000104638726,0
4259837358#4189391263,0,0.005135122,0
2061329445#4933483093,0,0.000101171994,0
487126887411#3997209484,0,0.00010263285,0
496613160423#124378923392,0,0.00010333056,0
3452360497#46983614517,0,0.000108856,0
2065643900#4327866563,0,0.00010076992,0
2113758643#4157779501,0,0.000101596415,0
3835111671#4338587012,0,9.849008e-05,0
4009292178#2140613695,0,0.000116498566,0
4574180809#3587272157,0,0.00010352653,0
45531945522#4572981253,0,0.0001306555,0
3369184055#1479236024,0,0.00010328849,0
2056125081#3477269873,0,0.00010848813,0
4420971728#4623955861,0,0.3039289,0
4498445506#5210263415,0,0.0001042021,0
25274104500#1639324466,0,0.00010987855,0
4479096850#1566743744,0,9.980185e-05,0
4168332323#4448697469,0,0.026157245,0
3077087503#1715823964,0,0.000106191146,0
4897454488#1639169322,0,0.00010425348,0
156276270848#3589653390,0,0.00010052853,0
2111080583#4285617569,0,0.00010098905,0
2092938385#3072563854,0,0.000106654305,0
1746603523#1740857110,1,0.99960893,1
2075393157#2055425355,0,0.00010930181,0
4168332323#3946838650,0,0.0006430069,0
9746294364#2301850248,0,0.000103455284,0
4165160049#472767444366,0,0.00010762641,0
5109882791#3976610099,0,0.00012038004,0
1479606018#1479236028,1,0.9995621,1
3074344953#4450781220,0,0.00010298735,0
174536973430#72027744030,0,0.99963653,1
2111038159#2137028345,0,0.00010389759,0
2074803428#4805480117,0,0.00011515563,0
3926967278#2076366005,0,0.9994691,1
4296050182#4703712538,0,0.000100267265,0
4444217370#4808465998,0,0.00010115019,0
4643938191#1726564714,0,9.76164e-05,0
2063768850#4168332323,0,0.000112522896,0
1639274792#218222154488,0,0.00011043664,0
3061887297#4899059287,0,0.000104039565,0
4808465998#3915232509,0,9.805021e-05,0
5064598331#5064598341,0,0.0015059228,0
5186580338#1479238952,0,0.00010065006,0
1565922058#1565918066,0,0.000103279635,0
1544024229#2111411420,0,0.00010989375,0
210012116583#2079047529,0,0.0001035066,0
4027278504#3962788134,0,0.000113813745,0
2075922919#5064598341,0,0.00010782085,0
4436222774#1423069315,0,0.00010478111,0
210012116583#1323686185,0,0.00010160591,0
3726132284#1650109027,0,0.00012681693,0
18468040932#3714314534,0,0.00010122874,0
92532204127#92980189383,0,0.00010147306,0
2057155052#2057120532,0,0.000101400896,0
5132524109#25274104500,0,0.0014110006,0
1649144299#1380151561,0,0.00035060066,0
2073112633#3986761734,0,0.00010628617,0
4991811656#4271919356,1,0.99945205,1
4659618098#472767444366,0,0.00010353443,0
1479238948#1479236028,0,0.71953785,1
5064461558#2062290006,0,0.0015081399,0
3445905085#3742463975,1,0.9996666,1
5094395218#1544024229,0,0.00010731384,0
1465579387#4572981253,0,0.000108272965,0
4129162806#3569752280,0,0.0013379648,0
4157266754#1519496455,0,0.000101700614,0
2055581605#4111311078,0,0.00010256281,0
174536973430#210012116583,0,0.00010283485,0
3926967278#307410722133,0,0.00011245103,0
