pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.4966523654636005
3831306916#18465755385,0,0,0.4960087246657849
4413493983#5050453220,0,0,0.4951090014775027
1711900697#3956668079,0,0,0.4947812839431128
4142357884#3731893848,0,0,0.4951971311738012
4662116837#4572965795,0,0,0.4951971311738012
2723629064#54161621292,0,1,0.5015491955385711
106428061780#18466202308,1,1,0.5008881623014101
1427123096#4196598949,0,0,0.4955248487081911
2070915408#4037072294,0,1,0.5032564139526727
2168024759#4196027218,0,0,0.49890321237970237
2055437333#2180548061,0,0,0.4951971311738012
52466288934#5175525100,0,0,0.4951971311738012
4541783818#1646206864,0,1,0.5004377122155251
2063941816#5183122889,1,0,0.4951971311738012
161012326997#176559958604,0,0,0.49824761473318196
1485299019#3876493191,0,0,0.4987277615902051
176559958604#393149434328,0,0,0.49824761473318196
4465948199#1751365895,0,1,0.5002584515919611
485901844230#444631792208,1,1,0.5185725423941625
2063941816#3236199283,0,0,0.4951971311738012
3861213317#5154388777,0,0,0.4951971311738012
4144101559#1384521138,0,0,0.49544948027409114
156395460805#422592070627,0,0,0.4975725176321281
2009659663#3806625615,0,0,0.4998471129284443
14613459908#3330388304,0,0,0.49470800164846274
4157495788#4592047596,0,0,0.49701691239395684
4191138952#4595274213,0,1,0.5080597962541621
3920807098#4214739605,0,0,0.49796292242287243
4551054156#5175525100,0,0,0.4951971311738012
2024265127#4282239841,0,0,0.4951971311738012
2119398048#3845908374,0,1,0.5004575429969742
460209096026#3863546507,0,0,0.4951971311738012
4529633660#197780911762,0,0,0.4975725176321281
4605074002#4614462519,0,0,0.4975719154610292
1372606932#4420971485,0,0,0.4947812839431128
156277200942#4595087666,1,1,0.5260727904747732
412749747421#4218576924,0,0,0.4951971311738012
4687137331#11970072568,0,0,0.4951971311738012
4091678030#4145921553,0,0,0.4951971311738012
3471203285#3475310737,0,0,0.4969009688100524
4165910360#3074346052,0,0,0.4955761501402049
2727127831#32262401468,0,0,0.4951971311738012
69069111469#390564862652,0,0,0.4958305853799447
1415647813#4649435459,0,1,0.5019092332917581
1641739489#3545638010,0,0,0.4951971311738012
2061528577#3046506090,0,0,0.4983186054114212
3576237842#2058575359,0,0,0.4978592511711273
3252574422#1639157122,0,0,0.4951971311738012
1946464415#4572426635,0,0,0.4951971311738012
87216201397#3831256267,0,0,0.4978949815987733
3076813357#3077676449,0,1,0.5020467875200061
5165641659#2055878958,0,0,0.4952704134684513
2343156405#3532144993,1,1,0.5024198622174137
4426984278#3911832277,1,0,0.4989096988727203
318037396491#3446005398,0,0,0.4992440243803042
1665910528#4970033197,0,0,0.4951971311738012
1702827843#4205391929,0,0,0.49708897690094034
2270062912#5080010232,0,0,0.49705336529264055
1504338841#3630377420,0,0,0.49877844580478453
4259834054#4301048457,0,0,0.4981371833726938
3046506090#4410510890,0,0,0.4951971311738012
4420971543#1372606932,0,0,0.4947812839431128
1639247978#3046086497,0,1,0.5158262920271642
11970072568#1434294268,0,0,0.4951971311738012
4919205804#4968145391,0,0,0.4975725176321281
2340086397#4636583527,0,0,0.49942229340173083
3419433581#4495321261,0,0,0.4987532538619767
42156242181#4935501979,1,1,0.5005202893172395
3630377420#3630377995,0,1,0.5132474895242006
3043046316#1608452100,0,0,0.4976686961728211
54161619771#4808142872,0,0,0.4963827100300812
2146475582#4701577010,0,0,0.49412162288428263
3709270070#3945392968,0,0,0.4952704134684513
2056146720#1711900697,0,0,0.49433467202571957
4657355965#1489629640,0,0,0.49470800164846274
444631849230#444631792208,0,1,0.5226353581993003
4855224068#3424502550,0,0,0.4951971311738012
4904481611#3920807098,0,0,0.4996376308044909
2195335976#1372181647,0,0,0.49470800164846274
1681387366#2054967573,0,0,0.4951971311738012
2311760701#4439261964,0,1,0.5135292248677176
3049961545#2756903470,0,0,0.49132517122020586
2756903470#3279454241,0,0,0.49470800164846274
5029004785#2332755780,0,0,0.49470800164846274
3559141873#3060181630,0,0,0.4955028678455548
3945392968#3990733484,0,0,0.49596922517665054
