pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,0,0.48939040377331916
4479070818#4323500485,0,0,0.49874695056166657
2455800880#4972894326,0,0,0.49179831732849844
4593095274#3214249595,0,1,0.5064860021990958
4206242446#4206267336,0,0,0.49503445996469586
3551393318#3513178266,0,1,0.503512113960537
2078774568#4672808661,0,0,0.49503445996469586
4643718292#4200577198,0,0,0.4937705361597582
4401870234#2058148983,0,0,0.49503445996469586
2069774757#3431879179,0,0,0.49503445996469586
4256622048#4346970606,0,0,0.49503445996469586
3764759336#4034038494,0,0,0.4988549074125567
2114341514#2062075977,0,0,0.49613186741274967
6015919609#1557919756,0,0,0.49503445996469586
1701333916#2026258516,0,0,0.49503445996469586
3903296442#1953270965,0,1,0.5001684429405884
4435686270#1574873794,0,0,0.4998993048979695
18465816919#2057811649,0,0,0.48509712189039766
1728174549#4991881534,0,0,0.49613186741274967
8431814058#1627587582,0,0,0.49503445996469586
4804861605#4780994423,1,0,0.49503445996469586
4851901157#1326086493,0,0,0.49503445996469586
1639219119#2296574953,0,0,0.4937705361597582
2062845102#2235828707,0,0,0.49503445996469586
4656986610#1437868238,0,0,0.49503445996469586
1818739935#4457149562,0,0,0.49503445996469586
4641374150#2115880476,0,0,0.49503445996469586
1438441444#3642422898,0,1,0.5067330791952057
3836576451#3836676657,0,1,0.5023168704211652
1914706723#3054671141,0,0,0.4900665462832635
2057342439#4206269897,0,0,0.49503445996469586
3108657350#178258449477,0,0,0.49503445996469586
4435528162#4530026053,0,1,0.5006601367937058
4232666143#3055576029,0,0,0.49503445996469586
2059400154#1639390814,0,0,0.49503445996469586
1401982678#8431809688,0,0,0.49881631113621133
4867542841#4659194738,0,0,0.49503445996469586
3044025040#3411721643,0,1,0.5000723641582482
4581502608#4538419241,0,0,0.49503445996469586
1905948078#1394397775,1,0,0.49503445996469586
1701333916#1374772535,0,1,0.5079823614493899
3557197892#2247165276,0,0,0.49503445996469586
1537709311#4209814745,0,0,0.49503445996469586
4572636295#4535941097,0,0,0.49581087763791976
5037293131#4898626808,0,0,0.49503445996469586
5096293410#1457252585,0,0,0.4962202925107929
2026258521#2026258520,0,0,0.49503445996469586
4354044382#1416528046,0,0,0.49503445996469586
1639219119#2359435242,0,0,0.49503445996469586
14613469834#4535949395,1,1,0.5039286878919349
4589595738#4619195159,0,0,0.49503445996469586
