pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.3192560109098228
1978617397#3416246620,0,0,0.2933522420427663
4909154245#3692778406,0,0,0.3529217221385295
3582409643#2058085195,0,0,0.3552015929005793
1660870123#4256662307,0,0,0.3256015070994876
199552139760#1639170956,0,0,0.24236397993234535
4702804708#1978617397,0,0,0.28371627065970006
3488840316#3363359717,0,0,0.4186083473123145
10553947604#4756922573,0,0,0.3256015070994876
3878447642#4761512241,0,0,0.31746724882786365
1848719127#179195001984,0,0,0.3256015070994876
4798031879#544241990815,0,0,0.422757948445249
3030484462#4675257710,0,0,0.2891247405904008
59051797265#4792968045,0,0,0.3187347838021631
3042374746#2059486037,0,0,0.21208040019751617
2180548061#5128222238,0,0,0.42766175320892313
2004718856#4145496082,0,1,0.5145234653609049
82342257069#5137527272,0,0,0.48644937625470686
1995386759#146011948003,0,0,0.3256015070994876
4557843865#1479238950,0,0,0.3256015070994876
4040761448#1639169322,0,0,0.2570778799114952
2058661446#1416247746,0,0,0.4421321597004464
4259293142#3047028308,0,0,0.30030592553785906
303103274469#422593008639,1,1,0.5384421530604089
4649888830#1469947163,0,0,0.3814799996267129
3946838650#1552378116,0,0,0.4292099640281902
9283556866#3766348815,0,1,0.5342207051540155
2060056435#1715361146,0,0,0.3256015070994876
4731359279#1840879535,0,0,0.30313363230109114
4424722345#3267793376,0,0,0.42274364508480383
3628533316#4283342406,0,0,0.327203369765517
3045580653#4132115994,0,0,0.2955829942166803
2060192584#4857106956,1,1,0.6370917714968016
4958160823#2050581826,0,0,0.3256015070994876
4128826467#86403779490,0,1,0.5503889352584312
81553649652#5078702464,0,0,0.3256015070994876
2004718856#1802468675,0,1,0.7177851947754029
4674140626#2671772709,0,0,0.35954373226191166
4635793707#96073555522,0,0,0.32289386793603453
1500072490#4059739993,0,0,0.3256015070994876
98862400850#325294719982,1,1,0.6195838350626174
4649888830#3318133040,0,0,0.2909523162326864
4909154245#199552139760,0,0,0.32757879770529486
276607465209#238877261551,0,0,0.3256015070994876
2191172688#4273893775,0,0,0.3555087071655109
3215754174#4201800596,0,1,0.5203996205101753
1636709118#4659328158,0,0,0.30541546451446794
