pair_id,true_label,pred_label,confidence
29607392514#5163452200,0,1,0.703319
2061441544#4514271066,0,0,0.39220604
1401982309#4945702240,0,1,0.5011697
2060192911#2060192915,0,1,0.5998381
2016866277#2056078364,0,1,0.5640276
4450888165#1423044582,0,1,0.5658406
109765155485#111110399548,0,1,0.5408092
4624086112#3395466908,0,0,0.44520387
3929215225#1659519065,0,0,0.39220604
2115678997#4435566465,0,1,0.5344601
1431887069#2054699471,0,0,0.45533383
4735432768#2057573219,0,0,0.39220604
4998365450#3108657350,0,0,0.39220604
2183968048#1456843034,0,0,0.39220604
4526688599#4035397646,0,1,0.5702813
2055946129#5194366020,0,1,0.61850834
2162682667#4658956014,0,1,0.5446232
3046447657#4219594137,0,0,0.35230833
2640338192#2063888292,0,1,0.55554694
4057038032#5010064143,0,0,0.35955477
5210263415#5210259386,0,1,0.774022
4735432768#2057552209,0,0,0.49076903
227607176751#4548461997,0,0,0.39220604
114693583065#2061309885,0,0,0.39220604
2283920901#4514271066,0,0,0.4161906
1425598204#4077027238,0,1,0.6039112
1659951159#1780636692,0,1,0.6634819
1401982309#4698569942,0,0,0.4661767
3285703159#3072525687,0,0,0.39220604
3474743878#3816455026,0,0,0.39220604
138960910846#1656969937,0,1,0.63442355
391306865273#4256622048,0,0,0.39220604
1639325148#5199216301,0,1,0.63596046
3053472155#2137028345,1,0,0.33883733
1316070394#1319944364,0,1,0.5442677
392281366488#4283786658,1,0,0.39220604
1537709306#3591598898,0,0,0.3562036
2163161399#2055581605,0,0,0.42854652
2640338192#2150886701,0,1,0.5422145
4206177048#4946289727,0,1,0.5701652
4436356008#4159034451,0,0,0.39220604
4947650145#4261128456,0,0,0.3664584
2071864814#2070691342,0,0,0.39220604
124657516337#44498925795,0,0,0.38166478
90189177932#69609155599,0,0,0.39220604
4425561518#3770456617,0,0,0.39220604
1487584016#3054084564,0,0,0.35079738
4636508851#4232728984,0,0,0.35479444
4176537188#4356117363,0,0,0.39220604
4532035181#364662576302,0,0,0.41221783
1417009342#1354017991,0,1,0.5359288
3816455026#4108649868,0,0,0.4820864
4199527734#37959222365,0,0,0.44945875
4165151066#4470296934,1,0,0.39220604
