pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.05022183929535322
4965700329#3204907291,0,0,0.34003833898426994
3043036534#2065121798,0,0,0.0071773997876135925
3582409643#4427940311,0,0,0.004504035926931132
138649305625#4004633045,0,0,0.0061261094069588315
2057082510#4623955861,0,0,0.015651514232062978
3077905761#3292344806,0,0,0.17478724740702484
4111406344#3043166693,0,0,0.012040032438982795
2069380321#210012116583,0,0,0.04057593127327541
4900256072#3606108939,0,0,0.2847895215085511
2057660030#2050760324,0,0,0.008135264315096527
4345845643#3287633018,0,0,0.0024614403521102993
1644134375#4283348799,1,1,0.9514166688003743
2098918003#303433622485,0,0,0.00881892310989386
4264534612#9043448493,0,0,0.00881892310989386
2183963548#3295629869,0,0,0.00881892310989386
4898730811#4004633045,0,0,0.005582432544419732
4623324616#2066977172,0,0,0.010650356106209553
2062181997#443982000626,0,0,0.00881892310989386
1416301524#2058563113,1,1,0.7171101913641903
2057202369#3927439605,0,0,0.0030144118647346483
4657320935#1633806208,0,0,0.014726435775907824
3287136296#3287136303,0,0,0.12301429130564705
4941134416#4335101562,0,0,0.04321800768695464
1955012315#142083821417,0,0,0.007465758113926355
1718702641#5185554343,0,0,0.04065004039904998
4641732096#4185479835,0,0,0.00881892310989386
1372537976#5169209205,0,0,0.026367897168820344
124076009506#66891007246,0,0,0.00881892310989386
69055886795#68727484174,0,0,0.11574822574113681
4498422001#3033447588,0,0,0.010650356106209553
1438441441#3290843988,0,0,0.005601727237416745
1848719127#179195001984,0,0,0.00881892310989386
3072525687#2067590404,0,0,0.0026628492639764927
2068611560#2297009298,0,0,0.0020702921742960546
2301850248#4057297840,1,0,0.039417116058434926
212394033260#114453608394,0,0,0.00881892310989386
303433622485#3792586113,0,0,0.0038568468586865474
4529171947#6633358861,0,0,0.2756921082172775
4449163726#142083821417,0,0,0.0006439651582626935
1564005555#4900256072,0,0,0.016753092400398566
3779069464#2050883606,0,0,0.019366497125623876
392281366488#1952051609,0,0,0.00881892310989386
5022076775#4196027218,0,0,0.006088901322958373
4145771589#3881831374,1,1,0.5896425589518369
3589653390#4255048934,0,0,0.001048339335945854
4006392099#4277815885,0,0,0.00881892310989386
3717616592#3202641160,0,0,0.015667693721675622
1416629632#3728594582,0,0,0.00881892310989386
200792633059#102180093107,0,0,0.0004407002304378121
4226781300#4777455284,0,0,0.00881892310989386
4429667301#1674286778,0,0,0.002081225326373214
2114279054#4782028642,0,0,0.004784846942746488
2057186115#3792586113,0,0,0.004416000164801608
4749417182#2119387186,0,0,0.009483757938579298
4877012874#1391856996,0,0,0.019302025186488547
4464938911#1740857110,0,0,0.09300468947487664
3458092809#3887327251,0,0,0.019772415469094088
117873856741#3056865396,0,0,0.0025400658039957053
2069380321#3881831374,0,0,0.00881892310989386
4226659635#14613455658,0,0,0.07705972521587932
3576237842#1410173485,0,0,0.0065185810238058235
3708976648#2615156599,0,1,0.9555383602823424
38406123057#3416051894,0,0,0.0020353303723220587
4081158129#5196417840,0,0,0.015094031709699115
4643938191#2057660030,0,0,0.015424408624679158
2224193149#2085225572,0,0,0.00881892310989386
204767102724#4469025400,0,0,0.07423231265749543
3576237842#4132115994,0,0,0.0056438448069024314
248509310374#448871401046,0,0,0.03202384644899778
2977432095#4883419414,1,1,0.9872593101213318
2115662086#2068436073,1,1,0.627506661164072
4197957154#49507593260,1,1,0.8897517360705846
1541915947#2050760324,0,0,0.008560027626731838
1639385502#1479236027,0,0,0.0013837483111311237
4657354311#4933360994,0,0,0.01643559174822577
2058881485#4573019780,0,0,0.00881892310989386
4674140626#3540847089,0,0,0.00881892310989386
4883419414#1349608070,0,0,0.011900785248909015
4006392099#3633760178,1,0,0.10315297977820803
4144296423#2063941871,0,1,0.6608257730850853
1882949681#8609591019,0,0,0.05581016629621426
2058531416#2057082510,0,0,0.030437612218883053
2117971399#1410173485,0,0,0.06412467742224498
190486841338#109165560395,0,0,0.0038058078263501494
4059739506#2057186115,0,0,0.005152450079372143
3986575237#4006392099,0,0,0.00825305066962468
1712613661#1649349373,0,0,0.003868054176641821
3075632210#150594502346,0,0,0.00881892310989386
1517548862#3290768654,0,0,0.009082992876276685
2111320607#4256926363,0,0,0.00881892310989386
4975664600#90189177809,0,0,0.024212365421661598
4959793179#1416629632,0,0,0.00881892310989386
3061887297#2183968048,0,0,0.00881892310989386
4219594137#4219594127,0,0,0.4690006212486286
3993258388#4255048934,0,0,0.028822095994157006
65277266246#3287136295,0,0,0.00881892310989386
13389301105#3475895224,0,1,0.8912507188323244
1995007743#3047893935,0,0,0.01078946891472748
4435802207#2057120532,0,0,0.0036048890441658867
487072504294#3550979323,0,0,0.10974052481066932
2061309885#1431930648,0,0,0.0016458280770513436
443982000626#3404236704,0,0,0.00881892310989386
3077309817#2060056771,0,0,0.005298146455628249
4212792387#3489875333,0,0,0.00881892310989386
1978617477#1457252565,0,0,0.02892597755380433
2055492411#5102675634,0,0,0.00881892310989386
2056662276#3831306913,0,0,0.4657351828639417
4450968363#2063941870,0,0,0.007237948744274713
191333072438#96073549554,0,0,0.010843607271311033
335140370164#52308312082,0,0,0.0038355815394870694
1882949681#2075393157,0,0,0.05007506854056174
4622989684#200569781240,0,0,0.2076880841636895
3042374102#1523991651,0,0,0.0005588518283563684
1859050383#2058531416,0,0,0.00881892310989386
2088439298#4200743404,0,0,0.015145039954631083
4082182753#280987330860,0,0,0.00881892310989386
2640338192#3290768654,0,1,0.7844684586987135
1384518673#190662008501,0,0,0.0062110161601131135
3945392968#1833924490,0,0,0.015133047735224925
4893087221#2010425525,0,1,0.5423396542932096
1573188123#1694365644,1,0,0.09215104025936101
335230006871#2057120532,0,0,0.0007902555383797016
1650171815#3551393130,0,0,0.0012127563718202876
2301850248#2062990764,0,0,0.0168875171399521
4460813658#4460827792,1,0,0.006477663023074965
1457252565#1711730143,1,0,0.086135899956228
48384062571#4645346456,0,0,0.3893462445110719
391306865273#3484000884,0,0,0.0025967219330049894
4264534612#1517548862,0,0,0.1966237392520378
