pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,1,0.5261167
2057146445#1918821009,0,0,0.3176762
4636382579#121528725386,0,0,0.3278624
1914706723#1878732185,0,0,0.37382394
102179535594#34108474773,0,0,0.21911946
4683019723#325639508083,0,0,0.3176762
2056297322#4238325930,0,0,0.3176762
2065684660#2640338192,0,0,0.36872387
18466522141#3976610099,0,0,0.34517366
5210263415#5199216300,0,1,0.56165314
3903296434#4464914770,0,0,0.3917696
3072564418#4451342522,0,0,0.30501533
76198377822#174007019522,0,0,0.3176762
3945370752#4020730390,0,1,0.86269855
1888052790#4436356008,0,1,0.68297964
4465664542#4451124293,0,0,0.45013452
3693891469#1639324466,0,0,0.36872387
2135054445#373850277197,0,0,0.35277343
3915411982#3931049291,0,0,0.48999405
3887317351#3887317437,0,0,0.30587178
309312102749#309319424084,0,1,0.8628074
6015536211#2056478070,0,0,0.30873656
4261128456#14613476507,0,0,0.3611001
3445564730#3876586389,0,1,0.524514
4777051438#487072504294,0,1,0.5143331
3846598639#2123106282,0,0,0.30133474
49857216438#5172721151,0,0,0.47584346
1479236024#1371717862,0,1,0.6476861
3488840316#2063057962,0,0,0.26827332
2600554617#4206181444,0,0,0.3176762
2340035845#2009723716,0,0,0.3176762
4591945469#107725292534,0,1,0.5552598
4746786446#4261128456,0,0,0.34517366
1920503864#4226659635,0,0,0.3176762
2183968048#2180579787,0,1,0.62898
190161454564#150594495671,0,0,0.3176762
173652977366#3474685542,0,0,0.26898947
1955012315#2061947277,0,1,0.54825944
1711846546#4721167510,0,0,0.27498543
3551393318#3474685542,0,0,0.27746034
4538335537#4538332005,1,0,0.38158983
1702937295#24480297189,0,0,0.45720086
4726073967#2066880892,0,0,0.3176762
1431887069#3728447268,0,0,0.3685438
9062983415#2756949375,0,0,0.34827086
2098280462#4238958432,0,0,0.34545103
2058258958#1635546537,0,0,0.29049206
4157438427#1644753296,0,0,0.30796677
185272730170#190799447397,0,1,0.6031912
178258449477#1579044786,0,1,0.5060951
3551952830#3551952826,0,0,0.3579133
1778986389#1878732185,0,0,0.40826827
10530767652#1639233949,0,0,0.3553328
2062233925#2063057962,0,1,0.5555838
5022594784#49857216438,0,0,0.45754927
4256622048#2057186102,0,0,0.36872387
70372592196#68727490330,0,0,0.49961835
1391856996#4020730390,0,0,0.32139388
2111351705#2113288221,0,0,0.462558
4435393512#5209201860,0,1,0.74958104
4624517252#197910587768,0,0,0.43855843
4900124238#1770010645,0,0,0.38449734
4242516938#2072319821,0,1,0.72208613
5210259474#5210263415,0,1,0.56165314
4636041774#4636508851,0,0,0.3860079
3441097472#4385069368,0,0,0.36839303
4296050182#4804118400,0,1,0.65038514
1965402836#2075899540,0,0,0.43855843
107725292534#4451342506,0,1,0.5689538
2054817755#1801542793,0,0,0.33673447
4808465998#3402798577,0,0,0.29003263
4645346456#4242516938,0,1,0.58132386
4129173722#3032272328,0,0,0.3176762
3931049291#4274088677,0,1,0.50208515
5199216295#5199216296,0,0,0.26706418
1660870123#3575171441,0,1,0.60087955
4715649755#5206381674,0,0,0.30964935
4145044745#4285491833,0,0,0.32720074
18465766142#4479644011,0,0,0.36872387
3077307902#2114716134,0,0,0.3377727
4492819954#2137028345,0,0,0.43855843
3887317351#179819475882,0,1,0.76977223
4665681736#2796703699,0,0,0.3378414
2061947277#1519768568,0,0,0.49203107
3798429541#10530767652,0,1,0.62750447
1833697097#4720990748,0,1,0.65166557
2067534525#1374701015,0,0,0.37843752
4436356008#2063873633,0,1,0.6379506
4451288784#4451131613,0,1,0.6473947
179819475882#47896517559,0,0,0.39892069
4645346456#5172721151,0,1,0.66840035
2127640300#3077905761,0,0,0.26453915
4372714526#3878447634,1,0,0.3874381
3232083339#3077307902,0,0,0.3176762
4195960848#3878854642,0,0,0.33673447
2016866279#2119493181,0,1,0.5733373
174007019522#2358058218,0,0,0.4457983
4451288784#4435837459,0,1,0.6473947
110232280082#1806561207,0,0,0.2916366
4226659635#4226659634,0,1,0.50882846
65334336497#4687016047,0,0,0.30133474
2054788692#3572871605,0,0,0.28398946
18468040932#5205831892,0,1,0.5072168
4683019723#3839297007,0,0,0.39787677
4451124306#1374749246,0,0,0.3176762
3903296434#4080777239,0,1,0.598578
3052770867#1726551362,1,0,0.4493538
156117444392#10530767652,0,1,0.6414461
4804117479#3946838650,0,1,0.5769276
4606793746#4511530729,1,0,0.3397561
4636041770#4590470198,0,0,0.3860079
1639325148#1639324466,0,1,0.64323425
81553649652#81553005637,0,0,0.36060312
4226781300#4015185289,0,0,0.23433442
373850283306#2135054445,0,0,0.35277343
2218941944#5205831892,0,0,0.31923503
190330815066#4763974603,0,1,0.81977326
1660411271#2054699471,0,0,0.3685438
4254790910#4274088675,0,0,0.44472456
4033211157#4081237414,0,1,0.6616955
23593454505#4632469809,0,0,0.39806217
77188486609#4040761448,0,0,0.31363192
4435837459#3729925561,0,0,0.37855065
2070686849#1906908670,1,0,0.43653002
3043166693#2338916683,0,0,0.3176762
4591638149#62533690929,0,1,0.76285684
314601953357#156118078425,0,0,0.47323313
5199216295#5210263415,0,0,0.42581767
4451124306#4451124293,0,0,0.45013452
3927040910#2067003861,0,0,0.3685438
4591664277#4792331959,0,1,0.882043
4897454517#82852791222,0,0,0.36872387
2183968048#2026258519,1,1,0.6408081
3052169593#3052760872,0,0,0.3781728
3046735667#2056513884,0,1,0.5191353
3052180518#4242849949,0,1,0.5045248
3052165975#3871526816,0,0,0.3176762
4495500756#4205424867,0,0,0.28398946
2066482479#3043166693,1,0,0.4048757
4492819954#4436356008,0,1,0.6478284
1479238948#1479238953,0,1,0.6196446
2135391712#2455894769,0,0,0.3811508
2183968048#2181531828,0,1,0.81475204
2165145983#1552934060,0,0,0.28398946
3551393318#3020557801,0,0,0.2915251
2009723716#3887317351,0,1,0.8209786
5162703470#29607898384,0,0,0.48551467
1741705970#3077766580,0,0,0.31083167
4408496432#4877560558,0,1,0.5498105
2065701964#4027278504,0,1,0.5705915
4584646241#1671508853,0,1,0.54825944
3648904752#109765155485,0,0,0.36136198
4435792377#1438255025,0,1,0.60007286
6015919609#2296574953,0,1,0.6318628
1546017096#32143080284,0,0,0.224843
1947384727#5066872862,0,0,0.3176762
3835082917#3997209484,0,0,0.43366674
2059109005#4057038032,0,0,0.3090509
2297005450#5162703470,0,0,0.48551467
1590547354#3881629589,0,0,0.3176762
2183968048#2183963548,0,1,0.62898
201204584648#14613464473,0,0,0.34072846
2055601072#2165145983,1,0,0.28398946
3501281334#4188977524,0,1,0.6063059
114018376174#4081237414,0,0,0.38305488
1565925308#1878732185,0,0,0.3867536
1472855034#2061947277,0,0,0.31083167
4636041770#2113712804,0,1,0.579769
5210260401#5210259474,0,1,0.56165314
2061947277#4435792377,0,0,0.31083167
3045486706#1519768568,0,0,0.3118511
121528725386#1929467433,0,0,0.3176762
4636354282#81553649652,0,0,0.3176762
152713369272#152713373107,0,1,0.5377753
1806561207#3111759030,1,0,0.31083167
190799447397#208339001895,1,0,0.3176762
2165015466#2119476678,0,0,0.40108776
4435564795#1778986389,0,0,0.24852374
110232280082#107257732918,0,0,0.42540944
117154450703#110232280082,0,0,0.28669822
2117971399#2159160651,0,0,0.4980099
1656969942#1665894324,1,0,0.48974392
65334336497#3045486706,0,0,0.35110778
2026258519#2026258524,0,0,0.3738305
2656914275#2057202369,0,0,0.27309138
4435393512#1716102732,0,0,0.3695852
4185479835#3054149737,0,0,0.35228297
1386596352#1805614122,0,1,0.5380079
6633392282#315728832242,0,1,0.67639476
3708061579#3709709254,0,0,0.3897308
1590408241#4271919356,0,0,0.4362423
3108657350#4606793746,0,1,0.654274
4808465998#4750249486,0,0,0.30409977
4451289887#3991704859,0,0,0.24245249
5199216301#5199216295,0,0,0.26706418
65334336497#5062861485,0,0,0.35110778
3402798577#4185479835,0,0,0.28697547
2057155052#2135391712,0,0,0.44522938
4944507977#6015536211,0,0,0.26488352
4261128452#5182386323,0,0,0.33834046
2016866285#2159739159,0,1,0.51748323
1914706723#4147318683,0,0,0.38936323
90189177932#90189177809,0,0,0.3176762
5210263415#2118416856,0,0,0.30133474
4188977524#2065684660,0,0,0.30284905
2339749085#2049629924,0,0,0.3176762
1971464426#2019713645,1,1,0.7883869
197910587768#117277915830,0,0,0.4114878
323098110922#1537709306,0,0,0.29049206
138962707346#4215058789,0,0,0.3176762
3551952830#4683019723,0,0,0.34173286
1965402836#4540676462,0,0,0.3176762
1537709306#156274815378,0,0,0.30964935
1955012315#1875282048,0,0,0.46696386
152713373107#18466522141,0,1,0.533081
3951061982#69607734288,0,0,0.27498543
3369949045#1805614122,0,1,0.630956
2119467444#2056110125,0,0,0.23102535
3887317351#4271995519,0,0,0.36872387
