pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,0.29590806
35840895191#4332430854,0,0,0.3328017
1810185303#19200751877,0,0,0.45970607
4405820651#2071810750,0,0,0.29590806
4283871990#1701502009,0,1,0.57540447
4833740538#4657604028,0,1,0.5671874
207032695430#550633511658,0,0,0.24673113
4514268207#97115450346,0,0,0.30466935
3887327251#3559141874,0,0,0.35946298
1628142291#1961624635,0,0,0.26810277
2081856411#3633114696,0,0,0.29590806
61480810216#14613525328,0,0,0.26041505
3082154081#113940347013,0,0,0.46339622
4442404182#41556618165,0,1,0.5260277
1760567279#4674166292,0,0,0.4958786
1543994516#4726063649,0,0,0.29590806
4883979137#2118850114,0,0,0.29590806
4358894069#4717147193,0,0,0.36263984
2064580910#2073591147,0,0,0.33259487
4657264966#4821187508,1,0,0.33958513
3937838359#3756773168,0,0,0.27440387
197780879481#4158629441,0,1,0.5406635
379478720787#3479468876,0,1,0.533917
2076000953#4155453347,0,0,0.2681653
4657264966#58909543123,0,1,0.52161914
4636350698#1639256138,0,0,0.29590806
4206185741#3633303372,0,0,0.35157287
3077591998#1741741476,0,0,0.34701955
3630377995#135661412204,0,1,0.6560037
4070369143#1841861991,0,0,0.32646114
4332430854#244380536377,0,0,0.44935113
4668248026#4015322905,0,0,0.29590806
176559958604#187850583866,0,1,0.678337
3633114696#4655118040,0,0,0.29590806
1371718847#2062777752,0,0,0.40483785
4893654052#4397754007,0,0,0.29590806
3429530265#3951836421,0,1,0.59693533
2079134592#30238763253,0,1,0.6186291
2058316912#4040422114,0,0,0.29590806
2059208034#2118636976,0,0,0.30172738
65121698593#1639859238,0,0,0.29590806
4590034064#1721524699,0,0,0.37787306
2152065366#3044853716,0,0,0.4036045
1653994308#5174644144,0,0,0.3936648
4473639064#1372548918,0,0,0.29590806
1729872694#1711682143,0,0,0.2180528
2079134592#2107319978,0,0,0.27158833
3429530265#4915072924,0,0,0.3723932
2112404854#4273495849,0,0,0.2681653
2198670733#1396458706,0,0,0.29590806
2066964990#2037039871,0,0,0.29590806
3633533062#29401716667,0,0,0.45970607
2055388911#3634100347,0,1,0.59400487
4293069425#3961805889,0,0,0.26526666
4145538930#4273495849,0,0,0.4835626
1372178479#3926916973,0,0,0.2960711
3494646727#2113489584,0,0,0.42904174
5066826501#210832073881,0,1,0.51561254
4726348614#4542039020,0,1,0.5010546
4557840495#3702620538,0,0,0.38940755
2071860396#2056226500,0,0,0.29590806
3637013838#499646724147,0,1,0.5951915
1314229142#2055388911,0,0,0.29590806
3400442486#3400949384,0,1,0.7218855
3967431644#1728174551,0,0,0.22763114
3467124013#1726849895,0,0,0.28382415
3072527640#1681387366,0,0,0.29590806
4726063649#1811606501,0,0,0.36220366
1502419182#1437065018,0,0,0.4052691
76157113368#3637013838,1,1,0.5679261
3026064813#4726063649,1,1,0.7178811
2071810750#3475310737,0,1,0.54708904
3042130107#1960991500,1,1,0.7013077
1314229142#2059208034,0,0,0.29590806
3053522778#2119615174,0,0,0.38388714
1639874909#2070908678,0,0,0.36694854
3692837048#1667389566,1,1,0.5273606
3214249594#2054781182,0,0,0.24508946
1995007743#3047893935,0,0,0.34445825
3559141878#4206177622,0,0,0.30172738
4606763895#2054781182,0,0,0.27775145
2215543173#4236851222,0,1,0.56581414
4813716345#4542039020,0,1,0.73679495
4969770564#4426912526,0,0,0.29590806
2667613191#4651001595,0,0,0.29590806
3301628409#1502507146,0,0,0.35328916
2452901483#4716933437,0,0,0.44721472
3249295282#1437868238,0,0,0.30172738
156117172741#156277193948,0,0,0.29651317
4416668619#4893654052,0,0,0.4604444
17373109457#528895744557,0,0,0.29590806
207032695430#3728591592,0,0,0.29590806
3831306913#97115450346,0,1,0.8058772
4683128574#4683128693,0,0,0.22304547
2067590020#4851856042,0,0,0.29590806
133162664120#176559958604,1,1,0.678337
4157401170#4642851315,0,0,0.43435538
3954632610#3419405027,0,0,0.43140197
5091621114#1314318421,0,0,0.26795876
4442404182#2070908678,0,0,0.29590806
4320035753#2055388911,1,0,0.26201266
2075941248#3995754516,0,1,0.6257141
92368429738#4687269370,0,0,0.39863345
176559958604#229064296735,0,0,0.3384588
1541880573#197780911762,0,0,0.29590806
192039556109#156117700215,0,0,0.30611438
5183982232#4445134769,0,0,0.29590806
3937838359#3441006989,0,0,0.19683664
2198670733#4877557723,0,0,0.3267819
1472057121#4161797606,0,0,0.32896242
1688741198#1328713620,0,1,0.5010546
4185378416#4824413800,0,0,0.38383135
2074747025#2138241335,0,1,0.5479559
2066509476#2054657150,0,0,0.47864223
2067590020#4728183172,0,0,0.29590806
2062122607#4437686963,1,1,0.7019784
4945184061#4674166292,0,0,0.49100947
2113209826#5026206690,0,0,0.4217474
335140369784#3938878589,0,0,0.28757995
18468637596#4206296451,0,0,0.2681653
3702620538#175688747293,0,0,0.38940755
4843658591#4839116720,0,0,0.056890093
3831256267#4062293592,1,0,0.40907884
3818902117#3528447762,0,1,0.64578754
1391108904#4635890199,0,0,0.24404894
3797577433#4683128695,0,0,0.43495607
4087558268#2079329848,0,0,0.29590806
4155453347#4233841850,0,0,0.32254803
3419400892#3954632610,0,0,0.43140197
3514682983#3419400892,0,0,0.26645574
92368429738#2071810750,0,1,0.6814276
3235715171#3235731059,0,1,0.5658611
18467925256#323421711132,0,1,0.7299083
2113209826#3913845906,0,1,0.5598353
1309241819#4476079587,0,0,0.38172403
4836816015#3887327251,0,0,0.29590806
3235715171#4206177622,0,1,0.5928853
2056240035#3235731059,0,1,0.5658611
4304322865#156117172741,0,0,0.47033706
2132712586#1391108904,0,0,0.29590806
1641743465#3301628409,0,0,0.29590806
3082148037#1328713620,0,0,0.47820264
2123557663#2111138171,0,0,0.29590806
4549189933#23450012565,0,0,0.29590806
3883422036#4222366434,0,0,0.29630503
4283871990#1393978070,0,0,0.4587169
4272916870#3077577348,0,0,0.33259487
3055389286#54162860059,0,0,0.37338766
75959618233#444631792208,0,0,0.28382415
1512606886#3082154081,0,0,0.34370053
3797571274#4158629441,0,0,0.42087322
4703570487#5195793914,0,0,0.2994185
372481782919#4587233229,0,0,0.29590806
1646111778#1646111781,0,0,0.25314498
2061712594#4506526792,0,0,0.37332764
139619394191#4573406193,0,0,0.34108424
412747360553#407321254565,0,0,0.49635723
4589673799#97245307190,0,0,0.27570295
5142907913#2057634508,0,0,0.29904816
2060201778#4696038763,1,1,0.79249567
2255999084#5053698926,0,0,0.28382415
4037072294#2079134592,0,0,0.36342752
1312624571#2152065366,0,0,0.20020884
5195793914#4808134153,0,0,0.17108119
4108525284#3891956879,0,0,0.29590806
2074747025#2118343045,0,0,0.21000692
1409311663#3301628409,0,1,0.64778143
3920807098#3257238638,0,1,0.5068626
1541571286#1309258396,0,0,0.33259487
4233841850#1639324664,0,0,0.19950877
3964017834#2455628985,0,0,0.29590806
1487880752#1487880547,0,0,0.389183
4720017417#4668248026,0,0,0.4668794
110748797879#3831306917,0,1,0.6053238
160860596936#325413609982,0,1,0.56563765
3301628409#3467124013,0,0,0.3153984
4264655494#4883979137,0,0,0.29590806
1487880752#1502507146,0,1,0.598268
3915028298#4897654827,0,0,0.29590806
394070493542#2118636976,0,0,0.30172738
3920807098#4218561827,0,0,0.21611956
2112404854#2061830876,0,0,0.46128282
4636350698#3749458600,0,0,0.29590806
4010669700#211516813604,0,0,0.29590806
97115450346#65121698593,0,0,0.45719278
1639874909#2667613191,0,0,0.27775145
2076000953#175688747293,0,0,0.29590806
4821187508#191526663714,0,0,0.48390213
4441056785#4157401170,0,0,0.26795876
4264655494#4455910775,0,1,0.5710538
191526663714#59701070745,0,1,0.52161914
141222615628#54162860059,0,1,0.5010546
3891956879#3891956877,0,1,0.5196832
1995007743#1592249119,0,0,0.30518082
2058575359#2756868325,0,0,0.320886
4495282808#4696502795,0,0,0.43579566
4317023855#2079569518,0,0,0.29590806
37353468240#4809097722,0,0,0.30172738
2459935330#1314318421,0,0,0.32167655
5169189544#1772710082,1,1,0.50086963
4236851222#2090772224,0,0,0.29192182
110021560021#4702376819,0,0,0.45970607
4893420383#4904481611,0,1,0.5068626
4099060832#2056054806,0,1,0.720065
4557840495#1644318212,0,0,0.33259487
29401716667#41204352605,0,0,0.29590806
5174562295#4676945807,0,1,0.5160381
2179966995#1760567279,0,0,0.29590806
4439261964#4893420383,0,0,0.29590806
1512751759#3047893935,0,0,0.28757995
4283871990#1418076289,0,1,0.5852208
2055886100#2061712594,0,0,0.22638188
5206080225#4206177456,0,0,0.30172738
4057371579#3723581561,0,0,0.29590806
3124123344#1388962262,1,0,0.32325682
1990355406#1635602597,0,0,0.37733945
3797577168#3845755569,0,1,0.6621485
4833740538#4623972279,0,0,0.34663817
3908809138#4399131975,1,1,0.53728354
3692837048#4726063649,0,1,0.57640296
4536383286#3967292640,0,1,0.6999384
2106691106#4506526792,0,0,0.24254705
1639324664#2075941248,0,1,0.6008187
4439426144#3797571274,0,0,0.24341117
197780879481#4437686963,0,0,0.29590806
4256816954#4513941964,0,0,0.29590806
2056507210#2054657150,0,0,0.43955168
3949325253#3887359663,0,1,0.7643145
19200751877#1978617477,0,1,0.6265494
422593008639#3060181630,0,1,0.52541345
3692837048#4201800596,0,0,0.32254803
4839116720#1639155385,0,0,0.26535717
4455450028#2076341379,0,1,0.6188263
5196858530#4477152635,0,0,0.4965983
1512564701#2060575805,0,0,0.48701367
3993258388#3559141874,0,0,0.29590806
1742685067#4645874167,0,1,0.52571607
2756868325#2329115926,0,0,0.29590806
1639859238#2070915408,0,0,0.1869008
1512751759#2111138171,0,0,0.387987
4206160273#3404198756,0,0,0.30172738
4900708136#4915591396,0,0,0.29590806
124972559649#158860974845,0,0,0.39813778
1396458706#4274231792,0,0,0.40835714
4969770564#4397754007,0,0,0.27775145
3883422036#86626661064,0,0,0.28335744
3926916973#2118343024,0,0,0.14680898
1451127432#4206177622,0,0,0.30172738
4697481294#3404198756,0,0,0.30345896
5045435844#20439929902,0,0,0.35795546
3419406689#4004760998,0,0,0.29590806
1386618246#4387748183,0,0,0.29590806
4304322865#2066509476,0,0,0.19054493
2058316912#2061609249,0,0,0.29590806
1497975779#5165641659,0,0,0.31798968
3303709815#2111305988,0,1,0.6382823
1639143131#207032695430,0,0,0.32362917
