pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,1,0.8787932313590643
4529900425#3477040043,0,0,0.03745474524098873
4645346456#2058146812,0,0,0.005452946286048765
3825968185#1955028840,0,0,0.004379696722728749
146011953933#4214624671,0,0,0.005452946286048765
1423347109#432186301962,0,0,0.04274033914663943
4665681736#2796703699,0,1,0.9346683691998829
4106703346#4720990747,0,0,0.005452946286048765
2056513753#3054149737,0,0,0.005918680054916089
2075922919#3524983069,0,1,0.9213940393092579
4444217370#4683019723,0,0,0.005452946286048765
49472388467#1644324602,0,0,0.13859768671477884
4505908026#4455655369,0,0,0.22078378539948318
3786142129#2061891302,0,0,0.04066829167044009
2076366005#487126887411,0,0,0.0070121737507828005
4130010417#4451089335,0,0,0.007742383720221314
1639324466#156274809406,0,0,0.027187963732119697
4214624671#4440496809,0,0,0.001698675358126713
2296451977#2056478070,0,0,0.004184655083435037
4301029959#2111450011,0,0,0.004297911920714063
3846598639#1955012315,0,0,0.000870511935779737
1473917287#1847935906,0,0,0.2061269294881704
3798189679#1316639541,1,1,0.5496479251495475
1639394625#436079537709,0,0,0.015534033964956572
1465579387#4448697469,0,0,0.008114277944579671
3786142129#2160958435,0,0,0.0026060876738113917
2744122330#1730959214,0,0,0.014875306264694816
5022594784#4005134611,0,0,0.00028630161854144493
4214872608#4228846634,0,0,0.013368546193758156
1802468675#1801859916,0,0,0.016363641386738313
1847935906#3573538171,0,0,0.010696273284728545
3572871605#4259394846,0,0,0.005452946286048765
4296050182#2057186115,0,0,0.0026759980423255174
4129162806#4451289887,0,0,0.001614465206654869
81553649652#4726073967,1,0,0.018063392885106104
11446454577#3278113988,0,0,0.006322392715156328
2296451977#3236528834,0,0,0.01163221926836693
2614561549#1868973838,0,0,0.016170802022934482
1834405459#2078835030,0,0,0.008034707858310647
5031212489#4476537017,0,0,0.005452946286048765
1718702641#4674140626,0,0,0.0002652891303035029
2055425355#2115880476,0,0,0.005452946286048765
113381659754#4215038721,0,0,0.004165896047473634
2744940312#104424571992,0,0,0.007584044919508094
4590203868#4090058847,0,0,0.0031119014960326492
2114672082#3236528834,0,0,0.005117040487221926
3976610099#1558033119,0,0,0.0014234778437187635
1473917287#4439704332,0,0,0.005452946286048765
3994534930#2057199626,0,0,0.005004620314592771
4687081175#11838071787,0,0,0.00466103921460792
2057202352#2056513884,0,0,0.0034453363345511422
4671204264#2075589147,0,0,0.0147599790760446
174931400303#2050581826,0,0,0.005452946286048765
139010228306#2482573695,0,0,0.00515044731016002
2075922919#2062774821,1,0,0.2784111301286618
2060185500#4259394846,0,0,0.0072245145229453646
1649349373#1544024229,0,0,0.0014449206812508894
5064598331#3524983069,0,1,0.9573508510749097
157726428514#104424571992,0,0,0.005452946286048765
9746294364#24480297189,0,1,0.5951147733718514
2061891302#2065684660,0,0,0.07862078221145578
2058531416#2111226139,0,0,0.14755968276270812
1479606018#181538012782,0,0,0.004006472445408877
3363359849#69720102089,0,0,0.0057400560160793595
1639325148#1639380659,0,0,0.011037332883397652
4451342539#2112685035,0,0,0.10123151196129755
3486188370#2062990764,0,0,0.01665446649660568
2080829137#1694365644,0,0,0.0019315285963111082
1316639541#1726591551,0,0,0.0030778378332865816
2057186102#185272730170,0,0,0.0028768371700533027
3831307328#1616372951,0,0,0.005452946286048765
4590203868#3798189679,0,0,0.007054688935858332
4065822446#4650641709,0,0,0.02263651092092838
4090060217#1398422906,0,0,0.0031712320056346962
92980189383#2055771737,0,0,0.005452946286048765
3370936702#4277575173,0,0,0.0014228841028668528
4643809596#18467320801,0,0,0.048118042081611676
3020557801#3938188743,0,0,0.0029950992349802976
4643718292#1590547354,0,0,0.0032579655660917336
3943727201#4282862555,0,0,0.0028768371700533027
3997209484#1688850614,0,0,0.04787298452848521
1802468675#4498445506,0,0,0.006484941620724979
5035834434#1386632050,0,0,0.002858042854933104
3613637763#4130010417,0,0,0.007494569241799438
373850277197#373850276629,1,1,0.9841523382067408
3613637763#4750249486,0,0,0.00032474298179176376
4442444769#1639026554,0,0,0.022563850478913693
4230194250#4214624671,0,0,0.0023171252554156914
218222154488#4703712538,0,0,0.0038777678996694325
