pair_id,true_label,pred_label,confidence
29607392514#5163452200,0,0,0.34596878777911455
2061441544#4514271066,0,0,0.14684962364214202
1401982309#4945702240,0,0,0.30684950412909506
2060192911#2060192915,0,0,0.3544713983386225
2016866277#2056078364,0,0,0.11397900155331055
4450888165#1423044582,0,0,0.255798424123596
109765155485#111110399548,0,0,0.13691417848450702
4624086112#3395466908,0,0,0.17892195482003279
3929215225#1659519065,0,0,0.15883671506019914
2115678997#4435566465,0,0,0.17119780475379845
1431887069#2054699471,0,0,0.020873840115649148
4735432768#2057573219,0,0,0.15315860569909875
4998365450#3108657350,0,0,0.15883671506019914
2183968048#1456843034,0,0,0.15883671506019914
4526688599#4035397646,0,0,0.15701459636387977
2055946129#5194366020,0,0,0.18825755389569462
2162682667#4658956014,0,0,0.21536849718118012
3046447657#4219594137,0,0,0.041698551601980355
2640338192#2063888292,0,0,0.47292876998582634
4057038032#5010064143,0,0,0.12556825216716638
5210263415#5210259386,0,0,0.2827505090336516
4735432768#2057552209,0,0,0.1289913103912749
227607176751#4548461997,0,0,0.15883671506019914
114693583065#2061309885,0,0,0.15883671506019914
2283920901#4514271066,0,0,0.1649212777969514
1425598204#4077027238,0,1,0.6905980472511741
1659951159#1780636692,0,0,0.3984581011927172
1401982309#4698569942,0,1,0.6473614932766206
3285703159#3072525687,0,0,0.16152151176139293
3474743878#3816455026,0,0,0.15883671506019914
138960910846#1656969937,0,0,0.30202439312329776
391306865273#4256622048,0,0,0.15883671506019914
1639325148#5199216301,0,0,0.2586306344614377
3053472155#2137028345,1,1,0.7826076876843472
1316070394#1319944364,0,1,0.7220027253052453
392281366488#4283786658,1,1,0.523995413599134
1537709306#3591598898,0,0,0.17059108120130273
2163161399#2055581605,0,0,0.17576399045116262
2640338192#2150886701,0,1,0.8505029699220664
4206177048#4946289727,0,0,0.17282836425930304
4436356008#4159034451,0,0,0.0951910984151011
4947650145#4261128456,0,0,0.17021682539286906
2071864814#2070691342,0,0,0.07935323206842583
124657516337#44498925795,0,0,0.09143253729325997
90189177932#69609155599,0,1,0.5412870091185008
4425561518#3770456617,0,0,0.15760800981592935
1487584016#3054084564,0,0,0.265533853407506
4636508851#4232728984,0,0,0.11640374086287086
4176537188#4356117363,0,0,0.16178494297725893
4532035181#364662576302,0,1,0.6559283194972996
1417009342#1354017991,0,0,0.14086210834805002
3816455026#4108649868,0,1,0.5679580640407789
4199527734#37959222365,0,0,0.20681517675648395
4165151066#4470296934,1,0,0.15946687141345706
5210259474#5210260401,0,0,0.2827505090336516
314601336135#4448697469,0,0,0.3392100840438188
3972742243#3903280573,0,0,0.1754045275887245
152713369272#2455894769,1,0,0.29294169612488935
3319075608#4538332005,0,0,0.15418141999792026
4720990746#4720990747,0,0,0.06081037839382587
1634250118#2117971399,0,1,0.7881071954304106
2119478248#2114716134,1,0,0.35240882764054954
3230219871#5121642074,0,0,0.1467867471902179
4425561518#4425561412,0,0,0.12410787815631255
4742698844#2058531412,0,0,0.3085774530109205
1637980981#2118643101,0,0,0.16817729778915538
4529171819#4698569942,0,0,0.10867449130309888
3446029032#3742463975,0,0,0.39817753584520527
4790633062#2297005450,0,0,0.1258223414703971
2059124838#3806980943,0,0,0.15900042566107225
4024663252#4454799835,0,0,0.05987516543133031
1456843034#1590408241,1,0,0.1637606868279031
4479070818#4705427870,0,0,0.1885460455265048
1347237190#2296451977,0,0,0.11665981560997081
3927439605#4188977524,0,1,0.7690891678403586
69055008791#90189177932,0,1,0.5412870091185008
2063888292#2063878463,0,0,0.04551663925796761
4256981120#4232666143,0,1,0.6160986297695382
4465664542#4188896319,0,0,0.32373169673173086
1410164195#69282286107,0,0,0.09255814455961453
3870637640#1634282666,0,0,0.1589663256566003
1778986389#2120518542,1,0,0.13913334330101407
1661790023#2055601072,0,0,0.11028215148721728
3578109143#3761153782,0,0,0.283699036452802
1558033119#3972742243,0,0,0.1670577819149695
2162682667#1762522969,1,0,0.27333333203791305
1537709308#4111311078,0,0,0.14047209159025204
4451089335#4448830722,0,0,0.2915203485608178
1354017991#2118965491,1,0,0.12803722989758753
4506633524#1592367367,0,0,0.2639910373816596
2114438559#2136847331,0,0,0.07157539951120846
4261128456#4261128452,0,0,0.2502303583761529
1656969942#2026258519,0,0,0.08549393254377233
4356117363#3017056355,0,0,0.13740183539721332
2068611560#3591598898,0,0,0.1454230260018239
138961977066#156277076551,0,0,0.19788237040300805
4206201723#3648903741,0,0,0.13749346895208622
4774992939#90189177932,0,0,0.15883671506019914
4623017083#1639394625,0,0,0.1454230260018239
4636382579#4636508851,0,1,0.7533108206230977
5169257472#5169252712,0,0,0.16284901422015516
7161173338#5123189265,0,0,0.3320894072966802
3053472155#3081986781,0,1,0.5955388728043095
2060836540#3926963318,0,0,0.15883671506019914
156276503685#2061441544,0,0,0.15883671506019914
4272887201#4272885125,0,0,0.3481067464690534
4691126574#4448697469,1,1,0.8698512398796253
4774992939#2165145983,0,0,0.14313928488459873
3402256673#4680095395,0,0,0.2510274049047353
1434305170#1320992608,0,0,0.4907007655590175
2058531412#138960910846,0,0,0.31770396597436495
1535646713#1637980981,1,0,0.34587494892633414
370314330573#492316061640,0,1,0.9600733517988088
3913419748#3580539229,1,0,0.08326850227031546
2359474749#3016942950,1,0,0.38965223712105207
4589775642#3836992879,1,0,0.43409669258807787
2183428945#2181531828,0,0,0.34489767510411323
2057120532#2057186115,0,0,0.0344386056707231
5210263415#4070427569,0,0,0.15883671506019914
4636143697#4945702240,0,1,0.5328985718185686
3249354040#2359474749,0,0,0.15883671506019914
4327866563#6633392282,0,0,0.3893850420799747
2180579787#2119388082,0,0,0.3956691184495455
2118643101#18466210670,0,0,0.1912083238447861
4774992939#4451342506,0,0,0.10842600502501429
1417009342#4529171819,0,0,0.06665515937327066
1416827061#1431851220,0,0,0.066373518118283
2070627808#1778563595,0,0,0.14307259349828452
1780636702#1716261756,0,0,0.23041694597893575
146778888902#2359348328,0,0,0.11824722632807094
1403216308#309312101477,0,0,0.10286304779152913
